Year,Birth Rate,Mortality Rate,Divorces,
2021,9.33571303980256,8.86060442668075,2.5256172305044937,
2022,8.785924151213901,8.99131946737096,2.514805336289896,
2023,8.924245606537177,8.865835296783587,2.4354153627527637,
2024,8.596820272676014,8.75425910994645,2.4034128057389914,
2025,8.039678909857617,8.837272848656799,2.476300181342465,
2026,7.900718569023894,9.003828286102783,2.4583737290236725,
2027,7.995808914351029,9.659491415489848,2.5301720764626023,
2028,6.862005667021787,8.884228799081594,2.2671899127739703,
2029,6.6760019071208045,8.963895834016874,2.3723772272687462,
2030,6.5430888841108565,9.430086572963301,2.471790272115559,
