Year,Birth Rate,Mortality Rate,Divorces,
2021,9.384463187944531,9.74021236367924,2.231057381608332,
2022,9.115104985721796,10.533416503391333,2.1669187278257773,
2023,8.920707294749128,10.342087474503643,2.294791595369295,
2024,9.080672587882777,10.645543019888972,2.1090691742374448,
2025,8.736147325075565,11.810241442772636,2.495506344860406,
2026,8.562802813040893,11.498816786267268,2.0506647079075253,
2027,9.249556231594713,12.13270913263535,2.1179526196432312,
2028,8.614059845456863,12.214971310053581,2.4430311641527713,
2029,8.774577093511086,12.121779814508677,2.0923936558852065,
2030,8.302935660223538,12.220712548088178,2.1546811344112804,
