Year,Birth Rate,Mortality Rate,Divorces,
2021,8.413917060003909,9.828328811651698,2.918771578059891,
2022,8.64815915715263,10.018075927039686,2.9311603142596945,
2023,8.83861603216415,9.675628533116408,2.3979653436581296,
2024,8.865146976374746,10.208330761105705,2.7881817256134966,
2025,9.192765059277965,10.228103084629513,2.6524413218916174,
2026,8.762109519753494,11.008248147634527,2.6821587891385326,
2027,8.745344093235461,10.51486309914163,2.646450643295771,
2028,8.948712130946397,9.790386575880614,2.513094742912939,
2029,9.005903338317609,10.93982677541384,3.125580926018764,
2030,8.685545603364275,10.332823396794446,2.5732973990246752,
