Year,Birth Rate,Mortality Rate,Divorces,
2021,8.268939786029561,9.551091832765495,1.9238252022055808,
2022,8.14777214080818,9.857093262296024,2.114825680710271,
2023,8.330660008452309,10.534315927626682,2.0020790697729773,
2024,8.110013257716528,10.45567974765485,1.8906114000768184,
2025,8.292659406545809,10.049359061359482,1.8228212103566948,
2026,8.426200135124976,10.772736995692268,2.1488057850497944,
2027,8.171908651245824,10.661285124334052,1.69417740368912,
2028,7.761454231076585,10.41731462953454,1.9302897223065179,
2029,7.952203744684172,10.498747577277108,1.8142525024955685,
2030,8.221684920887977,10.75463980121651,1.8542525295479788,
