Year,Birth Rate,Mortality Rate,Divorces,
2021,8.430964616830977,11.083245309266784,1.973045456717385,
2022,8.854039953978571,11.604330055328251,1.9455018683307554,
2023,8.524419701614045,10.837784904949443,2.114721633746166,
2024,8.81973513970683,11.301673273734831,1.6341493068858053,
2025,8.395544256562143,11.108522717479667,1.807349232520009,
2026,8.930012215971102,11.47988231818937,2.1656864579662622,
2027,8.620250875351525,11.197456638355456,1.9506130319569515,
2028,8.473421489718016,10.96244871542441,1.7442738651185763,
2029,8.019452029946885,10.856603078577963,1.234015486550973,
2030,8.798836741417398,11.060486165855789,1.9541809328047808,
