Year,Birth Rate,Mortality Rate,Divorces,
2021,9.101837329380444,8.957272336022681,2.167586532932025,
2022,8.889604726537392,9.228263163000621,2.51209652145266,
2023,8.61182365041216,9.657207869441075,2.6045886168853194,
2024,9.19956601736176,9.935534518473503,2.56722888587469,
2025,8.764698046463444,9.498911834493562,2.396957165197922,
2026,8.563227664562277,10.269096504722569,2.471440249098649,
2027,9.351347609285986,9.714945176835178,2.511036457906842,
2028,9.259444065795115,9.328140536063419,2.22412311650882,
2029,9.04435846657825,9.867788106609826,2.4197298498235336,
2030,8.745077552702732,9.583218687932963,2.5625936473491335,
