2025_04_02_T10:06:48 -  finished initateHouses in 0.4139370918273926 seconds
2025_04_02_T10:06:49 -  finished initiateHouseholds in 0.5458691120147705 seconds
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
2025_04_02_T10:06:49 -  All houses for rental were assigned in Montijo
