Year,Birth Rate,Mortality Rate,Divorces,
2021,10.687874896331808,8.837672878230528,2.3451487805341147,
2022,11.051089679931383,9.403787225685614,2.4004651391075242,
2023,10.409450398371701,9.894871910592766,1.953075595781289,
2024,11.352947468076145,10.731641582081835,2.0876672909452085,
2025,11.532799130256343,9.879900254087183,2.2221722715592063,
2026,11.026730782354061,10.230811735051848,2.0288303009340356,
2027,10.858559757303661,10.565367785820031,2.13228711260346,
2028,10.76154801649469,10.668981201218603,2.1862472762112306,
2029,11.641683264917273,10.231802027311526,1.9295606861158936,
2030,11.451148797555497,10.389746907315942,2.0630111125948054,
