Year,Birth Rate,Mortality Rate,Divorces,
2021,10.325872248268176,9.06596248225805,2.115053144354361,
2022,10.145705105874026,9.689418427347151,2.0263216282202974,
2023,10.48803075664277,10.089412430588048,2.095198316143328,
2024,9.94876268874774,10.39712676287093,2.376503326336385,
2025,10.248030923099817,10.260469038385576,2.2346014913580796,
2026,10.319362772213822,10.784780868253648,1.836161184054006,
2027,10.224915905059591,10.930287156656677,2.4625234134405365,
2028,9.989416411468346,10.53886622959033,2.3731480272679564,
2029,9.691548700474218,11.40635948949121,2.1081293941181154,
2030,9.732762621854883,10.932499574668745,1.7768182837871185,
