-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,208.26802,172.8635,138.49606,88.98738,50.539783,13.084456,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,914.66016,1237.431,1534.4222,1798.4608,2052.8867,2296.5115,2531.8833,2743.3066,2952.9678,3144.853,3338.13,3494.2615,3642.936,3810.471,3971.5828,4108.183,4233.0537,4319.9653,4434.7217,4517.014,4626.953,4721.9336,4833.891,4960.1777,5049.0566,5126.0117,5241.1685,5291.825,5379.015,5427.006,5522.2534,5622.721,5713.402,5783.69,5813.524,5885.325,5967.022,6025.5806,6030.4194,6093.936,6174.424,6241.1323,6311.659,6412.7646,6487.879,6511.854,6577.8384,6641.641,6705.5483,6816.3413,6832.625,6837.4824,6945.4165,7004.34,7045.5923,7094.218,7170.84,7254.708,7339.0337,7365.3354,7367.8145,7468.9805,7485.406,7483.993,7525.617,7531.635,7567.494,7587.4727,7633.42,7694.4404,7655.2812,7710.721,7755.215,7807.0566,7847.8394,7839.423,7885.9136,7866.8657,7852.8823,7924.282,7961.4507,7946.206,7980.547,7948.8223,7948.375,7957.589,7914.554,7865.7744,7863.1665,7817.1763,7858.9355,7846.8667,7834.1147,7778.6475,7767.5605,7741.883,7783.473,7770.138,7734.3467,7778.6704,7725.0737,7675.734,7723.4507,7661.378,7664.2124,7678.6953,7594.358,7588.913,7576.6533,7577.3345,7549.357,7551.219,7527.871,7545.9336,7525.5015,7519.8145,7450.7505,7435.85,7482.854,7448.842,
Percentile 20,2819.3694,3285.028,3755.9622,4208.4097,4656.7163,5103.0557,5555.443,5984.8423,6435.336,6877.025,7320.437,7719.206,8137.8447,8560.536,8982.595,9383.506,9760.301,10117.22,10480.002,10830.996,11193.575,11531.476,11881.632,12238.3125,12566.119,12869.535,13225.085,13478.655,13722.868,13914.952,14220.681,14514.926,14749.506,14944.0,15105.408,15325.254,15510.527,15682.775,15808.431,15998.866,16221.543,16421.473,16632.719,16902.412,17119.258,17257.123,17430.74,17596.318,17781.064,18004.799,18077.0,18193.113,18418.738,18619.54,18735.135,18880.15,19077.072,19278.19,19461.13,19592.396,19684.404,19923.125,20004.93,20124.307,20282.266,20384.365,20505.25,20655.695,20833.76,21053.277,21069.254,21292.041,21475.326,21609.104,21778.186,21887.86,22035.002,22049.7,22113.201,22278.582,22388.916,22395.586,22516.902,22509.932,22475.088,22569.16,22558.455,22585.61,22685.418,22659.225,22859.48,22918.584,22979.672,22843.322,22804.04,22759.32,22906.502,22898.492,22826.893,22866.957,22781.03,22651.703,22681.127,22604.59,22641.752,22738.672,22472.219,22366.734,22404.504,22475.533,22415.307,22433.764,22413.402,22511.38,22422.068,22353.777,22208.297,22222.525,22325.602,22255.1,
Percentile 30,10875.008,11982.739,13133.508,14085.283,15002.109,15907.603,16830.764,17569.814,18372.367,19086.0,19826.193,20313.031,20932.992,21569.97,22248.016,22773.383,23317.578,23783.852,24393.875,24875.475,25460.705,25977.238,26540.178,27260.973,27846.836,28345.46,29003.15,29433.975,29860.244,30126.877,30729.867,31229.752,31722.896,32009.598,32304.768,32729.396,33162.38,33535.863,33801.777,34189.645,34672.52,35037.6,35504.85,36141.945,36583.746,36994.406,37396.156,37717.71,38231.42,38835.14,39033.12,39366.7,39944.805,40377.887,40680.566,41000.35,41420.92,41894.633,42400.426,42734.113,43057.418,43614.598,44030.46,44371.684,44905.76,45351.406,45846.92,46405.14,47058.05,47843.11,48354.08,49044.605,49665.727,50122.35,50774.754,51171.1,51628.312,51690.562,51938.293,52387.32,52704.195,52728.68,53078.42,53206.79,53267.42,53646.344,53814.74,54064.54,54323.367,54475.6,54893.188,55175.223,55465.05,55504.895,55657.992,55763.156,56148.098,56300.953,56300.742,56529.81,56485.266,56463.203,56651.914,56609.297,56847.953,57192.645,56843.246,56931.016,57129.42,57540.92,57660.523,57756.605,57885.95,58349.02,58377.656,58355.938,58345.156,58536.527,58923.14,58968.67,
Percentile 40,83403.91,83704.85,83898.14,83292.3,82471.445,82252.664,82508.09,81878.016,82260.66,82419.6,82599.08,82705.98,83043.805,83353.09,83734.37,84136.08,84413.59,84587.84,84924.984,85124.53,85482.2,85684.19,86050.88,86438.13,86854.1,87251.58,87679.68,88027.45,88323.44,88540.336,88910.27,89273.625,89679.74,89983.6,90134.53,90458.99,90972.72,91355.33,91619.99,92143.77,92732.8,93336.46,94042.92,94854.67,95473.14,96020.42,96503.98,96945.29,97564.64,98188.32,98537.016,98968.98,99603.016,100036.48,100332.64,100740.58,101222.43,101787.516,102378.01,102745.29,103086.72,103711.54,104262.77,104724.055,105303.86,105851.7,106430.69,107161.195,107795.26,108624.2,109100.75,109761.65,110370.66,110893.81,111552.94,111917.96,112379.11,112666.92,113082.336,113547.8,113952.984,114161.56,114551.86,114702.69,114917.13,115337.52,115409.664,115559.05,115724.28,115789.62,116181.64,116368.18,116589.38,116600.41,116740.39,116946.2,117321.07,117412.67,117465.305,117639.83,117544.37,117535.94,117721.24,117697.85,117883.44,118092.35,117823.65,117846.26,117882.68,118170.836,118013.125,118112.8,118138.05,118472.7,118412.3,118250.06,118226.25,118259.4,118493.35,118407.01,
Percentile 50,107523.75,108296.54,109073.58,109006.266,109394.92,109463.23,109823.56,110199.625,111035.56,111834.22,112240.45,112774.76,113445.15,114094.39,114853.914,115579.84,116147.02,116757.43,117337.56,118025.93,118760.56,119377.75,120030.85,120745.57,121452.305,122194.01,122888.02,123460.93,124062.48,124607.49,125271.75,125886.945,126458.29,126935.93,127394.59,127944.05,128522.6,129096.05,129547.8,130174.414,130849.03,131534.98,132286.69,132987.47,133627.48,134198.11,134709.98,135252.77,135850.64,136478.45,136888.12,137333.34,137984.06,138432.31,138871.92,139353.28,139949.75,140562.4,141220.78,141767.64,142339.2,142958.78,143585.05,144152.67,144822.8,145437.58,146058.19,146746.25,147461.11,148262.5,148848.16,149661.56,150295.88,150957.8,151665.39,152204.67,152667.88,153158.02,153697.9,154278.94,154844.84,155278.95,155847.28,156214.61,156633.17,157193.72,157466.23,157784.16,158156.58,158506.19,159122.0,159530.58,159920.12,160204.8,160440.05,160867.23,161404.22,161768.78,162040.38,162469.78,162687.86,162974.1,163378.94,163652.89,164068.19,164555.94,164591.48,164887.17,165217.6,165707.78,165919.44,166291.6,166589.77,167089.14,167324.7,167552.78,167812.95,168080.9,168580.3,168776.56,
Percentile 60,129339.43,130422.1,131672.56,132445.9,133368.4,134237.48,135286.97,136083.47,137426.81,138432.2,139220.55,140153.67,140989.42,141948.19,143128.64,144108.75,145002.0,145891.38,146743.3,147768.58,148702.12,149727.11,150678.56,151589.38,152559.53,153596.11,154638.77,155424.94,156247.48,157095.7,158036.16,158826.4,159743.3,160378.14,161105.73,161870.9,162589.6,163369.28,164173.12,164963.47,165839.97,166711.52,167559.7,168440.0,169283.1,169999.98,170721.19,171452.75,172241.95,173118.58,173714.28,174312.9,175121.06,175805.14,176320.25,176960.6,177671.12,178424.48,179161.5,179840.84,180602.23,181372.94,182075.94,182762.7,183569.81,184239.86,184858.67,185624.69,186477.0,187388.86,188154.86,188916.69,189646.27,190368.38,191215.45,191839.22,192524.52,193140.6,193765.67,194462.84,195228.23,195753.6,196405.53,196951.48,197487.1,198139.48,198621.88,199094.62,199620.98,200170.38,200965.89,201554.62,202075.42,202531.19,202972.34,203637.58,204324.05,204803.12,205318.28,205855.84,206374.92,206763.73,207329.81,207870.25,208403.22,209046.9,209313.22,209851.02,210426.67,211087.17,211581.95,212295.72,212897.75,213535.17,214091.7,214522.92,215060.31,215499.62,216117.55,216577.0,
Percentile 70,154322.14,155018.7,157045.0,158194.64,159483.23,160989.88,162543.25,163723.45,165514.16,166899.48,168091.72,169443.39,170608.67,171811.77,173348.39,174686.48,175938.9,177255.5,178292.9,179662.2,180746.83,182148.0,183492.3,184710.19,185919.98,187302.08,188699.61,189886.31,190940.25,192033.06,193364.16,194444.94,195678.45,196710.66,197675.86,198829.58,199844.14,201084.72,202261.42,203406.66,204678.84,205771.58,206926.95,208053.3,209240.19,210182.8,211121.36,212082.06,213073.02,214125.12,214948.7,215854.58,216900.55,217774.67,218459.12,219302.11,220168.2,221144.5,222053.34,222964.64,223914.25,224878.83,225905.02,226829.7,227868.64,228763.2,229671.88,230656.86,231730.6,232785.92,233715.64,234721.97,235791.73,236720.78,237736.89,238548.16,239439.0,240284.4,241236.56,242227.23,243098.81,243952.98,244740.45,245545.25,246349.05,247289.33,247977.22,248583.25,249277.23,250043.0,251045.42,251889.97,252761.56,253366.2,254068.7,254887.19,255869.27,256726.02,257380.62,258193.22,258933.11,259571.38,260393.78,261157.2,261917.25,262795.03,263323.7,264028.16,264922.7,265826.4,266476.25,267376.4,267982.78,268974.1,269758.03,270419.84,271163.22,271871.22,272885.56,273551.9,
Percentile 80,191230.25,191922.03,194257.33,195766.28,197156.17,198910.6,200784.73,202027.3,203875.89,205689.67,207270.69,208812.23,210423.38,212032.75,213809.95,215529.83,217216.95,219140.38,220551.23,222117.56,223622.69,225444.6,227312.33,228935.47,230455.19,232391.4,234080.39,235774.9,237217.0,238685.9,240405.02,241953.61,243648.23,245213.34,246488.08,248197.03,249721.25,251376.23,253037.89,254539.84,256287.44,257806.25,259495.47,261108.0,262778.1,264020.97,265277.6,266630.0,267989.6,269508.12,270677.25,271813.03,273228.44,274552.53,275508.12,276653.88,277780.38,279282.12,280558.2,281927.0,283305.28,284638.8,286268.1,287616.38,289005.03,290483.34,291659.1,293020.78,294418.88,295974.78,297375.03,298782.03,300212.56,301509.2,303014.3,304358.2,305736.3,307236.3,308617.56,310131.2,311424.44,312821.84,314139.4,315562.4,316860.88,318241.56,319480.5,320581.12,321778.34,323076.66,324399.34,325785.75,327059.56,328228.03,329443.62,330544.7,331946.34,333239.28,334172.28,335493.38,336757.4,337669.84,338868.78,340140.03,341388.6,342756.44,343781.94,344840.2,346348.84,347738.34,348915.7,350158.8,351375.25,352677.88,353889.2,355103.56,356206.78,357486.0,358916.38,360011.72,
Percentile 90,282449.22,283390.8,284978.7,286237.2,287965.53,289616.3,291297.75,292233.9,294500.8,297095.53,298995.6,301251.06,303934.7,306688.84,308954.1,311316.34,313704.88,316477.9,318375.2,320644.84,322935.44,325450.66,327865.97,330184.34,332629.97,334957.28,337311.72,339560.75,341874.2,343808.56,346391.88,349030.28,351640.8,353450.44,355650.1,358063.6,360360.9,362512.66,364598.62,366753.16,368818.16,370784.9,373161.2,375036.03,377375.72,378953.8,380723.53,382390.28,384367.1,386585.72,388324.9,390101.8,391964.78,393893.62,395230.0,396979.5,398632.6,400283.06,402360.25,404002.16,405541.84,407646.72,409571.38,411542.5,413669.97,415727.7,417486.12,419215.22,421247.72,423608.06,425760.16,428081.12,430293.4,432783.78,434775.56,436847.78,439192.47,441475.56,443666.97,445530.0,447325.1,449128.53,451694.12,453415.53,455345.5,457024.06,458731.72,460203.7,461806.1,463885.5,466036.3,467874.75,469595.78,471070.8,472632.56,474480.44,476409.22,478243.66,480009.72,482156.8,484297.25,485835.44,487553.3,489216.06,490813.72,492878.88,494202.53,496299.94,498281.22,500409.16,502014.28,503506.53,505487.44,507711.25,509228.4,511085.7,513068.56,515166.3,517416.97,519636.16,
