-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.93413,172.8635,138.28676,88.98738,50.303345,12.6697645,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,635.87195,890.9455,1138.7396,1373.7242,1600.1569,1818.5923,2027.9468,2219.7244,2419.3884,2601.7478,2774.4739,2933.509,3086.5042,3236.367,3381.0825,3516.3909,3631.5664,3727.469,3838.5972,3932.6292,4034.1887,4121.1665,4229.16,4333.014,4415.7725,4470.326,4574.1157,4623.3364,4683.9766,4708.3335,4800.3047,4874.8247,4933.2607,4971.2544,5006.1426,5054.8833,5098.167,5147.571,5148.116,5162.0493,5208.7397,5208.0063,5220.2886,5279.6963,5320.7544,5337.9673,5358.77,5404.2305,5450.9883,5523.159,5521.574,5517.07,5560.8403,5605.053,5616.631,5643.6455,5661.391,5696.876,5734.3696,5724.7563,5687.8535,5716.885,5694.1455,5629.0005,5595.643,5521.8047,5455.378,5394.2207,5343.6436,5308.758,5196.613,5164.413,5124.194,5133.5186,5110.8477,5034.5776,5035.934,4987.3364,4947.117,4958.213,4995.914,4975.666,4990.464,4977.0244,4972.6226,4992.2573,4932.696,4892.688,4885.698,4863.223,4884.802,4871.6406,4873.8403,4818.9834,4796.2036,4811.9785,4850.448,4850.016,4825.319,4856.0806,4846.3364,4841.116,4882.9463,4870.1973,4895.7764,4916.1777,4828.802,4815.8994,4817.454,4809.08,4775.7075,4763.202,4751.5923,4805.673,4784.411,4767.4893,4727.832,4728.2036,4754.3716,4724.085,
Percentile 20,910.9121,1310.3357,1692.2012,2058.2397,2409.5657,2750.828,3090.0015,3419.2588,3744.3684,4062.2476,4375.8765,4672.537,4974.3545,5277.502,5576.853,5867.5776,6150.858,6419.7427,6686.011,6950.7393,7219.345,7471.2573,7728.7314,7990.075,8231.502,8451.305,8687.922,8898.146,9106.995,9313.035,9535.177,9759.442,9966.333,10150.679,10328.995,10515.704,10689.446,10872.012,11031.998,11200.325,11367.862,11524.142,11665.314,11815.386,11947.389,12067.803,12177.717,12301.372,12424.468,12553.92,12595.468,12654.398,12757.024,12848.39,12910.6,12982.557,13062.838,13135.855,13217.492,13251.9375,13254.734,13320.383,13326.481,13249.674,13215.466,13156.762,13061.54,13003.461,12922.586,12874.07,12722.736,12651.882,12610.257,12559.395,12542.943,12476.506,12434.269,12328.9795,12271.196,12250.0205,12230.377,12157.827,12145.977,12071.758,11995.376,11961.016,11885.112,11809.197,11765.816,11736.418,11741.152,11731.934,11687.803,11574.267,11522.97,11526.848,11571.465,11579.275,11512.135,11501.172,11465.258,11388.67,11399.347,11344.921,11358.018,11388.859,11268.736,11248.75,11233.018,11213.982,11147.441,11113.568,11099.416,11143.761,11127.845,11094.34,11053.937,11007.572,11047.105,11012.478,
Percentile 30,1192.9036,1685.4873,2175.1067,2656.3425,3132.0935,3600.8381,4065.5308,4518.4585,4971.279,5413.497,5856.3135,6297.5146,6730.581,7166.826,7587.618,8013.2017,8423.874,8822.962,9230.3,9613.962,10007.613,10388.797,10771.767,11142.26,11502.166,11845.465,12205.951,12538.306,12874.78,13199.519,13519.315,13861.641,14184.269,14481.777,14779.213,15092.29,15378.273,15660.291,15933.683,16215.624,16495.145,16770.611,17043.928,17328.723,17593.35,17840.88,18085.707,18341.791,18580.836,18847.742,19070.736,19291.492,19546.684,19778.8,19980.207,20201.684,20423.047,20671.252,20897.824,21107.508,21288.525,21514.168,21695.164,21834.285,21984.281,22133.053,22229.406,22369.252,22487.725,22630.36,22674.44,22781.328,22832.219,22952.287,23091.365,23178.316,23270.145,23310.69,23362.963,23471.615,23595.414,23644.518,23747.15,23818.1,23880.512,23954.498,23986.97,24024.402,24077.805,24116.047,24238.91,24276.244,24311.404,24275.09,24307.688,24374.209,24465.346,24497.639,24459.324,24463.863,24503.236,24408.771,24482.305,24471.46,24562.65,24621.604,24485.76,24468.652,24509.557,24468.62,24392.416,24379.957,24380.055,24476.416,24414.553,24347.3,24261.174,24197.531,24257.684,24176.344,
Percentile 40,1663.2687,2225.1533,2772.8062,3309.9324,3848.957,4387.034,4916.6733,5448.8877,5980.024,6507.632,7034.2354,7550.083,8066.815,8578.952,9097.571,9603.471,10111.261,10606.462,11115.45,11606.032,12109.002,12599.414,13085.249,13587.51,14071.2705,14543.782,15029.891,15495.226,15963.641,16418.574,16891.697,17359.127,17824.877,18272.154,18720.844,19178.66,19617.283,20059.791,20497.62,20924.29,21357.436,21786.715,22213.596,22644.566,23066.752,23478.8,23880.498,24291.104,24713.81,25141.11,25534.568,25936.578,26360.828,26767.492,27153.355,27548.889,27939.094,28333.277,28733.277,29098.361,29429.658,29803.96,30154.545,30444.822,30768.758,31057.318,31336.812,31600.83,31879.805,32161.457,32369.412,32610.004,32839.746,33085.1,33339.598,33557.94,33784.01,33980.617,34127.54,34368.652,34605.582,34775.324,34969.168,35121.633,35274.074,35482.973,35601.78,35714.27,35859.992,36016.332,36255.82,36396.16,36546.523,36659.375,36760.938,36926.203,37185.707,37360.652,37510.344,37660.742,37846.875,37943.723,38100.613,38211.664,38427.84,38577.266,38577.06,38724.27,38892.242,39042.215,39108.09,39228.227,39352.805,39550.82,39604.207,39661.59,39719.383,39828.645,39999.47,40106.95,
Percentile 50,2427.8284,3076.6204,3716.3855,4350.3384,4976.284,5600.454,6217.454,6831.3687,7436.3193,8035.1104,8640.494,9230.068,9816.103,10404.872,11000.28,11594.328,12177.296,12748.689,13332.852,13898.521,14478.028,15041.188,15614.203,16177.444,16747.787,17310.396,17884.459,18444.117,18985.096,19521.508,20074.727,20626.207,21166.834,21694.33,22237.633,22775.617,23303.225,23837.336,24346.674,24875.277,25391.723,25923.092,26442.451,26970.79,27476.318,27981.324,28477.59,28987.82,29513.992,30048.477,30518.305,31020.564,31537.611,32048.06,32532.709,33037.016,33530.72,34027.02,34528.613,35006.33,35482.277,35969.53,36454.086,36895.383,37351.707,37799.027,38235.86,38650.383,39072.926,39517.03,39924.1,40330.93,40745.715,41167.52,41609.04,42004.83,42403.836,42816.098,43177.605,43587.85,44019.656,44385.246,44780.24,45159.1,45504.38,45911.613,46263.496,46618.812,46963.945,47334.605,47738.83,48089.43,48456.25,48778.79,49111.273,49487.254,49895.586,50243.57,50564.746,50913.707,51268.043,51574.812,51945.754,52274.824,52666.984,53021.094,53277.82,53614.29,53981.523,54341.5,54644.83,54945.293,55278.395,55678.625,55974.094,56288.86,56582.727,56902.777,57259.664,57568.934,
Percentile 60,3574.5532,4306.936,5047.4355,5789.79,6511.669,7250.8457,7974.194,8686.482,9405.584,10118.434,10841.555,11541.974,12237.891,12942.284,13648.865,14349.949,15050.206,15743.752,16441.248,17143.12,17844.32,18533.23,19228.486,19921.658,20610.242,21283.758,21960.055,22625.197,23294.436,23940.191,24623.389,25286.352,25943.98,26588.057,27236.682,27891.223,28529.389,29177.742,29823.861,30450.959,31082.54,31723.693,32364.988,32997.49,33625.703,34225.047,34827.926,35452.74,36100.543,36751.754,37349.246,37963.117,38611.258,39209.54,39813.76,40431.004,41025.12,41646.043,42254.83,42838.13,43418.54,44018.305,44611.32,45140.184,45716.203,46252.758,46793.285,47309.973,47842.82,48393.957,48918.797,49433.246,49926.16,50432.582,50982.688,51476.695,51965.332,52443.36,52920.703,53406.9,53903.87,54329.16,54783.58,55226.56,55679.203,56154.41,56596.496,57013.4,57453.355,57947.49,58476.37,58910.223,59361.652,59776.324,60159.49,60622.816,61154.484,61642.195,62082.234,62559.117,63070.766,63507.605,63981.254,64482.46,65024.91,65514.39,65914.42,66384.32,66890.58,67397.2,67838.75,68277.914,68760.84,69314.31,69762.055,70218.01,70643.07,71085.81,71568.92,72012.83,
Percentile 70,5186.783,6036.066,6913.0796,7784.6094,8663.327,9541.898,10422.815,11293.503,12166.924,13011.212,13869.712,14731.731,15586.357,16445.885,17313.39,18181.348,19032.947,19876.18,20733.615,21574.01,22420.742,23253.438,24105.69,24975.234,25825.223,26665.945,27512.336,28350.021,29175.506,29979.857,30817.25,31664.656,32496.986,33303.043,34107.02,34924.375,35732.754,36548.53,37334.58,38119.043,38921.86,39726.473,40523.156,41321.074,42087.223,42865.617,43627.527,44448.418,45249.625,46056.656,46826.805,47599.816,48419.816,49202.566,49951.23,50739.24,51466.297,52260.38,53060.848,53805.79,54533.18,55285.996,56068.914,56765.29,57469.55,58201.24,58919.547,59648.7,60354.336,61110.035,61779.516,62468.37,63119.605,63812.664,64554.777,65206.34,65883.445,66521.27,67170.984,67822.805,68540.77,69113.42,69735.914,70410.41,71004.38,71704.445,72380.21,73026.93,73645.445,74324.33,75071.86,75748.12,76411.69,77031.61,77660.766,78345.97,79051.34,79741.35,80402.91,81035.09,81786.9,82329.27,83021.21,83690.17,84434.46,85101.16,85695.555,86326.53,86976.305,87692.375,88265.375,88919.016,89565.74,90292.12,90913.11,91554.84,92204.16,92859.83,93568.18,94184.055,
Percentile 80,7487.2754,8551.51,9616.279,10687.994,11742.781,12808.883,13886.688,14939.346,15998.179,17068.693,18120.889,19181.39,20228.764,21310.26,22381.8,23443.873,24485.908,25534.531,26591.754,27643.43,28716.057,29750.45,30823.303,31923.8,32962.87,34046.02,35118.473,36159.156,37198.574,38227.215,39287.867,40360.63,41415.082,42441.19,43481.23,44512.098,45538.17,46570.176,47606.08,48621.6,49609.133,50663.586,51704.805,52766.777,53770.03,54759.668,55778.996,56871.69,57909.805,58973.35,59958.297,60994.414,62052.598,63109.598,64129.46,65171.55,66206.766,67288.664,68364.62,69390.43,70423.414,71480.66,72529.664,73561.75,74600.164,75629.805,76631.19,77638.65,78618.734,79659.1,80675.87,81697.47,82650.055,83642.055,84746.21,85738.99,86703.34,87661.36,88595.69,89533.82,90550.28,91473.81,92399.05,93296.85,94209.87,95209.17,96175.16,97130.23,98037.555,99045.02,100085.586,101056.984,101989.12,102930.92,103823.914,104809.55,105821.22,106852.09,107830.03,108759.94,109756.97,110698.67,111675.85,112634.484,113709.836,114706.305,115569.34,116547.3,117545.87,118606.98,119471.836,120432.07,121381.3,122429.09,123311.22,124212.89,125113.2,125981.75,126936.016,127826.18,
Percentile 90,11265.373,12746.346,14243.621,15738.378,17247.99,18760.574,20303.01,21843.736,23388.107,24904.852,26449.64,27974.762,29474.723,31020.92,32602.922,34184.246,35741.207,37275.363,38846.652,40407.734,42032.5,43570.63,45114.234,46735.305,48328.824,50033.066,51612.88,53209.723,54765.95,56362.387,57999.39,59636.31,61267.316,62847.75,64382.16,66041.31,67647.305,69208.586,70826.01,72437.81,74012.32,75650.32,77391.32,79023.336,80616.37,82265.75,83838.875,85566.96,87293.055,88851.195,90448.82,92173.3,93886.23,95560.03,97153.21,98876.44,100495.65,102286.93,103965.164,105667.08,107370.516,109063.89,110867.83,112584.71,114297.26,116048.99,117713.01,119360.46,121112.555,122932.35,124644.266,126444.25,127993.05,129637.37,131492.95,133194.81,134822.03,136539.33,138139.1,139804.64,141567.92,143077.31,144673.89,146330.66,147868.47,149608.7,151161.1,152725.84,154391.33,155914.5,157486.77,159066.05,160663.38,162263.95,163732.6,165387.97,166994.34,168495.27,170140.84,171604.73,173488.72,174964.8,176527.2,178055.25,179613.25,181229.72,182775.36,184340.77,186054.55,187731.95,189202.88,190747.69,192272.3,193924.14,195429.23,197078.67,198504.8,200180.55,201712.1,203306.33,
