-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,890.93195,880.7297,866.2651,810.88794,830.5527,824.5478,833.79565,829.0405,821.83777,795.6554,822.24316,834.5231,819.2295,788.90515,824.9513,825.30084,830.68463,832.48157,819.56335,824.2284,829.7236,836.37823,830.2525,848.93536,836.3217,789.7043,758.56506,866.1752,775.01685,820.1567,820.741,853.1667,857.9462,818.9344,737.5037,838.82654,795.9219,841.28503,863.25134,856.15106,844.0194,891.3055,855.495,867.8878,785.87714,842.2835,837.3199,856.0967,840.58685,889.47186,841.83844,906.1268,810.71375,796.37634,761.17487,894.1987,847.17194,883.9904,915.66034,851.19293,889.538,896.113,906.5032,870.7245,899.78516,851.35187,890.03906,886.08246,894.92596,904.7326,911.7976,909.152,905.2038,874.477,899.4204,884.2927,935.5862,867.6617,894.3852,885.5057,891.25104,879.78375,889.6764,875.4651,904.90393,882.75977,889.88715,880.8603,958.4767,937.76245,899.04626,889.8128,897.26495,913.8411,863.37897,894.8369,835.1133,873.6452,878.0099,837.2121,882.092,882.28156,799.3186,888.9274,859.0779,900.2719,877.187,872.31793,898.3987,873.62836,893.68365,888.1606,900.92,822.56036,878.3094,912.7934,874.6284,890.50726,899.0066,862.01575,
Percentile 10,1073.9187,1024.1725,979.5463,1030.7179,974.3022,922.75635,915.21686,896.6879,903.65594,867.221,881.30884,892.5328,879.53687,939.7792,931.78973,924.4543,1000.6036,962.3775,906.9479,930.8316,938.9955,930.67096,916.82446,956.0325,937.15955,941.7506,927.466,925.5829,966.9329,987.3655,962.59595,990.9027,998.8295,939.4137,968.52747,1005.4181,1097.6781,1030.8435,1012.7376,1031.3612,1000.5092,1028.7643,954.0907,1022.5787,1053.6555,1026.5908,958.5255,1043.3446,977.6018,1057.0004,1041.4001,1050.027,976.5587,1084.5623,1030.1265,1109.0997,1044.378,1012.40106,1130.8026,1057.6973,1049.9174,1099.7909,1071.5594,1063.5896,1229.0529,1129.7947,1275.3413,1100.9998,1104.1155,1151.4225,1105.1405,1089.6359,1187.9319,1179.2356,1121.3234,1057.0024,1145.8624,1099.8616,1134.814,1078.5565,1108.4277,1116.1366,1106.1393,1117.6943,1073.7996,1025.9651,1069.9675,1099.6641,1080.152,1144.4875,1093.6956,1067.6725,1066.0651,1115.2659,1036.3885,1091.6364,1026.6489,1065.968,1052.8442,1073.4049,1026.1407,1106.9994,1090.4849,1029.4799,1043.1266,1092.2023,1040.9004,1104.3386,1036.6941,1045.176,1083.3065,1085.2683,1078.5338,1038.373,1107.1649,1095.8767,1074.4758,1111.5558,1110.8765,1081.7915,
Percentile 20,1178.1105,1121.8588,1191.0497,1172.0667,1066.2472,1023.9273,967.68115,1000.4753,979.0035,936.42584,940.70087,953.99207,957.14886,1010.54395,1043.1212,1010.7708,1153.6915,1026.4043,1023.53076,1016.3637,1014.20654,1003.7331,1056.7794,1039.104,1063.5225,1039.7571,1020.696,1035.4016,1043.7496,1132.2928,1049.2312,1205.7385,1253.7853,1088.4006,1103.7747,1084.763,1319.7808,1153.8198,1217.7562,1228.1229,1135.2135,1208.2318,1084.5135,1169.3851,1240.4583,1275.3246,1147.4263,1322.4669,1098.2399,1293.6595,1267.7478,1233.7832,1118.3475,1356.3108,1232.0989,1333.6099,1365.7222,1234.1829,1453.2098,1396.3276,1303.8154,1397.0028,1367.7614,1402.0118,1584.3561,1416.7161,1576.8328,1554.801,1542.8368,1457.3717,1410.799,1416.8807,1467.0703,1596.5875,1403.801,1265.0396,1421.2927,1405.2109,1376.5513,1411.6366,1393.349,1353.8302,1442.9899,1415.5688,1377.3932,1400.1549,1271.6532,1336.0624,1348.6202,1379.106,1364.6676,1349.3113,1388.71,1418.9504,1144.6095,1360.5562,1139.9827,1296.6646,1263.7595,1398.0729,1202.9379,1298.6112,1276.9917,1191.0094,1246.8782,1260.472,1229.8931,1297.386,1219.3223,1216.2397,1294.4812,1320.284,1341.1736,1316.4796,1415.1868,1380.241,1333.2134,1373.4926,1447.4795,1357.4177,
Percentile 30,1287.3358,1185.5547,1280.9922,1258.4199,1189.7184,1160.2013,1075.414,1036.6595,1058.8981,1069.7269,1008.0587,1047.8612,1153.0027,1220.0598,1201.5953,1230.3424,1317.0472,1211.9205,1124.807,1221.6381,1189.4575,1234.676,1196.9064,1118.5154,1216.3396,1190.9941,1212.8685,1228.9814,1198.2987,1349.9899,1209.9274,1355.9113,1427.909,1414.9736,1277.549,1241.1028,1477.2408,1369.5297,1351.3479,1449.4972,1327.5431,1388.5742,1238.2704,1368.0177,1323.1532,1377.9951,1351.0974,1449.2489,1265.9434,1442.4557,1536.2009,1412.0675,1296.6552,1469.6875,1502.2628,1721.6528,1690.2598,1458.3209,1851.614,1660.3225,1536.8943,1660.7817,1649.9735,1792.8661,1933.0563,1794.1309,1928.1202,2012.7034,1939.9973,1804.9281,1736.0659,1763.8042,1816.7787,2027.8091,1692.0947,1528.1792,1720.4507,1706.9261,1600.9918,1683.8531,1645.4835,1600.096,1944.7716,1733.1422,1749.7922,1661.4855,1637.7292,1651.4563,1581.84,1607.2,1696.9817,1745.2029,1693.217,1671.9062,1485.2559,1644.3715,1403.0312,1459.068,1460.2461,1564.2622,1359.5466,1559.9232,1566.1971,1458.0399,1422.1005,1422.4436,1420.5092,1539.791,1419.2798,1471.7375,1608.1376,1570.6102,1574.3535,1512.217,1868.3018,1596.425,1685.3912,1687.5515,1791.3218,1736.0052,
Percentile 40,1388.5492,1268.541,1447.3401,1377.134,1311.0486,1259.9012,1209.2817,1229.6116,1200.7029,1267.3348,1144.1494,1236.6653,1313.612,1336.4098,1387.8401,1370.7324,1419.3716,1301.7034,1341.905,1344.0237,1423.9636,1508.5863,1393.0537,1382.4497,1465.2247,1292.4741,1353.6321,1392.5323,1465.3522,1501.1035,1442.4388,1530.4519,1601.661,1639.5143,1483.3649,1500.1334,1696.8606,1585.174,1540.3098,1659.3917,1603.7944,1573.4042,1454.1302,1587.6876,1522.404,1560.1508,1508.843,1605.8265,1485.7632,1692.3284,1833.8439,1673.7887,1629.9978,1595.7118,1648.1748,2012.4747,2025.6017,1740.1665,2085.899,2021.1526,1889.0743,2082.5554,2032.2468,2092.535,2144.5266,2082.7852,2131.3635,2165.4177,2125.8103,2153.359,2122.204,2061.9194,2107.7053,2143.4622,2064.7588,1965.235,2057.112,2065.7593,2018.1716,2059.8508,1992.9285,2000.5974,2107.613,2106.979,2092.9258,2083.0935,2030.6492,2078.1702,2085.6138,2073.7664,2092.5125,2108.8325,2124.6328,2055.7424,1786.7332,1968.7163,1950.2792,1814.1957,1633.6074,1973.5691,1585.4359,1905.6742,1938.5732,1723.5977,1700.1433,1737.8718,1884.5421,1945.956,1710.2552,1823.8131,2064.8145,2005.622,1953.1654,1932.1099,2150.4124,2093.629,2116.124,2059.4634,2136.4548,2089.9102,
Percentile 50,1469.4017,1347.6997,1569.3813,1463.6283,1469.0166,1370.172,1355.2767,1419.5798,1406.3004,1470.6198,1216.7467,1450.7485,1418.5203,1459.629,1517.5966,1613.4767,1593.0029,1454.2855,1468.511,1489.6678,1593.7867,1691.0071,1559.0267,1501.9579,1609.4807,1426.2668,1507.1909,1593.1371,1596.4937,1778.4801,1730.0887,1821.5438,1819.7817,1820.2534,1719.9927,1822.8752,1891.5642,1761.2201,1789.0654,1917.9656,1844.7161,1941.9779,1709.453,1828.9467,1827.148,1943.0719,1818.6917,1778.6477,1676.7866,2009.8512,2062.8196,1932.7991,1946.6023,1848.0623,2049.5984,2097.4329,2101.4648,2045.3127,2138.2566,2116.5754,2098.079,2140.001,2141.761,2163.397,2211.3882,2179.8567,2201.8179,2244.9868,2193.1624,2207.1653,2198.4404,2175.566,2187.8513,2206.4932,2170.2944,2117.0837,2153.0637,2155.3657,2156.5437,2175.5593,2121.4983,2153.4521,2183.5923,2181.3513,2168.7153,2182.8994,2174.2808,2186.3455,2171.0898,2184.4683,2175.3733,2192.9673,2208.7031,2174.6948,2129.32,2152.1426,2161.8945,2093.7803,2049.122,2128.0852,2037.5352,2117.7212,2115.7122,2078.0608,2058.1758,2107.2498,2179.874,2135.9653,2021.9688,2155.352,2184.872,2163.037,2138.8381,2119.687,2208.0076,2190.918,2204.8508,2188.723,2190.2173,2197.1436,
Percentile 60,1572.9578,1440.7052,1698.3052,1605.1823,1650.1475,1535.3762,1510.3881,1531.3798,1508.9684,1642.3512,1417.0961,1657.6836,1526.0258,1738.7377,1730.8722,1777.8141,1857.2556,1677.208,1701.8611,1625.8401,1800.6879,1924.559,1802.0062,1710.1763,1772.1633,1681.4218,1717.791,1716.0693,1853.4708,1925.3007,1898.4493,2044.9246,1968.5736,1983.5537,1968.2235,2112.506,2088.2827,2068.3623,2036.4938,2103.1694,2042.7904,2080.0088,2019.7075,2065.3826,2048.7847,2100.469,2061.5078,2028.0983,2014.3851,2099.0083,2148.0813,2104.6384,2080.7292,2077.3438,2113.522,2197.6838,2167.7505,2138.0415,2215.6018,2211.6326,2195.2437,2246.272,2207.035,2246.5596,2294.2666,2284.1409,2301.3826,2305.64,2272.3418,2252.3284,2266.1997,2258.4377,2275.624,2271.5293,2230.7197,2191.4724,2211.7075,2204.5564,2214.8071,2224.6204,2195.2847,2211.6956,2236.947,2236.5996,2241.3135,2247.3113,2242.1826,2271.4048,2226.0696,2244.8408,2226.76,2265.9004,2276.0764,2234.2864,2210.7712,2225.4893,2230.7078,2193.551,2172.3276,2204.8696,2188.4358,2197.7844,2206.5022,2180.1777,2191.216,2205.1262,2222.304,2220.2732,2173.9656,2226.5276,2240.9912,2242.4316,2224.1309,2199.3674,2266.4453,2255.2505,2263.5881,2246.5505,2260.5637,2264.5842,
Percentile 70,1674.5259,1584.1003,1733.3436,1660.4425,1752.06,1687.6504,1681.6403,1652.1093,1787.1316,1821.48,1652.8087,1834.1997,1805.3657,1873.3379,1917.2925,1910.3304,1936.7777,1912.581,1798.5687,1885.3278,1939.1896,2040.9691,1995.3271,1947.576,1906.4298,1883.5045,1971.3923,1890.0869,2039.9156,2069.4084,2085.8418,2152.0193,2095.63,2116.2546,2100.907,2180.6328,2173.349,2180.5813,2156.9421,2188.2905,2160.3376,2147.657,2126.8867,2158.4062,2140.456,2152.805,2134.0813,2128.716,2150.856,2188.8464,2203.781,2182.2107,2183.064,2194.9922,2208.7915,2273.66,2236.353,2263.2014,2286.5498,2290.8923,2266.9573,2320.7249,2297.1316,2318.0825,2339.7205,2349.6567,2374.451,2374.6697,2378.2979,2355.8035,2339.961,2335.6223,2325.001,2324.924,2306.4395,2280.1414,2288.6316,2274.4219,2281.617,2292.7466,2251.4744,2314.6213,2315.6865,2308.541,2336.3872,2352.3018,2356.9167,2363.3757,2317.8857,2346.3916,2319.526,2378.9126,2383.2983,2311.266,2283.641,2285.4185,2325.5698,2254.5862,2245.4111,2249.9856,2240.7068,2261.9868,2257.4548,2251.4312,2242.6733,2269.3237,2290.092,2270.6663,2246.9614,2299.6206,2312.703,2333.9697,2296.869,2266.4663,2333.6665,2328.5652,2337.526,2336.3142,2340.662,2345.2292,
Percentile 80,1740.2836,1701.9408,1773.6947,1740.5955,1828.0151,1815.4287,1834.3184,1768.7069,1873.9265,1924.3704,1864.7158,1925.2617,1923.6677,1992.8276,2016.2234,1993.7498,2012.6785,1993.9861,1974.2601,2019.2812,2038.9937,2112.2185,2068.6104,2085.983,2046.5188,2055.838,2078.0903,2055.1306,2127.7463,2168.7776,2187.1702,2216.642,2204.4014,2220.7275,2209.6213,2226.6501,2225.821,2215.7256,2202.5444,2238.0845,2199.5256,2203.3564,2192.0671,2208.3862,2214.1772,2192.9634,2209.6445,2203.024,2237.239,2239.1987,2245.3784,2247.3347,2249.9514,2276.2495,2251.6626,2310.0386,2293.741,2334.704,2347.1338,2334.2422,2345.09,2378.0483,2350.2725,2373.5034,2399.534,2413.5508,2421.2532,2425.732,2429.969,2421.9084,2412.7268,2422.6655,2396.2559,2411.6868,2403.2437,2351.954,2338.292,2341.8628,2330.1682,2330.3325,2315.8457,2375.4524,2407.0103,2380.593,2441.2495,2444.3914,2469.1814,2475.6602,2464.236,2465.034,2455.1465,2487.9702,2482.7202,2452.81,2352.1704,2350.1165,2474.073,2340.0557,2292.6335,2300.3176,2332.7676,2348.1409,2339.6204,2340.7737,2355.0366,2344.1433,2344.6746,2345.611,2346.3352,2364.8877,2387.782,2446.4067,2368.646,2387.9119,2482.799,2430.6953,2473.8762,2454.1074,2442.9673,2485.6345,
Percentile 90,1810.8733,1755.4226,1841.3114,1825.1674,1861.1527,1896.1,1906.6085,1902.2542,1944.7617,2004.6447,1975.14,2026.4484,2061.5657,2046.2081,2081.135,2064.9314,2114.604,2103.6357,2062.9558,2115.0896,2131.5923,2166.1785,2160.1611,2142.02,2128.7898,2163.8313,2175.6733,2153.6367,2204.2861,2249.0928,2249.0723,2282.648,2270.6016,2288.2268,2283.5742,2291.9233,2278.3206,2263.2793,2273.0532,2280.0122,2269.2515,2275.4219,2262.0156,2248.6191,2271.9937,2246.8596,2275.578,2266.8503,2292.9277,2291.4976,2303.1145,2288.4175,2329.0566,2348.6824,2316.2246,2362.1306,2351.6033,2381.753,2401.9421,2385.4204,2421.5457,2422.5613,2430.8733,2439.512,2461.5,2485.0122,2479.7869,2493.0303,2508.4634,2503.4543,2506.7253,2489.3298,2487.8445,2487.0083,2471.3582,2445.2856,2421.9443,2440.2444,2420.105,2395.9038,2400.3801,2455.3328,2490.16,2497.7656,2509.0881,2519.9087,2536.901,2527.6895,2547.7146,2563.7769,2557.127,2550.845,2572.5027,2566.5002,2532.6226,2520.8604,2561.5618,2498.3984,2422.2068,2445.005,2451.2893,2504.4333,2496.79,2554.0513,2524.0654,2502.5178,2492.8218,2508.615,2521.2166,2532.4329,2517.9888,2562.7231,2516.32,2521.028,2578.5217,2542.5977,2562.2976,2554.0645,2569.829,2567.6099,
