-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,102.6927,89.80996,40.37039,22.994974,11.051926,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,430.06705,709.6479,980.1162,1240.2318,1501.9646,1750.9276,1989.3053,2224.1526,2448.6233,2670.381,2911.5916,3133.6897,3357.6685,3566.861,3762.1028,3977.2456,4134.0527,4346.3813,4510.346,4673.6865,4846.2417,5031.689,5217.464,5337.008,5437.329,5514.363,5595.363,5665.865,5805.2373,5933.89,5996.3394,6072.8677,6174.472,6287.602,6378.1274,6509.022,6566.8247,6697.7607,6751.576,6803.9478,6832.895,6835.9653,6939.757,7049.1226,7119.028,7186.1665,7250.5747,7282.31,7369.7246,7441.449,7507.115,7594.385,7664.4917,7715.4365,7797.1523,7872.527,7873.806,7947.6714,8015.681,8067.7104,8044.5547,7979.6445,8012.18,8097.551,8137.2656,8181.5044,8130.1055,8164.88,8105.701,8189.986,8189.9106,8228.356,8255.411,8245.212,8240.233,8215.176,8171.579,8220.625,8139.58,8152.7915,8218.694,8209.183,8123.7617,8095.267,8083.13,8057.3022,8030.4287,8111.863,8068.707,8056.925,7978.6147,7919.4175,7876.7476,7891.0034,7830.71,7757.154,7693.338,7676.402,7665.2827,7672.266,7630.445,7552.287,7517.218,7429.053,7364.0513,7273.0083,7208.9844,7187.778,7214.485,7211.3604,7217.493,7132.2495,7127.4517,7140.1343,7214.114,7263.7217,7227.879,7188.06,7226.383,7272.447,
Percentile 20,622.04675,1036.0507,1444.4132,1845.6588,2228.3196,2608.3347,2966.0178,3321.9753,3671.527,4017.4802,4382.476,4729.5083,5072.5747,5420.6904,5751.3594,6086.658,6403.393,6734.31,7047.1484,7374.913,7686.392,8010.8193,8320.11,8611.781,8873.144,9142.141,9407.718,9666.723,9954.497,10215.715,10403.672,10655.802,10923.732,11162.714,11447.148,11700.279,11905.852,12119.594,12335.008,12567.678,12755.208,12964.575,13191.083,13450.254,13673.199,13872.962,14083.114,14266.656,14461.056,14679.666,14898.424,15159.542,15337.315,15504.104,15669.701,15872.878,16023.678,16199.935,16397.434,16542.418,16739.328,16853.428,17059.611,17238.396,17454.334,17670.506,17781.81,17905.236,17974.16,18043.463,18143.191,18216.035,18297.46,18405.357,18423.527,18416.025,18391.816,18454.85,18434.145,18502.994,18593.613,18579.947,18562.031,18635.201,18675.531,18659.586,18680.627,18779.799,18790.432,18867.973,18853.594,18884.273,18857.303,18863.615,18883.941,18869.78,18868.85,18787.408,18796.1,18812.191,18805.725,18685.07,18668.975,18569.342,18600.975,18482.303,18386.668,18297.29,18254.285,18207.12,18234.436,18207.883,18199.943,18172.064,18069.062,18067.072,18008.0,18022.596,17966.082,17937.209,
Percentile 30,804.4157,1316.1769,1817.3672,2312.4355,2802.6985,3293.1697,3769.3965,4249.1924,4719.2524,5188.893,5668.7017,6134.084,6605.4443,7077.0806,7544.53,7996.5654,8437.616,8904.327,9363.19,9805.3125,10242.743,10669.438,11109.636,11518.299,11929.559,12350.451,12732.839,13126.204,13537.739,13918.616,14284.494,14648.023,15040.114,15417.663,15815.197,16180.869,16477.42,16867.027,17178.957,17520.182,17874.664,18213.332,18561.344,18949.455,19293.654,19582.877,19913.453,20232.33,20527.219,20814.46,21111.586,21426.45,21719.025,22046.668,22383.285,22719.205,22990.059,23299.814,23592.482,23870.752,24132.908,24372.744,24694.293,24970.33,25227.424,25517.014,25778.393,25999.566,26187.98,26420.852,26671.453,26822.625,27055.56,27243.672,27402.89,27549.068,27708.465,27954.785,28117.547,28284.79,28430.682,28624.598,28834.096,29034.523,29166.414,29334.064,29457.273,29631.42,29798.92,29993.373,30142.762,30363.648,30457.67,30615.162,30800.6,30887.803,31004.814,31121.736,31274.21,31353.371,31503.578,31657.898,31823.014,31974.076,32103.062,32194.164,32252.59,32380.086,32518.824,32567.164,32632.094,32713.846,32893.766,32990.516,33086.56,33222.08,33309.53,33426.28,33497.438,33594.176,
Percentile 40,1066.7854,1644.2823,2210.4404,2783.8457,3339.9062,3897.4014,4457.5464,4999.9077,5541.7476,6078.7363,6620.896,7161.072,7697.7417,8251.325,8783.505,9317.169,9837.401,10369.03,10897.899,11421.012,11943.141,12450.734,12973.53,13466.243,13962.966,14480.241,14990.799,15465.072,15979.691,16465.178,16943.332,17423.547,17925.047,18410.629,18899.203,19386.777,19848.52,20338.139,20822.559,21301.016,21779.947,22242.191,22717.824,23209.81,23674.32,24097.0,24550.328,24984.92,25461.57,25922.58,26364.58,26818.965,27292.688,27751.498,28208.55,28669.074,29102.076,29575.473,30019.312,30447.492,30880.426,31306.293,31766.34,32218.596,32640.156,33073.152,33491.21,33912.285,34298.4,34709.98,35121.34,35474.16,35875.355,36248.746,36616.17,36981.34,37318.18,37766.59,38129.117,38514.645,38860.05,39228.0,39579.63,39956.9,40300.383,40638.426,40909.207,41214.39,41569.367,41900.61,42256.16,42576.215,42829.86,43148.69,43410.547,43646.926,43925.812,44187.383,44432.688,44716.758,45007.81,45232.42,45464.848,45742.152,46017.273,46293.207,46507.035,46706.848,46994.336,47141.13,47429.902,47567.703,47869.895,48111.465,48286.66,48549.81,48589.26,48806.125,48991.277,49118.367,
Percentile 50,1508.6743,2185.5635,2856.5388,3519.6775,4173.947,4827.0654,5472.202,6091.37,6720.822,7334.565,7958.7896,8578.258,9212.413,9841.59,10459.898,11053.01,11665.43,12292.432,12895.634,13497.402,14105.206,14683.002,15274.163,15850.404,16419.266,17005.992,17590.312,18159.684,18745.658,19311.736,19870.846,20417.992,20993.855,21574.795,22145.727,22709.633,23263.35,23831.312,24380.754,24943.758,25496.746,26055.096,26588.012,27136.727,27687.941,28203.633,28725.594,29261.5,29818.82,30339.736,30867.691,31428.328,31931.584,32457.383,33013.383,33558.9,34071.246,34611.164,35124.152,35640.766,36165.87,36667.3,37169.613,37706.2,38230.766,38770.223,39279.113,39794.25,40281.816,40790.977,41274.953,41741.617,42257.72,42706.805,43158.863,43662.133,44085.156,44575.31,45033.34,45511.316,45966.617,46451.57,46946.594,47415.227,47892.266,48373.426,48806.3,49265.484,49733.176,50168.633,50621.13,51080.93,51516.992,51975.312,52409.285,52867.043,53295.074,53734.918,54141.707,54556.195,55026.676,55448.1,55861.938,56295.418,56724.582,57132.836,57549.9,57978.008,58449.637,58830.32,59240.695,59620.83,60081.176,60455.516,60867.14,61332.805,61713.387,62098.562,62488.547,62908.406,
Percentile 60,2116.45,2919.108,3703.0117,4486.337,5265.246,6028.8965,6786.861,7530.431,8281.8955,9022.178,9770.781,10515.246,11255.151,12007.717,12756.994,13480.788,14204.601,14936.983,15673.095,16397.604,17100.371,17833.053,18574.832,19284.426,19983.654,20717.941,21423.37,22082.975,22792.307,23471.807,24159.475,24842.51,25538.76,26214.63,26903.54,27585.977,28264.49,28932.387,29560.865,30216.012,30900.492,31520.658,32192.248,32857.773,33484.344,34133.145,34767.203,35395.492,36106.99,36757.86,37415.617,38088.703,38746.55,39405.586,40051.254,40714.902,41316.668,41987.594,42576.066,43196.566,43832.914,44453.32,45073.79,45697.477,46338.61,47025.13,47663.723,48287.688,48938.66,49541.17,50188.516,50789.27,51430.03,52047.93,52603.188,53177.293,53714.902,54332.273,54927.703,55565.223,56095.11,56626.93,57187.07,57845.297,58360.46,59002.164,59547.926,60108.062,60684.8,61210.34,61689.246,62277.816,62725.707,63308.42,63777.434,64305.492,64792.49,65343.297,65818.03,66294.87,66748.29,67281.49,67711.555,68235.58,68743.23,69240.08,69637.49,70202.94,70768.53,71217.31,71781.75,72196.875,72722.69,73128.195,73591.69,74056.484,74516.32,74918.16,75444.4,75944.52,
Percentile 70,3011.6074,3974.996,4928.0527,5875.3813,6818.5615,7775.4497,8704.168,9596.34,10507.571,11417.92,12300.008,13214.642,14123.714,15021.195,15925.488,16795.248,17645.654,18524.389,19424.547,20335.352,21192.912,22075.475,22932.365,23769.695,24616.367,25462.795,26337.637,27158.588,28025.742,28860.756,29729.006,30561.2,31459.99,32297.066,33128.887,33944.49,34762.34,35633.26,36453.062,37234.863,38083.34,38855.918,39690.51,40548.617,41301.723,42130.11,42952.58,43770.14,44657.1,45479.453,46314.004,47142.477,47967.79,48834.13,49641.62,50495.945,51293.227,52126.082,52916.492,53680.21,54454.48,55213.848,56007.633,56793.184,57593.555,58412.06,59221.49,59959.65,60805.56,61624.945,62418.617,63116.906,63980.45,64729.062,65499.645,66181.86,66784.234,67648.03,68361.63,69125.53,69806.74,70554.305,71327.54,72003.69,72700.26,73474.5,74166.5,74848.984,75608.18,76203.56,76841.07,77591.28,78207.984,78877.4,79547.93,80138.58,80814.266,81541.38,82182.35,82773.15,83572.68,84224.31,84824.51,85555.22,86273.58,87015.586,87591.43,88209.11,88967.71,89577.62,90282.695,90909.71,91576.01,92167.336,92827.21,93486.65,94132.1,94712.83,95453.23,96237.09,
Percentile 80,4265.919,5448.789,6626.1436,7813.7983,8978.7295,10123.647,11235.079,12358.319,13473.195,14581.866,15700.572,16826.604,17943.986,19066.941,20205.893,21288.152,22371.316,23518.623,24631.97,25742.271,26773.668,27876.377,29021.375,30113.918,31195.762,32302.1,33428.207,34462.715,35598.95,36733.918,37888.168,38942.242,40016.43,41097.293,42209.09,43307.99,44410.605,45499.867,46602.996,47650.992,48704.254,49797.33,50936.523,52017.223,53016.29,54113.29,55119.71,56183.12,57284.117,58418.195,59488.664,60618.832,61726.707,62847.195,64024.773,65135.324,66212.52,67421.414,68526.5,69539.36,70551.4,71591.266,72590.11,73556.945,74642.47,75720.33,76816.805,77892.6,78901.94,79938.07,81020.88,81978.21,83052.07,84164.3,85117.26,86191.87,87189.79,88312.73,89426.23,90527.35,91429.34,92491.234,93485.51,94538.2,95590.39,96719.45,97644.555,98721.984,99849.11,100759.016,101700.69,102736.664,103660.45,104692.63,105693.195,106709.66,107757.1,108827.68,109876.016,110834.33,111842.65,112931.92,113822.945,114833.34,115733.44,116863.445,117731.99,118700.26,119880.71,120760.766,121743.234,122768.49,123769.625,124654.984,125733.164,126758.66,127651.37,128558.445,129562.805,130572.58,
Percentile 90,6320.098,8028.7725,9727.576,11423.303,13117.133,14859.36,16479.318,18117.398,19721.008,21321.229,23000.738,24626.285,26213.18,27861.695,29519.127,31170.156,32763.697,34409.86,36077.527,37825.2,39408.105,41076.156,42805.305,44451.02,46089.84,47910.223,49556.863,51073.094,52744.38,54351.11,56076.613,57801.754,59617.48,61106.707,62776.887,64591.312,66273.47,68077.11,69684.35,71355.95,72986.23,74731.234,76492.36,78222.4,79865.3,81458.77,83077.04,85038.52,86888.125,88543.87,90211.055,92119.54,93938.195,95744.89,97664.66,99585.75,101421.266,103242.26,105038.04,107032.23,108640.81,110541.945,112199.32,113805.37,115772.58,117500.445,119510.19,121194.44,122814.125,124637.98,126502.97,128044.51,130171.836,132085.3,133529.9,135382.84,137111.42,138964.27,140797.8,142647.98,144186.27,145886.61,147629.4,149501.27,151267.77,153267.88,155105.27,156814.38,158552.92,160239.56,162044.77,163808.3,165514.08,167247.58,169075.11,170916.4,172544.34,174465.44,176020.45,177479.03,179501.9,181083.19,182436.3,184337.17,185917.27,187506.48,188680.1,190333.52,191935.56,193470.45,195111.44,196491.23,197944.38,199283.48,200618.92,201979.22,203471.44,204655.5,205828.2,207587.2,
