Year,Birth Rate,Mortality Rate,Divorces,
2021,10.27120629561746,9.595277098552641,2.220218680952361,
2022,10.33593385909013,10.082683198627539,2.1746017505832307,
2023,10.059199608710323,9.953698142974586,2.190573313925614,
2024,10.16485247700078,10.007354003539144,2.2356051518567877,
2025,10.058839675427269,10.359619528977813,2.1845280351180847,
2026,10.17528630431466,10.566185602652329,1.7825859173745906,
2027,10.372504202733694,10.953510262918702,2.234692909328085,
2028,9.889673195208212,11.265389288842803,2.2734715740285045,
2029,10.249442859533435,11.56584361683467,1.9552204539519693,
2030,9.708536433738232,11.389857771848446,2.0636428326411083,
