Year,Birth Rate,Mortality Rate,Divorces,
2021,8.546963056825762,8.732135290390932,2.3592771986445,
2022,8.006269817447702,10.350797272869134,1.70781511919631,
2023,8.511992342376514,9.698427753855434,1.8401278584947771,
2024,8.675176671947703,10.22701745319574,1.7077693784179298,
2025,8.783928004529768,9.905989920432921,2.1704553119378773,
2026,8.418744490468912,10.687140063094485,1.914630565019905,
2027,8.388931890258382,10.107343326466808,1.692750207959908,
2028,8.179439469357645,10.90517996815161,2.086349588187701,
2029,8.000993052672932,10.573225172748902,1.6244619699070009,
2030,8.350765546021043,11.20572455986884,1.823846217595042,
