Year,Birth Rate,Mortality Rate,Divorces,
2021,8.387542876913928,10.069096650894954,1.955168230306022,
2022,8.202304570593737,9.430826151674166,2.217982298892535,
2023,8.271549298750482,9.37636212678883,1.6072980746701684,
2024,8.619941122975717,10.148735705201197,2.3091034700625337,
2025,8.428636332227686,10.735565597008982,1.9209590683275068,
2026,8.007884457630333,10.255919185439272,2.095970766070715,
2027,8.386358949558515,10.832397623146962,1.8460635401228107,
2028,7.855547262507361,11.21662687369995,1.702934246144764,
2029,8.096423929328534,10.512605089422017,2.2199562462737523,
2030,8.055754334546972,11.332895601411598,1.8084938185405839,
