-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,188.17575,77.86574,7.0295568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,633.15814,843.8636,1031.3568,1211.7123,1371.1777,1514.8802,1643.5078,1766.3422,1863.7655,1968.0273,2063.7053,2175.328,2291.202,2372.0056,2446.6672,2527.2488,2616.201,2690.206,2758.9895,2804.9912,2837.139,2917.8433,2976.3286,3025.63,3083.1472,3090.675,3109.561,3154.7139,3185.03,3254.424,3314.2805,3382.9155,3444.979,3490.672,3531.2212,3565.6423,3599.2778,3595.4753,3639.701,3687.9165,3749.4783,3776.113,3810.0022,3819.1543,3883.4424,3935.536,3941.4648,3997.719,4046.2502,4063.3596,4063.5798,4098.8267,4162.721,4180.3813,4157.1274,4145.5464,4176.1646,4129.1035,4188.119,4202.901,4209.341,4168.1865,4196.915,4206.8604,4214.7383,4198.072,4183.9688,4185.199,4239.669,4225.479,4267.9517,4244.985,4224.238,4245.646,4302.2275,4313.0073,4340.2686,4359.5825,4344.0723,4327.476,4289.774,4312.4834,4313.5283,4272.31,4262.8667,4233.3267,4194.214,4129.3384,4132.2324,4115.5615,4083.2793,4096.7495,4103.6606,4086.4497,4045.3008,4044.959,4028.5752,3996.9185,3928.5095,3878.7456,3913.6953,3891.4924,3883.647,3905.894,3902.1523,3894.7195,3872.7788,3849.198,3847.135,3764.3088,3761.8752,3741.2336,3727.8425,3727.6633,3676.5784,3643.2153,3632.7166,3688.5178,3645.0576,3566.653,
Percentile 20,947.42725,1294.144,1611.2238,1910.4819,2194.889,2476.368,2747.998,3025.554,3278.6619,3533.55,3785.816,4029.1384,4280.359,4508.4185,4742.1655,4966.2334,5198.2705,5417.371,5640.9585,5831.7866,6032.3257,6251.5264,6442.8335,6615.9097,6802.3584,6929.1724,7064.3013,7232.65,7357.837,7492.7925,7638.7173,7767.71,7906.3564,8006.032,8088.7476,8151.7407,8228.222,8276.673,8367.714,8445.44,8521.956,8585.92,8664.947,8738.792,8854.187,8944.416,9014.241,9109.87,9178.937,9238.079,9286.515,9351.606,9433.052,9500.525,9478.748,9469.99,9518.058,9505.48,9590.978,9614.408,9641.465,9607.477,9701.844,9753.576,9785.143,9805.839,9795.643,9813.98,9858.139,9849.184,9894.581,9897.169,9898.119,9964.471,10010.378,10034.683,10067.603,10101.968,10067.013,10068.263,10040.1,10034.033,10065.256,10029.103,10018.494,10013.975,10000.884,9993.912,10018.23,10014.322,9991.702,10019.216,9993.891,9959.621,9886.699,9875.425,9872.182,9829.629,9770.526,9693.174,9704.591,9717.261,9707.924,9752.015,9700.221,9724.984,9683.577,9652.219,9657.573,9581.224,9564.491,9542.594,9518.062,9494.745,9462.333,9435.55,9405.312,9435.361,9421.398,9357.825,
Percentile 30,1302.7257,1759.4158,2205.505,2639.6318,3069.9653,3484.734,3880.9785,4283.4736,4651.635,5015.811,5379.5854,5746.9155,6103.8564,6427.2495,6755.8833,7080.736,7400.3853,7708.816,8032.7773,8319.838,8603.864,8930.131,9229.468,9512.146,9767.034,10014.166,10236.059,10487.073,10724.177,10986.794,11250.775,11511.645,11756.493,11975.414,12205.712,12426.016,12630.501,12817.344,13064.283,13295.179,13530.923,13722.923,13925.661,14115.0205,14352.984,14585.644,14769.054,14987.758,15209.985,15406.49,15584.583,15776.987,15981.112,16164.224,16319.468,16474.066,16656.537,16780.654,16992.676,17150.734,17334.406,17452.256,17638.072,17805.418,17971.87,18105.852,18231.6,18353.455,18499.791,18613.244,18761.938,18861.926,18962.838,19135.04,19253.229,19359.336,19481.021,19592.143,19649.44,19734.352,19755.236,19795.012,19891.48,19916.488,19933.08,20012.396,20079.527,20090.736,20149.49,20229.479,20246.857,20297.836,20301.234,20343.5,20257.807,20266.375,20259.338,20228.67,20129.346,20076.041,20120.467,20126.865,20091.537,20168.969,20104.68,20128.717,20097.453,20013.568,19998.336,19868.559,19815.822,19786.43,19750.916,19764.064,19687.473,19643.39,19556.592,19605.783,19512.908,19419.316,
Percentile 40,1892.4009,2442.0085,2963.0435,3471.1084,3972.866,4462.81,4939.4546,5427.7734,5907.6577,6377.51,6854.257,7323.0684,7792.822,8251.651,8705.928,9160.313,9604.749,10048.023,10480.5205,10899.347,11318.973,11754.239,12195.1045,12601.584,13004.7,13406.768,13805.272,14189.181,14566.124,14961.762,15350.6,15736.004,16137.697,16506.164,16859.533,17207.418,17557.324,17861.568,18198.924,18563.35,18912.31,19230.541,19555.162,19861.3,20184.312,20543.186,20836.184,21170.73,21493.855,21815.762,22083.168,22373.523,22674.9,22978.75,23232.986,23515.717,23787.03,24014.447,24290.709,24568.17,24841.8,25050.994,25327.549,25601.436,25872.172,26087.674,26253.414,26491.785,26711.996,26896.809,27164.096,27360.107,27528.709,27783.371,28042.773,28254.496,28486.459,28679.697,28810.875,28989.2,29107.357,29271.047,29478.129,29570.047,29737.87,29911.299,30088.338,30193.828,30370.553,30541.592,30726.5,30917.77,31059.25,31228.562,31291.389,31471.373,31614.936,31765.99,31832.473,31887.344,32094.076,32207.125,32293.572,32452.145,32523.916,32689.102,32749.35,32823.824,32960.875,32910.95,33017.21,33082.25,33194.066,33341.16,33395.477,33492.242,33588.89,33742.55,33768.676,33807.9,
Percentile 50,2861.207,3508.059,4142.619,4764.2173,5367.486,5962.7236,6535.622,7113.0796,7672.255,8230.108,8785.763,9336.353,9894.205,10435.024,10976.128,11495.345,12020.412,12538.864,13066.983,13574.83,14069.232,14601.548,15132.865,15633.384,16145.325,16629.291,17113.09,17606.732,18072.496,18586.352,19086.27,19581.418,20064.242,20538.156,21018.361,21471.793,21963.285,22413.438,22897.316,23372.012,23834.088,24282.602,24726.88,25161.377,25632.014,26112.264,26540.271,27019.45,27491.494,27910.57,28350.19,28800.307,29242.012,29663.652,30073.73,30467.418,30896.092,31290.143,31722.986,32140.639,32556.158,32907.594,33349.78,33783.95,34203.05,34555.715,34931.44,35312.984,35684.625,36030.375,36414.25,36760.277,37096.55,37490.402,37879.465,38233.85,38608.027,38969.42,39322.875,39673.047,40004.184,40331.69,40695.78,40989.74,41334.97,41664.176,41999.605,42261.973,42607.305,42933.004,43286.92,43659.63,43965.492,44225.832,44435.68,44762.324,45034.082,45313.992,45515.44,45762.23,46123.68,46371.32,46658.79,46997.457,47267.684,47530.54,47742.285,47895.027,48100.344,48176.69,48423.414,48678.406,48854.445,49087.254,49172.863,49437.523,49602.098,49810.742,49966.656,50109.73,
Percentile 60,4268.0205,5012.713,5739.294,6488.168,7221.8296,7935.192,8642.303,9355.843,10048.547,10731.812,11433.658,12096.315,12770.499,13433.727,14098.827,14751.725,15410.313,16059.146,16710.834,17348.281,17979.27,18621.525,19275.14,19897.305,20518.246,21116.89,21730.12,22353.738,22929.008,23554.156,24172.58,24788.605,25382.947,26001.557,26570.219,27151.697,27729.477,28312.07,28901.828,29493.89,30095.79,30670.688,31235.332,31814.361,32396.06,32990.875,33562.938,34181.53,34782.496,35323.42,35874.836,36433.965,36992.01,37536.266,38035.656,38555.195,39080.65,39564.406,40114.125,40627.707,41138.977,41578.5,42123.414,42653.81,43187.414,43624.207,44088.285,44559.086,45065.973,45516.023,46013.156,46484.305,46948.68,47476.36,47973.137,48448.938,48943.63,49451.258,49969.31,50475.133,50922.625,51368.16,51860.348,52305.73,52812.258,53286.14,53755.766,54185.746,54647.44,55161.773,55648.844,56152.984,56626.824,57030.48,57426.945,57908.977,58348.625,58770.176,59212.62,59625.047,60140.625,60564.11,61095.953,61653.52,62089.734,62553.72,62921.82,63275.25,63677.46,64020.094,64414.92,64864.617,65243.676,65654.55,65991.734,66401.234,66800.16,67270.37,67618.56,67964.11,
Percentile 70,6296.2437,7183.612,8052.0117,8929.41,9818.368,10693.355,11592.131,12472.205,13317.3955,14156.501,15016.953,15848.494,16694.895,17534.324,18359.781,19225.465,20043.812,20865.48,21696.068,22519.18,23331.66,24163.94,24988.31,25787.824,26588.027,27371.123,28149.361,28925.316,29705.139,30504.107,31337.78,32130.188,32922.23,33713.02,34486.285,35252.465,36011.438,36759.875,37513.14,38263.96,39015.457,39770.383,40525.703,41216.766,41968.77,42753.125,43485.2,44252.695,45039.188,45755.258,46489.367,47240.9,47975.734,48728.566,49411.023,50104.492,50852.67,51526.082,52292.625,53024.633,53758.117,54418.688,55195.62,55956.61,56710.46,57367.07,58064.543,58768.38,59448.62,60155.836,60872.527,61570.523,62248.62,62963.156,63699.754,64390.17,65089.484,65813.07,66549.82,67248.55,67939.45,68553.91,69242.35,69836.984,70543.305,71219.195,71905.66,72560.91,73236.9,73976.43,74687.35,75456.41,76113.62,76687.484,77310.3,77983.15,78598.94,79194.37,79819.24,80435.95,81148.3,81789.64,82540.76,83242.836,83914.0,84590.03,85128.28,85753.85,86341.38,86833.49,87442.6,88081.73,88623.93,89203.41,89777.22,90471.78,91028.39,91719.6,92151.19,92682.195,
Percentile 80,9137.287,10230.055,11324.924,12419.506,13517.196,14606.265,15732.075,16836.727,17926.72,19037.01,20117.355,21220.682,22314.04,23391.201,24465.963,25527.592,26617.207,27642.559,28719.656,29762.22,30838.504,31968.328,33009.62,34074.78,35141.57,36172.203,37188.188,38224.676,39256.492,40315.05,41407.098,42461.27,43510.883,44574.285,45636.965,46670.676,47719.61,48756.293,49788.734,50835.816,51909.727,52959.387,53969.508,55007.438,56087.934,57187.812,58233.09,59278.195,60426.15,61431.395,62421.895,63523.496,64558.945,65660.09,66648.01,67700.39,68776.336,69764.21,70854.66,71895.55,72981.46,73986.33,75067.1,76212.64,77273.91,78297.78,79280.87,80307.055,81319.28,82292.28,83365.22,84325.25,85366.2,86404.77,87503.59,88526.02,89539.016,90512.766,91561.42,92668.86,93654.71,94693.28,95760.055,96768.58,97903.016,98836.18,99849.74,100915.67,101893.1,103042.586,104133.375,105221.32,106197.25,107128.98,108014.33,109023.375,110131.9,111068.24,112054.695,112942.95,113993.31,115000.53,116071.06,117145.01,118179.055,119252.97,120110.664,121065.5,122024.945,122932.33,123806.18,124781.664,125727.18,126692.56,127513.51,128606.08,129377.82,130336.08,131075.02,131932.36,
Percentile 90,13912.382,15404.075,16905.928,18444.443,19957.857,21497.912,23005.908,24465.387,25995.412,27531.041,29052.918,30604.656,32143.549,33705.9,35202.08,36728.434,38311.152,39899.41,41412.395,42920.223,44546.27,46128.29,47715.57,49291.387,50830.473,52421.81,53973.918,55513.67,57033.684,58640.812,60282.793,61895.055,63569.734,65208.203,66740.63,68276.17,69959.016,71660.9,73371.95,75028.39,76636.8,78220.4,79903.04,81517.98,83209.57,84963.15,86604.98,88327.305,90164.15,91825.0,93416.52,95124.266,96853.445,98482.945,100141.305,101719.1,103383.67,105113.98,106838.75,108438.67,110148.016,111663.86,113429.734,115367.484,117281.23,118902.0,120538.016,122219.95,123975.25,125475.125,127261.484,128963.12,130757.37,132467.05,134021.31,135687.67,137295.14,138872.75,140532.53,142412.9,144193.95,145788.33,147677.52,149257.31,151100.38,152826.89,154477.55,156099.5,157768.27,159489.44,161229.11,162842.27,164674.11,166238.02,168012.27,169722.3,171392.7,173108.47,174665.17,176244.47,177832.83,179684.95,181311.69,182984.25,184538.12,186380.78,188102.56,189770.58,191449.5,192797.94,194299.14,195835.33,197727.64,199334.36,200782.2,202483.19,203897.58,205509.55,207135.16,208510.8,
