-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,188.17575,77.86574,7.0295568,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,848.8464,1075.5933,1271.9911,1445.0333,1600.854,1744.6506,1859.629,1984.4047,2082.3223,2165.578,2253.8953,2343.8796,2457.1719,2524.7434,2607.845,2656.8796,2752.6,2819.7842,2880.511,2910.034,2955.4915,3021.963,3100.4346,3156.936,3234.0085,3258.6604,3299.0283,3353.0513,3408.2266,3492.8171,3560.9229,3631.9666,3708.615,3775.4788,3820.9841,3865.3647,3936.4258,3925.4312,3992.6025,4050.9255,4111.789,4166.2065,4209.332,4253.1636,4340.8174,4408.941,4429.576,4497.566,4520.393,4557.748,4559.009,4604.601,4637.5366,4695.765,4681.401,4675.509,4729.7163,4717.3813,4773.661,4763.487,4782.261,4758.681,4792.4717,4804.726,4828.3467,4842.631,4829.473,4860.5293,4889.496,4870.886,4932.6475,4901.6753,4907.629,4987.5464,5053.6235,5071.776,5077.8545,5094.7217,5073.136,5080.2627,5097.816,5097.5254,5117.1226,5078.6074,5098.869,5090.843,5062.9478,5033.8286,5053.887,5083.9375,5081.4224,5118.317,5111.6978,5115.259,5088.443,5087.592,5091.3003,5091.8896,5053.782,5013.726,5037.789,5062.484,5075.953,5158.9814,5159.878,5192.393,5180.3447,5120.857,5141.556,5043.9297,5046.341,5051.158,5015.7676,5004.1123,4954.7188,4955.7373,4936.2456,4971.099,4878.4653,4870.5986,
Percentile 20,2079.7937,2440.8013,2772.795,3135.4375,3492.9631,3850.0305,4194.131,4543.2285,4841.2983,5153.353,5450.6035,5751.6665,6062.5303,6297.8853,6548.602,6779.3286,7019.4565,7249.5073,7490.011,7657.4707,7808.0806,8031.6855,8217.218,8365.649,8521.244,8648.8545,8761.801,8913.394,9010.4795,9188.875,9330.798,9474.856,9641.828,9737.563,9833.979,9923.25,10044.687,10079.666,10197.594,10296.666,10407.471,10462.163,10535.895,10618.857,10759.554,10887.973,10972.421,11075.854,11192.945,11267.166,11309.861,11371.237,11462.247,11472.511,11429.558,11446.245,11518.364,11513.097,11631.865,11652.946,11691.124,11665.877,11727.725,11782.719,11822.09,11832.074,11795.513,11834.342,11916.832,11881.604,11946.305,11923.703,11880.957,12017.691,12094.351,12151.921,12160.814,12174.652,12154.373,12177.584,12141.253,12152.842,12203.312,12190.245,12220.364,12212.471,12181.907,12143.49,12213.334,12269.337,12298.706,12372.397,12416.955,12413.73,12373.05,12424.406,12449.493,12425.237,12383.895,12335.212,12437.796,12492.356,12544.01,12663.353,12684.882,12774.508,12771.209,12766.343,12799.866,12689.854,12744.014,12738.977,12726.648,12756.89,12750.278,12782.869,12802.07,12900.624,12803.258,12756.769,
Percentile 30,6489.2485,7070.161,7635.103,8149.457,8673.411,9150.554,9625.035,10123.634,10474.933,10961.18,11417.664,11831.095,12301.516,12672.033,13041.49,13462.368,13807.553,14162.308,14517.616,14816.253,15090.865,15483.959,15830.304,16129.588,16490.2,16778.91,17023.742,17370.625,17632.438,17990.09,18308.953,18659.535,19018.629,19264.928,19515.988,19762.973,20053.438,20235.438,20553.428,20842.277,21143.826,21374.596,21632.252,21914.49,22215.514,22504.969,22743.703,23030.498,23249.715,23527.494,23689.14,23845.602,24087.062,24245.01,24334.875,24410.418,24631.816,24686.879,24913.373,25043.697,25192.486,25239.64,25412.426,25576.865,25765.832,25823.906,25837.277,25957.465,26137.463,26235.787,26381.889,26373.02,26419.076,26637.543,26851.86,26951.484,27039.316,27100.33,27176.438,27311.512,27351.482,27399.396,27526.975,27522.775,27593.97,27635.738,27665.385,27663.824,27812.594,27960.457,28016.812,28152.133,28201.027,28234.516,28177.2,28326.883,28395.562,28414.164,28389.85,28343.137,28523.535,28631.207,28739.102,28968.11,29008.76,29227.346,29226.418,29208.23,29349.688,29105.002,29232.74,29247.78,29264.99,29372.133,29370.016,29462.617,29508.084,29705.6,29603.787,29629.463,
Percentile 40,23259.523,24507.578,25674.035,26830.215,28058.031,29055.75,30312.494,31432.846,32377.572,33591.12,34622.51,35891.54,37098.746,37858.438,38675.484,39635.684,40632.484,41441.49,42195.01,42558.543,43083.977,44067.066,44519.68,45035.36,45671.348,45812.527,45981.746,46426.402,46657.582,47390.457,47714.336,48146.137,48542.746,48532.137,48561.26,48631.973,48940.688,48527.195,48848.367,49141.16,49347.746,49485.38,49400.523,49784.168,50351.31,50757.555,50891.105,51331.883,51672.156,52109.01,52275.023,52468.527,52821.36,53006.688,52947.684,52887.87,53244.42,53036.973,53504.695,53473.613,53841.688,53545.582,53880.668,54216.62,54519.547,54656.668,54619.277,54776.97,54818.63,54760.492,54953.71,54795.855,54740.215,55327.45,55872.527,56085.312,56284.082,56314.312,56541.766,56749.09,56771.242,56830.664,57085.055,57089.594,57258.99,57464.656,57626.45,57623.453,57982.316,58369.633,58517.805,58972.938,59220.18,59277.438,59147.07,59518.793,59790.52,59957.3,60066.492,60081.902,60651.645,61004.336,61481.33,62127.58,62460.77,62981.324,63061.92,63091.406,63424.117,63038.0,63330.09,63511.805,63688.305,63934.297,64053.81,64284.117,64429.66,64744.836,64824.83,65002.637,
Percentile 50,100501.33,100973.77,101424.484,102179.766,102537.73,102885.914,103322.39,103701.88,103996.87,102637.125,102035.49,102151.08,101968.914,102012.4,102457.39,102554.97,102982.82,103307.586,103659.79,103637.44,103732.4,104216.805,104610.32,104918.336,105305.24,105365.03,105494.234,105972.35,106180.695,106539.69,106893.81,107452.6,107895.86,107998.38,108019.445,108196.56,108457.15,108508.086,108858.71,109171.98,109516.69,109863.26,110129.664,110582.13,111202.65,111817.05,112023.35,112592.99,113123.58,113655.0,114066.54,114398.164,115085.56,115482.414,115746.17,116160.836,116718.42,116955.43,117567.31,117778.52,118398.26,118453.12,118841.57,119327.17,119681.23,120006.164,120307.89,120481.1,120757.0,121040.32,121431.62,121471.87,121684.32,122342.13,122838.44,123176.164,123418.086,123770.52,124003.44,124402.54,124599.664,124757.336,125171.92,125177.06,125515.49,125563.055,125818.74,125884.88,126234.88,126705.65,126900.9,127348.2,127545.0,127706.97,127793.984,127982.586,128423.32,128515.22,128549.87,128672.77,129056.77,129226.09,129659.51,130242.234,130259.53,130456.46,130512.0,130449.79,130750.24,130423.31,130413.42,130569.875,130599.84,130842.66,130813.54,130828.46,130875.87,131251.02,131052.92,131104.6,
Percentile 60,129289.87,130050.2,131171.17,132188.2,132939.97,133614.1,134432.9,135184.06,135919.84,135845.95,136264.39,136844.19,137363.42,137872.67,138620.75,138949.14,139579.14,140201.78,140831.83,141268.12,141740.64,142366.69,142981.72,143541.61,144223.67,144912.72,145155.3,145775.94,146340.94,146923.3,147627.58,148367.17,149021.36,149497.42,149900.94,150343.83,151019.62,151395.66,151826.61,152388.53,152925.95,153442.56,153929.48,154511.6,155068.61,155869.19,156370.48,156842.56,157411.55,157916.92,158452.3,158943.1,159559.95,160171.72,160581.1,160979.39,161640.95,162049.08,162652.27,163122.95,163935.67,164241.44,164801.05,165364.2,165931.78,166359.55,166750.34,167187.81,167565.48,168004.61,168518.56,168919.0,169451.61,170193.98,170970.69,171485.75,171950.94,172490.02,173000.48,173552.73,174085.12,174600.08,175173.23,175610.23,176195.69,176573.72,177078.31,177433.11,177942.38,178690.8,179324.77,179932.0,180465.06,180865.44,181159.64,181641.58,182226.25,182620.94,182962.11,183258.66,183906.84,184423.4,185102.06,185934.47,186351.73,186839.72,187186.3,187523.33,188117.62,188119.72,188549.92,189037.14,189387.58,189957.53,190279.34,190776.66,191170.55,191770.45,191871.3,192197.44,
Percentile 70,158164.11,158929.83,160149.98,161838.14,163024.52,164257.44,165450.23,166712.38,167630.97,168642.17,169408.64,170481.19,171487.86,172400.19,173514.97,174362.02,175378.94,176274.5,177293.34,178112.36,179449.1,180344.98,181355.45,182160.5,183155.14,184219.11,184911.8,185739.58,186666.36,187593.67,188463.28,189544.12,190544.27,191417.33,191942.48,192753.64,193526.89,194149.55,194856.62,195826.97,196678.73,197559.8,198427.61,199262.72,200204.39,201129.89,202033.72,202726.67,203550.4,204436.95,205264.58,206051.6,207005.48,208108.62,208819.2,209539.88,210530.14,211107.27,212018.98,212743.86,213904.95,214586.27,215488.44,216522.83,217475.31,218237.6,218695.53,219324.22,219951.86,220703.33,221659.27,222268.5,222964.88,224041.61,225096.84,225934.4,226552.34,227397.31,228246.89,229020.06,229890.4,230696.22,231487.33,232131.27,232841.45,233425.6,234221.14,234633.44,235303.27,236373.77,237301.36,238181.16,238763.19,239413.3,239840.05,240636.84,241613.58,242370.44,242822.98,243436.61,244294.22,245134.05,246097.19,247192.11,247683.5,248687.97,249351.52,249904.4,250576.34,251160.89,251821.72,252686.34,253154.97,253945.83,254754.31,255585.94,256284.89,257110.1,257583.64,258102.55,
Percentile 80,199851.23,200711.52,201705.25,204803.89,206806.11,209134.42,210819.0,213009.66,214297.38,216563.81,218054.84,220022.44,221411.98,222803.94,224980.6,226679.45,228606.6,229937.81,231596.23,232822.39,234632.4,235878.67,237495.56,239060.11,240416.31,241772.8,243137.45,244458.19,245856.31,247142.42,248294.92,249714.12,251053.92,252175.8,253063.45,254266.48,255618.42,256461.56,257941.0,259198.8,260498.83,261700.8,263119.62,264213.97,265723.66,266966.47,268162.9,269331.06,270464.12,271709.1,272960.28,274309.4,275636.9,277075.53,278077.84,279197.2,280726.9,281959.22,283481.56,284528.9,286041.28,287385.94,288972.28,290594.12,292194.38,293649.94,294689.34,295850.2,296904.66,298360.2,299771.03,301004.2,302280.2,303559.1,305009.4,306297.84,307351.78,308636.25,309978.38,311402.8,312662.78,314021.5,315276.0,316326.8,317571.47,318827.6,319876.94,320959.1,322136.1,323427.62,325006.7,326478.75,327557.66,328634.16,329883.03,331312.44,332676.5,333649.12,334724.8,335722.22,337152.53,338349.1,340004.84,341560.62,342576.75,343973.84,345365.84,346489.25,347646.4,348430.28,349479.7,350748.72,351584.4,352692.7,353544.03,354864.97,356049.78,357447.78,358278.78,359353.72,
Percentile 90,301940.38,302879.88,304680.03,310437.16,312763.66,314626.25,317451.9,320055.84,322683.6,324580.7,325841.5,328629.47,329894.3,332352.72,334807.0,337752.8,340195.12,342345.06,344606.84,346602.03,348890.34,351078.72,353299.75,355792.75,357975.56,360515.28,362502.62,364635.4,366160.4,368104.4,370236.16,372627.34,374847.7,376420.53,377899.7,379421.03,381437.25,383037.9,385485.16,387540.0,389741.78,391705.06,393794.25,395412.1,397982.34,399715.0,401455.47,403149.28,405735.4,407687.34,409702.97,411943.28,414380.22,416677.56,418216.3,419968.06,422145.34,423612.6,425556.44,427177.44,429466.78,431163.88,433627.66,435761.72,438096.0,440240.84,442031.62,443762.84,445874.2,447818.16,450405.34,452106.84,454499.66,456432.7,459177.8,460318.75,462262.16,464077.03,465988.2,468309.06,471004.03,472630.56,474524.66,476314.22,478028.75,480031.9,481922.94,483605.66,486359.3,488592.66,491212.62,493788.72,495083.9,497213.34,499067.44,501597.44,503594.16,505573.56,507076.62,509027.44,511581.8,513854.0,516212.03,519468.16,522402.28,525502.7,528011.8,530384.44,532616.7,534787.5,536884.5,539356.3,541431.9,543198.4,544890.1,547340.3,550027.5,552735.75,554425.6,556657.94,
