-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1066.2369,1151.4929,1163.8931,1044.9315,1042.3806,1077.8542,1006.5731,1038.6659,1036.8229,1038.3136,998.2043,970.58594,1006.5486,999.1264,965.2718,1033.4153,1091.0248,1031.7167,1037.7931,1041.5702,964.00555,1057.1882,1125.6,1027.2406,997.8079,954.695,1033.6888,1134.0424,1032.2461,1027.5839,1046.1077,1036.8881,1057.8722,1033.3114,1003.32043,960.02423,989.6719,990.8669,967.3218,983.7319,998.1522,1000.73193,955.724,1091.8375,1052.5363,1009.8757,1011.8554,920.5861,920.3722,1047.8512,1130.2646,1101.9086,1041.3627,1031.9033,1021.5693,1070.4384,973.801,989.8743,1015.722,1027.0602,915.36865,1058.9535,1037.6161,1018.1424,1034.5491,1005.1886,1007.06964,970.7846,1058.0895,1041.3956,972.86035,988.42865,1032.5587,1034.5167,1042.6396,1019.5671,1072.9531,888.8759,1013.94116,922.17804,1039.9526,1014.9859,1149.1349,986.32214,1011.99493,1046.7513,1060.4387,940.10126,975.65607,1044.4531,956.5827,1059.2052,1016.25903,978.3152,1001.1127,1048.9384,991.8659,846.69464,974.6888,969.1974,1030.1515,1022.4967,963.2855,1027.3086,880.1362,1060.0475,1126.2727,1043.486,907.8909,946.59534,1015.05084,940.9495,1060.3684,887.776,875.9883,1007.9469,985.00586,1061.6213,1063.9528,1003.7359,
Percentile 10,1419.4774,1274.3976,1220.7317,1266.7076,1234.8988,1211.3379,1108.7344,1161.6118,1106.9781,1107.9602,1146.1826,1098.4806,1053.0017,1146.666,1076.6852,1154.7804,1218.5845,1126.0514,1111.685,1147.6296,1036.353,1221.6721,1295.623,1102.8115,1261.0449,1169.1752,1079.6279,1169.9702,1186.8761,1129.8278,1160.274,1204.6245,1152.9529,1126.9692,1190.477,1101.3881,1171.5933,1143.924,1088.6748,1152.403,1130.192,1122.0455,1124.9365,1267.6033,1090.6044,1122.7133,1133.8721,1089.8229,1098.1661,1124.8839,1219.6348,1247.125,1103.7864,1159.3037,1161.5317,1163.3086,1133.4254,1164.9137,1193.4889,1252.7625,1102.6989,1191.1903,1115.2845,1114.1024,1116.3031,1162.7186,1109.4655,1262.5977,1324.5787,1144.8408,1216.7091,1160.7695,1255.2212,1140.1613,1277.9436,1171.6349,1168.9478,1105.1846,1236.3975,1224.775,1259.3734,1074.596,1313.4513,1204.4019,1273.198,1270.0355,1133.2289,1235.6969,1149.1843,1288.7969,1219.4005,1251.1818,1217.0681,1185.972,1284.3143,1303.6888,1213.2025,1242.0325,1199.456,1452.6042,1340.5372,1239.9384,1201.7899,1290.9635,1182.9917,1223.5659,1481.8528,1239.8007,1177.9054,1330.4181,1446.4292,1301.9402,1225.0457,1245.102,1254.9685,1278.063,1247.9232,1266.5043,1273.8418,1182.2216,
Percentile 20,1667.9583,1439.5022,1462.9781,1366.5262,1307.8607,1333.5422,1247.623,1393.6163,1319.1198,1197.9711,1309.5493,1185.3812,1135.8362,1297.1112,1266.426,1360.9011,1468.2561,1223.5923,1263.7125,1652.4801,1380.4375,1475.68,1587.1519,1248.6156,1494.5591,1252.2533,1266.6938,1456.9126,1375.5721,1335.852,1302.6302,1509.7457,1266.0635,1285.9343,1492.3667,1332.3842,1420.9314,1224.2959,1335.5742,1230.1503,1263.5647,1220.1846,1243.0303,1548.8928,1272.6901,1378.0922,1276.0175,1189.6138,1255.9847,1269.1416,1703.2773,1772.0953,1294.8619,1426.692,1445.2837,1339.484,1233.6865,1343.4956,1254.7372,1607.5397,1413.557,1245.9021,1161.2184,1266.938,1272.023,1302.35,1369.1261,1714.3969,1580.0703,1248.3323,1427.9222,1373.5846,1441.891,1283.8784,1503.007,1339.6177,1253.9912,1273.2363,1535.6783,1414.4777,1507.9484,1454.1094,1382.5265,1557.5973,1484.8146,1436.0927,1331.2449,1580.6455,1341.9536,1586.6509,1364.8304,1500.3792,1612.7798,1379.738,1639.127,1472.1183,1581.3726,1544.6508,1712.9727,1648.8049,1594.5916,1512.0773,1466.3269,1491.9922,1422.2505,1525.1648,2061.3416,1519.559,1544.275,1581.8025,1842.5231,1569.7236,1541.676,1493.7068,1597.9225,1463.2386,1527.7388,1447.1432,1523.3976,1442.9075,
Percentile 30,1827.2076,1637.4678,1673.7819,1558.9628,1406.8038,1600.1104,1351.936,1478.8566,1484.2827,1367.2854,1481.3484,1405.6191,1453.6063,1666.323,1516.9872,1586.5017,2101.975,1525.9644,1666.0795,2072.9502,1731.6473,1792.0114,1826.5306,1376.4348,2007.9072,1549.0319,1537.8578,2336.908,1856.8452,1525.5796,1501.0535,1758.4819,1609.2471,1469.5386,2243.1384,1545.4625,1784.7051,1628.2866,1566.8757,1386.1985,1446.3947,1466.9474,1468.5242,1958.2094,1533.3301,1869.851,1633.1663,1459.3156,1375.1125,1502.1497,2084.2498,2211.4412,1518.4242,1709.3678,1573.8018,1621.7244,1314.4369,1626.2283,1519.546,1676.64,1598.7726,1465.0608,1309.376,1472.5784,1421.1317,1460.4247,1527.2821,2173.1704,1901.9769,1661.3563,1790.3837,1588.3701,1652.1772,1405.1362,1756.3893,1519.1692,1370.112,1417.2529,1812.9474,1640.8735,1616.1459,1631.31,1503.3008,1992.9016,1855.7242,1596.7017,1519.379,1869.8525,1549.7196,1792.7715,1706.3176,1741.1295,2155.927,1668.2896,2020.3821,1752.4701,2223.4077,1778.863,2134.4583,2226.315,2082.5715,1806.6041,1680.9314,1648.4718,1745.2977,1813.5496,2360.7544,1849.787,1999.0785,1934.9777,2173.122,2067.293,1681.7175,1722.4646,2179.8474,1801.6375,2197.2275,2222.2659,2211.2163,1799.6995,
Percentile 40,1958.9,1858.3185,1958.9,1709.8586,1636.2173,1990.2357,1684.9484,1600.0825,1664.4678,1589.4136,1640.1443,1637.9258,1770.4689,2102.797,1663.3682,2182.2441,2202.5771,1985.9672,2224.1096,2204.4705,2111.7812,2253.0183,2278.3584,1613.819,2298.63,1833.2542,2053.012,2368.062,2305.7961,2253.8171,1650.3679,2262.9495,2120.356,1618.8766,2323.4124,1929.5627,2087.101,1850.6055,2100.5828,1567.6753,1733.8143,1815.2491,1876.9845,2208.0747,1754.6332,2156.5369,2120.1204,1609.4685,1645.5197,1639.969,2211.541,2306.0286,1890.3604,2041.613,1855.5094,2075.4087,1587.4933,2160.9507,2098.705,2202.4153,2146.3147,2117.032,1617.0062,1732.8562,1666.3082,1644.2692,1750.3347,2320.703,2245.1587,2340.3723,2200.5862,1750.9355,1994.7966,1631.1478,2159.6836,1733.6515,1402.1398,1594.3501,2232.9675,2183.2034,2016.6125,1803.0803,1831.9661,2353.4883,2299.658,1921.9877,1850.9319,2302.5803,2234.1174,2343.9211,2149.2058,2194.6448,2389.976,2187.0718,2349.4658,2225.842,2382.4656,2252.0002,2367.8013,2420.8794,2252.6055,2352.3987,2185.8083,2207.5244,2252.0618,2150.0305,2446.8076,2364.1514,2335.2861,2296.8752,2311.869,2322.5513,2231.6665,2293.01,2373.6816,2224.4614,2318.519,2406.1384,2430.6072,2316.9526,
Percentile 50,1979.12,1952.9442,1989.23,1963.2301,1978.2471,2082.491,2075.9097,2094.9019,1981.262,1741.4755,2091.7188,2083.5974,2183.336,2232.2437,2249.841,2286.9746,2266.4558,2336.3157,2316.8281,2337.9211,2308.3242,2317.0056,2336.1648,2291.3528,2432.725,2318.9788,2296.4224,2406.1724,2381.9087,2346.0898,2215.266,2313.203,2232.1948,2001.412,2380.5027,2309.6375,2301.178,2329.3628,2254.5154,2116.7388,1969.7804,2319.5464,2200.389,2344.8022,2132.074,2383.974,2274.4976,2161.4998,2102.133,2115.2568,2344.9019,2419.9692,2241.7617,2273.5537,2323.0884,2330.323,2080.7668,2353.9812,2268.3735,2325.562,2412.7593,2347.668,2163.2434,2178.2126,2195.3628,2201.9846,2205.0754,2447.0256,2406.349,2453.762,2429.951,2333.5723,2464.658,2144.6877,2325.4233,2073.1228,2329.364,2272.2158,2360.0828,2349.7473,2302.6313,2050.2483,2287.0906,2412.7659,2399.6987,2374.2007,2339.971,2435.2559,2342.5574,2428.444,2327.456,2333.9858,2439.6814,2445.7107,2463.8367,2427.431,2471.9075,2374.4233,2473.0317,2472.5867,2408.2947,2462.733,2416.814,2467.6865,2466.8508,2361.2068,2504.6826,2441.6646,2433.725,2481.4734,2452.685,2463.6418,2435.0674,2426.1533,2456.1184,2420.396,2466.5574,2487.984,2515.047,2432.0237,
Percentile 60,1989.23,1969.01,2019.56,2088.0422,2079.123,2118.2126,2104.6787,2135.1277,2108.5574,2115.5667,2189.374,2241.109,2253.5496,2283.907,2316.2288,2357.7485,2285.066,2390.4507,2397.4636,2370.048,2341.4436,2350.1304,2386.7148,2328.266,2489.1924,2363.9146,2350.3037,2441.8606,2408.9792,2381.7742,2328.2393,2394.8635,2336.2502,2344.9238,2410.452,2412.7097,2389.029,2413.1025,2379.671,2305.81,2308.788,2382.7698,2314.6968,2405.285,2307.6409,2434.2847,2348.4043,2361.9568,2359.1367,2298.1074,2413.991,2487.514,2420.8308,2401.185,2427.2666,2437.4868,2343.6794,2457.9758,2394.786,2466.3662,2476.2373,2464.8232,2357.206,2373.2844,2347.868,2408.1528,2324.178,2478.26,2499.3853,2494.8948,2492.9678,2460.3665,2505.4875,2366.4255,2442.629,2385.8618,2448.5771,2414.3855,2442.1592,2421.005,2395.2114,2234.6785,2391.8284,2484.9556,2446.4478,2451.198,2430.8162,2468.3237,2420.1401,2489.1775,2433.5217,2461.5771,2501.3613,2507.701,2524.9797,2498.171,2522.0063,2478.8203,2513.1948,2543.3274,2490.4539,2502.5425,2497.0752,2525.543,2526.1675,2457.9775,2525.1375,2506.6418,2501.0188,2530.4385,2525.5698,2541.0562,2506.356,2523.1995,2543.1433,2537.3765,2537.9724,2547.342,2558.7822,2522.783,
Percentile 70,2011.1466,1993.5558,2039.4,2108.1245,2136.2761,2146.8042,2148.0447,2163.7812,2192.2258,2199.9868,2263.7883,2273.9116,2328.8372,2345.348,2367.9404,2412.0984,2353.9902,2430.558,2420.428,2419.9348,2404.5698,2413.7498,2472.3,2407.6233,2497.152,2422.328,2425.9902,2469.585,2435.7073,2427.7703,2366.4807,2427.8086,2419.2397,2396.8088,2470.5017,2454.7234,2439.598,2464.4778,2431.888,2448.5286,2406.0674,2419.2876,2425.4006,2479.5957,2437.882,2460.874,2400.368,2439.9558,2452.7783,2444.2502,2455.34,2537.5103,2464.499,2443.7986,2479.068,2482.262,2471.015,2497.2244,2457.3894,2514.7756,2528.7773,2490.503,2497.646,2462.4482,2445.9607,2466.909,2501.8044,2581.8687,2534.382,2563.1892,2564.6956,2499.965,2537.9749,2494.4695,2491.3882,2443.5723,2520.854,2476.3142,2498.416,2516.6643,2504.5076,2410.6892,2480.0073,2523.5874,2515.4885,2503.8696,2491.4177,2511.0789,2513.3708,2555.215,2471.096,2510.4573,2541.3975,2543.9375,2554.7805,2550.308,2576.3167,2529.103,2558.1533,2570.9902,2548.8271,2550.7217,2533.7732,2571.0498,2560.8135,2530.143,2553.0686,2540.854,2575.6829,2569.4375,2587.6624,2587.1575,2556.4146,2573.4802,2580.3857,2596.3572,2579.201,2600.6323,2590.9905,2564.9746,
Percentile 80,2027.0394,2019.56,2058.985,2131.0938,2149.8406,2165.2788,2198.2349,2177.6084,2251.6362,2238.214,2313.388,2327.6006,2353.1096,2406.1155,2397.2385,2454.3665,2399.1855,2467.928,2501.4727,2487.336,2498.664,2487.2097,2519.3162,2474.733,2537.0862,2459.8467,2476.894,2506.3525,2486.682,2472.5906,2410.4204,2501.9575,2449.1921,2439.0608,2515.1516,2497.336,2483.6045,2486.4697,2488.8618,2521.7134,2474.4963,2467.3481,2500.6846,2561.01,2469.237,2495.1838,2481.5469,2473.017,2520.1702,2473.9006,2520.1519,2558.5059,2551.8494,2522.2756,2527.2056,2543.4758,2509.4082,2534.1206,2502.0461,2568.4534,2562.1482,2538.6938,2541.6477,2544.7192,2526.003,2568.7024,2567.7886,2628.7822,2563.4553,2603.6003,2605.1477,2584.045,2573.8628,2588.8623,2569.1072,2512.9995,2556.0461,2567.7756,2566.051,2575.008,2576.4792,2537.0046,2528.6538,2569.6946,2548.5078,2550.978,2536.8206,2546.655,2580.701,2599.3567,2533.9497,2580.1125,2563.4045,2579.0042,2611.568,2592.353,2635.3804,2596.1716,2602.3342,2622.7925,2610.3892,2578.8496,2578.8328,2612.9587,2596.3125,2587.6692,2611.2874,2585.881,2629.6692,2637.0713,2652.6787,2632.9722,2642.534,2650.1282,2622.9077,2655.997,2648.0605,2628.933,2663.427,2617.2908,
Percentile 90,2039.78,2039.78,2116.8457,2158.9204,2192.9495,2196.7297,2252.8733,2223.2715,2319.7686,2313.9478,2352.2507,2358.4795,2396.2073,2476.077,2500.2378,2501.0847,2505.0864,2531.3508,2537.3027,2552.1611,2519.5854,2587.8162,2612.7805,2551.4272,2594.4192,2519.6694,2529.2297,2536.2708,2565.3438,2528.8699,2510.8594,2553.7937,2492.2114,2480.3435,2543.5686,2545.8386,2542.0393,2565.3552,2579.0469,2581.6333,2520.1099,2557.016,2544.7397,2590.751,2546.4143,2590.9316,2508.1704,2527.8477,2589.1113,2534.9294,2563.1458,2623.4736,2590.8489,2578.3025,2542.8782,2589.372,2534.4294,2599.9092,2590.6943,2621.4495,2599.938,2604.279,2643.7654,2610.46,2600.4568,2610.2717,2598.227,2662.445,2627.4875,2654.0295,2649.5918,2635.0073,2621.6414,2635.2131,2623.44,2581.8586,2612.696,2619.07,2623.9453,2616.785,2600.5344,2586.2842,2640.348,2618.498,2592.647,2612.0151,2600.0393,2624.0737,2626.2485,2643.46,2590.1384,2626.1296,2637.6768,2637.4314,2634.5125,2660.5544,2671.6653,2639.056,2660.514,2680.817,2668.4011,2643.6382,2650.0237,2674.6416,2639.3198,2642.4744,2688.255,2660.532,2670.23,2693.9966,2708.5767,2700.4873,2692.1853,2689.174,2688.134,2692.4958,2692.3147,2691.2568,2697.4858,2702.6323,
