-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,839.033,873.41364,788.15466,837.3108,730.1625,724.2301,748.44073,773.5515,758.0718,754.91266,754.5202,713.1906,723.4529,770.39954,802.6468,784.7085,756.86633,791.9271,776.01,746.73627,767.64307,764.7811,760.0846,777.0029,744.29987,751.2602,758.80774,769.88257,760.08276,857.6314,780.1564,751.5021,878.3996,740.1311,787.15094,787.9859,795.1446,829.7638,766.01074,792.1344,789.4869,756.18713,778.1476,782.4848,778.09644,788.122,786.85333,726.119,797.8831,840.44525,710.194,856.08777,832.87286,774.0941,776.81537,816.80505,789.8293,899.9239,790.362,846.3206,808.5994,751.40717,821.8954,754.81616,776.59796,797.15326,761.49194,833.7609,843.13586,840.63666,865.9093,807.5203,857.13367,802.95856,682.4427,834.6817,908.7855,833.7801,810.6599,866.64905,868.66595,757.36035,775.6759,812.7124,853.9182,812.5276,882.4705,849.44165,873.2987,792.9361,856.99023,764.8932,800.5615,852.2803,879.0617,783.09796,766.56335,748.6435,764.1956,824.40234,833.2226,787.7827,786.5216,798.6601,818.3719,805.0309,780.20764,791.7956,804.09296,815.98584,746.8651,829.04816,852.10266,842.8501,797.98706,805.76196,816.55664,760.0259,811.1255,829.6369,
Percentile 10,841.66034,873.41364,817.3004,896.0938,870.0801,786.78876,780.9208,815.34235,1062.4038,791.30945,839.2609,930.6799,860.04865,862.11084,832.35254,835.88666,868.1257,822.7888,895.31006,943.60596,930.6068,814.7316,825.81885,847.83466,839.30786,821.0806,892.4477,866.5945,923.8845,883.3612,903.4839,842.4791,1059.3029,810.9951,861.1768,862.216,874.15594,885.8904,921.5171,855.4842,868.5149,812.10535,1018.44714,861.7222,843.9899,794.8344,855.96954,783.6971,863.9413,970.264,872.99115,933.83704,974.35095,866.4297,900.32904,937.48956,967.1013,1172.9572,984.34906,912.0053,972.46893,914.40393,972.1963,994.8599,991.80084,916.41046,1089.542,1059.1335,1026.2595,961.6205,1184.505,1008.398,1064.9459,1003.7817,967.60364,1064.2672,1008.0665,954.5783,1120.5905,969.3626,990.5988,1018.68195,896.9158,941.0877,1018.7562,879.06726,949.9413,963.10345,967.8547,1020.6503,973.68866,984.8186,1046.9685,1276.4283,1079.7423,987.1481,1093.573,1554.4917,1547.0627,1119.9652,1047.5552,991.37946,1326.0865,1064.8086,1007.2397,1002.97015,1083.3234,1034.6562,1708.718,1102.426,1011.9293,1045.0322,1138.2065,1318.3303,1037.0929,1005.3215,994.86694,1110.5126,1137.7334,999.35583,
Percentile 20,916.3388,955.4482,861.3846,973.91974,948.9646,922.0168,967.7118,1030.2959,1276.6624,999.6666,966.24347,973.8563,952.6628,938.4595,949.16864,965.2097,944.6295,1022.8535,1223.7275,991.1678,1097.9132,896.9024,978.82056,982.80066,899.6775,893.47095,973.69727,930.2606,1000.7037,960.31714,930.4291,967.68634,1165.5476,1046.5804,1061.6731,952.7341,937.237,979.6865,1056.9304,1033.6831,915.72046,1016.0455,1211.2415,942.0425,948.762,987.4918,950.6584,1006.6753,1248.431,1057.5876,1035.4467,1071.1466,1717.7349,1155.1212,1153.2236,1194.1667,1195.2836,1799.8405,1098.6099,1137.1274,1065.0245,1769.5142,1210.3262,1244.3857,1247.0466,1794.7721,1753.8247,1189.6176,1857.7382,1629.6785,1875.1681,1826.1093,1822.3076,1782.7289,1250.6064,1730.9088,1696.0205,1162.5564,1678.5248,1648.9908,1783.9672,1398.4263,1055.1615,1195.8087,1203.0276,1604.7117,1231.6942,1716.903,1213.812,1557.9053,1196.4972,1865.6704,1706.7133,1883.3805,1896.0309,1784.8115,1883.2043,1837.9796,1947.0693,1938.4772,1948.2345,1747.3516,1979.9489,1836.1783,1658.3964,1710.9801,1700.5382,1693.6097,1903.6782,1903.3348,1713.9769,1835.8612,1779.6895,1969.0305,1961.9509,1718.0144,1203.9983,1839.7937,1718.7661,1638.9254,
Percentile 30,1178.101,1079.0175,924.99304,1116.0444,1200.2089,1161.4963,1074.4105,1108.2388,1478.8771,1219.352,1047.7026,1076.3605,1069.1726,1016.52167,1150.6592,1122.9568,1207.3087,1384.9496,1614.3245,1181.494,1157.9255,1175.8193,1108.6965,1141.6705,1608.1864,1052.2987,1365.5706,1155.3665,1288.864,1021.39185,1063.7655,1114.2198,1571.9946,1138.2869,1576.6658,1422.36,1170.3857,1239.7197,1704.6168,1125.2296,1061.3564,1153.6157,1614.395,1119.5592,1546.7935,1007.8678,1040.3823,1240.4072,1771.1078,1700.735,1661.536,1585.7466,1849.0325,1895.2478,1803.0679,1763.9575,1756.2053,1873.9742,1810.9716,1887.9086,1823.9735,1882.0538,1859.4883,1856.5607,1857.5752,1925.8088,1890.4807,1713.8726,1900.5742,1883.1246,1921.8452,1900.303,1880.1724,1920.427,1835.3667,1911.0007,1903.2249,1752.377,1918.648,1908.3315,1936.1818,1925.8053,1870.2762,1764.4656,1884.0721,1846.6726,1808.2587,1923.7214,1781.9066,1921.6356,1848.1106,1954.202,1923.152,1976.0355,1986.207,1960.9014,1955.9025,1978.4869,2006.7522,2000.4596,1995.069,1982.4379,2005.0409,1993.8978,1972.7279,1987.431,1975.1642,1936.179,1989.5107,1995.3452,1964.523,1984.2202,1983.7107,2017.28,2005.9955,1971.7866,1972.9531,2009.0463,1896.1638,1883.2267,
Percentile 40,1330.8698,1366.9142,965.1715,1283.9021,1389.6819,1419.3175,1449.41,1171.5731,1500.7056,1528.2163,1234.1954,1410.95,1506.6711,1497.6587,1554.0505,1587.9359,1587.2671,1620.1345,1632.4343,1649.2301,1647.0146,1526.9839,1678.0474,1655.4952,1683.6117,1630.2128,1698.4727,1719.2816,1716.7843,1612.8854,1300.2292,1706.014,1671.6683,1725.2163,1732.4211,1751.0344,1345.8964,1638.005,1792.7322,1750.3414,1767.1656,1725.4747,1662.3888,1684.561,1770.609,1049.0347,1141.309,1676.7216,1882.5236,1839.1857,1802.6748,1843.3602,1900.3217,1922.5839,1868.4297,1850.3512,1860.5127,1914.6613,1847.8407,1939.1488,1925.5457,1940.4519,1918.0979,1910.5006,1919.4412,1943.8511,1919.9233,1889.4834,1929.61,1925.1405,1946.3085,1922.45,1954.1842,1945.0548,1907.0278,1939.3103,1962.9736,1888.5204,1952.9478,1970.1812,1965.9895,1946.7566,1967.1199,1927.4521,1971.0417,1984.4495,1926.9641,1979.429,1952.5238,1988.7649,1969.5168,1990.0569,1985.2545,1995.0895,2020.2349,1987.2468,2009.1659,1999.704,2024.9384,2036.2471,2020.7655,2005.4039,2035.8827,2024.6332,2039.3956,2019.4863,2017.521,1995.1434,2013.0194,2027.6719,2028.9336,2017.3799,2032.0939,2038.1345,2041.8307,2025.2285,2034.6282,2039.14,1987.0618,1984.9701,
Percentile 50,1374.2892,1403.719,1037.6218,1358.8756,1412.8455,1434.9159,1467.3098,1275.8514,1522.7781,1576.2599,1557.2328,1585.6357,1586.8601,1588.128,1618.1685,1672.2135,1634.6866,1671.5378,1669.4117,1674.2653,1698.5344,1603.7239,1721.6141,1683.6952,1707.3494,1707.5292,1714.6396,1735.2777,1774.2114,1720.235,1696.4773,1775.1069,1773.579,1773.8059,1776.166,1795.9215,1761.8177,1783.5504,1846.3481,1808.2822,1814.4945,1758.8861,1790.0334,1777.7368,1855.8245,1771.2499,1884.6115,1805.1338,1922.7225,1892.6099,1881.3265,1922.9819,1937.3597,1946.6212,1914.1329,1923.1823,1925.7891,1931.959,1910.8574,1953.0908,1943.0729,1971.0074,1950.9961,1948.8958,1951.5592,1972.7465,1960.2087,1945.9795,1954.415,1953.7678,1960.4425,1962.1292,1974.3036,1966.2432,1930.1376,1972.3569,1992.2186,1934.1339,1988.4441,1999.3855,2001.9858,1991.477,2010.3712,1953.7963,1991.4429,2022.7821,1976.6942,2006.4418,1993.5442,2007.7427,2012.692,2014.6182,2008.6987,2017.961,2026.3469,2008.1375,2029.4568,2035.1653,2050.0742,2067.4656,2050.7173,2032.1586,2052.991,2047.7709,2064.5894,2052.391,2053.577,2034.6448,2062.3623,2063.013,2045.0363,2060.4065,2048.0671,2061.9783,2083.3354,2062.4436,2068.7302,2063.2507,2037.8429,2024.6636,
Percentile 60,1407.5575,1411.5182,1373.7736,1375.785,1421.649,1458.2703,1489.092,1473.7599,1549.6577,1593.515,1617.2413,1600.8964,1626.5144,1620.8105,1696.681,1698.809,1657.9135,1689.4924,1695.2554,1759.9943,1725.393,1656.6919,1753.3922,1757.056,1741.7896,1758.6973,1747.8536,1751.5181,1838.2891,1791.0007,1798.444,1833.4009,1843.8285,1790.2068,1818.0363,1832.5115,1820.4733,1801.8082,1876.9103,1897.2585,1873.9231,1803.4733,1849.9427,1807.6587,1890.1937,1802.7188,1920.7039,1876.9883,1964.5853,1949.6842,1928.7437,1956.4354,1950.1068,1963.1906,1962.2576,1947.8901,1971.3097,1950.0906,1948.2693,1965.0464,1964.9362,1979.5039,1973.718,1975.8884,1973.2474,1986.4955,1986.0044,1967.6567,1983.0016,1971.0161,1985.3403,1980.399,2006.3856,1998.681,1955.7471,1990.1759,2011.0675,1965.6586,2019.3638,2022.1353,2025.17,2004.8165,2029.7703,1979.7942,2019.9492,2054.3777,2001.0175,2024.3665,2022.7107,2027.4346,2043.6156,2037.7351,2029.9208,2047.1792,2062.165,2046.3351,2050.2776,2060.9238,2064.0115,2087.3577,2058.0488,2056.058,2072.366,2068.8655,2081.2393,2083.5972,2080.2861,2050.4614,2079.2642,2075.6558,2075.4128,2081.5796,2085.3638,2098.5596,2102.0342,2082.5461,2093.663,2089.461,2063.844,2056.937,
Percentile 70,1410.02,1434.9159,1405.1243,1395.9198,1434.9159,1479.6892,1511.7795,1502.6852,1561.7098,1612.7941,1636.9585,1649.4563,1638.4962,1645.8555,1708.6091,1735.6255,1717.5745,1711.1058,1724.2758,1793.0059,1774.3505,1713.9541,1845.3744,1784.3995,1770.435,1813.9657,1766.5812,1800.5013,1885.4854,1813.4888,1825.4735,1883.9388,1899.552,1822.1926,1842.1385,1870.5817,1868.0059,1840.8751,1939.3738,1922.9221,1913.2723,1841.9312,1909.7468,1845.649,1918.5869,1864.8464,1946.7963,1944.0441,1974.8098,1972.0536,1985.2552,1985.4453,1973.0612,1982.4056,2004.6461,1978.1709,1996.236,1979.7394,1976.102,1976.5212,1987.1725,1997.6697,1997.7823,1998.8368,1987.4006,1999.72,2006.1266,1987.0312,2002.3064,1988.6119,2013.3231,2013.1973,2019.778,2037.1469,1988.3602,2013.5938,2026.9905,1980.5845,2036.922,2033.3988,2037.1018,2031.4747,2039.9976,2017.967,2046.34,2065.508,2051.3774,2052.94,2073.6484,2074.645,2059.5706,2062.029,2072.1624,2075.6604,2086.3286,2090.2954,2091.4028,2077.4114,2081.8845,2113.893,2093.1526,2089.2202,2092.2625,2094.9429,2097.8892,2104.6267,2096.2957,2083.6218,2102.1316,2103.8103,2108.8872,2097.6924,2113.133,2116.0994,2133.908,2113.2024,2112.4543,2113.2952,2082.396,2087.8354,
Percentile 80,1433.654,1442.7151,1420.5668,1425.776,1453.9387,1507.9169,1533.4537,1570.9349,1593.6304,1627.7087,1660.2534,1670.4595,1671.308,1678.5984,1724.318,1775.082,1769.3379,1760.1593,1784.581,1819.1277,1826.6177,1818.5356,1871.8601,1845.068,1814.3948,1890.8237,1781.774,1924.9583,1916.0461,1851.4327,1870.1514,1951.6967,1954.401,1862.7277,1943.1991,1933.9852,1914.0585,1924.1522,1965.0865,1968.9457,1968.1956,1888.6812,1962.3578,1897.1113,1961.4465,1907.084,1992.5841,1955.7294,1988.0468,2006.5226,2025.8068,2008.1204,1997.6036,2000.1676,2041.6477,1995.2365,2014.8147,2015.5011,2001.7754,2025.2391,2021.3099,2032.105,2037.6124,2041.4569,2010.8809,2058.2244,2035.7281,2019.7094,2038.848,2003.4191,2047.7319,2040.7744,2056.1262,2045.8807,2016.7245,2047.3215,2052.3538,2025.1078,2059.688,2058.6206,2059.947,2059.4133,2065.5227,2067.6707,2076.7021,2083.1677,2077.0396,2073.343,2086.636,2094.4824,2093.027,2089.023,2084.5696,2099.9219,2112.4478,2102.1384,2108.2766,2110.386,2105.095,2132.9556,2124.814,2121.0706,2125.1013,2134.2454,2131.7126,2130.328,2117.751,2118.7104,2122.722,2132.0771,2127.8696,2127.4116,2155.3901,2165.0374,2172.0398,2141.1497,2169.5195,2140.521,2120.661,2115.78,
Percentile 90,1446.1045,1445.0823,1443.7305,1444.5812,1459.1729,1535.3397,1564.1926,1580.7097,1614.9932,1655.509,1673.4705,1710.1072,1733.1067,1754.6195,1771.4762,1826.8076,1800.8053,1815.0116,1832.612,1851.8003,1901.0952,1862.3015,1955.2893,1876.0475,1868.4825,1960.5577,1828.9998,1975.9504,1951.4587,1873.5264,1886.4529,1988.9387,1979.1094,1974.4012,1970.5914,1994.009,2015.9098,1963.7386,1975.7665,2033.0414,1987.4562,1962.8441,2002.8109,1976.5197,1988.4553,1985.2261,2041.4446,2008.7974,2053.5093,2049.4722,2045.9664,2054.685,2016.2848,2021.3431,2072.739,2026.3687,2047.7379,2044.7316,2073.0422,2069.9282,2063.611,2100.6553,2072.026,2071.7878,2045.5438,2083.0884,2075.1333,2047.9161,2077.0293,2045.557,2082.6663,2065.787,2086.82,2075.3696,2074.2053,2096.097,2087.343,2064.8816,2110.0947,2104.2065,2093.4866,2089.6272,2125.446,2107.981,2108.7727,2128.9805,2088.071,2120.1772,2112.968,2129.3882,2118.5046,2115.6846,2110.6597,2127.881,2165.73,2137.8608,2133.58,2154.5159,2162.52,2179.4832,2157.3127,2155.5447,2144.2527,2173.7136,2179.727,2160.7192,2139.2393,2154.284,2167.2346,2161.6785,2177.2605,2189.273,2201.331,2198.6038,2215.12,2198.6067,2204.955,2173.899,2157.7285,2154.3027,
