-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,93.9583,68.6657,10.528049,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,406.65768,668.30695,921.75073,1171.3943,1416.2368,1659.2692,1890.0785,2098.6353,2316.7815,2534.9458,2764.5828,2960.7458,3152.12,3321.073,3515.842,3686.441,3858.134,4004.8706,4175.979,4343.135,4503.0537,4652.4014,4754.5938,4896.4,5019.838,5126.0996,5267.2993,5382.9634,5476.835,5552.875,5653.493,5765.134,5899.8335,6019.9487,6085.396,6164.013,6286.0454,6334.5615,6366.967,6420.8423,6462.382,6559.9795,6591.6816,6656.89,6714.0596,6789.2056,6881.27,6968.7017,6942.6245,7025.394,7049.493,7047.098,7070.913,7075.704,7069.021,7102.4404,7105.9565,7016.327,6988.245,7013.863,6990.91,6973.0596,6975.5513,6928.6133,6922.642,6960.8486,6919.4224,6922.1416,6943.886,6902.964,6914.365,6847.9995,6820.694,6818.0547,6777.956,6753.2793,6760.6343,6774.3076,6742.056,6724.48,6725.341,6718.283,6716.325,6757.2197,6706.8057,6672.161,6648.157,6626.2505,6556.0244,6449.8477,6415.497,6369.748,6339.249,6321.372,6279.8447,6243.201,6179.829,6125.472,6073.1665,6066.1943,6052.5796,6015.653,5949.43,5933.187,5953.0522,5967.587,5935.5,5832.928,5778.7134,5769.818,5749.154,5696.395,5711.5645,5664.4414,5681.4595,5608.9507,5624.7104,5654.508,5684.518,5672.094,
Percentile 20,598.29205,993.0973,1373.4172,1746.3984,2110.1042,2464.961,2803.5735,3148.0,3491.3843,3829.5479,4179.7817,4504.299,4832.678,5147.4136,5465.1685,5792.073,6104.911,6420.876,6725.1826,7036.203,7328.928,7639.556,7912.023,8189.3677,8466.755,8751.164,9037.005,9321.432,9582.401,9817.648,10083.056,10356.86,10628.362,10885.847,11110.844,11376.488,11634.91,11843.736,12057.507,12296.616,12500.341,12712.068,12914.713,13125.399,13348.645,13570.306,13832.8955,14037.691,14189.974,14411.291,14586.25,14726.969,14885.348,15055.34,15197.973,15361.148,15560.71,15625.263,15714.747,15878.539,15964.817,16082.128,16175.853,16205.606,16277.69,16364.657,16340.266,16361.847,16373.903,16357.784,16407.598,16393.283,16388.373,16431.72,16467.152,16451.629,16474.697,16486.117,16454.998,16424.156,16462.598,16450.61,16371.065,16375.788,16372.412,16323.68,16291.581,16248.455,16176.676,16087.973,15996.29,15881.448,15809.697,15826.626,15772.301,15630.757,15528.188,15469.524,15375.863,15336.146,15203.66,15089.603,14889.136,14802.156,14755.06,14721.239,14605.097,14411.192,14268.591,14141.72,13945.583,13798.331,13710.466,13555.937,13474.066,13346.532,13323.401,13261.959,13272.8,13151.445,
Percentile 30,784.7885,1282.3555,1771.2471,2255.2969,2735.2551,3207.5688,3676.3281,4132.6377,4588.6323,5053.348,5511.4204,5965.2593,6413.5674,6855.7896,7298.352,7742.4893,8180.3223,8602.135,9028.835,9458.115,9865.033,10301.316,10689.777,11096.01,11497.218,11888.651,12303.651,12691.331,13073.745,13450.927,13829.818,14218.38,14615.514,15008.094,15369.759,15733.884,16113.728,16451.463,16791.85,17137.773,17484.541,17816.816,18146.666,18498.875,18849.77,19182.95,19536.92,19838.2,20092.088,20412.107,20687.318,20939.432,21216.197,21485.484,21750.543,22049.934,22306.49,22527.951,22773.883,23071.094,23287.592,23530.256,23781.873,23969.254,24220.959,24477.004,24676.398,24925.908,25153.906,25352.018,25572.777,25760.41,25928.484,26162.395,26363.43,26582.43,26785.367,27007.012,27164.393,27299.875,27546.633,27754.445,27910.44,28101.604,28329.934,28455.682,28615.748,28770.207,28947.72,29021.066,29198.656,29286.535,29414.033,29607.676,29712.457,29759.76,29862.967,29944.064,29964.998,30047.918,30083.123,30137.78,30180.447,30249.086,30380.059,30421.967,30439.46,30444.775,30417.57,30535.623,30542.805,30560.416,30560.232,30507.33,30513.643,30509.066,30511.389,30544.104,30556.633,30423.72,
Percentile 40,1023.00793,1591.6403,2151.5876,2705.1604,3263.3357,3818.2588,4367.819,4919.284,5456.624,5994.514,6544.5156,7080.839,7615.459,8142.7725,8670.724,9206.525,9735.552,10257.021,10785.236,11311.823,11822.601,12343.548,12852.197,13365.73,13880.178,14387.609,14903.823,15398.7,15897.625,16386.055,16886.201,17392.232,17887.68,18393.066,18886.217,19371.883,19877.062,20355.1,20820.969,21304.023,21766.43,22266.9,22744.244,23226.203,23699.406,24177.502,24666.635,25122.662,25557.846,26014.56,26455.895,26897.338,27337.27,27738.977,28164.152,28604.129,29034.953,29440.947,29851.799,30277.54,30664.645,31068.326,31471.54,31861.82,32258.785,32669.572,33048.297,33443.246,33816.715,34202.867,34590.52,34974.566,35268.266,35642.45,36022.01,36390.164,36710.28,37027.395,37329.98,37665.434,37987.984,38325.77,38644.53,38975.594,39322.95,39630.363,39957.73,40210.06,40505.6,40744.15,41024.26,41278.355,41518.617,41837.137,42095.434,42316.457,42504.266,42767.992,42972.2,43185.71,43349.594,43530.38,43695.2,43913.24,44164.273,44353.7,44497.914,44539.14,44647.45,44776.047,44871.246,45041.004,45159.473,45120.156,45194.51,45309.992,45407.805,45484.098,45665.36,45753.33,
Percentile 50,1408.4788,2073.3342,2724.2947,3371.638,4025.1003,4669.767,5311.782,5938.105,6564.3228,7191.891,7834.285,8450.697,9073.555,9692.645,10287.577,10908.031,11534.188,12126.72,12740.721,13360.662,13959.607,14584.966,15185.376,15782.014,16391.57,16985.994,17589.041,18192.92,18791.201,19351.48,19934.71,20533.246,21137.652,21744.812,22327.098,22892.992,23487.846,24062.34,24620.225,25210.416,25781.09,26346.482,26880.965,27479.184,28055.033,28617.918,29204.207,29760.162,30291.896,30851.191,31372.012,31885.365,32405.568,32892.613,33404.27,33904.86,34444.555,34948.2,35462.848,35987.125,36471.004,37027.363,37493.53,37967.953,38469.633,38960.73,39461.56,39949.316,40419.254,40907.89,41428.082,41918.863,42405.887,42924.816,43404.465,43873.188,44342.207,44845.17,45296.8,45755.438,46259.05,46727.02,47178.973,47651.797,48142.555,48579.105,48980.457,49414.215,49865.484,50299.465,50754.98,51162.24,51550.13,51986.047,52437.766,52862.85,53250.812,53660.16,54060.633,54442.797,54814.887,55193.082,55548.277,55947.66,56316.336,56688.066,57070.98,57379.598,57726.684,58055.465,58434.723,58764.504,59094.395,59409.1,59712.81,60045.266,60385.004,60718.035,61142.953,61490.598,
Percentile 60,1959.0399,2729.3428,3506.3623,4268.4287,5031.1885,5791.377,6536.6714,7292.9136,8031.737,8783.415,9531.177,10277.568,11011.185,11748.407,12462.676,13218.991,13970.802,14687.241,15426.588,16161.276,16870.309,17606.14,18327.828,19053.031,19768.104,20502.6,21219.959,21939.99,22660.92,23352.533,24042.814,24778.252,25521.78,26259.16,26959.29,27679.625,28388.31,29085.373,29771.01,30481.488,31182.79,31866.027,32540.828,33256.87,33936.21,34628.84,35316.617,35978.64,36656.33,37314.15,37974.65,38627.777,39277.957,39884.195,40482.11,41124.203,41770.668,42393.11,43030.168,43718.78,44302.914,44896.402,45521.727,46104.45,46726.24,47366.836,47940.617,48542.24,49120.645,49753.53,50359.812,50990.2,51612.664,52209.69,52834.277,53444.87,54014.535,54614.99,55157.01,55743.465,56329.35,56932.625,57494.855,58078.043,58632.96,59187.688,59690.168,60241.816,60798.23,61302.47,61832.44,62283.383,62728.52,63300.656,63868.88,64367.637,64859.49,65373.832,65897.62,66393.32,66895.1,67340.0,67798.66,68305.73,68762.61,69271.945,69822.414,70277.6,70803.914,71290.1,71770.43,72288.94,72787.805,73130.06,73621.484,74010.39,74466.164,74955.41,75479.945,75904.72,
Percentile 70,2755.9348,3692.3835,4638.4644,5552.87,6478.4766,7395.422,8319.173,9231.359,10139.56,11038.949,11962.447,12851.671,13766.596,14654.1,15540.549,16461.125,17362.988,18237.258,19120.662,20010.51,20888.422,21800.586,22667.162,23562.531,24458.236,25364.688,26266.502,27162.402,28007.578,28886.336,29776.154,30673.883,31581.607,32432.033,33289.05,34177.02,35060.67,35952.363,36823.137,37701.082,38545.543,39395.633,40245.184,41104.133,41994.062,42846.27,43708.53,44551.383,45358.023,46226.906,47080.23,47887.055,48740.875,49531.555,50318.496,51196.656,52054.81,52873.223,53689.617,54538.43,55309.117,56098.84,56902.367,57676.75,58451.055,59268.41,60013.19,60860.73,61539.797,62336.824,63054.36,63837.51,64607.098,65411.406,66168.05,66960.99,67677.49,68523.36,69245.4,70015.234,70881.61,71653.55,72378.93,73171.57,73939.984,74675.93,75397.086,76226.984,77031.805,77831.016,78625.78,79325.516,80035.81,80876.23,81660.75,82416.47,83126.41,83806.484,84637.65,85373.984,86062.65,86744.86,87427.45,88137.3,88859.125,89572.836,90352.78,90922.47,91604.53,92269.92,92933.26,93629.43,94318.87,94860.95,95488.8,96075.164,96654.09,97257.1,97915.32,98491.016,
Percentile 80,3905.2112,5066.0674,6208.405,7343.075,8491.549,9615.124,10739.75,11875.266,13000.305,14119.154,15227.579,16337.366,17475.488,18582.562,19689.387,20819.633,21942.77,23047.596,24180.242,25286.598,26410.936,27575.611,28637.178,29730.428,30850.223,31943.299,33095.223,34217.27,35300.008,36417.17,37570.246,38718.02,39866.27,41007.863,42148.344,43282.094,44409.355,45549.15,46708.113,47772.793,48922.72,50068.973,51184.457,52297.273,53391.855,54488.688,55604.008,56767.566,57872.992,58947.4,60086.33,61184.777,62356.996,63387.336,64446.805,65573.29,66725.0,67814.38,68920.016,69991.66,71058.766,72169.66,73259.72,74261.25,75318.17,76482.625,77608.06,78695.96,79728.625,80820.37,81814.81,82947.69,84058.45,85169.54,86198.74,87270.86,88356.37,89557.83,90667.734,91768.734,92867.22,93855.43,94929.76,96050.98,97284.805,98351.66,99462.04,100577.1,101693.875,102772.73,103840.82,104899.86,105926.52,106977.42,108049.93,109180.086,110190.836,111257.87,112338.695,113365.17,114457.555,115462.23,116413.26,117479.06,118561.24,119670.07,120786.47,121728.02,122695.7,123759.336,124660.41,125780.55,126794.12,127579.58,128545.31,129441.73,130320.984,131218.06,132221.61,133047.66,
Percentile 90,5803.846,7402.455,9033.786,10643.657,12241.426,13894.928,15478.01,17125.232,18686.729,20263.506,21855.97,23472.264,25076.984,26709.059,28364.918,29957.684,31594.727,33267.785,34907.117,36500.78,38213.83,39873.934,41521.04,43220.254,44869.59,46549.953,48219.246,49828.035,51459.516,53070.79,54844.06,56509.3,58252.527,59935.312,61593.67,63195.35,64966.234,66647.91,68333.7,69923.336,71610.94,73287.81,74958.69,76593.14,78271.89,79928.055,81718.6,83335.984,84913.35,86670.6,88389.56,89977.32,91692.05,93309.79,94871.0,96525.61,98369.12,99970.81,101847.22,103457.945,105117.62,106829.875,108577.3,110159.01,111790.7,113524.18,115268.195,116953.47,118491.53,120163.664,121774.055,123545.86,125408.66,127132.15,128854.945,130606.81,132313.47,134264.52,135940.44,137898.33,139537.9,141294.95,142959.14,144685.58,146577.22,148398.17,150197.61,151721.23,153582.86,155180.84,156915.31,158726.89,160344.98,161968.98,163735.3,165503.23,167201.36,168875.62,170476.7,172205.55,173603.98,175227.17,176715.3,178462.56,180363.44,182158.97,183817.2,185617.25,187172.77,188659.48,190027.4,191881.34,193201.67,194505.94,195860.14,197387.3,199038.17,200540.83,202322.69,203931.77,
