-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,93.9583,68.76595,10.919151,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,587.62195,924.15424,1245.6855,1549.3461,1840.396,2124.0532,2385.4807,2627.3267,2847.5422,3131.4285,3389.313,3611.0442,3835.414,4046.1348,4251.1377,4473.2754,4688.1167,4889.6904,5068.4814,5257.4395,5420.8223,5617.5894,5722.523,5872.844,6013.3315,6176.86,6333.829,6490.2734,6568.049,6640.84,6741.016,6866.3447,7013.582,7202.686,7267.585,7428.9585,7539.2803,7627.1235,7694.1562,7799.262,7841.455,7920.037,7991.3066,8082.055,8176.5254,8244.68,8355.658,8415.913,8402.218,8496.321,8501.537,8497.012,8527.587,8529.694,8574.771,8650.776,8762.481,8743.853,8702.53,8859.527,8828.36,8883.22,8871.363,8822.877,8847.936,8921.28,8896.537,8951.132,9027.374,9073.532,9139.7295,9131.203,9169.061,9264.264,9335.002,9346.365,9366.324,9387.754,9381.081,9413.285,9475.903,9520.439,9548.776,9621.133,9631.081,9627.773,9619.906,9600.898,9623.916,9621.713,9624.146,9563.592,9628.881,9696.879,9707.923,9610.544,9580.76,9581.295,9575.99,9592.825,9551.365,9539.371,9539.509,9545.349,9670.023,9676.698,9666.854,9649.303,9651.974,9639.279,9607.258,9604.671,9614.648,9604.271,9577.581,9516.488,9586.106,9571.153,9547.483,9481.618,
Percentile 20,1575.6877,2154.398,2719.1963,3284.845,3845.9622,4382.2173,4898.569,5398.6426,5911.6504,6417.0728,6968.4775,7430.624,7917.2534,8388.669,8833.748,9299.388,9760.895,10215.954,10666.262,11100.339,11536.144,12001.645,12417.997,12821.601,13247.385,13629.421,14066.384,14493.202,14861.855,15213.396,15608.17,16013.776,16412.963,16889.79,17189.186,17548.707,17933.309,18199.826,18503.686,18847.129,19119.025,19411.023,19715.238,19975.436,20253.656,20508.594,20865.514,21112.877,21284.227,21538.87,21696.346,21804.314,22003.797,22169.525,22402.516,22680.867,22935.068,23066.697,23222.95,23623.064,23683.645,24024.365,24149.498,24224.16,24509.771,24746.926,24864.63,25117.072,25348.914,25569.111,25815.441,25935.916,26092.303,26428.51,26704.805,26921.08,27079.852,27316.945,27468.129,27679.584,27888.713,28130.352,28305.943,28449.28,28689.361,28811.422,28937.69,28932.66,29151.143,29291.582,29469.361,29451.797,29761.014,30075.059,30243.451,30238.645,30379.605,30541.068,30675.883,30946.432,31155.277,31291.895,31445.932,31599.516,32059.867,32325.309,32355.053,32454.998,32624.92,32846.49,32914.055,33086.523,33321.145,33213.77,33270.453,33248.84,33345.92,33285.55,33269.047,33154.504,
Percentile 30,6141.8003,7654.3296,9096.09,10564.666,12003.515,13338.026,14565.893,15599.918,16769.727,17910.293,19180.822,20065.318,21089.725,21993.188,22844.527,23703.031,24511.4,25255.623,26067.652,26845.998,27564.89,28305.988,28933.094,29657.094,30465.621,31069.723,31881.549,32647.127,33250.36,33703.707,34308.72,34943.656,35568.12,36533.465,36878.18,37542.527,38191.25,38502.168,39139.254,39736.773,40163.824,40630.805,40977.688,41464.29,41762.523,42190.57,42835.34,43154.67,43186.23,43727.33,44095.914,44214.61,44656.535,44962.46,45507.992,45997.08,46522.09,46744.77,47183.832,48017.516,48159.93,48647.86,48901.18,49092.49,49603.555,50102.793,50361.69,50845.535,51297.117,51837.71,52342.88,52801.89,53142.47,53834.73,54365.848,54679.254,55060.11,55542.71,55861.496,56256.32,56665.38,57043.32,57422.027,57723.582,58063.27,58325.918,58593.35,58746.137,59007.395,59418.516,59753.418,59984.594,60359.934,60825.36,61202.926,61545.1,61840.836,62112.418,62464.996,62978.863,63515.816,63882.324,64170.582,64620.848,65347.582,65849.84,66275.16,66648.08,67181.875,67733.414,67958.26,68529.74,69102.01,69243.17,69496.96,69701.63,69835.36,70034.09,70214.72,70254.664,
Percentile 40,73760.3,74252.664,74657.05,75138.82,75770.69,76342.125,76763.02,77170.375,77714.83,78083.15,78700.37,79219.67,78908.97,79542.98,79967.516,80386.57,80930.26,81531.35,81785.516,82307.96,82313.77,82957.86,83178.02,83669.61,84207.39,84621.95,85120.39,85665.31,86071.09,86357.13,86722.5,87146.11,87692.484,88517.07,88782.65,89346.305,89929.03,90488.63,91154.45,91828.69,92312.52,92940.18,93486.88,93931.51,94411.51,94893.66,95419.4,95956.06,96353.99,97042.336,97516.76,97738.234,98509.19,99050.71,99586.586,100137.39,100945.91,101400.95,102038.08,102937.15,103235.164,103922.03,104319.34,104839.2,105558.945,106105.484,106602.0,107315.75,107862.0,108260.57,108697.59,109198.35,109625.805,110432.32,110988.55,111660.24,111986.016,112489.06,112809.03,113249.5,113773.31,114208.06,114627.35,115081.625,115512.61,116010.97,116264.69,116543.63,117015.84,117152.17,117686.44,117800.07,118297.92,118808.664,119270.15,119729.85,119958.0,120221.79,120978.57,121428.125,121819.78,122117.33,122479.125,122973.055,123602.734,124110.836,124458.45,124822.3,125381.41,126016.234,126437.766,126839.836,127410.34,127493.234,127678.2,127945.484,128171.33,128292.45,128598.14,128688.97,
Percentile 50,94298.69,94949.59,95621.96,96335.93,97076.57,97995.79,98698.93,99530.45,100269.67,100407.61,101214.47,102070.46,102139.29,103159.78,103813.58,104495.195,105305.96,106391.9,107080.69,107758.7,108358.836,109345.68,109870.63,110604.93,111267.93,111868.81,112505.45,113188.72,113758.61,114348.555,115104.336,115864.13,116658.234,117565.02,118122.5,118733.14,119595.31,121060.58,121861.36,122599.69,123347.85,124028.63,124622.15,125098.586,125685.68,126242.875,126859.555,127528.71,128099.67,128960.516,129640.95,130135.04,130992.66,131631.66,132279.95,133002.25,133919.77,134609.25,135377.64,136530.05,137123.44,137933.56,138670.89,139295.17,140243.86,141006.83,141853.0,142762.1,143487.8,144214.62,144879.4,145732.98,146460.25,147505.38,148175.08,148935.75,149527.23,150259.88,150923.88,151746.92,152499.81,153164.08,153689.77,154414.61,154975.64,155731.56,156289.11,156852.66,157496.73,158051.3,158689.19,159150.4,159944.36,160589.06,161249.44,161859.23,162402.6,162937.6,163785.64,164349.05,165032.34,165545.36,166075.28,166642.53,167375.12,168291.55,168921.72,169542.8,170268.22,170944.23,171480.48,172094.56,172718.73,172971.3,173356.39,173888.69,174390.75,174798.47,175358.22,175735.97,
Percentile 60,113318.69,113993.77,114753.3,115609.305,116475.41,117587.79,118652.195,119773.13,120623.266,121070.67,122159.59,123248.555,124154.29,125376.234,126261.875,127253.766,128296.67,129421.195,130390.11,131407.31,132399.89,133620.81,134459.55,135477.9,136469.58,137302.08,138214.03,139061.62,139884.67,140613.86,141822.95,142924.98,144070.61,145256.48,146041.94,146814.97,147763.66,150303.84,151386.6,152254.73,153188.16,154053.28,154830.36,155494.58,156270.77,157059.69,157797.72,158622.39,159414.44,160563.23,161428.58,162334.52,163742.9,164641.47,165631.38,166424.75,167449.17,168382.75,169435.98,170568.52,171286.22,172351.55,173102.42,173849.19,174832.05,175914.5,176771.73,177804.22,178770.22,179652.6,180364.83,181279.97,182044.95,183017.1,183831.45,184705.8,185471.39,186423.75,187074.55,188056.06,188970.64,189782.73,190494.3,191268.8,192083.31,192921.16,193696.9,194349.38,195238.98,196003.8,196902.98,197687.73,198699.5,199435.58,200190.12,201116.98,201953.42,202712.6,203704.08,204519.8,205434.98,206147.67,207016.44,207842.25,208624.19,209840.36,210645.89,211466.16,212302.44,213290.5,213950.64,214763.67,215670.25,216109.95,216849.89,217627.98,218335.03,219100.38,219812.72,220478.28,
Percentile 70,134566.45,135287.72,136234.02,137138.55,138140.72,139664.5,141048.78,142658.94,143685.47,145352.33,146925.62,148178.03,149720.42,151118.22,152305.55,153616.39,154953.55,156155.17,157376.31,158609.6,159994.97,161537.89,162699.22,164028.64,165202.02,166453.08,167809.31,168819.66,169995.48,171166.0,172784.81,174044.0,175506.88,176754.5,177872.27,179026.78,180294.72,182647.34,183945.78,185313.72,186557.73,187633.31,188599.69,189597.67,190574.2,191767.48,192899.36,194032.97,195070.23,196451.58,197571.06,198733.38,200204.03,201421.78,202609.11,203748.83,205186.8,206578.83,207821.89,209234.39,210266.53,211581.67,212579.95,213529.56,214790.48,216331.66,217490.44,218788.28,219953.03,221225.0,222130.1,223348.73,224484.9,225880.08,227095.44,228104.5,229126.6,230361.7,231332.72,232506.17,233577.12,234681.28,235773.08,236905.1,238000.95,239013.69,239979.88,240948.2,241986.58,242914.58,244032.36,244898.27,246110.28,247139.72,248330.69,249389.58,250407.45,251468.62,252755.47,253916.42,254969.98,256000.53,257042.94,258118.02,259239.06,260807.86,261843.48,262889.56,264022.06,265177.22,266150.28,267261.06,268386.16,269141.56,270120.3,271096.62,272153.94,273294.6,274289.1,275018.75,
Percentile 80,167169.72,168014.55,168951.75,169888.47,170955.66,173147.78,174928.97,176751.39,177931.88,179797.36,181956.11,183535.03,185329.8,186828.52,188345.22,189716.47,191434.67,192865.98,194434.55,195963.06,197815.38,199548.22,201140.8,202897.64,204637.28,206216.69,207825.28,209117.3,210823.48,212191.03,214215.89,215833.1,217696.31,219507.55,220935.66,222330.22,223967.0,226350.66,227782.58,229588.67,231298.27,232840.8,234175.22,235445.8,236751.67,238162.39,239574.92,241159.08,242632.1,244362.73,245996.67,247586.06,249482.0,251238.39,252787.17,254491.69,256320.89,257939.5,259845.17,261628.88,263056.28,264784.16,266559.94,267918.75,269547.47,271267.1,273045.06,274427.7,275915.38,277389.66,278792.84,280269.78,281733.3,283403.3,285011.88,286407.1,287729.22,289510.16,290695.0,292304.97,293583.75,295069.4,296521.94,297821.4,299282.97,300865.4,302112.88,303416.47,305017.2,306480.16,307922.3,309527.5,310678.47,312241.56,313827.94,315408.2,316935.06,318235.66,319888.72,321564.7,323106.34,324323.44,325848.66,327615.53,329047.66,331191.0,332689.44,334455.1,336120.5,337465.25,339044.94,341072.75,342549.12,343753.12,344871.6,346110.8,347498.3,349420.9,351178.28,352277.8,
Percentile 90,238776.08,239491.95,240440.39,241741.08,243122.92,244674.61,246046.56,249249.14,250968.62,252931.38,255905.58,257999.34,259798.64,262219.94,264452.3,266577.9,269313.12,272202.3,273917.25,275799.7,278109.84,280201.94,282339.03,285245.06,287176.34,289131.1,291622.28,293566.47,296012.4,298109.6,300176.5,302145.22,304550.22,307170.22,308963.8,310968.7,313255.72,315993.16,318361.25,320751.5,322592.25,324936.12,326537.75,328039.44,329759.2,331801.72,333918.66,335640.7,337524.03,339605.0,341745.94,344193.25,346440.5,348322.5,350256.7,352697.22,355157.6,357696.12,359600.34,361671.3,363698.34,366019.7,368330.06,370564.53,372422.1,374634.9,377112.38,379065.4,381067.16,383066.5,384970.2,387261.56,389807.38,391828.03,393839.94,396020.78,398021.03,400014.97,401747.0,403535.78,405629.12,407852.78,410010.1,411710.94,413790.22,415732.5,417761.12,419683.84,421470.8,423600.34,425961.28,428234.3,430498.66,432922.6,435363.78,437737.62,439821.94,442199.56,444911.72,447220.4,449587.06,451604.4,453758.47,456343.6,458593.12,461926.94,464178.78,467160.72,469490.97,471206.7,473899.28,476790.84,478857.72,481220.94,483698.3,485858.9,487951.66,490364.75,492845.88,494851.47,
