Year,Birth Rate,Mortality Rate,Divorces,
2021,8.604181682855033,8.651785402627075,1.9835469988995769,
2022,8.209185326492973,9.355958417871785,2.4841007545646914,
2023,8.385696653381912,9.753391017863898,2.8267818988076487,
2024,8.19166037917659,10.655545994263777,3.072526809711906,
2025,8.097612781466093,10.168260344611921,2.162632899184186,
2026,8.33375540077632,10.654407470912851,2.2767937500479776,
2027,8.385371221283123,10.86632447742244,2.163312157766666,
2028,8.568238882028002,10.575484923246005,2.499740478816877,
2029,8.79114087190333,11.396175267757341,2.031430247816193,
2030,8.217574406727966,10.8827321101422,2.6216084200784167,
