Year,Birth Rate,Mortality Rate,Divorces,
2021,8.75606232173365,10.040773192225338,2.0627550428551764,
2022,8.272824589411893,10.259421122638793,1.9319277194521804,
2023,8.522590999314335,10.297304104532326,1.9783896003356995,
2024,8.386367630763598,10.08830580255232,1.8230029277395166,
2025,8.151064620046395,10.007241309367746,1.9237147154612688,
2026,8.019350094173209,11.050361468160887,1.7969678839825078,
2027,7.676363536143389,10.658439516306812,2.032574691534998,
2028,7.294851156592252,10.615566410105925,2.107074375163157,
2029,6.372199528643624,11.481013336969026,2.1951000960394977,
2030,6.239080416564572,11.084779243976323,1.8584307364633794,
