2025_04_17_T18:27:44 -  finished initateHouses in 0.5879650115966797 seconds
2025_04_17_T18:27:45 -  finished initiateHouseholds in 0.8162610530853271 seconds
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
2025_04_17_T18:27:46 -  All houses for rental were assigned in Oeiras
