Year,Birth Rate,Mortality Rate,Divorces,
2021,10.074754132408696,10.615814746628118,2.637038454719245,
2022,10.6587301666041,11.050374674866886,2.753720224604592,
2023,10.637073824488766,10.495098326763038,2.871512819435102,
2024,10.454554639571377,11.087757287672012,2.4915074018636596,
2025,10.823757319885578,11.27562330788403,2.921986531704134,
2026,10.448529841802573,11.89827796108368,2.965423664634843,
2027,10.138843520818419,12.561622363302918,3.208849614956148,
2028,10.322675589069688,12.083325302025314,2.268952995680954,
2029,10.36218100774015,12.279656534326872,2.2203006131137224,
2030,10.36322104332971,12.803966338347418,2.506799665721428,
