-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,838.2948,858.3889,745.97876,801.0712,753.00665,777.2194,722.8485,704.56604,722.058,704.4249,747.7576,775.0953,771.26416,742.60547,724.0957,813.5427,839.63055,708.2754,764.96625,715.21515,751.2462,755.5999,814.3034,764.06415,809.16187,816.54376,810.9615,828.9352,805.9779,755.9582,827.5345,768.8033,760.7829,890.7509,781.6511,737.51294,837.9902,798.5234,826.12006,738.16327,760.29266,799.5852,771.17804,824.3215,808.1529,799.9867,941.2143,857.262,787.051,752.4169,782.79236,812.3286,929.31836,840.6538,854.2923,923.2626,785.1961,786.1938,758.0896,873.27637,842.0756,815.3641,758.5245,832.3308,819.494,793.4397,831.4199,750.52496,782.30884,779.7822,814.40643,808.19684,763.3501,768.9065,718.9588,851.3556,827.9988,787.2857,742.7785,838.04364,818.04614,794.06573,878.16724,831.2799,820.8002,867.8139,667.6215,812.56964,767.4215,799.9478,700.98505,815.60266,809.0583,788.60767,822.2614,807.61743,784.51666,832.2579,815.3054,858.22186,687.4532,874.0259,850.13,879.2507,856.11017,783.6104,763.24854,813.11774,822.57526,824.5329,716.54236,800.6776,805.2851,844.3491,837.29346,822.53906,850.48505,763.7545,851.20886,803.6284,
Percentile 10,838.2948,858.3889,839.0706,835.8661,840.88464,906.9949,850.8372,793.79913,760.0006,773.67883,781.5683,825.2413,886.32336,908.70447,835.0697,956.0065,960.12463,794.44495,846.06134,869.8206,816.9384,796.51,907.0826,821.5595,852.49976,878.0348,844.1752,854.97046,859.4124,862.1757,850.75684,935.63007,879.0602,921.74725,895.7949,860.89813,938.0944,921.9693,901.006,867.5488,847.5349,899.87164,773.54926,886.9548,900.3473,840.65405,1020.2695,885.137,856.6099,863.4278,888.6274,1002.87866,946.11145,961.06885,1001.9869,1133.818,1198.2275,1081.664,1073.9438,1001.5697,958.09644,956.90247,1064.7054,999.1299,891.3055,959.8537,1180.3269,965.63715,951.6965,1046.8818,1009.7295,993.58966,968.61346,991.9434,955.16815,935.52386,917.7517,978.2267,1020.66534,1023.24097,982.21185,973.61523,971.8424,1030.1047,915.2673,1553.9596,928.3661,956.44385,900.7296,1003.49774,1079.8171,1359.1353,974.97095,994.79517,1059.712,951.84753,1063.7158,1072.7683,1185.0386,1322.804,968.4232,1051.1683,1055.077,1647.0598,1017.7929,993.9298,1007.2761,1148.6782,1591.7932,1194.6859,1053.2961,1163.0443,1074.2136,1046.8552,1066.6581,1128.4302,1218.5929,1062.2327,1092.3223,971.42395,
Percentile 20,883.53217,871.7261,851.0807,936.61224,932.59955,1202.6506,959.0477,889.82214,822.4219,826.3476,939.0996,996.1564,991.83734,946.95,985.1921,1088.1788,1063.7454,898.99677,933.83856,924.85223,1081.0924,873.60077,998.41797,962.8903,1002.6744,973.8276,947.111,944.21173,912.07837,1019.98737,972.42926,991.13635,994.81244,1008.11816,1017.38354,939.4684,1145.7882,1029.6982,1187.1775,914.8117,887.44574,992.6376,945.2315,965.82745,998.23627,1024.2295,1351.3787,1055.518,1005.52484,975.1106,955.1418,1388.5,1067.682,1015.8167,1346.9106,1445.4896,1711.6073,1725.175,1732.7115,1405.3827,1309.1985,1139.7632,1712.9591,1252.5233,1280.6566,1233.0929,1757.1956,1543.9106,1210.811,1702.2953,1714.864,1772.2162,1241.7595,1382.778,1168.1216,1095.659,1074.0052,1336.516,1338.3384,1796.57,1791.8292,1467.1135,1267.353,1239.9402,1051.8588,1858.2065,1743.8658,1223.8008,1106.2452,1147.7836,1562.8352,1850.6165,1121.0918,1808.3457,1685.7437,1599.2572,1578.4385,1711.9185,1705.6372,1855.5007,1763.0457,1687.2483,1851.0123,1907.8499,1626.461,1773.8743,1787.9324,1881.9493,1895.9801,1869.932,1713.9323,1850.907,1853.7014,1763.3743,1654.7345,1769.6895,1782.2303,1735.0851,1762.6113,1310.4924,
Percentile 30,916.6339,888.3819,893.46436,960.8693,1196.1685,1288.7556,1170.7753,1082.5485,931.6939,936.0766,1068.522,1204.7423,1185.9497,990.7819,1278.6318,1573.9651,1435.0315,1254.7484,1016.4982,1173.218,1199.3684,908.7509,1167.9587,1025.6405,1562.2739,1261.3601,1129.0847,1050.948,993.80396,1083.267,1362.2104,1098.938,1125.554,1477.577,1208.8177,959.79443,1607.6572,1659.366,1571.1926,1047.7686,1033.1511,1127.8843,1127.2354,1217.7449,1060.4712,1183.084,1688.6384,1401.0807,1260.3143,1258.1155,1258.322,1802.0121,1825.6023,1372.4867,1798.5028,1712.0759,1828.2153,1781.7738,1820.7473,1858.1102,1837.0059,1753.6449,1811.8279,1801.4884,1841.7047,1770.7015,1852.9602,1839.4044,1747.6888,1824.772,1837.7021,1884.1332,1797.8087,1822.1367,1816.2605,1732.941,1804.0826,1826.2655,1804.2521,1873.0759,1882.2765,1858.7913,1840.4606,1801.3918,1810.5787,1906.4065,1842.642,1776.5386,1670.8971,1808.5641,1857.6465,1900.6147,1707.1058,1900.2831,1872.1617,1855.9375,1870.4469,1865.6705,1897.5457,1897.9677,1894.6615,1882.0935,1893.4697,1940.053,1874.8499,1895.0602,1897.031,1912.7734,1918.1338,1901.1189,1902.3823,1916.0526,1921.3987,1907.1677,1917.6605,1911.047,1907.2615,1909.4968,1915.0273,1793.683,
Percentile 40,1063.8832,910.91437,937.90814,1021.7882,1259.8666,1334.4869,1295.4235,1334.0527,1094.2465,1097.3934,1194.554,1374.7722,1471.9937,1251.761,1474.1495,1595.3157,1531.9932,1343.2637,1242.0505,1535.3585,1578.7087,1141.3483,1506.2432,1545.5369,1576.8917,1413.6465,1232.9279,1579.4545,1469.385,1610.598,1674.3478,1503.9646,1313.2277,1662.4806,1686.5826,1350.388,1641.2977,1685.4474,1733.0112,1243.8319,1132.5123,1221.3552,1187.3146,1406.6124,1563.9911,1639.3527,1741.2963,1679.3531,1727.4185,1733.4283,1730.6628,1845.9935,1860.5157,1835.6638,1830.0771,1792.0999,1860.481,1847.3749,1860.6853,1903.1771,1874.8389,1879.0902,1874.7202,1870.0527,1879.8314,1865.2771,1878.2257,1909.0276,1827.3862,1881.8828,1897.6412,1934.4358,1847.7302,1880.1763,1872.6615,1850.6366,1879.2527,1874.6472,1849.2152,1899.2489,1918.7688,1911.3489,1910.9167,1878.9055,1906.2307,1937.9158,1899.0823,1860.3992,1840.824,1888.9932,1909.3943,1921.1388,1832.5233,1924.9081,1902.1633,1889.4158,1907.5457,1920.3,1930.5238,1935.2859,1937.7903,1928.4741,1931.2513,1972.2661,1922.6407,1918.4375,1932.4075,1943.4895,1954.873,1928.0127,1946.2574,1964.0322,1941.768,1944.7737,1954.6812,1951.0573,1926.5267,1936.2118,1958.8707,1913.0505,
Percentile 50,1124.3812,946.7623,964.7639,1084.5825,1301.0502,1374.1046,1340.6605,1372.184,1353.7513,1224.9866,1458.4807,1489.8812,1501.7596,1474.842,1497.3738,1625.3706,1551.5466,1524.3416,1539.4154,1605.5085,1645.4199,1445.7297,1633.7246,1648.204,1613.9573,1598.4304,1601.1646,1663.7693,1701.3287,1653.2716,1691.3184,1679.4429,1562.585,1688.7551,1738.4955,1601.026,1728.2356,1753.7114,1777.6481,1762.5073,1718.2711,1636.2545,1691.6866,1697.2246,1671.8502,1706.8862,1796.6349,1816.1873,1857.4386,1794.8334,1820.8076,1860.825,1889.6373,1888.4943,1857.7474,1862.3389,1872.964,1857.1708,1891.633,1923.1006,1891.6129,1908.9806,1891.2542,1896.0961,1915.1959,1885.3789,1912.5142,1942.2887,1895.374,1931.32,1918.2294,1968.9303,1920.8376,1937.7946,1919.8326,1898.025,1923.5521,1909.9998,1915.885,1933.8457,1951.503,1970.1077,1957.1909,1915.0122,1955.3169,1961.5089,1930.2999,1899.0995,1887.3031,1916.2506,1939.566,1961.4658,1905.138,1967.3215,1948.7743,1928.7775,1940.7809,1953.2834,1961.2948,1965.9242,1994.7383,1961.1019,1986.5912,1984.7979,1964.1615,1945.6545,1982.5039,1970.5302,1991.6736,1970.5146,1983.0759,1990.8091,1981.7306,1982.9688,1970.2653,1976.9182,1952.5072,1958.2294,1967.1521,1939.2821,
Percentile 60,1250.8198,975.78503,1088.0676,1179.4175,1331.7192,1402.4943,1390.8624,1389.7794,1404.8446,1439.1044,1543.4739,1518.7449,1566.5503,1531.7678,1560.8461,1650.8734,1601.205,1588.9359,1565.1024,1653.0266,1658.3744,1574.5026,1678.2535,1677.0044,1705.0446,1655.9663,1644.2719,1681.4142,1737.6506,1720.776,1720.7056,1749.8102,1734.3179,1699.2372,1761.8082,1693.1237,1776.8889,1780.1019,1806.4772,1796.7974,1779.2959,1728.8336,1758.2412,1731.2258,1714.2404,1781.7021,1863.125,1838.4886,1875.2354,1838.8687,1871.4948,1895.7561,1911.5596,1913.3767,1894.4202,1884.0275,1892.8962,1882.0719,1918.1384,1937.2059,1915.5626,1925.8173,1924.2057,1944.177,1958.6299,1913.2639,1940.8994,1950.7466,1932.159,1962.9393,1954.2771,1989.9508,1965.228,1967.6102,1972.7247,1944.5597,1971.2875,1977.1542,1986.0508,1992.8507,2012.3737,2014.6083,2004.1282,1946.1958,1973.3295,2015.298,1978.1096,1947.6543,1912.886,1948.1038,1978.7648,1984.5205,1968.301,1990.3007,1996.1455,1959.6306,2019.8127,1985.6598,1995.0911,2003.0941,2018.0366,1999.2739,2011.0844,2013.4989,1998.539,1966.3971,2004.694,1996.2844,2010.8158,2009.3126,2012.5444,2023.3516,2004.7391,2010.3789,2002.1277,1992.2079,1984.9572,1999.4191,1992.2725,1960.5156,
Percentile 70,1407.5575,1055.4471,1210.7834,1295.6775,1362.4155,1418.4375,1417.39,1408.0583,1425.9362,1499.2134,1562.3323,1562.0947,1582.083,1589.2351,1613.969,1656.767,1651.0632,1667.7905,1614.9996,1687.2731,1722.829,1636.324,1705.4739,1697.4606,1753.3937,1738.3936,1684.3887,1725.9418,1780.6892,1745.8417,1787.4758,1790.8011,1798.4412,1712.4451,1795.372,1793.7518,1806.0679,1814.0746,1852.725,1822.8525,1824.2808,1764.26,1787.3745,1795.0944,1825.1869,1819.6415,1889.8784,1876.33,1889.509,1877.2413,1890.2592,1918.0211,1923.9095,1942.8862,1943.7068,1912.5948,1923.4612,1889.3901,1930.8646,1958.669,1948.1906,1948.0289,1957.0327,1960.6068,1980.1743,1951.6663,1954.8539,1988.1649,1978.2601,2010.1013,1980.9601,2017.5981,1987.645,2005.8248,2006.6566,2007.1305,2000.3606,2011.1996,2012.5394,2032.9298,2028.448,2058.1328,2062.6926,2039.7991,2009.7648,2058.1174,2026.573,1993.1465,1944.237,2021.6262,2017.0098,2039.7142,1996.776,2042.5082,2038.4147,2021.8229,2074.6267,2025.5062,2022.0195,2050.1958,2050.1812,2031.9797,2042.1967,2071.9104,2024.713,2012.6179,2018.5686,2030.952,2061.1323,2045.9485,2038.8641,2057.9663,2031.0486,2060.9138,2044.396,2026.2374,2010.9254,2056.429,2038.772,2002.5399,
Percentile 80,1425.1271,1083.5226,1354.537,1337.7008,1398.7291,1433.654,1466.4949,1466.7535,1460.6074,1538.8145,1581.2312,1577.085,1614.667,1616.6967,1636.8845,1671.747,1689.5223,1685.2091,1643.4077,1728.7804,1741.681,1677.4108,1737.584,1723.438,1790.4559,1793.9983,1712.865,1771.3955,1828.4877,1776.185,1801.7509,1812.4254,1843.5464,1753.2472,1859.1039,1807.3188,1848.1815,1855.7007,1868.4948,1858.2786,1861.7081,1823.3387,1842.6932,1860.2178,1864.768,1847.276,1935.6008,1916.6785,1907.3121,1892.6904,1922.7416,1928.3413,1945.5883,1969.7683,1962.7517,1919.5435,1940.6418,1912.9932,1967.5392,1984.0106,1968.8988,1970.0914,1980.1565,1985.4535,1998.421,1984.6282,1994.0033,2024.2749,2002.4283,2026.3219,2009.2528,2042.252,2037.4773,2033.9419,2032.2855,2055.439,2037.7432,2033.9539,2056.6624,2066.7493,2062.784,2111.0989,2101.2214,2101.1304,2061.717,2118.3071,2088.212,2051.3052,2014.6934,2076.2036,2087.2212,2091.548,2052.1948,2077.1165,2080.017,2112.3489,2130.0833,2143.5464,2095.1965,2134.5415,2141.6604,2113.3457,2142.279,2118.4868,2103.7227,2045.9586,2107.1863,2133.512,2151.801,2148.2097,2151.1006,2155.842,2150.735,2166.4626,2158.139,2066.1326,2053.1296,2136.7942,2068.5645,2037.3732,
Percentile 90,1441.532,1332.431,1382.8644,1368.4847,1429.932,1471.3999,1500.2184,1492.6919,1523.7107,1577.2471,1603.3209,1604.2301,1648.0874,1673.829,1651.2124,1725.6724,1720.1222,1714.4164,1709.4363,1749.8843,1781.2959,1748.096,1810.6373,1785.8427,1819.0171,1832.5116,1753.5493,1837.9209,1849.1838,1802.3018,1810.1741,1839.2504,1879.5743,1856.2106,1896.8784,1846.6234,1913.5265,1917.3748,1897.4822,1885.9095,1899.9662,1878.1522,1868.5381,1905.5042,1926.6604,1867.9415,1956.8187,1947.9727,1937.0713,1922.9918,1967.9215,1987.6633,1976.0975,1993.1957,1975.8877,1941.7638,1967.2587,1976.8358,1987.076,2003.9417,1994.6554,2009.3193,2005.397,1996.0841,2017.7737,2017.503,2045.137,2066.5046,2072.454,2049.8933,2045.4464,2090.338,2092.3833,2073.5457,2080.8557,2105.2527,2090.2783,2086.0156,2121.659,2120.5774,2112.4565,2144.001,2138.7883,2133.3086,2138.9377,2170.2458,2147.1772,2170.5105,2136.0793,2131.6782,2157.6948,2161.2664,2132.7239,2178.61,2194.1912,2185.8652,2186.859,2190.4497,2176.1453,2200.7825,2197.1428,2223.132,2206.1174,2160.5334,2193.4934,2143.3894,2205.798,2229.573,2201.1072,2236.1843,2222.559,2236.876,2205.3428,2230.6528,2220.27,2223.8284,2171.812,2230.5256,2233.7676,2206.2583,
