-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,94.11778,57.407692,6.7037473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,406.6437,665.6434,920.28186,1173.5686,1414.7712,1651.2866,1871.4646,2088.9663,2314.0095,2525.7156,2750.8018,2938.423,3134.2974,3322.3635,3505.1897,3662.4763,3842.1729,4012.3967,4159.132,4316.195,4454.612,4586.47,4693.702,4831.687,4968.9536,5093.407,5201.5176,5279.75,5332.6753,5464.553,5570.026,5650.834,5708.602,5833.786,5941.069,6014.877,6107.0806,6223.826,6311.871,6414.55,6463.6562,6562.9985,6691.812,6746.98,6827.4243,6913.312,6971.9404,7047.926,7069.512,7117.6455,7200.451,7253.813,7293.639,7349.678,7421.8457,7463.916,7434.7944,7450.9404,7455.5073,7452.6333,7440.737,7445.5654,7419.1714,7439.883,7431.5244,7431.656,7380.5776,7312.378,7249.551,7212.3174,7164.044,7135.808,7058.598,6989.293,6941.8604,6908.9907,6868.053,6825.692,6813.7056,6759.287,6724.6733,6650.25,6525.077,6538.6934,6499.0957,6458.0327,6386.6113,6365.9023,6285.7866,6210.8574,6211.761,6164.721,6158.767,6106.918,6023.3755,6018.0107,5892.271,5867.9126,5821.5396,5735.316,5686.0415,5614.0684,5597.167,5593.0005,5567.65,5511.4985,5484.626,5424.824,5379.4375,5334.482,5342.5244,5280.281,5280.513,5257.7783,5215.5493,5177.1685,5166.448,5154.491,5164.225,5163.864,
Percentile 20,598.2157,988.6432,1367.0889,1733.9534,2091.314,2449.453,2798.2166,3143.4175,3488.5771,3831.1172,4170.8633,4506.33,4846.284,5165.7827,5486.0674,5797.7954,6109.694,6411.1025,6728.3286,7024.7075,7308.9575,7603.525,7893.3706,8162.11,8434.893,8715.392,8983.938,9257.999,9513.71,9788.423,10059.831,10309.304,10516.639,10783.512,11027.0205,11250.906,11481.487,11748.104,11999.837,12238.956,12460.039,12667.826,12927.894,13140.236,13387.307,13585.069,13773.327,13984.505,14168.4795,14377.092,14596.199,14757.727,14944.826,15116.753,15346.811,15527.3125,15678.461,15841.208,15970.567,16081.458,16234.325,16375.517,16480.217,16610.564,16704.078,16830.36,16896.426,16972.852,17077.324,17137.348,17238.637,17289.73,17237.59,17218.863,17208.566,17245.88,17237.645,17120.127,17057.707,17025.535,16885.299,16842.98,16602.16,16572.896,16569.732,16493.953,16427.11,16368.75,16234.678,16145.875,16148.02,16034.146,15968.115,15897.522,15728.483,15665.488,15557.149,15411.634,15228.018,14959.442,14885.967,14683.517,14605.952,14525.901,14429.312,14268.905,14089.209,13925.248,13696.51,13547.57,13314.2705,13117.281,12929.052,12746.344,12593.245,12381.645,12270.049,12128.376,12070.287,12043.402,
Percentile 30,784.6367,1280.3435,1769.8942,2248.856,2720.1702,3193.7544,3656.7798,4120.685,4581.913,5039.956,5500.0596,5953.229,6399.929,6849.089,7289.703,7713.3057,8150.3423,8577.727,9005.902,9414.706,9836.01,10254.443,10666.206,11063.994,11461.871,11864.624,12253.622,12637.089,13008.606,13405.256,13793.857,14152.731,14491.476,14864.844,15248.521,15620.657,15980.109,16357.667,16734.717,17086.514,17443.234,17795.701,18184.18,18533.775,18877.709,19193.0,19506.273,19847.947,20115.322,20424.756,20761.031,21046.463,21355.955,21643.639,21982.467,22272.49,22546.754,22815.611,23030.605,23288.188,23558.453,23814.775,24053.629,24325.2,24564.982,24822.293,25058.395,25291.332,25543.717,25756.365,26011.16,26246.91,26458.348,26660.057,26872.916,27096.613,27245.613,27382.076,27530.557,27754.785,27905.34,28094.35,28212.568,28388.512,28595.635,28706.785,28867.055,29021.648,29097.709,29179.625,29348.021,29467.791,29584.863,29696.512,29800.512,29976.51,30088.27,30169.088,30174.797,30147.947,30206.17,30235.164,30341.336,30352.65,30457.824,30451.75,30426.25,30460.414,30455.408,30422.639,30356.863,30279.064,30179.918,29992.678,29864.09,29827.363,29730.215,29571.658,29441.703,29405.992,
Percentile 40,1022.8983,1587.8624,2153.973,2706.578,3253.9995,3800.964,4345.2217,4890.0405,5427.2026,5966.5063,6513.105,7048.834,7589.6704,8124.1484,8654.924,9177.232,9708.863,10223.774,10756.954,11280.01,11787.658,12309.704,12816.984,13322.141,13835.252,14347.326,14844.723,15353.064,15835.363,16360.01,16858.64,17351.982,17819.705,18320.64,18816.21,19292.041,19754.951,20248.63,20744.182,21228.13,21697.146,22195.04,22687.168,23161.379,23651.383,24115.61,24570.734,25032.84,25496.982,25959.271,26429.406,26880.35,27314.984,27727.78,28191.248,28648.527,29068.672,29496.031,29929.834,30346.623,30783.1,31212.934,31617.014,32048.52,32429.752,32841.95,33238.75,33654.523,34082.38,34462.43,34834.91,35212.47,35573.047,35960.895,36362.28,36769.65,37134.332,37479.926,37814.234,38178.68,38527.844,38893.773,39185.137,39548.414,39891.086,40226.594,40551.52,40818.26,41113.617,41381.234,41690.44,41932.707,42199.953,42455.484,42705.31,42998.5,43235.57,43461.207,43645.285,43740.582,43941.414,44145.51,44331.73,44493.332,44674.484,44815.69,44914.617,45029.586,45184.387,45192.953,45256.82,45285.445,45273.137,45232.445,45323.234,45343.17,45325.598,45336.906,45384.234,45474.56,
Percentile 50,1408.1835,2071.2048,2719.0662,3366.7148,4004.0227,4648.431,5266.4043,5901.186,6531.033,7153.333,7775.249,8411.447,9039.402,9654.73,10280.891,10884.769,11511.028,12111.295,12733.093,13353.273,13957.199,14566.631,15171.399,15765.072,16360.422,16941.502,17541.303,18140.955,18721.95,19317.104,19904.998,20466.547,21045.873,21635.871,22239.396,22795.828,23368.01,23964.545,24555.4,25128.986,25706.855,26295.146,26868.11,27447.428,28019.953,28570.293,29123.795,29700.705,30246.207,30804.15,31348.547,31894.107,32405.918,32938.01,33491.395,34037.47,34551.312,35090.34,35561.277,36062.285,36582.01,37110.242,37623.875,38129.977,38645.35,39147.023,39626.9,40104.832,40616.875,41106.73,41577.234,42092.293,42572.85,43047.895,43562.355,44079.344,44585.9,45065.727,45558.062,46025.613,46509.87,47017.902,47490.51,47957.43,48441.375,48903.99,49372.71,49798.848,50237.312,50672.41,51159.113,51572.965,52002.035,52464.688,52910.34,53374.785,53763.867,54205.617,54512.48,54833.207,55268.1,55626.79,55997.664,56394.29,56790.082,57154.04,57441.117,57748.812,58093.87,58376.76,58658.977,58975.91,59243.85,59488.797,59834.8,60104.64,60384.75,60670.895,60975.375,61291.066,
Percentile 60,1958.7245,2726.4844,3501.8943,4253.6074,5006.9556,5752.943,6503.5376,7245.9824,7986.88,8729.369,9472.628,10227.863,10971.8545,11713.084,12480.092,13195.346,13936.214,14680.124,15423.038,16163.43,16880.24,17627.11,18370.59,19108.805,19817.404,20523.26,21241.02,21968.33,22677.117,23391.736,24086.014,24772.031,25435.375,26175.562,26889.996,27587.52,28282.912,28982.148,29689.578,30415.932,31111.906,31842.97,32526.736,33222.223,33916.28,34606.77,35255.996,35939.355,36605.555,37308.86,37964.16,38625.156,39266.715,39898.508,40554.76,41232.746,41860.047,42527.566,43141.535,43771.12,44409.703,45070.3,45730.52,46364.266,46996.004,47624.242,48270.062,48875.305,49508.1,50129.8,50748.52,51353.234,51897.645,52495.863,53157.465,53781.66,54426.867,55037.0,55666.754,56270.51,56878.992,57474.953,57968.734,58538.477,59116.49,59674.25,60202.285,60757.74,61304.363,61889.395,62459.242,62951.79,63538.625,64056.387,64643.45,65138.316,65641.1,66200.49,66645.61,67109.56,67693.94,68171.12,68627.484,69130.375,69664.875,70161.25,70635.27,71126.17,71604.77,71983.62,72387.43,72828.26,73239.84,73589.51,74170.84,74583.195,74964.555,75354.375,75826.52,76315.37,
Percentile 70,2754.364,3690.1648,4621.357,5531.0215,6446.087,7364.9863,8270.703,9187.336,10085.057,10965.185,11882.37,12775.175,13662.489,14579.722,15511.018,16401.727,17308.857,18215.191,19141.088,20016.256,20900.297,21817.93,22728.576,23630.965,24470.822,25374.865,26247.744,27126.451,27996.445,28890.816,29794.273,30666.773,31482.299,32351.32,33252.348,34084.418,34946.203,35833.1,36723.555,37598.367,38420.21,39329.91,40238.086,41100.867,41947.773,42823.805,43653.8,44508.977,45367.35,46291.883,47154.047,47990.63,48820.094,49660.016,50534.832,51361.95,52183.793,52998.266,53808.67,54614.266,55425.67,56286.617,57116.945,57930.56,58738.18,59547.37,60325.85,61113.125,61852.594,62629.395,63444.164,64198.727,64961.78,65695.52,66528.69,67339.67,68195.18,69001.44,69759.12,70651.64,71428.53,72283.32,73031.23,73894.99,74694.02,75456.6,76176.79,76945.92,77758.02,78505.46,79295.984,79940.67,80736.19,81500.83,82297.96,82954.836,83770.19,84519.84,85188.94,85772.28,86621.8,87352.234,87980.3,88658.914,89481.64,90196.695,90824.07,91571.125,92203.55,92867.875,93541.13,94124.17,94685.47,95304.72,96111.44,96742.99,97346.61,97947.22,98436.195,99091.21,
Percentile 80,3903.8198,5053.064,6194.622,7336.0635,8456.688,9588.502,10711.617,11818.77,12940.609,14037.383,15181.773,16294.342,17418.445,18577.049,19693.176,20781.754,21923.598,23051.336,24207.445,25313.354,26464.594,27600.979,28770.479,29889.91,30976.217,32123.23,33264.527,34333.098,35467.4,36600.918,37718.74,38838.06,39937.49,41034.418,42165.27,43280.0,44385.848,45491.094,46632.1,47748.96,48877.08,49993.17,51182.96,52285.645,53421.383,54543.855,55623.984,56761.04,57925.535,59069.426,60171.902,61299.418,62404.59,63515.37,64587.457,65744.96,66873.05,67938.41,69061.15,70162.27,71227.36,72432.76,73579.53,74658.33,75721.016,76842.234,77903.3,78947.836,80083.82,81152.21,82295.766,83376.99,84438.24,85603.086,86736.85,87865.24,88980.625,90076.97,91170.14,92439.84,93673.68,94759.0,95770.97,96904.52,98053.48,99042.29,100068.125,101195.87,102323.71,103409.734,104535.75,105583.07,106830.57,107958.25,109099.32,110109.875,111274.55,112368.18,113343.67,114281.96,115449.65,116513.83,117402.71,118423.02,119494.016,120485.67,121385.24,122352.39,123262.02,124100.89,125086.484,126007.84,126839.55,127764.76,128745.016,129646.81,130540.94,131531.11,132452.3,133373.02,
Percentile 90,5796.2075,7409.9272,9011.565,10640.247,12206.296,13802.457,15394.226,16943.111,18596.02,20182.94,21769.596,23383.314,24999.617,26672.596,28270.156,29883.125,31476.25,33133.223,34786.695,36415.344,38095.98,39796.582,41468.215,43044.8,44655.06,46355.58,47964.31,49558.215,51254.562,52854.77,54564.77,56194.715,57848.508,59567.934,61221.645,62801.234,64468.348,66182.15,67863.08,69512.734,71104.68,72815.3,74531.34,76218.47,77927.2,79847.88,81501.18,83254.86,84956.8,86635.625,88318.12,90035.73,91774.73,93298.43,95083.164,96954.96,98689.21,100315.516,101964.125,103717.914,105485.016,107240.61,109036.75,110606.31,112349.4,114104.195,115843.59,117622.74,119356.6,121090.66,122918.46,124434.65,126214.96,128066.836,129897.23,131744.86,133525.48,135213.42,137062.44,138851.4,140658.98,142337.14,144213.11,145957.12,147727.58,149250.8,150896.9,152626.36,154439.9,156223.6,158013.23,159586.56,161665.5,163310.78,164991.19,166771.67,168345.25,170046.62,171675.89,173235.72,175051.31,176760.36,178324.61,179703.27,181533.89,183123.77,184344.53,185795.95,187324.14,188557.75,190135.06,191586.86,193029.88,194748.88,196373.12,198062.03,199583.38,201010.45,202424.06,204096.9,
