-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,94.11778,57.407692,8.761793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,587.67725,921.2226,1232.5071,1541.078,1815.6799,2105.4304,2351.0615,2606.6316,2866.4597,3118.6763,3359.8892,3588.7798,3827.9192,4042.3376,4277.681,4467.305,4660.3984,4824.5796,5020.4453,5212.5693,5386.24,5518.8716,5655.176,5774.3516,5955.0303,6087.759,6208.383,6357.8125,6417.3037,6583.6655,6714.6895,6801.5864,6853.1025,6972.911,7089.8257,7203.769,7317.7886,7454.5317,7518.6436,7674.5273,7754.7793,7896.814,8047.452,8068.11,8160.8027,8239.563,8290.119,8356.784,8461.062,8519.426,8622.828,8647.658,8707.79,8748.823,8855.052,8943.583,8968.214,9049.237,9072.962,9150.877,9187.776,9277.094,9356.953,9481.813,9479.61,9572.035,9626.664,9659.661,9737.338,9758.013,9805.142,9833.475,9837.855,9853.466,9924.812,9926.078,9955.763,9907.417,9924.007,9948.539,9892.226,9884.599,9793.689,9862.454,9907.813,9920.87,9895.075,9866.388,9859.243,9845.457,9835.922,9865.294,9811.043,9845.318,9767.017,9841.138,9811.758,9806.52,9821.324,9720.284,9797.449,9784.729,9817.583,9759.159,9745.907,9702.09,9695.917,9657.823,9645.954,9644.847,9632.676,9586.663,9585.026,9494.287,9415.492,9402.361,9365.481,9295.015,9310.343,9248.723,
Percentile 20,1576.4143,2145.0344,2710.4365,3252.177,3769.4143,4321.7446,4826.3506,5356.0015,5857.657,6374.9795,6881.56,7358.991,7843.9644,8319.829,8807.759,9235.13,9671.463,10110.528,10611.017,11060.751,11478.662,11891.393,12324.475,12728.65,13148.749,13539.619,13907.86,14274.452,14631.257,15103.915,15497.039,15818.278,16094.887,16432.385,16822.652,17178.758,17460.479,17826.926,18156.58,18470.203,18803.549,19102.723,19498.236,19747.87,19977.426,20258.201,20480.994,20750.904,20940.29,21208.2,21540.674,21734.22,21919.705,22235.68,22531.135,22759.121,22979.957,23291.723,23434.52,23748.047,23942.531,24259.008,24394.84,24747.61,24919.469,25143.17,25423.56,25730.377,26021.123,26268.58,26550.47,26846.654,27054.24,27323.117,27609.977,27939.75,28200.062,28268.43,28521.854,28826.033,29047.857,29322.377,29459.549,29735.275,29983.695,30011.617,30239.156,30363.406,30409.115,30519.104,30771.602,30855.975,30920.316,31082.854,31184.082,31516.035,31603.68,31750.197,31869.906,31882.201,32191.346,32327.97,32653.201,32818.01,32951.465,33144.855,33369.836,33574.746,33837.113,33935.5,33969.6,34080.72,34246.176,34097.88,34195.61,34361.082,34393.35,34365.793,34587.06,34578.766,
Percentile 30,6142.335,7645.916,9068.912,10473.486,11739.314,13063.231,14267.6455,15435.698,16590.145,17797.283,18696.914,19505.152,20721.096,21635.12,22621.514,23117.912,23843.104,24532.102,25561.959,26350.607,27151.977,27837.314,28592.184,29351.648,30044.691,30678.604,31346.248,31966.63,32391.193,33291.8,33950.906,34286.19,34580.934,35205.11,35763.184,36348.297,36870.94,37412.137,37952.04,38535.82,39094.02,39551.277,40162.594,40512.61,40965.44,41490.824,41786.176,42239.027,42460.14,43036.82,43548.8,43909.457,44274.984,44766.05,45339.56,45875.58,46210.434,46757.414,46941.906,47410.637,48002.37,48610.387,49131.25,49684.4,50038.727,50632.94,51128.33,51708.32,52239.527,52685.516,53413.375,53976.47,54194.4,54624.574,55329.086,56002.703,56707.805,57054.918,57605.59,58233.453,58710.754,59207.008,59545.684,60184.625,60411.55,60662.18,60965.99,61344.848,61589.258,61933.38,62412.406,62672.094,63033.125,63391.06,63662.277,64204.09,64625.52,65082.54,65489.125,65669.6,66371.19,66792.86,67230.76,67521.305,67913.42,68480.414,69000.02,69569.83,70215.55,70693.305,70854.266,71183.02,71570.74,71902.46,72206.164,72561.03,72803.85,73161.21,73479.35,73721.3,
Percentile 40,73760.3,74169.5,74543.82,75058.88,75550.13,76104.414,76359.58,76877.84,77504.45,78046.06,77327.49,77683.41,78139.266,78733.24,79139.34,79452.98,79203.09,79643.59,80325.62,80802.766,81234.59,81543.54,81957.81,82506.7,83126.17,83597.58,84126.65,84629.97,84888.14,85477.12,85999.67,86241.25,86552.33,87032.336,87560.805,88276.836,88811.37,89417.86,90024.86,90626.9,91171.46,91823.03,92504.945,93094.58,93758.16,94371.336,94881.55,95482.58,95980.97,96581.75,97325.05,97699.016,98251.0,98773.766,99508.48,100259.53,100961.85,101641.01,102146.33,102747.1,103272.31,103969.58,104440.984,105149.2,105669.36,106195.93,106652.836,107215.53,107641.39,108300.27,109001.28,109417.875,109699.39,110193.984,110736.99,111416.57,111691.8,112008.56,112538.23,113143.26,113572.46,113840.57,114176.695,114667.95,115079.695,115316.05,115694.53,116169.88,116461.01,116834.73,117374.95,117509.21,117938.516,118247.76,118610.41,118997.336,119387.83,119863.52,120262.88,120292.195,121141.81,121493.23,121966.91,122178.555,122568.41,123352.93,123869.89,124461.15,124971.74,125391.875,125585.58,126136.22,126289.586,126468.45,126700.06,126959.74,127224.86,127619.91,127814.55,128059.08,
Percentile 50,94298.69,94897.39,95562.625,96227.02,96868.04,97602.59,97983.02,98706.06,99560.375,100349.055,99978.4,100629.77,100793.23,101714.05,102574.336,103087.84,103880.63,104643.25,105577.78,106504.98,107015.72,107794.78,108570.57,109426.8,110208.13,110777.06,111591.125,112546.55,113120.69,113848.71,114577.58,115173.68,115830.41,116531.38,117337.53,118107.32,118891.45,119597.52,120320.945,120983.3,121707.734,122362.6,123026.086,123604.51,124312.78,124987.86,125492.61,126303.195,126950.98,127797.734,128593.35,129202.234,129952.445,130673.51,131509.02,132367.81,133248.69,134192.52,135018.2,135865.22,136554.2,137463.48,138140.86,139031.55,139665.86,140543.1,141354.17,142073.38,142833.62,143625.75,144561.75,145232.1,145779.33,146665.52,147483.5,148396.05,149059.66,149664.52,150289.97,151083.22,151731.02,152376.56,152950.69,153688.16,154356.12,154962.27,155573.9,156215.89,156740.61,157267.34,158108.25,158581.94,159256.9,159968.89,160546.52,161172.31,161793.14,162420.77,162978.0,163467.2,164290.19,164887.17,165394.27,166070.47,166712.8,167415.52,167959.78,168604.44,169164.77,169708.31,170278.75,170899.75,171320.45,171721.8,172300.05,172699.31,173219.84,173621.47,174253.14,174717.02,
Percentile 60,113317.57,113973.336,114706.73,115510.34,116327.09,117089.1,117551.08,118717.94,119677.625,120790.164,121469.85,122396.82,122839.19,123919.484,124989.32,125761.35,126753.43,127729.29,128863.83,129893.4,130843.09,132401.05,133452.17,134565.27,135639.05,136548.84,137839.84,138795.67,139563.84,140452.2,141281.05,142122.84,142917.5,143994.27,144907.25,145803.75,146950.56,147888.84,148783.27,149602.06,150471.11,151269.36,152071.47,152788.31,153518.66,154425.94,155046.9,156090.11,157135.12,158213.45,159279.34,160099.83,161166.38,162167.53,163136.2,164187.38,165358.06,166500.45,167469.52,168424.58,169170.84,170229.12,171300.88,172231.89,173071.33,174005.84,174880.7,175681.11,176529.33,177505.36,178449.02,179239.8,180011.06,180940.38,181831.33,182811.92,183572.16,184284.6,184979.69,185990.73,186753.56,187584.48,188269.31,189270.83,190030.19,190863.83,191474.56,192314.28,193157.03,193917.77,195002.69,195663.25,196453.34,197247.47,198127.12,199138.81,199968.75,200689.28,201447.4,202157.12,203253.34,204033.33,204738.78,205617.4,206400.0,207230.64,207931.77,208930.42,209647.75,210437.58,211195.8,211841.84,212484.66,213118.45,213930.9,214788.02,215465.62,216228.05,216990.08,217769.48,
Percentile 70,134560.05,135273.95,136195.5,137116.94,137989.17,138871.53,139261.73,140858.98,142049.77,143593.61,145091.84,146267.55,147571.58,148922.97,150135.7,151367.89,152682.27,153838.2,155364.0,156472.12,157782.55,159727.66,160938.34,162232.28,163528.56,164711.89,166418.5,167493.56,168499.5,169725.92,170840.98,172030.7,173156.08,174467.52,175618.23,176722.89,177922.05,179244.8,180324.17,181483.11,182623.47,183741.98,185030.78,185989.8,186987.34,188111.97,189095.73,190301.84,191706.12,192953.22,194279.22,195389.83,196872.89,198189.03,199607.89,201082.36,202468.5,203820.6,205158.08,206455.92,207601.64,208808.48,210085.83,211353.9,212410.36,213551.33,214849.42,216085.31,217026.56,218320.3,219510.36,220398.06,221617.84,222877.27,223950.44,225103.39,226163.05,227371.19,228412.66,229571.42,230473.28,231578.69,232394.88,233614.11,234481.69,235413.1,236212.95,237268.12,238730.98,239741.02,240955.75,241804.77,242957.83,244172.83,245128.0,246375.53,247450.8,248534.52,249594.58,250458.39,251726.81,252813.86,253736.2,254778.03,255785.53,256782.55,257728.9,258892.02,259901.08,260868.5,261868.92,262725.78,263515.1,264723.78,265762.22,266932.94,268147.66,269031.22,269887.2,270778.8,
Percentile 80,167169.72,168012.08,168887.06,169799.72,170879.5,171837.06,172681.4,174494.14,175979.92,177225.98,179011.36,180595.2,182183.72,183738.42,185446.19,186951.12,188586.19,190185.36,191742.67,193117.16,194691.61,196800.69,198220.47,199770.2,201238.25,202779.98,204861.23,206090.2,207587.4,209072.69,210567.22,211810.64,213159.16,214902.5,216389.56,217906.22,219256.75,220917.2,222654.02,224340.61,225781.1,227283.31,228678.3,230059.83,231456.6,233055.06,234488.25,236079.08,237809.1,239429.52,241053.45,242756.62,244605.25,246349.0,248289.73,250036.94,251736.55,253395.08,254915.56,256881.44,258504.48,260165.02,261923.9,263509.8,265029.84,266588.97,268424.53,269817.38,271081.5,272544.75,274336.34,275735.78,277142.7,278663.12,280210.56,281741.97,283121.56,284512.38,285773.12,287568.7,288865.53,290110.7,291353.38,293025.34,294240.66,295679.47,296788.97,298179.28,300244.53,301543.56,303090.97,304409.88,305782.44,307035.38,308379.9,310186.94,311781.28,313266.1,314441.84,315565.47,317540.7,319144.47,320603.1,322263.6,323828.4,325131.1,326516.53,328495.62,330077.12,331586.97,333055.0,334155.66,335389.97,337233.56,338936.22,340739.53,342168.53,343305.4,345209.47,346409.72,
Percentile 90,238769.36,239446.3,240499.08,242124.72,243336.92,244762.98,245780.73,247402.39,248692.36,249254.12,251595.17,253121.66,255118.62,256911.44,259089.86,260675.39,262868.12,265529.03,267601.47,269602.7,271258.66,273733.5,275716.9,278004.72,279765.1,281611.03,284736.8,286743.66,288851.56,290747.56,292610.78,294063.7,295909.44,298490.94,300329.3,302528.94,304128.5,306735.0,308711.7,310684.56,312752.8,314805.3,316824.22,318524.16,320684.6,322939.03,324673.4,326568.62,328920.47,330972.25,332883.38,335025.8,337244.28,340084.03,342569.78,345102.97,346711.28,349032.78,351100.5,353416.28,355704.62,357924.84,360248.06,362654.28,364328.34,366494.94,368705.62,371172.84,373197.8,375166.5,377330.38,379363.5,380947.34,383151.28,385499.03,387890.16,389996.4,391937.56,393860.72,395914.34,397918.6,400120.44,401586.28,403725.72,405651.1,407557.22,409403.75,411333.72,414557.66,417033.8,419166.1,421205.3,422914.22,425510.8,427773.9,430193.56,432168.06,434715.3,437214.9,439199.06,441224.6,443820.0,445955.72,448164.34,450181.8,452678.97,455709.28,457903.47,460508.94,462959.75,465052.06,467231.06,469635.66,472113.78,474237.5,476923.25,479051.7,481092.2,483780.97,485436.34,
