-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,946.6115,891.8429,866.4085,851.2225,851.9897,836.1298,853.104,870.15106,824.222,871.542,853.22723,877.0923,862.39465,862.9324,874.24774,837.4203,862.1907,849.5934,858.1752,863.05457,881.54004,851.56476,836.4699,863.77277,839.9751,869.9899,834.56793,850.8688,886.78674,913.7828,887.9677,855.4732,868.3826,871.406,878.27563,894.1169,866.1536,859.67004,914.53076,907.71826,923.2169,905.7876,905.9871,914.35596,896.0206,811.98395,843.26385,935.1385,892.8803,863.4236,921.5534,849.31177,870.96704,903.7817,880.97845,851.0953,916.80786,905.06256,880.66394,903.5611,827.0267,861.55756,776.6115,875.0121,850.75543,884.39606,890.8787,909.10376,915.8377,819.3829,923.2464,885.21356,898.5568,933.5782,883.5559,803.8176,915.57434,916.3344,895.9456,890.96155,877.7596,890.4436,902.4758,917.40625,940.75385,860.8407,916.2597,933.5758,910.8604,822.2097,934.677,828.3187,933.57245,926.92,810.96655,912.2879,887.45135,934.8975,924.8045,909.84174,929.1051,920.676,915.63806,934.93854,978.3244,973.2584,931.0457,985.74286,924.13544,929.12463,929.0091,950.982,927.6677,923.0771,934.3919,927.35516,953.2312,932.0775,923.78015,961.4823,
Percentile 10,1100.3684,992.48175,984.93024,919.42255,936.37714,946.31665,904.51447,895.0408,934.57874,911.7237,956.0869,941.3704,937.71344,980.7572,943.6739,938.4754,950.32275,956.7662,937.5096,985.7683,968.95667,942.8522,1013.8611,1056.6315,980.933,1003.66064,940.7859,987.1305,946.3388,1013.6669,994.0084,955.73694,1079.937,956.1526,1000.76917,977.71857,993.2975,971.14923,1055.2695,1084.1946,1034.2649,987.06287,1047.2151,1047.957,977.4395,1030.3087,1063.2277,1110.3212,1049.8375,1032.4626,1200.672,977.55817,1011.18945,1113.1847,1114.629,1071.5885,1147.7657,1073.2294,1028.2949,1021.2103,1089.6224,1036.2639,994.76605,1068.5153,1156.3936,1115.5863,1135.8209,1037.1584,1139.1583,1103.5541,1148.7242,1124.5273,1137.0734,1141.5679,1112.7292,1086.4194,1047.6998,1125.1936,1190.8584,1080.5598,996.9719,1077.4603,1109.3975,1148.0117,1301.1687,1177.6566,1237.3602,1098.1359,1181.7897,1092.0366,1139.0571,1117.6162,1149.2533,1186.2261,1153.7194,1084.7645,1391.4856,1297.1954,1268.2474,1138.7808,1262.223,1181.2432,1416.6268,1178.1116,1366.6241,1398.7814,1419.2117,1230.7655,1183.7656,1451.1476,1189.8904,1448.6395,1471.0245,1469.2153,1180.6646,1336.4556,1395.9619,1422.8859,1201.8628,1396.6975,
Percentile 20,1238.3381,1107.7866,1105.9683,1145.247,1070.0653,1002.00916,1043.3182,948.6786,1055.6855,1052.632,1040.1564,985.49994,1049.5448,1036.3326,1115.7582,1082.7352,1064.7181,1056.3917,1090.1678,1114.9382,1091.9686,1124.6906,1055.9816,1120.3107,1152.4583,1267.6777,1047.401,1092.6135,1260.3083,1259.9054,1216.5687,1065.5742,1321.1307,1023.4017,1224.5043,1052.7898,1119.4166,1060.8762,1392.8871,1359.1212,1092.6385,1092.161,1218.5934,1145.9697,1261.2825,1129.0726,1258.4797,1459.6713,1240.0715,1189.4688,1419.593,1364.6171,1283.0327,1294.6205,1405.8586,1358.7706,1572.3331,1347.1799,1156.4817,1145.1627,1351.9327,1337.9637,1185.2185,1320.4417,1455.6335,1396.0167,1613.2012,1446.5422,1411.2053,1462.1067,1486.5726,1571.0176,1500.5157,1524.6625,1496.3093,1415.2427,1397.5703,1454.9983,1664.4495,1411.6786,1181.2146,1407.2803,1427.5098,1489.2246,1494.9388,1579.5712,1559.501,1563.8683,1492.2651,1498.9465,1478.5295,1482.0297,1413.5254,1546.0378,1624.1321,1452.4705,1621.2823,1659.5907,1639.0044,1516.7015,1588.6559,1491.9203,1811.185,1631.9352,1671.325,1849.076,2116.7966,1834.6635,1567.0082,2050.3955,1624.975,2206.488,1898.044,1900.4329,1678.7961,1895.2068,2154.2651,2123.0396,1712.8436,2079.012,
Percentile 30,1360.9514,1151.6284,1210.4052,1293.4968,1213.5332,1118.414,1296.222,1073.1865,1224.8854,1209.356,1193.573,1245.4945,1181.1581,1201.9681,1261.8933,1306.0088,1272.8901,1178.2202,1210.3394,1272.2247,1325.3507,1450.3477,1238.2825,1316.6932,1373.443,1370.2897,1098.3643,1227.9757,1523.5234,1403.9841,1366.3463,1457.2963,1493.8483,1269.9839,1415.9093,1271.5526,1318.8706,1350.3628,1487.6118,1542.3229,1422.6768,1279.8779,1311.72,1411.1217,1468.4923,1420.937,1505.8053,1612.768,1461.7305,1761.2756,1642.5908,1506.1593,1535.69,1538.7568,1628.41,1562.8337,1950.4537,1689.968,1446.0204,1518.7063,1668.1356,1713.4711,1606.2087,1600.7484,1683.0227,1685.2943,2220.4827,1670.0947,1683.9808,1645.6469,2137.5989,2125.9768,1872.5293,1839.2081,1876.9846,1665.374,1894.1976,1658.1335,2196.414,1596.4269,1555.1296,1614.5012,1689.054,1874.3619,1838.4982,1977.8639,1916.647,1801.294,1826.6766,1905.315,1929.8444,1770.1036,1707.8419,1940.7959,2189.3887,1688.7646,2073.4773,2106.346,2135.87,2154.781,2232.6985,1986.9974,2279.004,2203.05,2140.3955,2301.842,2299.314,2246.8333,1925.0208,2318.0676,2218.6853,2336.0903,2300.808,2257.474,2228.8496,2262.0312,2329.756,2309.8677,2307.388,2312.6719,
Percentile 40,1496.7426,1273.5009,1358.9932,1404.4849,1311.4391,1219.3828,1448.686,1318.7433,1341.7383,1320.6571,1294.167,1475.3475,1335.7407,1405.8687,1598.4784,1694.8542,1462.7352,1412.0701,1474.8833,1464.5239,1469.381,1679.9977,1522.2239,1484.1545,1584.066,1652.2338,1347.6465,1354.0421,1968.819,1579.3687,1539.9067,1746.6226,1832.589,1426.743,1682.5823,1541.665,1504.8958,1491.2914,1649.8135,1734.8986,1620.0234,1502.5298,1588.7346,1961.0962,1752.5286,1671.5483,1770.3291,2008.0514,1733.1635,2128.2139,2030.6276,2128.6113,1955.2948,1761.1329,2008.518,1931.8656,2274.3018,2059.808,1722.4205,1844.4674,2092.1863,2053.3484,2030.3656,2125.8767,2143.666,2152.086,2308.8574,2282.9902,2093.623,2141.0178,2284.8167,2276.8289,2193.8088,2229.8972,2192.8125,2180.3206,2216.9868,2200.0337,2276.398,2007.668,2104.2036,2087.277,2169.2056,2203.406,2241.2593,2258.8513,2224.6821,2167.3374,2205.3987,2272.7437,2246.0686,2242.3489,2173.9563,2294.4944,2315.2546,2216.2568,2267.129,2325.6816,2330.4348,2326.461,2348.5833,2284.6096,2377.55,2338.6316,2352.0957,2375.1262,2376.65,2348.4976,2258.6409,2376.5,2345.053,2397.452,2383.6597,2332.3376,2347.035,2366.5972,2403.9885,2409.0447,2389.4385,2380.1294,
Percentile 50,1642.5349,1333.0955,1540.8376,1549.462,1458.61,1337.9506,1572.3108,1382.5857,1617.4886,1604.6915,1476.6097,1782.1337,1537.812,1555.7537,1816.7018,1910.584,1656.667,1811.3601,1833.7742,1770.1014,1849.3237,1925.8854,1940.7979,1806.6582,1980.8907,1915.152,1698.3008,1892.6084,2080.484,1988.6335,1787.5023,2031.9723,2016.6302,1653.3069,2023.4854,1910.4397,1738.5741,1733.427,1903.4655,2037.6066,2003.2847,1882.9924,1826.8705,2122.9648,2090.0605,2023.381,2042.3005,2234.2188,2096.7468,2227.7354,2157.1165,2276.669,2199.5288,2164.0884,2199.9968,2205.3608,2358.9526,2277.5068,2332.975,2239.8555,2302.3645,2299.0227,2250.9846,2322.7522,2316.7405,2337.2961,2387.2854,2389.4404,2245.558,2289.2126,2347.6108,2375.3818,2313.3064,2327.7979,2316.4316,2297.5298,2386.7476,2371.2239,2350.1125,2204.8606,2241.187,2224.157,2299.1316,2315.7463,2334.8828,2353.4712,2347.554,2341.6636,2321.8838,2362.1018,2347.3992,2349.351,2330.2866,2353.7856,2377.1963,2336.9229,2401.2317,2403.0964,2425.4685,2406.8064,2447.9429,2404.222,2468.8093,2413.4976,2429.9019,2508.0017,2439.787,2453.5422,2377.9666,2472.8845,2445.4268,2502.0547,2458.9277,2409.7861,2440.6665,2481.1711,2527.826,2535.8606,2602.8984,2515.684,
Percentile 60,1746.5968,1365.7025,1638.2882,1680.3591,1758.1772,1444.4388,1808.1273,1665.0463,1832.1228,1879.7272,1688.8846,1950.8035,1850.669,1729.4972,1921.9105,1993.8793,1813.6565,2003.0742,1989.4122,1928.879,2027.0897,2016.784,2097.7122,2022.283,2076.5562,2083.2034,1848.5647,2135.0894,2147.0896,2156.934,2070.9673,2120.2217,2101.0347,2079.4084,2098.6587,2093.5574,2055.481,2100.8938,2121.899,2150.935,2126.852,2059.5735,2143.5095,2256.0078,2228.6682,2195.2903,2208.5576,2290.7178,2253.4702,2338.3704,2267.0508,2332.9824,2289.028,2334.331,2324.8347,2353.4768,2427.041,2371.1282,2418.4792,2386.5193,2398.735,2376.9177,2362.3196,2388.5212,2380.91,2427.356,2436.2866,2428.2202,2351.872,2394.2961,2418.888,2409.5095,2394.2266,2397.3462,2399.162,2380.214,2471.1143,2463.209,2480.6218,2352.5498,2436.4016,2313.2068,2427.54,2440.4062,2470.089,2452.201,2435.1436,2411.9949,2386.652,2428.5034,2436.6204,2421.4043,2455.729,2401.3425,2460.7751,2468.281,2505.5388,2528.265,2509.1196,2511.3557,2564.6006,2505.6826,2573.5476,2518.3374,2575.9866,2601.6084,2545.003,2550.1384,2502.4966,2580.6848,2598.3308,2624.1733,2627.316,2602.64,2553.9856,2634.249,2651.2192,2666.9863,2688.3086,2654.0996,
Percentile 70,1766.9974,1521.4633,1763.5247,1792.9185,1844.4551,1738.679,1876.7633,1847.9777,1931.7429,1944.7942,1921.9072,2019.4237,2007.4364,2003.3579,2055.6565,2090.767,2000.369,2054.3015,2115.8572,2032.6876,2071.876,2124.3127,2167.619,2104.5452,2142.7295,2180.503,2058.8943,2190.9001,2209.9158,2237.2405,2150.7644,2171.635,2165.0776,2177.1714,2228.3652,2191.0002,2245.8242,2231.3398,2219.1987,2247.9253,2224.133,2149.0054,2275.9229,2365.454,2313.3435,2288.4329,2327.028,2360.4592,2305.5474,2384.293,2356.978,2424.9114,2365.3892,2387.5405,2420.751,2418.869,2470.821,2447.315,2455.9548,2453.246,2449.0488,2438.857,2425.6082,2437.6255,2461.1257,2486.7615,2481.7412,2468.8303,2461.7832,2456.6223,2468.4739,2458.6565,2454.5884,2454.2646,2451.0405,2462.3235,2512.0476,2517.6274,2529.0837,2471.5637,2511.9253,2474.1611,2507.8262,2543.9614,2546.8945,2531.0693,2484.551,2509.7441,2494.6855,2503.3257,2531.8477,2502.0293,2517.8992,2492.8787,2551.0503,2572.4744,2568.4294,2611.222,2579.5173,2584.546,2606.4246,2593.821,2632.9365,2599.8245,2634.7778,2644.7231,2611.7578,2642.4263,2630.577,2655.931,2662.224,2699.2231,2698.597,2670.9692,2657.1453,2701.8691,2695.991,2729.6797,2731.3215,2712.4487,
Percentile 80,1792.9185,1725.8268,1795.7963,1854.4978,1890.9143,1870.7322,1918.2279,1953.3622,1972.7361,2005.3019,2025.1707,2086.9927,2077.9514,2090.4207,2091.223,2166.3306,2123.8142,2159.9019,2183.6206,2139.6382,2206.5867,2202.4976,2239.6511,2182.9043,2222.6365,2219.048,2171.5881,2254.5715,2272.6816,2304.8984,2199.5728,2236.9304,2269.5186,2234.4717,2344.7305,2279.0332,2333.9192,2286.27,2327.505,2310.3015,2304.3203,2325.5977,2349.1663,2451.31,2401.4668,2385.7915,2413.9163,2449.773,2359.825,2466.3425,2498.451,2507.2178,2481.1692,2504.6643,2479.5928,2506.8513,2505.6628,2520.8105,2503.9841,2489.8313,2496.8416,2479.2627,2478.0396,2510.2983,2507.5793,2532.157,2504.162,2501.7,2536.226,2515.5286,2529.515,2520.3276,2500.174,2501.9832,2517.9258,2522.4324,2563.8696,2566.7073,2598.0823,2550.2898,2557.4585,2532.354,2573.128,2595.101,2592.2847,2594.252,2571.8308,2598.1765,2589.9202,2585.9468,2618.483,2578.304,2582.7317,2564.627,2642.1716,2646.5962,2624.295,2660.6833,2662.2961,2665.6172,2655.8867,2651.2068,2694.7717,2657.2927,2697.5527,2706.8435,2690.5554,2694.8093,2677.541,2723.5952,2717.4685,2743.6174,2743.6775,2727.1394,2728.6626,2744.7559,2768.4495,2786.392,2777.2087,2758.348,
Percentile 90,1816.0792,1784.6786,1863.1049,1885.375,1939.7645,1935.1409,1986.1741,2017.8802,2037.3844,2066.0886,2079.8596,2146.7239,2120.1316,2176.7007,2182.927,2223.1326,2194.5046,2251.4302,2266.4016,2218.4346,2342.5735,2284.1724,2278.2114,2300.5764,2353.7358,2310.64,2333.1406,2369.082,2390.001,2395.642,2292.756,2312.8362,2323.201,2306.5159,2439.9902,2386.9814,2413.5315,2390.0925,2457.8362,2420.4148,2377.5723,2415.4143,2443.379,2578.1833,2488.7317,2487.1133,2510.192,2523.6594,2481.466,2577.276,2603.0144,2549.8594,2603.9316,2602.176,2553.7205,2604.0613,2572.3884,2585.9338,2532.8337,2555.5535,2576.8767,2579.0305,2521.3228,2598.557,2582.8691,2597.3396,2593.1982,2570.5942,2578.8635,2560.2925,2562.6086,2571.5068,2579.5427,2565.3264,2601.889,2577.2324,2601.4565,2633.6223,2637.7195,2629.4126,2614.6428,2600.6182,2646.462,2653.468,2659.9663,2662.0962,2642.8008,2690.504,2679.7717,2693.9783,2675.1853,2645.0024,2674.7986,2648.0295,2705.825,2690.0408,2694.5835,2721.1282,2730.285,2716.1506,2713.0803,2749.0127,2747.9275,2720.5618,2737.1514,2757.4822,2754.9846,2756.7258,2755.4192,2776.302,2778.3228,2794.8513,2794.4412,2780.8347,2788.0786,2803.7446,2817.777,2823.6775,2817.3474,2832.0857,
