-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,207.16153,168.05257,114.06229,92.77073,49.490917,17.145027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,919.94244,1247.5942,1550.9783,1828.3478,2085.8289,2342.6616,2572.6267,2792.5283,3002.2922,3226.5247,3416.7764,3601.905,3742.3127,3833.5117,4005.7407,4137.5986,4295.7104,4412.4546,4514.155,4652.4883,4764.368,4875.8213,5011.339,5144.4556,5243.9644,5334.173,5417.673,5501.9346,5576.013,5631.854,5682.65,5725.519,5788.247,5873.7363,5986.4956,6050.307,6123.733,6213.8667,6289.5635,6365.3384,6457.5005,6493.166,6540.356,6621.832,6652.4937,6691.6885,6684.7793,6744.8335,6825.1973,6848.32,6932.4043,6981.89,6996.4307,7057.362,7132.36,7176.5386,7202.094,7217.7207,7240.3403,7227.241,7241.585,7294.713,7304.8643,7347.4233,7359.2397,7383.7334,7437.233,7494.8105,7519.6963,7574.291,7623.7974,7667.664,7671.3745,7696.819,7708.0864,7734.5464,7748.5054,7799.0938,7828.2354,7879.3306,7967.901,7958.928,7990.108,7967.1816,7969.8154,8031.5137,8004.079,8012.94,8019.122,8038.5625,7990.22,7987.782,7970.2964,7967.2856,7980.8315,7962.6187,7990.8213,8031.714,7997.324,8007.392,8072.6265,8056.9146,8064.41,8050.2803,8032.167,8042.855,8011.1304,8062.916,8079.8047,8037.843,8070.5483,8035.832,7977.685,8035.7383,7981.705,7994.146,7990.2065,7959.4766,7961.982,7959.0464,
Percentile 20,2807.9265,3303.3176,3778.5989,4253.6196,4712.7725,5189.888,5636.1406,6058.6655,6500.2676,6971.404,7403.38,7842.5684,8228.775,8577.197,8998.013,9397.283,9817.772,10185.475,10534.655,10931.279,11278.775,11616.235,12004.38,12363.298,12688.925,13005.938,13296.692,13599.691,13869.509,14099.45,14330.003,14514.199,14696.157,14963.01,15242.776,15443.078,15656.079,15920.267,16156.966,16352.024,16553.016,16715.97,16858.791,17060.705,17198.244,17368.99,17455.91,17604.89,17800.115,17931.943,18143.385,18259.646,18372.51,18537.178,18685.768,18818.363,18896.24,18965.477,19025.578,19025.152,19085.791,19217.182,19232.836,19337.148,19398.764,19425.637,19573.678,19673.434,19719.396,19851.922,19980.723,20076.934,20087.465,20174.045,20213.96,20267.96,20316.926,20413.732,20506.229,20633.777,20784.033,20807.371,20889.086,20915.576,20928.19,21044.174,20988.521,21071.668,21049.406,21123.83,21023.66,21028.523,20944.73,20972.533,21008.953,20988.61,21041.79,21112.75,21077.463,21072.438,21227.096,21188.746,21224.844,21197.283,21152.58,21187.588,21131.865,21229.424,21249.361,21173.27,21236.361,21209.26,21056.637,21200.352,21078.762,21142.205,21108.074,20983.875,20963.09,20909.88,
Percentile 30,10817.264,11998.836,13103.45,14088.54,14992.548,16038.537,16840.506,17608.002,18425.912,19234.117,19845.465,20519.37,20958.469,21205.688,21838.955,22421.863,23076.223,23589.25,24074.936,24669.424,25202.021,25709.959,26397.914,26942.29,27449.621,27897.766,28359.404,28808.115,29274.043,29645.594,29947.203,30286.467,30540.373,31045.383,31488.67,31875.596,32201.11,32747.355,33171.945,33482.438,33860.547,34217.562,34536.695,34988.65,35262.14,35626.793,35753.06,36141.773,36598.285,36889.773,37309.227,37635.99,37956.973,38401.88,38752.79,38989.043,39205.707,39382.242,39615.19,39685.98,39933.008,40302.78,40568.63,40828.566,41010.027,41221.727,41601.863,41969.98,42247.59,42613.797,42901.445,43159.41,43420.08,43636.805,43916.51,44197.77,44365.74,44679.652,44979.95,45318.7,45723.605,45839.28,46121.805,46336.71,46534.13,46719.93,46687.08,46939.59,47080.203,47287.473,47276.746,47452.97,47522.1,47687.8,47924.23,48026.05,48299.984,48557.523,48715.656,48840.836,49172.168,49288.992,49462.25,49583.777,49713.664,49914.316,49959.33,50275.094,50489.473,50404.66,50615.605,50588.363,50427.31,50784.938,50647.06,50868.0,50992.965,50949.652,51061.16,51130.223,
Percentile 40,83604.625,83954.35,84301.055,84793.58,84782.836,83684.93,83153.19,83493.516,83088.055,83356.836,83505.75,84038.88,84142.08,84029.84,84326.516,84507.5,84925.266,85227.516,85486.99,85866.836,86019.64,86373.664,86740.75,87021.164,87417.24,87576.13,87770.625,88008.95,88227.24,88283.78,88400.8,88495.766,88527.984,88959.945,89283.77,89494.11,89640.58,90201.2,90618.81,90999.76,91523.63,91925.38,92246.78,92745.766,93041.33,93419.04,93609.805,94042.44,94627.19,95070.07,95520.14,95913.85,96241.48,96853.97,97346.26,97744.29,98010.66,98265.016,98544.85,98640.43,99058.74,99515.6,99769.09,100022.836,100285.4,100488.13,100923.89,101342.62,101629.09,101980.22,102322.98,102515.12,102719.586,102885.41,103192.63,103349.266,103391.98,103654.7,103877.49,104220.75,104665.14,104615.445,104852.445,104888.59,105006.44,105349.36,105189.82,105391.016,105327.36,105592.484,105460.516,105455.97,105296.66,105326.91,105522.53,105618.52,105909.984,106292.52,106310.18,106474.38,107011.305,107161.266,107437.82,107496.984,107721.25,108081.6,108205.37,108713.85,109062.75,109102.016,109447.16,109411.555,109479.32,110115.85,110080.86,110531.266,110743.02,110767.23,111116.65,111304.75,
Percentile 50,107388.1,107953.77,108800.38,110402.9,110941.75,111394.77,111236.86,111902.1,111922.87,112436.52,112843.805,113734.33,114302.48,114646.98,115351.64,115803.59,116604.1,117242.38,117901.64,118660.57,119229.16,120009.06,120588.61,121288.914,122102.97,122770.23,123278.52,123909.79,124538.234,125030.01,125477.57,125999.46,126377.766,126956.625,127454.8,127928.24,128327.65,129014.086,129674.086,130239.6,130901.625,131382.72,131907.47,132543.6,132930.92,133435.9,133679.44,134273.31,134913.98,135442.88,136041.06,136566.23,137157.72,137834.31,138406.14,138943.42,139387.03,139908.16,140334.36,140788.2,141423.92,142104.52,142589.22,143151.22,143649.11,144134.72,144809.02,145433.72,146040.62,146686.16,147246.67,147768.89,148235.03,148673.58,149232.31,149706.48,150114.56,150625.53,151103.03,151694.19,152375.64,152759.34,153367.4,153763.66,154165.67,154684.11,155002.69,155580.47,155975.02,156438.64,156778.11,157202.2,157545.97,157966.97,158500.92,158981.88,159533.33,160122.2,160461.31,160818.22,161589.44,161949.53,162374.52,162695.66,163125.31,163661.67,163936.14,164603.75,164982.64,165244.4,165674.42,165926.42,166194.28,166759.89,166969.03,167392.45,167667.48,167813.38,168227.53,168565.78,
Percentile 60,129041.26,129816.75,130933.516,132821.19,133802.83,136278.7,136805.42,137939.44,138654.11,139573.9,140389.92,141655.44,142736.8,143517.05,144667.14,145549.53,146480.61,147480.4,148263.0,149475.72,150411.36,151496.78,152660.39,153674.06,154498.77,155467.52,156303.06,157202.6,158017.81,158750.94,159394.27,160158.88,160859.92,161711.89,162496.78,163222.06,164006.81,164879.64,165727.86,166592.7,167402.08,168071.84,168802.27,169544.61,170286.19,170986.62,171551.45,172329.23,173090.67,173862.84,174670.8,175414.6,176245.12,177153.94,177937.11,178684.14,179205.36,179940.7,180584.44,181120.02,181895.45,182708.2,183374.8,184197.86,184940.16,185576.38,186419.64,187161.98,187866.08,188551.14,189373.33,190040.75,190697.17,191320.88,192212.6,192834.3,193380.4,194018.7,194733.06,195459.28,196298.83,196865.56,197687.1,198304.8,198906.78,199610.86,200100.66,200773.73,201316.72,201926.73,202405.45,202991.97,203524.62,204012.81,204668.17,205375.39,206046.98,206731.58,207293.62,207732.16,208567.08,209256.42,209889.39,210531.52,211154.77,211803.6,212417.97,213197.42,213851.69,214422.89,215049.23,215560.67,215931.4,216692.89,217246.22,217922.69,218422.06,218829.73,219363.77,219840.9,
Percentile 70,153876.97,155905.86,156685.05,158801.7,160153.44,163604.7,164638.25,166255.45,167395.86,168679.92,169850.33,171382.5,172823.22,174024.45,175368.14,176615.12,177735.97,179106.6,180212.52,181774.94,182965.45,184316.81,186038.83,187384.81,188470.81,189665.12,190794.89,191960.44,193002.1,194010.94,195034.64,196038.86,196928.58,198088.69,199025.72,200053.62,201124.55,202183.27,203296.3,204286.03,205382.48,206402.81,207347.55,208427.88,209460.1,210412.95,211275.22,212349.62,213472.73,214518.83,215663.2,216644.45,217863.67,219032.9,220181.89,221262.98,222195.1,223214.81,224137.81,225107.75,226105.2,227282.56,228330.97,229379.1,230465.1,231406.34,232536.98,233600.77,234490.19,235346.17,236422.78,237401.97,238260.4,239126.84,240626.6,241478.14,242268.83,243182.22,244049.73,245101.06,246115.84,246936.61,247944.28,248749.36,249556.58,250485.23,251165.36,252096.16,252840.75,253675.03,254411.62,255220.6,255938.62,256654.45,257462.3,258396.38,259315.89,260236.55,261024.45,261762.1,262836.22,263677.5,264551.16,265417.06,266251.56,267127.3,267891.7,268896.2,269628.7,270374.56,271213.8,271995.03,272478.53,273368.53,274192.7,275149.25,275913.16,276641.44,277294.47,278010.66,
Percentile 80,191733.39,194429.12,195395.52,197216.12,199019.69,202236.38,203808.9,205633.48,207088.86,208612.77,210186.84,211987.4,213649.34,215154.81,216594.14,218028.02,219743.72,221553.48,223075.42,224893.45,226459.4,228189.4,230164.28,231912.73,233317.78,234794.98,236332.11,237767.86,238980.02,240457.39,241904.47,243292.58,244616.5,246129.28,247351.58,248752.0,250096.14,251606.58,252960.0,254283.31,255664.67,256984.14,258353.33,259829.7,261356.78,262698.0,264012.88,265436.72,267058.22,268554.0,270141.0,271731.94,273437.9,275085.06,276827.78,278373.6,279797.78,281350.9,282685.34,284158.9,285761.06,287368.16,288862.38,290334.06,291813.94,293187.38,294758.34,296231.97,297578.16,298806.44,300344.84,301665.66,303107.9,304506.25,306969.44,308227.4,309355.88,310654.25,312057.16,313573.8,315104.25,316354.16,317853.53,319022.44,320321.6,321697.94,322840.28,324323.62,325685.5,327060.34,328262.78,329397.25,330676.9,331791.3,333029.72,334595.3,336109.8,337410.72,338703.25,339904.16,341554.06,343033.5,344329.53,345640.06,347147.22,348465.72,349917.16,351473.7,352673.84,353910.25,355490.5,356820.25,357891.72,359354.3,360780.53,362330.8,363571.9,364948.62,366147.78,367405.4,
Percentile 90,281757.84,283075.8,284394.22,286616.12,288131.12,292507.38,293722.03,296236.5,298002.28,300031.5,302722.28,305065.7,307362.88,309556.06,312023.2,314298.1,317416.6,319534.9,321956.28,324830.7,327155.16,330132.4,333272.7,335530.06,337419.8,339790.72,341878.0,344008.53,346011.8,348258.16,350294.7,352000.2,353798.28,355751.84,357755.4,360116.94,362207.5,364373.88,366508.88,368493.75,370697.75,372497.22,374712.66,376885.3,379231.75,381444.75,383194.34,385154.75,387417.1,389799.53,392255.75,394133.2,396668.75,399259.66,401963.66,404029.9,405804.97,408001.34,409993.88,412112.47,414273.94,416292.28,418396.28,420571.62,422744.28,424557.88,426811.06,428768.53,430647.94,432576.2,434498.53,436256.4,438175.47,440010.6,442972.88,444693.94,446329.1,448196.34,450260.7,452347.0,454461.28,456569.06,458579.7,460347.1,462417.0,464398.4,466375.2,468563.38,470552.3,472689.44,474603.53,476327.25,477934.25,479578.88,481602.8,483760.66,485897.2,488003.03,490011.03,491587.28,493905.1,496203.62,498234.28,500324.7,502447.62,504668.12,506839.4,509384.97,511553.38,513873.9,516583.44,519054.06,521508.44,523891.0,526134.9,528829.4,530767.94,533248.9,535542.44,537859.3,
