Year,Birth Rate,Mortality Rate,Divorces,
2021,7.736253112184339,9.768927009545878,1.728132866844467,
2022,7.373909823202277,9.918756167815769,1.8494343992899007,
2023,7.3391885435894615,9.8859442448087,1.6704866170699215,
2024,7.190309021429939,10.854926902012503,1.8668190967867422,
2025,7.310051927753565,10.68095813985216,1.8465378949263958,
2026,6.841412432329571,11.173571415897857,1.665626982952191,
2027,7.047396665960137,11.45333406519804,1.8324225825102196,
2028,6.971898646716404,11.58406554987384,1.8191236213689737,
2029,6.763281092874005,12.060491722167953,1.8512243424182562,
2030,6.831656458205693,12.54238802578622,1.8828053820036126,
