Year,Birth Rate,Mortality Rate,Divorces,
2021,8.716886207831765,6.679158388310613,2.999251331313479,
2022,8.283560234195912,7.333521442227306,3.616782340165436,
2023,8.638267199188475,7.6080844958297265,3.5639289680820885,
2024,8.971996731108279,8.977417718392129,3.328404527975146,
2025,7.838263083439887,8.114602174278613,2.2785999981897533,
2026,8.563096980656452,7.930712137488216,2.794988600884805,
2027,8.572009141428031,10.357325257881211,3.214291155766181,
2028,7.942909020217334,8.382998306015889,3.26599675406797,
2029,8.912956812499178,10.746209386994016,2.619525456692789,
2030,8.058683661217618,11.526097219528758,3.119353996526947,
