Year,Birth Rate,Mortality Rate,Divorces,
2021,8.549263006583509,8.730169183840642,3.18141683681516,
2022,8.742288644318698,8.832136346828111,2.6091341098718583,
2023,9.010287610721667,9.07071488704505,2.319275780020988,
2024,8.69147767345482,9.069854543102169,2.7617336530634753,
2025,8.790259531065137,8.844796313917042,2.7080274402585105,
2026,8.943026695958874,9.086633879391714,3.0853357738717486,
2027,8.958905772967691,9.667138335723843,2.5227728661848747,
2028,8.802582632324054,9.112246597816645,2.530078346510048,
2029,8.542412889796058,9.127690219813221,2.790650698213697,
2030,8.358730423057139,9.188203687319287,2.546895990826507,
