-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,80.90079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,386.70657,626.0135,854.3273,1079.4634,1295.191,1492.4813,1674.2189,1852.278,2019.5546,2211.8774,2368.467,2542.4058,2685.624,2835.8127,2971.1707,3089.156,3217.1667,3344.798,3485.5715,3595.0105,3714.1396,3845.8738,3936.8691,4039.9924,4075.8464,4161.7363,4228.105,4249.1343,4332.2295,4401.211,4481.109,4552.268,4636.538,4683.5903,4771.2944,4851.3257,4943.7725,4997.4336,5066.571,5161.5884,5193.828,5221.564,5280.022,5333.4023,5392.7314,5347.1655,5395.24,5513.689,5548.5845,5665.727,5747.6514,5753.9575,5931.764,6023.6133,6107.406,6152.0513,6198.6,6222.5874,6250.6895,6342.8813,6359.627,6378.8667,6355.096,6405.0503,6394.559,6371.304,6436.241,6487.187,6477.659,6482.95,6508.5273,6536.7163,6494.1284,6483.367,6522.516,6552.407,6584.7075,6634.533,6634.0073,6539.3276,6535.5884,6520.0566,6384.5625,6253.1567,6244.66,6310.009,6248.0825,6243.6323,6171.276,6154.6523,6146.932,6153.7466,6144.6333,6070.6904,6018.11,6016.3384,5956.858,5884.5415,5831.3804,5779.1865,5747.691,5719.695,5660.3755,5615.2607,5522.889,5546.1763,5473.7334,5447.5825,5423.7397,5383.07,5277.4727,5300.259,5207.3647,5224.6396,5205.4927,5150.7383,5170.538,5163.846,5132.818,5001.3325,
Percentile 20,578.6422,944.35,1294.5574,1635.3262,1979.183,2303.2534,2626.0552,2937.638,3237.9565,3543.6064,3840.4978,4134.641,4418.367,4690.5034,4978.2505,5260.5767,5522.119,5789.0737,6073.4478,6310.5273,6565.8633,6818.767,7084.1353,7304.601,7511.844,7756.6743,7977.4434,8187.727,8392.627,8598.494,8793.101,8981.22,9210.467,9399.329,9595.799,9805.09,10005.686,10175.69,10366.555,10535.432,10672.06,10838.846,10986.557,11098.35,11277.519,11345.415,11448.043,11584.414,11646.667,11767.158,11831.604,11930.163,12106.666,12225.072,12371.831,12559.692,12678.446,12760.657,12873.432,12921.725,13026.622,13121.426,13190.4,13268.734,13298.136,13304.193,13373.535,13497.352,13498.971,13513.724,13608.62,13703.822,13734.032,13771.379,13781.074,13862.21,13860.7,13953.357,14005.449,13937.121,13991.294,13947.967,13895.699,13807.314,13830.097,13893.082,13842.078,13838.47,13840.639,13811.46,13818.713,13762.687,13749.498,13746.716,13766.366,13802.567,13751.83,13697.706,13707.063,13664.08,13605.502,13514.63,13497.434,13387.024,13270.302,13333.347,13247.812,13220.704,13153.841,13101.413,13060.572,13071.671,12947.0205,12969.493,12938.854,12843.772,12813.032,12784.975,12766.609,12659.677,
Percentile 30,762.16187,1234.427,1707.995,2160.1523,2613.945,3065.3804,3508.1682,3941.84,4369.0513,4798.8257,5213.411,5637.704,6046.103,6462.2764,6879.561,7278.1646,7671.872,8051.1265,8437.858,8803.558,9165.951,9497.71,9864.7705,10213.877,10543.379,10880.876,11184.975,11465.842,11746.309,12061.646,12410.193,12725.738,13041.023,13359.089,13675.069,13964.445,14274.899,14539.633,14831.882,15138.676,15402.204,15661.495,15971.87,16254.041,16552.467,16720.104,16982.227,17260.309,17443.639,17704.826,17956.271,18195.25,18489.904,18791.105,19044.975,19298.934,19554.5,19826.084,19992.537,20212.086,20372.844,20611.955,20778.059,20974.766,21124.486,21249.148,21465.695,21722.336,21867.703,22068.1,22324.777,22510.014,22654.389,22797.592,22994.855,23141.98,23265.06,23459.83,23645.922,23751.729,23891.03,24013.967,24122.264,24245.723,24398.285,24547.9,24662.412,24737.678,24928.168,24961.217,25076.559,25192.096,25335.967,25424.936,25528.18,25666.64,25717.396,25625.85,25689.062,25735.26,25826.553,25892.355,25940.85,25985.305,26031.467,26192.447,26075.984,26117.469,26027.28,26034.428,26015.248,25951.111,25761.586,25760.922,25730.225,25551.676,25373.096,25251.467,25237.03,25038.617,
Percentile 40,999.7075,1553.032,2103.0056,2638.6174,3172.0095,3699.7898,4216.6675,4731.7344,5241.6675,5779.091,6292.07,6796.638,7304.1753,7798.9004,8312.606,8802.683,9306.651,9783.39,10292.712,10781.579,11262.212,11748.541,12209.314,12667.063,13128.597,13596.174,14043.581,14479.963,14911.76,15385.744,15844.569,16299.012,16758.922,17210.799,17674.504,18094.332,18548.42,18976.428,19426.729,19862.18,20263.44,20697.785,21133.164,21571.941,21985.559,22393.549,22809.035,23233.457,23639.297,24062.652,24481.418,24855.473,25298.535,25721.523,26128.58,26542.13,26917.979,27330.926,27666.861,28039.03,28382.605,28728.393,29045.309,29362.682,29658.715,29931.756,30268.635,30627.283,30862.217,31167.408,31483.895,31804.648,32081.967,32346.445,32642.438,32937.332,33164.016,33407.227,33716.496,33943.207,34140.805,34416.375,34656.195,34852.047,35122.67,35381.246,35623.066,35811.01,36037.785,36234.86,36491.25,36662.676,36872.652,37001.57,37209.156,37486.88,37642.832,37791.086,37972.05,38112.32,38322.645,38430.676,38618.93,38729.117,38934.67,39192.18,39288.945,39489.31,39630.53,39672.105,39710.688,39803.855,39762.324,39893.71,40107.574,40215.785,40303.3,40410.406,40442.234,40407.996,
Percentile 50,1392.2494,2038.655,2682.415,3303.1616,3920.7065,4515.5405,5117.31,5718.7124,6318.467,6918.2515,7517.4473,8122.3184,8723.978,9325.425,9910.074,10497.414,11066.384,11632.999,12233.42,12776.163,13355.33,13916.753,14486.185,15034.911,15610.291,16151.153,16697.957,17227.488,17734.787,18291.826,18831.525,19365.191,19926.453,20459.363,21021.545,21530.207,22080.066,22575.742,23119.684,23656.41,24173.807,24706.033,25233.027,25752.346,26263.055,26729.043,27240.867,27757.336,28240.893,28727.38,29254.156,29753.875,30291.443,30828.605,31363.361,31865.732,32340.143,32825.113,33278.633,33791.93,34276.805,34756.586,35205.547,35686.54,36167.992,36602.113,37078.473,37558.586,37998.41,38413.402,38835.53,39288.574,39741.633,40169.215,40567.65,40992.03,41382.082,41800.848,42253.066,42560.965,43014.582,43430.367,43823.21,44209.902,44623.15,45042.555,45475.234,45891.188,46268.316,46668.043,47102.47,47487.363,47897.37,48293.402,48700.1,49156.43,49558.21,49868.957,50259.79,50670.367,51071.832,51413.63,51825.05,52220.957,52608.965,53043.06,53392.215,53757.918,54116.13,54417.043,54784.066,55071.047,55373.598,55739.977,56154.688,56489.81,56856.07,57191.35,57554.47,57849.906,
Percentile 60,1922.0553,2708.3206,3460.14,4203.107,4962.7153,5682.0225,6400.1763,7111.7954,7820.1787,8543.942,9256.306,9981.396,10706.244,11390.82,12081.277,12761.855,13458.635,14134.045,14853.648,15513.519,16190.069,16879.727,17564.625,18226.955,18889.027,19542.477,20211.553,20872.223,21508.354,22176.506,22841.525,23486.988,24171.488,24824.62,25521.729,26152.232,26804.457,27401.826,28028.8,28683.658,29317.572,29917.217,30561.273,31217.951,31838.385,32441.312,33070.15,33679.457,34284.793,34927.082,35576.203,36170.484,36806.676,37442.715,38080.734,38718.855,39274.03,39921.293,40484.957,41079.906,41699.953,42236.2,42753.78,43362.82,43922.234,44423.887,44992.67,45611.992,46059.523,46554.113,47147.703,47702.047,48283.72,48853.676,49279.527,49844.023,50353.555,50859.37,51437.56,51904.953,52420.79,52952.066,53387.06,53917.26,54417.586,54968.223,55528.395,56087.7,56679.902,57159.33,57703.69,58219.65,58706.9,59234.047,59738.543,60264.082,60802.426,61260.164,61745.824,62249.215,62730.84,63211.49,63611.613,64039.887,64587.15,65093.754,65492.168,65970.0,66502.44,67005.01,67432.46,67804.96,68190.35,68610.56,69113.87,69555.414,70013.664,70477.5,70947.88,71368.65,
Percentile 70,2717.0679,3667.1072,4603.253,5535.717,6445.6167,7336.655,8223.332,9108.521,9975.554,10837.869,11728.422,12572.842,13431.632,14310.997,15191.724,16016.629,16892.717,17773.568,18645.436,19477.535,20322.275,21155.184,22001.795,22846.059,23702.525,24513.055,25325.926,26145.012,26960.318,27797.723,28624.94,29453.541,30282.863,31143.06,31992.914,32822.438,33583.8,34400.81,35216.367,36025.74,36806.004,37530.316,38309.42,39173.86,39935.547,40650.31,41505.41,42213.418,43017.836,43847.88,44684.2,45448.086,46254.016,47062.05,47857.22,48703.035,49436.062,50222.363,51042.438,51731.508,52564.75,53379.547,53918.504,54710.598,55388.31,56015.23,56810.38,57624.285,58343.87,59070.875,59799.035,60539.797,61321.074,62097.58,62742.84,63474.84,64228.25,64947.293,65715.1,66364.05,66963.78,67712.15,68347.016,69126.42,69832.68,70565.664,71265.58,72035.51,72753.55,73349.24,74069.42,74693.34,75396.75,76090.98,76829.84,77576.62,78340.02,79027.28,79638.484,80306.914,81066.77,81621.43,82304.914,82920.17,83633.05,84329.445,84986.164,85754.25,86539.086,87266.37,87854.32,88491.48,89079.19,89687.72,90406.48,91013.875,91621.19,92244.14,92875.664,93547.35,
Percentile 80,3778.4612,4926.0967,6097.5444,7239.244,8368.5,9469.134,10573.0625,11664.869,12744.108,13833.358,14936.898,16027.68,17101.828,18215.455,19307.285,20366.197,21480.934,22511.566,23602.156,24713.09,25821.545,26908.844,27948.088,29076.477,30115.97,31170.332,32210.107,33350.117,34437.69,35568.832,36618.477,37669.695,38712.71,39805.594,40893.652,41957.16,43024.29,44061.82,45110.95,46217.234,47264.406,48315.242,49392.836,50500.566,51553.566,52573.758,53601.633,54634.707,55795.37,56874.2,57940.805,58982.527,60091.04,61162.594,62233.305,63386.266,64442.6,65535.06,66582.03,67683.06,68757.34,69817.516,70780.51,71855.7,72846.805,73780.05,74870.77,75946.56,76885.96,77902.914,78959.62,80081.09,81134.55,82144.29,83133.07,84268.57,85301.45,86356.195,87455.48,88384.734,89468.04,90485.984,91400.74,92425.805,93493.24,94456.16,95440.91,96627.48,97628.86,98630.95,99555.586,100471.625,101492.85,102420.78,103524.23,104613.63,105652.555,106877.27,107824.36,108773.65,109615.87,110506.58,111513.38,112437.01,113339.234,114304.305,115264.67,116402.01,117498.93,118491.67,119383.734,120333.01,121257.94,122263.8,123156.15,124046.484,124977.08,125855.61,126638.914,127648.9,
Percentile 90,5588.9043,7179.4146,8751.647,10327.288,11901.353,13439.138,15016.8545,16532.125,18020.568,19559.75,21104.057,22611.379,24179.252,25755.08,27254.02,28814.182,30437.379,32044.838,33632.223,35271.3,36849.78,38404.035,40012.875,41576.867,43132.645,44658.2,46247.332,47885.16,49466.85,51073.18,52651.62,54226.316,55873.53,57336.207,59037.863,60557.74,62143.81,63698.8,65350.08,66956.76,68466.52,70021.28,71657.875,73396.63,74972.39,76610.02,78076.875,79576.07,81077.31,82623.32,84337.23,85814.45,87625.484,89172.04,90720.625,92564.79,94171.25,95766.95,97454.05,99218.56,100861.83,102452.586,103941.664,105556.37,107190.3,108712.13,110254.8,111978.19,113458.805,115219.82,116884.67,118626.99,120462.234,122176.336,123841.914,125658.42,127274.055,128830.35,130537.15,132114.34,133761.0,135336.47,136733.55,138210.55,139753.22,141305.25,142903.83,144680.9,146236.7,147904.25,149651.62,151345.88,152733.17,154369.08,156025.48,157685.05,159295.44,160959.28,162486.56,164012.28,165639.1,167139.34,168974.4,170610.2,172244.61,173728.97,174721.8,176395.94,178073.53,179592.8,181301.53,182983.31,184467.56,186038.4,187534.31,189010.81,190150.89,191634.31,192779.58,194349.19,
