-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,80.90079,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,529.00586,803.84424,1067.8267,1325.2152,1560.9464,1779.9622,2005.341,2215.1914,2359.6067,2594.5564,2781.5928,2952.9946,3109.473,3253.8972,3415.7559,3557.0317,3723.6387,3898.7937,4088.3086,4193.527,4312.4297,4389.6416,4548.3853,4652.52,4684.7407,4812.568,4914.8594,4968.8706,5015.3525,5109.4775,5159.326,5304.1914,5411.0996,5477.3066,5635.911,5762.645,5893.18,5928.119,6033.9604,6136.403,6163.2456,6217.1084,6290.66,6304.5195,6402.3745,6378.1245,6474.81,6572.5225,6605.1123,6708.1772,6783.059,6818.452,6926.521,7017.2847,7067.5815,7153.8784,7230.181,7222.368,7308.3833,7356.5293,7434.0522,7505.5493,7481.015,7495.881,7505.7925,7476.298,7569.463,7643.8677,7657.8735,7714.196,7722.662,7775.8823,7785.1196,7854.2163,7916.504,7973.5215,7967.262,8018.44,7952.8633,7904.6177,7953.7915,7985.183,7911.599,7891.2764,7935.5884,7949.64,7959.109,8033.563,8077.1123,8062.2725,8112.0767,8089.5063,8104.427,8090.471,8081.117,8222.149,8204.181,8175.0703,8190.3926,8242.836,8228.744,8282.098,8320.703,8382.693,8266.58,8472.687,8524.043,8534.706,8481.527,8557.154,8545.584,8571.383,8508.615,8627.907,8638.735,8589.492,8551.164,8593.321,8583.055,8436.777,
Percentile 20,1291.8213,1786.194,2258.9612,2767.7197,3246.0518,3668.4485,4135.6724,4555.5977,5008.685,5487.9673,5930.239,6348.7383,6735.165,7135.0566,7533.6587,7915.3667,8283.8125,8629.219,8995.075,9295.746,9634.925,9911.507,10238.885,10498.16,10695.277,11009.786,11210.441,11403.869,11612.738,11873.1455,12136.215,12357.616,12598.845,12843.265,13115.586,13375.717,13676.68,13824.72,14076.966,14228.819,14352.855,14556.951,14767.025,14951.917,15182.313,15241.104,15415.225,15631.131,15672.114,15865.095,16041.287,16171.667,16336.519,16425.357,16602.879,16729.314,16938.543,17012.402,17133.207,17254.102,17363.867,17411.205,17470.934,17547.576,17608.264,17606.266,17634.283,17850.662,17855.05,17870.209,17993.111,18025.97,18067.668,18199.207,18318.531,18439.166,18408.324,18548.758,18498.764,18299.232,18353.273,18454.805,18412.09,18353.045,18506.299,18506.36,18589.668,18669.717,18812.871,18907.635,19030.836,19063.521,19080.059,19107.752,19174.93,19410.73,19503.691,19442.25,19457.924,19483.688,19416.389,19455.43,19527.982,19510.479,19507.639,19856.172,19830.473,19858.936,19873.8,19996.742,20092.283,20153.963,20158.371,20257.184,20359.613,20202.246,20235.525,20333.988,20446.24,20299.31,
Percentile 30,4111.3296,5142.8745,6046.4487,6965.121,7840.1724,8492.895,9386.163,10148.185,10822.074,11699.806,12498.553,13205.327,13861.76,14550.024,15262.49,15930.47,16667.896,17260.795,18004.465,18439.979,18960.318,19536.996,20045.4,20531.297,21081.691,21661.797,22107.615,22631.027,23013.162,23454.898,24013.117,24529.025,24959.172,25423.893,26075.521,26553.31,27027.486,27189.115,27711.633,28145.111,28590.914,28987.32,29331.656,29649.285,30091.137,30296.889,30688.805,31070.518,31193.842,31649.592,32043.172,32264.668,32616.564,32966.64,33386.58,33714.363,34156.664,34362.28,34550.207,34833.707,35041.02,35313.48,35360.414,35594.734,35840.645,35997.96,36276.797,36614.27,36835.402,37039.273,37265.805,37513.043,37704.54,38014.02,38198.57,38625.086,38826.273,38990.906,39100.39,39072.62,39254.824,39408.605,39479.492,39702.22,39998.066,40203.055,40418.45,40835.168,41210.86,41510.684,41770.137,41940.004,42271.36,42391.383,42572.055,43068.8,43279.152,43452.523,43670.51,43851.668,43910.832,44283.0,44738.023,44824.465,44952.062,45735.43,45916.402,46236.37,46321.45,46712.516,46936.55,47199.727,47254.504,47571.406,47895.76,47828.18,47964.66,48414.86,48522.86,48322.36,
Percentile 40,73172.445,72993.766,72932.15,73411.09,73728.92,73849.97,74542.96,74970.31,75080.484,75996.234,76416.53,76755.71,77264.734,77454.13,78029.164,78370.26,79050.664,79207.25,79620.79,79798.63,80121.48,80136.32,80667.81,80765.32,81020.51,79760.82,79762.36,80030.88,80242.34,80377.73,80424.555,80578.41,80794.266,81142.73,82006.625,82467.21,83383.836,83669.81,84341.086,84710.32,84952.266,85554.2,85848.4,86082.586,86354.984,86382.5,86717.375,87138.086,87285.69,87577.65,88306.9,88058.79,88384.79,88682.24,89389.55,89925.29,90282.47,90311.68,90215.68,90245.6,90583.12,90732.62,90842.74,91026.41,90943.09,91004.54,91246.68,91585.484,91536.54,91679.51,91818.46,91654.55,91809.95,92215.914,92346.086,92772.93,92227.3,92477.76,92572.45,91827.03,92061.68,92316.234,92369.37,92291.95,92613.484,92863.945,93133.49,93239.945,93739.2,93849.47,93967.54,94311.4,94405.695,94551.05,94588.39,95145.54,95211.11,95323.44,95439.555,95616.31,95848.99,96154.72,96545.33,96648.04,96770.72,97953.86,97990.38,98209.7,98384.43,98734.1,98871.28,99207.59,99230.16,99575.52,99892.55,100053.82,100181.766,100465.945,100727.19,100561.38,
Percentile 50,98736.91,99229.75,99693.99,100295.664,100968.96,101532.09,102223.305,102844.55,103397.04,104347.27,104987.42,105598.414,106379.68,106994.01,107770.375,108353.17,109007.16,109570.55,110246.97,110719.87,111303.555,111888.97,112563.86,113142.12,113737.82,112716.66,113256.68,113925.99,114501.266,114891.07,115366.45,115837.16,116216.47,116721.09,117724.89,118258.64,118912.41,119434.88,120007.69,120367.03,120606.36,121455.875,121904.266,122354.74,122798.95,123045.266,123656.984,124147.35,124419.75,124969.32,125656.125,125975.516,126312.56,126822.15,127524.4,128093.945,128551.586,128960.42,129311.555,129778.336,130544.15,130745.945,131103.44,131675.03,132160.84,132459.56,133019.19,133504.25,133962.94,134462.53,135114.86,135528.05,136032.27,136672.25,137165.38,137846.45,138345.38,138843.0,139414.61,139494.42,140161.2,140775.23,141208.25,141672.5,142157.73,142708.38,142909.28,143754.48,144222.19,145378.08,145679.02,146186.14,146736.72,147144.45,147533.56,148160.03,148489.77,148784.2,149118.73,149338.9,149638.77,150073.52,150517.36,150814.81,151241.2,151983.89,152006.03,152510.78,152842.98,153359.0,153543.17,153908.58,153837.83,154468.08,154820.34,155212.55,155521.77,155883.69,156306.2,156476.14,
Percentile 60,118873.55,119603.46,120312.97,120991.0,121666.99,122368.67,123237.35,124277.016,125062.016,126390.57,127421.27,128244.51,129227.84,130399.15,131190.98,132076.89,132998.98,133962.16,134798.64,135591.78,136559.16,137398.34,138282.92,139181.12,140014.25,140364.25,141155.73,141810.33,142364.95,142973.2,143711.17,144402.81,144990.48,146022.0,146963.38,147636.1,148395.56,149026.23,149825.73,150468.6,151201.3,151972.55,152854.3,153542.8,154199.81,154749.98,155438.0,156181.19,156733.7,157371.17,158189.31,158717.83,159305.8,159809.8,160568.95,161147.19,161810.56,162362.38,162686.7,163203.81,163993.34,164495.98,165085.12,165701.25,166365.62,166788.27,167571.42,168215.0,168743.77,169632.12,170490.23,171118.69,171697.16,172533.33,173181.31,173948.1,174529.86,175198.3,175945.03,176289.34,176827.95,177653.05,178373.05,178848.17,179473.3,180181.17,180761.89,182349.27,182885.42,183898.62,184515.64,185234.9,185869.94,186525.47,187380.66,188105.38,188750.47,189173.67,189731.42,190218.06,190765.92,191356.17,191903.33,192491.52,193172.03,193916.6,194417.48,195043.02,195670.7,196350.36,196980.4,197588.12,197904.3,198572.5,199229.05,199980.8,200502.8,201129.44,201490.97,201947.08,
Percentile 70,141058.73,141852.67,142716.2,143429.56,144315.67,145008.3,145710.22,147014.53,148313.72,150069.3,151383.67,152455.98,153693.19,155171.25,156160.34,157668.89,158828.73,160166.2,161277.27,162478.73,163758.11,165100.2,166426.9,167689.44,168745.75,169740.53,170829.7,172024.42,173000.17,173871.58,174778.06,175930.25,176778.11,178151.66,179339.06,180432.4,181635.6,182593.72,183516.03,184382.2,185250.78,186290.56,187342.72,188081.88,188988.84,189858.5,190891.73,191903.3,192810.39,193828.58,194831.5,195457.0,196174.88,196969.58,197881.25,198827.23,199716.7,200419.72,201144.05,201956.94,203103.16,203961.97,204619.52,205545.14,206742.88,207314.3,208375.39,209124.02,209739.5,210799.94,211689.16,212644.02,213633.08,214656.55,215512.7,216660.28,217422.64,218463.3,219394.64,220158.47,221040.0,221992.44,222878.06,223523.33,224168.1,224876.17,225565.47,226743.0,227706.28,228400.56,229103.53,229808.72,230516.78,231216.34,231922.84,232904.73,233570.58,234221.73,234923.14,235622.55,236120.81,236703.3,237395.23,238233.06,239106.84,239824.67,240417.7,241482.69,242170.3,242972.12,243737.1,244721.2,245334.92,246376.38,247023.1,247615.7,248398.97,249351.17,250092.4,250771.0,
Percentile 80,173632.39,174252.73,175060.66,176116.98,177045.81,177947.4,179486.72,180997.03,181806.77,183911.14,185584.42,186963.45,188606.64,190359.33,191602.08,193596.4,195504.16,197584.14,199229.95,200918.86,202631.39,204026.77,205560.11,207107.48,208337.92,209489.88,210781.06,212254.72,213288.95,214301.34,215277.14,216521.25,217805.66,219255.61,220940.45,222272.1,223567.25,224523.75,225666.8,226625.45,227893.4,229053.4,230419.88,231432.22,232509.34,233465.47,234647.62,235787.98,236616.27,238307.48,239505.98,240233.06,241278.14,242422.61,243705.28,245117.36,246357.6,247437.69,248601.16,249576.4,250872.11,252373.88,253421.83,254490.33,255564.05,256712.67,258268.95,259343.9,260461.8,261778.61,262886.0,264098.44,265508.78,266678.22,268276.66,269455.53,270729.47,272270.66,273373.94,274806.25,275973.22,277424.56,278449.7,279656.72,280546.47,281781.72,282897.1,284658.72,285610.6,287069.75,288152.94,289323.56,290209.0,291439.62,292998.5,294421.0,295326.6,296575.88,297705.47,299269.97,300439.38,301504.3,302753.03,304153.6,305587.88,306760.84,307555.9,308796.03,310180.97,311220.7,312446.53,313685.34,314585.75,315693.75,316822.75,317870.47,318976.72,320148.25,321081.9,322335.1,
Percentile 90,253643.64,253975.64,255210.08,256334.88,257065.53,257802.75,259119.64,260914.72,260761.38,262971.66,264473.6,266366.88,268278.8,270351.72,272196.7,274783.06,277115.2,278765.0,280315.5,282439.8,284287.0,285654.47,287358.94,289019.94,290591.88,292067.16,293730.06,295464.28,297302.12,298617.53,300054.5,301119.22,303348.6,305529.97,307390.03,309289.1,311706.5,313103.34,314367.44,316092.6,317623.1,318788.44,320817.34,322257.66,323600.94,325139.47,326650.0,328654.0,329266.97,331192.75,332705.56,334251.66,336189.44,338469.38,340147.47,341762.44,343301.72,345425.97,346597.8,348681.6,350996.12,352098.22,353769.03,355304.12,356414.53,357823.03,360225.94,361791.06,362765.7,364398.6,365940.28,368539.4,370933.62,373083.62,374974.53,377198.78,379240.88,381183.88,383511.8,385006.38,386814.75,388933.7,390922.0,392997.16,394449.5,395851.94,397713.38,401647.4,402896.12,405661.84,407599.47,409193.84,411260.56,412868.5,415600.62,417931.8,419308.03,421556.94,423349.0,424631.28,426886.1,429086.5,430464.3,432459.16,434836.06,436904.84,437692.8,439531.44,442058.53,443471.5,445440.7,447964.3,449143.5,451533.62,453769.53,455398.25,456998.1,458863.06,460339.84,462555.4,
