Year,Birth Rate,Mortality Rate,Divorces,
2021,7.831370762094341,9.60030970691528,1.8120057083851515,
2022,7.688608030799733,10.044519671611688,1.8109327388589436,
2023,7.339289893700124,10.152151281586534,1.5925574683090722,
2024,7.256849077313233,10.174023678933592,1.778735240334788,
2025,7.337230643699094,10.641844323900035,1.6953789471762075,
2026,7.130563362761664,10.685993949892232,1.772034940581033,
2027,7.0171068831989585,11.33252493040555,1.7455329496054743,
2028,6.818519572351322,11.697877945697943,1.8098167466855533,
2029,6.8995336391818896,11.8938336708104,1.8755135085717898,
2030,6.766732763772987,12.558696653435513,1.7069046976050484,
