Year,Birth Rate,Mortality Rate,Divorces,
2021,8.95804091201833,11.132805387739177,2.2402920339157917,
2022,8.620567740296934,11.027935465801944,1.670428012690422,
2023,8.218688391287632,11.636858662416433,2.4327971878518033,
2024,8.500677206530074,11.295519813523638,1.102128050409801,
2025,8.260658960844534,10.885941269714367,2.3059036446129406,
2026,8.729910511008145,11.76824506050501,1.9619271108823277,
2027,8.688634031092604,10.873917798073894,1.9374625222993425,
2028,8.28329197993507,11.004617327621858,2.0392914525568733,
2029,8.56035124606105,11.555632824743702,2.263597479188622,
2030,8.595605303105987,11.441585639944357,1.7552004150638825,
