Year,Birth Rate,Mortality Rate,Divorces,
2021,8.460553575540619,9.378071771776813,2.9490279375421724,
2022,8.500664886860925,10.02907703002528,2.4827767582662243,
2023,8.2540343834956,9.480001928176518,2.972542073430147,
2024,8.346376952768493,10.53785835763922,1.7718333168635665,
2025,8.816278290610152,10.98460646490599,2.5382128461279616,
2026,8.219621142356255,10.27300860678289,2.4649672737079573,
2027,8.18161639579293,11.256366712407226,2.5766631273235507,
2028,8.229210040306022,9.884901501501046,3.175316005519891,
2029,8.537436864440247,10.571245475497562,2.5222872900519366,
2030,8.535914257741599,10.90042483948557,2.188594678942822,
