2025_04_15_T09:28:24 -  finished initateHouses in 0.9351849555969238 seconds
2025_04_15_T09:28:25 -  finished initiateHouseholds in 1.2496120929718018 seconds
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
2025_04_15_T09:28:26 -  All houses for rental were assigned in Sesimbra
