-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,127.52058,129.0886,106.29489,92.04688,84.58557,92.26951,74.78227,70.93835,65.33492,78.424194,88.946434,90.41786,81.60361,54.141468,48.96214,46.869976,18.76744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,455.67538,745.9179,1032.8173,1311.24,1581.2196,1851.9897,2122.4902,2377.336,2635.9548,2879.0947,3117.3428,3364.9285,3569.076,3782.3486,3989.9497,4206.641,4386.631,4588.3677,4796.2075,5017.934,5171.798,5324.47,5507.6157,5672.992,5819.3867,5992.2456,6110.9307,6248.794,6399.222,6557.011,6653.7886,6768.711,6883.0093,6983.3096,7101.1187,7205.178,7302.938,7439.676,7544.156,7618.4575,7709.0293,7795.95,7902.1167,7948.7476,8023.896,8123.298,8251.459,8303.922,8351.458,8473.119,8585.634,8627.065,8623.104,8728.178,8824.002,8890.274,8939.635,8997.187,9080.313,9113.35,9142.886,9216.056,9287.146,9307.236,9277.797,9322.2705,9367.443,9451.857,9393.076,9445.658,9440.991,9485.989,9498.874,9432.486,9462.688,9408.477,9408.56,9424.444,9384.955,9364.239,9297.156,9326.212,9356.3955,9435.47,9379.598,9371.323,9365.67,9292.879,9235.924,9193.791,9147.867,9085.341,9041.155,8939.614,8843.156,8838.013,8816.223,8698.447,8667.443,8560.383,8528.861,8407.988,8342.978,8318.727,8236.614,8130.488,8098.2446,8045.2285,7948.418,7957.2407,7826.263,7626.349,7467.4365,7395.5933,7237.8706,7064.5215,6958.5244,6847.6646,6754.6475,6670.0435,
Percentile 20,652.79047,1075.8035,1486.7509,1886.3677,2284.0864,2676.916,3070.0767,3452.0466,3833.1804,4211.2466,4590.4443,4958.238,5327.837,5687.931,6049.5264,6404.638,6750.986,7112.2964,7455.745,7793.0034,8138.3633,8468.642,8789.127,9121.07,9448.826,9761.849,10068.232,10388.243,10691.524,11008.354,11301.939,11567.943,11841.867,12124.702,12388.999,12675.255,12948.158,13240.604,13513.049,13788.398,14054.456,14325.813,14614.384,14879.71,15122.652,15397.895,15686.886,15899.768,16152.255,16422.252,16688.102,16900.611,17114.084,17391.129,17646.19,17877.434,18099.602,18331.988,18573.17,18795.26,18985.6,19176.168,19395.193,19614.26,19782.834,19965.598,20185.441,20419.86,20582.848,20825.229,20984.059,21154.596,21320.871,21403.26,21583.17,21676.453,21856.22,21947.35,22073.71,22077.451,22146.457,22242.43,22308.557,22454.111,22496.336,22597.648,22691.553,22757.91,22814.426,22791.656,22798.615,22795.604,22825.46,22859.648,22842.97,22849.916,22888.32,22780.459,22718.793,22596.305,22524.592,22344.514,22226.766,22190.678,21987.436,21761.111,21649.848,21558.947,21365.771,21297.299,21115.94,20786.717,20498.545,20175.816,19918.97,19726.012,19435.988,19026.775,18720.057,18473.855,
Percentile 30,827.60205,1353.9254,1872.5923,2386.3528,2895.8677,3407.5278,3913.0767,4414.485,4908.258,5403.8813,5900.059,6395.898,6881.6455,7355.298,7826.5073,8304.971,8784.513,9249.341,9728.647,10204.965,10657.251,11114.188,11569.957,12018.931,12451.936,12898.133,13327.82,13772.668,14218.867,14665.933,15076.377,15488.455,15894.1,16312.73,16722.824,17115.465,17521.23,17927.299,18339.604,18731.436,19122.693,19488.49,19882.506,20278.977,20653.742,21051.238,21457.338,21829.852,22207.576,22621.254,23009.332,23354.918,23692.445,24086.713,24435.004,24761.113,25111.635,25440.488,25792.594,26122.383,26406.553,26745.014,27097.26,27450.28,27735.402,28031.83,28375.79,28714.97,28992.623,29327.555,29615.43,29889.793,30194.533,30432.855,30717.107,31004.387,31290.191,31568.168,31854.1,32070.607,32340.541,32656.566,32917.645,33237.164,33502.883,33786.824,34063.633,34289.43,34589.816,34856.12,35111.68,35328.152,35557.71,35817.562,36057.844,36253.805,36480.75,36699.42,36888.85,37056.137,37261.74,37396.332,37587.83,37805.99,37904.45,38025.99,38244.215,38371.777,38387.953,38486.086,38573.94,38628.45,38644.26,38733.348,38705.582,38764.414,38782.312,38701.9,38692.152,38717.023,
Percentile 40,1035.1412,1633.2699,2226.879,2826.2893,3414.132,3997.7773,4581.498,5163.092,5740.8857,6310.946,6889.34,7452.6313,8017.584,8585.716,9151.853,9713.11,10263.7295,10826.938,11401.629,11963.396,12528.018,13085.294,13643.8545,14190.071,14747.221,15292.219,15833.13,16375.561,16925.135,17479.318,18018.895,18551.69,19077.217,19604.838,20124.889,20644.084,21168.22,21708.406,22243.037,22779.852,23306.514,23815.955,24346.273,24874.002,25365.607,25885.188,26405.77,26909.566,27440.254,27942.416,28473.957,28959.639,29447.994,29967.123,30470.697,30950.191,31430.287,31923.215,32428.463,32896.06,33350.582,33839.184,34343.547,34831.883,35280.777,35771.492,36248.555,36722.965,37173.207,37652.324,38112.895,38568.79,39051.605,39467.56,39960.77,40393.88,40854.586,41287.902,41730.277,42149.83,42613.08,43057.688,43450.336,43902.24,44339.3,44765.613,45193.89,45587.06,46026.684,46422.9,46858.836,47271.83,47662.95,48021.83,48427.992,48838.17,49262.86,49675.117,50071.49,50403.58,50716.92,51007.535,51366.965,51719.508,52018.438,52330.367,52719.99,52993.16,53238.07,53579.348,53818.297,53967.13,54110.625,54237.926,54383.965,54562.047,54776.234,54888.02,55035.28,55191.668,
Percentile 50,1368.5238,2056.7556,2728.8652,3402.0376,4057.3394,4726.945,5395.658,6058.33,6718.8877,7376.45,8033.7754,8682.09,9333.052,9972.161,10615.648,11257.639,11895.767,12534.63,13187.123,13835.011,14469.142,15102.888,15740.005,16376.604,17006.312,17650.527,18271.463,18905.797,19536.574,20174.33,20794.928,21396.723,22014.818,22636.67,23248.602,23863.537,24458.314,25086.346,25694.326,26311.186,26914.164,27522.805,28139.729,28741.184,29325.91,29949.998,30557.77,31155.922,31745.36,32352.076,32952.336,33531.65,34125.285,34732.105,35327.125,35899.18,36486.35,37061.527,37632.1,38217.945,38775.7,39335.62,39935.23,40516.055,41072.895,41640.5,42196.797,42775.375,43329.22,43902.875,44450.52,44991.844,45563.246,46058.07,46647.2,47192.1,47742.156,48277.8,48825.0,49369.758,49903.96,50445.52,50995.68,51575.945,52118.484,52677.965,53210.87,53735.86,54286.72,54830.035,55376.652,55921.44,56437.74,56979.15,57534.82,58053.78,58599.637,59146.047,59679.645,60196.34,60701.73,61170.03,61631.145,62119.586,62610.016,63115.066,63618.836,64101.87,64578.566,65071.69,65532.855,65950.914,66392.09,66821.19,67212.18,67610.586,68050.81,68441.43,68827.945,69236.62,
Percentile 60,1840.3075,2632.4897,3416.4749,4191.5854,4972.022,5731.634,6493.6533,7260.9097,8020.6284,8780.629,9550.591,10308.256,11052.431,11803.083,12554.708,13298.168,14049.004,14813.167,15579.271,16325.805,17054.68,17808.56,18546.793,19301.94,20039.867,20788.564,21503.389,22246.031,23007.441,23756.217,24465.244,25201.25,25924.88,26644.598,27365.979,28064.23,28787.773,29530.191,30261.678,30992.309,31693.256,32415.25,33133.613,33829.18,34550.58,35250.78,35997.926,36718.344,37406.297,38119.332,38863.027,39542.906,40235.52,40976.113,41673.418,42351.69,43037.98,43688.14,44390.348,45071.5,45765.902,46448.055,47153.145,47855.03,48517.824,49183.02,49871.566,50580.273,51179.926,51891.812,52529.434,53210.594,53864.816,54494.453,55203.918,55861.84,56512.926,57157.07,57841.402,58478.477,59138.863,59804.543,60464.69,61154.12,61814.938,62499.16,63150.4,63776.953,64431.207,65070.477,65755.74,66426.8,67061.664,67700.47,68357.266,69045.46,69678.22,70350.24,71016.27,71666.34,72290.336,72919.8,73542.5,74172.49,74777.23,75381.33,76038.35,76645.414,77209.67,77867.36,78447.81,79041.15,79593.76,80122.4,80617.22,81161.76,81722.28,82253.586,82793.32,83311.875,
Percentile 70,2504.441,3432.389,4355.4355,5291.7373,6201.035,7117.259,8026.0527,8923.558,9844.773,10736.678,11631.935,12520.616,13417.606,14302.623,15197.393,16102.322,16986.043,17887.729,18780.205,19677.113,20574.146,21443.752,22303.113,23207.443,24081.191,24976.648,25843.451,26737.021,27631.701,28503.113,29412.24,30277.613,31142.13,32014.023,32859.21,33758.355,34608.65,35472.54,36375.344,37226.867,38110.03,38931.7,39832.53,40715.27,41565.664,42436.043,43303.816,44181.625,45069.703,45930.254,46777.21,47640.105,48501.895,49383.98,50239.848,51058.84,51885.0,52716.99,53555.523,54363.312,55193.56,56029.16,56925.086,57779.49,58587.613,59433.2,60291.727,61163.008,61949.164,62815.887,63629.19,64459.777,65305.47,66077.63,66940.89,67756.61,68567.28,69368.016,70188.37,70983.48,71788.805,72580.41,73353.125,74192.25,74990.41,75819.28,76624.12,77413.766,78201.33,78965.1,79828.81,80639.766,81442.945,82270.375,83059.31,83912.57,84696.586,85600.31,86380.586,87219.516,88030.89,88760.1,89528.19,90345.086,91144.375,91925.086,92728.32,93504.63,94267.18,95076.05,95807.71,96546.27,97308.42,98005.8,98725.66,99410.11,100207.72,100894.305,101647.58,102328.055,
Percentile 80,3488.9211,4581.8584,5700.029,6813.119,7901.1675,9009.552,10117.571,11213.349,12307.862,13374.023,14456.482,15528.273,16591.445,17684.6,18772.83,19831.99,20900.885,21987.232,23087.53,24188.836,25239.963,26326.729,27380.24,28486.824,29566.477,30667.605,31753.482,32828.06,33912.137,34986.008,36080.88,37120.75,38220.94,39311.582,40361.7,41434.367,42489.465,43607.52,44719.742,45766.92,46837.734,47936.98,49034.688,50127.89,51154.816,52274.895,53330.312,54388.78,55492.375,56573.42,57657.52,58673.32,59723.867,60862.387,61896.965,62937.562,63955.22,65000.4,66069.945,67180.48,68234.73,69272.05,70389.46,71474.29,72545.47,73598.984,74672.35,75744.57,76780.266,77836.45,78839.52,79964.234,81044.31,82039.83,83117.24,84200.76,85246.12,86347.516,87386.234,88398.234,89496.63,90573.09,91589.28,92660.14,93752.95,94834.06,95934.805,97031.266,98082.52,99119.83,100122.2,101261.55,102311.31,103446.62,104551.41,105686.3,106788.01,107899.9,108940.33,110053.52,111137.46,112179.43,113171.95,114208.84,115227.01,116337.555,117416.06,118511.44,119507.805,120588.664,121613.945,122678.516,123764.15,124819.6,125899.68,126945.164,128093.89,129054.61,130095.75,131078.6,
Percentile 90,5146.221,6673.0776,8209.216,9736.482,11292.959,12861.49,14449.846,15985.068,17553.266,19100.031,20667.553,22244.193,23763.736,25319.086,26890.422,28424.719,29959.885,31484.688,33112.23,34657.375,36203.363,37822.66,39390.758,40964.195,42591.85,44180.832,45769.086,47330.926,49038.637,50537.246,52138.96,53771.855,55467.6,56960.938,58579.18,60145.53,61771.395,63390.28,64992.473,66571.05,68165.24,69744.945,71365.06,73078.07,74652.734,76277.95,77907.42,79579.89,81214.65,82845.18,84530.945,86001.875,87597.12,89184.18,90712.375,92331.555,93829.53,95347.016,96989.33,98669.28,100240.8,101886.8,103596.75,105173.266,106820.57,108507.92,110183.67,111969.37,113470.19,115129.87,116698.74,118444.69,120109.26,121656.64,123400.91,125142.84,126662.61,128416.09,130269.21,131959.95,133700.1,135235.3,136837.11,138447.75,140155.78,141765.42,143438.75,145082.56,146616.12,148519.72,150374.69,152080.53,153801.2,155520.66,157201.42,159122.05,160871.28,162613.17,164330.23,165858.69,167645.52,169421.83,171002.47,172768.97,174266.2,176103.5,177806.73,179368.2,180976.17,182609.3,184515.69,186284.23,188036.7,189819.86,191337.38,193077.58,194889.25,196494.89,198184.61,199618.62,
