-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1049.5446,885.48065,924.95996,839.2562,882.5649,793.16797,827.38983,791.46405,784.3602,779.96106,794.6517,782.5807,795.65717,778.934,777.5061,816.5065,785.71405,869.3233,818.2504,786.66077,808.25104,829.4603,816.6245,801.7762,865.0294,838.2921,821.5784,775.484,680.9574,807.4021,934.3759,873.8214,806.3083,856.47626,782.9325,786.9127,876.62335,848.72815,798.6978,795.1686,891.7417,810.03503,981.786,836.6539,819.84796,926.31024,820.29315,854.67865,934.6778,829.9835,942.125,852.8741,852.64746,890.58624,871.43805,855.9548,827.32794,899.7147,899.82294,902.28357,840.24164,828.8749,897.21967,842.89307,825.9917,926.69183,934.5634,838.68396,867.4227,872.61633,823.209,884.5419,901.2547,881.7582,850.2808,882.3864,924.7637,855.9174,861.3974,822.68823,798.094,838.8362,886.57227,871.8786,898.9226,835.33417,929.8069,857.3357,904.19855,881.64386,854.5933,848.1043,909.2758,878.8912,887.67224,729.3855,846.7832,912.01056,837.2734,837.78534,865.6167,889.2952,857.36096,933.4459,963.50946,876.85034,925.4298,881.2335,717.6387,890.4212,787.02185,885.31934,850.61237,815.78827,911.794,851.35443,903.0576,909.2113,889.6857,848.6593,
Percentile 10,1051.1173,885.48065,947.48114,926.9752,905.6501,873.8119,910.57806,825.7221,881.7517,846.08765,822.4776,838.601,837.99536,826.9899,804.9125,844.3374,898.83984,968.2439,860.29034,854.21344,901.78186,886.418,915.62823,879.57135,934.4206,928.8566,859.0661,969.9139,809.2057,951.01904,976.5853,944.3633,937.8863,1051.631,957.69415,854.95776,882.9591,936.57336,926.30804,941.5772,1035.2125,942.0663,1008.4262,969.57275,886.81036,977.6005,840.638,914.52167,1003.5116,1004.29456,1076.8395,985.93726,939.4502,954.5001,1046.5083,968.3482,1037.1273,1056.5574,1036.1008,967.86786,1065.5573,985.50775,1036.7103,886.7299,1024.6826,1040.7396,1031.3708,989.6911,937.6237,982.2322,924.48047,993.3336,1106.3364,1054.593,1079.4685,1022.89685,1285.1357,1117.9048,1083.2485,1111.7095,1122.2521,1017.56476,1002.8495,1009.49304,971.3454,1050.3389,1041.8408,983.2774,971.32605,1103.6754,1084.8555,1236.0566,1016.1769,1146.9216,1021.931,1093.5912,1044.5208,1125.4282,1120.406,1102.7759,1013.8425,1059.5953,1088.3062,1216.4359,1041.2568,1062.1589,1133.4473,1279.4609,1094.6864,1055.7097,1123.9227,1080.4795,1111.6045,1415.3767,1265.1654,1094.679,1293.9445,1107.6746,1165.7937,1441.9714,
Percentile 20,1328.365,1126.4296,994.2473,1021.61945,959.8139,984.08325,933.3779,902.1744,971.47345,870.6971,889.3957,893.1914,912.6585,961.5549,941.8841,907.3433,993.78796,1306.0607,968.26276,1067.6514,978.693,1017.2563,1120.0181,968.7397,987.09186,967.55383,1018.54083,1165.5417,1154.5925,1035.4076,1197.5912,1077.245,1010.96124,1313.6998,1051.431,961.5846,986.36646,1034.1302,1008.28625,1148.7721,1177.5531,1021.2664,1042.8978,1078.8086,954.76587,1058.2214,1080.6544,1056.1252,1067.9005,1249.0372,1261.6803,1086.2385,1064.5603,1128.8627,1085.4733,1169.0977,1266.0326,1357.0963,1105.6642,1184.5148,1373.8047,1163.3385,1146.7104,1017.3994,1275.0254,1215.6544,1196.6536,1037.7976,1121.3486,1253.6847,1066.1233,1519.1312,1411.0566,1462.249,1322.5922,1116.872,1874.7535,1242.2047,1627.6935,1602.6174,1278.9808,1155.5127,1314.6508,1479.5758,1257.0403,1306.3081,1469.0137,1062.996,1281.8353,1466.587,1308.8844,1574.6722,1536.477,1573.5143,1510.5923,1194.2245,1728.7429,1336.7084,1560.5865,1649.5586,1324.2943,1551.6399,1525.6721,1613.6407,1508.0277,1602.2875,1716.7128,1953.89,1675.2476,1515.8853,1694.6587,1580.9974,1765.6138,1809.507,1795.4805,1755.8224,1786.715,1663.5468,1584.7682,2000.4674,
Percentile 30,1374.0332,1477.7815,1086.2312,1075.3744,1044.8568,1067.9841,982.3915,961.57367,1075.0631,954.2053,948.6229,995.903,962.081,984.82983,1010.5386,1036.8401,1091.0038,1417.4696,1019.8023,1237.2838,1223.985,1240.4297,1190.752,1066.8182,1022.229,1110.0773,1159.7303,1215.0559,1722.764,1167.417,1330.957,1197.5769,1172.7693,1407.2042,1368.5319,1187.3896,1039.7815,1193.591,1139.1472,1435.0654,1357.936,1038.0709,1073.3479,1159.5717,1046.3262,1121.4108,1286.4016,1160.798,1109.4193,1380.8398,1528.8905,1256.7124,1157.6658,1380.5422,1221.817,1392.822,1424.649,1606.4984,1530.7125,1563.5764,1711.676,1484.903,1400.6434,1267.8525,1502.2451,1581.8158,1363.4684,1285.0493,1544.6793,1485.76,1249.1473,1880.8549,1561.1847,1839.8047,1464.442,1410.849,1922.2161,1482.4442,1870.1014,1857.7037,1508.8132,1521.2512,1631.1516,1887.2603,1542.0734,1840.6707,1618.4366,1623.9812,1500.502,1861.297,1647.9888,1919.0901,1923.7251,1891.0239,1990.3396,1619.5308,1973.18,1822.2688,1943.0286,1975.404,1914.9291,1890.1368,1984.7336,1891.3937,1962.4977,1983.0466,2005.1335,2013.4775,2009.1686,1978.7512,1997.9602,1966.2362,2003.7462,2018.268,2007.7362,2006.7189,1993.3527,1997.3593,2010.192,2053.876,
Percentile 40,1378.7657,1479.309,1191.6423,1198.9174,1076.7783,1128.9271,1086.9722,1068.5637,1129.2069,1032.1095,1036.332,1066.7574,1075.2767,1140.8733,1086.1577,1151.3807,1306.791,1627.1243,1205.513,1266.7896,1297.4473,1460.2677,1467.1891,1281.0292,1463.9333,1187.5283,1264.4884,1432.3817,1756.6959,1281.127,1468.2609,1457.7495,1336.942,1563.0375,1728.436,1433.6836,1495.014,1365.242,1342.319,1496.2345,1677.2623,1109.1686,1075.3324,1369.2548,1242.2039,1268.5348,1505.6682,1261.94,1299.8472,1466.6277,1697.0156,1491.4454,1529.318,1447.7601,1868.9261,1679.0127,1728.6263,1893.2421,1920.7845,1918.5287,1841.6409,1638.6852,1562.994,1381.219,1848.5728,1836.897,1830.6716,1477.8743,1932.4259,1722.8593,1599.9843,1960.5754,1862.1431,1958.1338,1669.5657,1587.3152,1990.5637,1893.5706,1951.2325,1955.1321,1870.1761,1866.0881,1886.6752,1950.847,1713.5985,1990.9688,1955.5565,1936.7336,1952.4496,1953.7498,1945.3298,1986.8438,1966.6206,1987.6434,2013.0984,1928.9009,2008.6321,2012.1637,2006.0546,2013.3835,1992.2308,1990.4244,2019.8353,1979.7291,2002.9364,2018.7644,2052.9016,2052.0437,2044.1744,2048.3735,2050.6987,2020.4822,2050.7756,2096.1514,2045.8395,2055.8418,2048.4434,2056.4487,2057.898,2101.9834,
Percentile 50,1396.0583,1493.7437,1462.4464,1323.8446,1192.8397,1227.4893,1340.2638,1173.9486,1311.4275,1149.8381,1058.49,1240.8573,1293.0597,1377.4158,1248.7244,1379.878,1474.9696,1733.0363,1433.8081,1383.5299,1499.7891,1552.8104,1684.4592,1331.1073,1636.1537,1477.1001,1457.2113,1706.802,1785.2043,1484.693,1705.6158,1710.9963,1499.9075,1719.218,1781.6677,1771.8433,1578.7987,1533.2731,1479.6849,1822.6777,1823.3506,1139.7496,1255.4532,1614.6052,1704.3268,1559.945,1736.2296,1524.2245,1488.3676,1551.3573,1897.4242,1858.6862,1933.5319,1780.5323,1971.9451,1905.8448,1882.042,1968.9987,1966.4558,1961.402,1898.9495,1942.4622,1971.6354,1805.4928,2000.4109,1997.7708,1996.5374,1765.405,1983.2083,1939.1636,1914.5665,2022.7595,1974.1005,2012.922,1909.7025,1896.1575,2076.0193,1975.4797,2002.0299,2030.3347,1942.2313,1977.2831,1940.8528,1983.4545,1937.402,2015.0181,2042.2435,2022.2716,2011.86,1998.8041,2003.2224,2053.607,2018.3818,2024.1058,2045.3245,2025.5173,2059.9443,2077.8489,2064.0327,2065.9353,2042.9542,2040.499,2055.53,2048.142,2032.4617,2055.659,2090.8708,2092.8564,2079.048,2100.0515,2120.5652,2075.103,2094.3276,2125.3164,2091.6711,2098.3938,2121.013,2086.034,2123.138,2138.953,
Percentile 60,1433.0613,1494.1554,1478.8063,1448.9996,1277.9988,1348.5919,1413.0858,1341.3107,1538.2222,1501.5911,1186.9584,1550.3036,1401.1068,1615.9597,1400.4083,1458.9442,1663.1213,1746.2213,1563.5646,1539.9532,1537.1615,1646.1726,1691.7153,1668.7959,1770.4193,1717.9891,1642.7655,1770.053,1845.6145,1806.1694,1801.1256,1726.7494,1699.4681,1773.81,1831.6604,1859.9131,1726.5496,1782.4175,1719.0496,1861.2157,1871.5348,1775.7203,1329.408,1805.4712,1785.0443,1678.4044,1796.9504,1590.5461,1805.0902,1784.9528,1965.3097,1975.5527,1965.2784,1923.7087,2043.8527,1945.3026,1979.6915,1972.9475,2009.7732,2016.3618,1934.0243,2021.9291,2033.993,1965.2505,2038.027,2024.3386,2039.8062,1956.9044,2034.0587,2031.4943,1945.7957,2042.8481,2027.9852,2046.3948,1969.3282,1986.2852,2113.3745,2072.0317,2043.2279,2084.6975,1981.6506,2017.4442,2015.4424,2041.7233,1958.7764,2070.6555,2075.766,2068.193,2046.2894,2071.9429,2030.2969,2098.2646,2084.032,2054.9004,2097.731,2088.6506,2097.313,2131.5784,2086.4363,2107.9097,2092.9487,2074.255,2097.3586,2088.8816,2101.7068,2106.191,2112.7993,2127.3125,2113.8186,2139.5776,2142.5022,2124.539,2131.652,2171.291,2126.2717,2147.3647,2205.392,2172.889,2187.1196,2206.0854,
Percentile 70,1475.3585,1512.5714,1503.346,1477.2186,1477.2186,1438.5656,1504.448,1438.8905,1577.1112,1572.703,1478.7744,1670.1206,1609.2316,1665.4281,1619.9053,1719.738,1705.4624,1788.1478,1713.3524,1691.809,1727.7668,1779.7206,1770.9188,1740.1416,1804.1667,1769.4716,1792.0317,1780.9779,1875.4321,1825.796,1852.813,1809.2806,1825.8647,1818.8171,1852.2485,1918.4371,1822.8759,1831.4836,1863.0392,1920.3948,1887.2196,1817.0138,1498.3733,1930.3503,1847.3403,1785.9299,1822.1732,1740.677,1909.3765,1939.6455,2030.8914,2026.109,2038.916,1976.3014,2063.8845,2021.1562,2035.6993,2022.1952,2027.4983,2051.8845,1987.023,2063.2146,2065.6646,2008.7363,2086.487,2064.3215,2065.7878,2033.1683,2088.364,2065.648,2032.3696,2080.3838,2076.7249,2096.5583,2025.8279,2027.754,2154.6833,2117.6821,2104.2673,2110.1829,2098.2634,2060.9507,2077.4832,2087.236,2015.951,2181.749,2150.2769,2183.6868,2092.101,2131.125,2077.36,2176.9958,2133.6973,2122.463,2212.1494,2167.4023,2136.7695,2195.2532,2139.3115,2176.1719,2126.6792,2111.2896,2159.1335,2132.134,2144.159,2135.3877,2161.7317,2221.514,2183.332,2203.5718,2259.1436,2175.6086,2242.6821,2275.8088,2197.5552,2285.3057,2330.731,2330.104,2348.8167,2380.3728,
Percentile 80,1485.8798,1518.5312,1511.5259,1510.7013,1485.4811,1508.832,1550.562,1549.9294,1612.3225,1631.7008,1608.3799,1693.7389,1686.0662,1733.2987,1701.1406,1777.2301,1723.9562,1832.019,1785.3862,1706.9755,1802.2734,1827.2411,1901.3867,1797.4683,1839.2614,1812.2767,1839.279,1790.8861,1926.0992,1875.6127,1907.2024,1873.8046,1864.2506,1905.3599,1870.1229,1963.6036,1859.7458,1859.9219,1906.7485,1989.7302,1958.7965,1881.3552,1785.8678,2013.6549,1888.5244,1938.8988,1883.1647,1867.5815,1999.8734,1983.0712,2041.8385,2115.452,2074.0828,2056.695,2139.309,2044.6506,2068.8298,2052.2605,2054.0671,2096.6106,2040.7064,2086.5842,2116.6182,2053.8047,2109.124,2115.0344,2091.0593,2086.5566,2122.1865,2091.653,2077.5916,2131.2734,2114.0708,2157.1357,2094.842,2094.7766,2168.881,2142.7598,2150.0874,2166.99,2137.9297,2139.9702,2186.3843,2145.5513,2078.343,2233.2927,2216.664,2239.2615,2210.6538,2209.879,2195.2698,2227.9343,2229.0452,2268.5261,2301.912,2231.9373,2277.3984,2284.8027,2249.599,2293.8508,2267.7014,2166.8416,2251.7012,2252.0605,2256.9207,2250.776,2238.7556,2288.423,2264.228,2322.0457,2367.9421,2332.643,2367.0806,2390.3218,2355.4128,2377.504,2426.0793,2402.2805,2426.2405,2437.078,
Percentile 90,1521.0236,1551.5814,1527.8857,1523.75,1542.8556,1551.5814,1595.6252,1589.3771,1652.1307,1670.9995,1678.7484,1752.6653,1778.9166,1780.5802,1816.8015,1816.4435,1794.974,1871.0525,1801.7432,1796.4774,1879.3188,1876.5624,1972.6559,1911.1742,1897.1025,1826.39,1979.6113,1808.102,1989.5073,1923.7134,1987.9894,1905.5135,1890.6309,1964.7289,1984.1592,2050.0537,1889.4944,1944.3473,1970.9312,2029.4996,2005.0264,1921.7748,1883.9913,2043.0144,1957.2728,2008.3667,1928.1355,2027.8782,2050.8574,2107.3738,2088.7346,2148.1238,2116.1663,2114.2883,2170.7585,2118.9321,2103.7708,2078.992,2133.1033,2122.5063,2066.4807,2114.2102,2155.3882,2123.751,2163.6704,2149.9182,2130.7747,2125.732,2142.3152,2127.7085,2139.1133,2170.5925,2153.7786,2188.2402,2128.59,2148.5186,2187.0295,2214.1306,2190.8638,2220.864,2214.0908,2188.139,2226.0574,2202.7446,2229.2073,2317.125,2240.4373,2271.761,2274.8406,2248.25,2266.061,2294.2744,2268.2966,2345.6877,2352.2349,2308.6013,2326.7285,2361.832,2352.935,2333.223,2348.7283,2298.203,2348.9736,2315.1228,2342.2886,2372.4294,2399.075,2352.7402,2408.3325,2376.6223,2407.8188,2424.4045,2434.9695,2440.594,2433.3945,2453.293,2466.972,2451.6414,2483.7104,2486.062,
