Year,Birth Rate,Mortality Rate,Divorces,
2021,8.520221365285794,7.925687919947721,3.4850343666209076,
2022,8.664804310451984,7.62011620887207,2.3811502904348,
2023,8.423321191040152,6.646395042454602,3.365623601290121,
2024,8.381041338847815,7.736287870586583,3.0392030173199056,
2025,8.18325403414515,10.093723196732038,2.1824956888716773,
2026,7.6479176316810005,9.714526993756058,2.5198225241257926,
2027,8.182778928134491,10.048567654093539,3.202358711316847,
2028,8.079902214331451,9.402120393373188,3.7766564815275854,
2029,8.346909922258389,9.308493003589923,2.783236472878754,
2030,8.106942907171387,10.956663974994775,3.1056796077141198,
