Year,Birth Rate,Mortality Rate,Divorces,
2021,9.905542501730366,10.913434397361943,2.6081627801061176,
2022,9.734120806474094,10.73141405207105,2.377175367408348,
2023,10.021679660587244,11.235229750633014,2.675718408774555,
2024,10.058262643463078,10.917344027817053,2.5416315558389737,
2025,10.17432114398979,10.761572389096429,2.5268361763762703,
2026,9.810424922996114,10.646195645890144,2.2731866551425735,
2027,9.396120883102022,10.54357256725428,2.787332822049986,
2028,9.90918701809636,10.851535662704153,2.608613839087495,
2029,9.585342675176417,11.196744505084858,2.519296257520765,
2030,9.788062757040219,11.140150936254788,2.5814869000939744,
