Year,Birth Rate,Mortality Rate,Divorces,
2021,8.761397574156922,7.267501170768847,1.900854780307002,
2022,8.496730974815407,6.154860602498921,2.0725673234364312,
2023,8.70447341865045,7.65065552798692,1.9784344065892898,
2024,8.69712928680694,6.937451442505438,1.815551217956116,
2025,8.575652725796736,8.250923770354364,2.687235652834432,
2026,8.259497696047669,9.58543963632683,2.20997922029642,
2027,8.160965900519281,9.715198938028776,2.1190384807080864,
2028,8.542791836320108,9.9571128845757,1.7819676208035693,
2029,8.43679918030054,10.013566596765477,1.820130642939565,
2030,7.4958400531494025,9.415721947341993,1.558409580188779,
