2025_03_28_T07:55:12 -  finished initateHouses in 0.4184000492095947 seconds
2025_03_28_T07:55:13 -  finished initiateHouseholds in 0.5515201091766357 seconds
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
2025_03_28_T07:55:13 -  All houses for rental were assigned in Cascais
