Year,Birth Rate,Mortality Rate,Divorces,
2021,8.454374018842401,7.538692783970663,2.2838011952302004,
2022,8.368240388231653,8.034278221484474,2.4741683901884644,
2023,8.584121327171397,8.19630562268191,1.827783306043807,
2024,8.061373852355734,7.781849988626455,3.48190951258084,
2025,8.013346863623628,8.550182196181277,2.404673144395562,
2026,8.00195505527428,7.633538923225766,2.6860916889262847,
2027,7.537274983538566,8.733148564059233,2.703567749425676,
2028,7.70437838145362,9.243942177404218,1.7974512974557617,
2029,8.171249490972201,10.40855602538095,2.638827484889695,
2030,7.7228418368506855,9.024174663847264,2.0035932993184677,
