Year,Birth Rate,Mortality Rate,Divorces,
2021,8.616138915807912,8.235912965899953,3.003402108197413,
2022,8.126641563201499,8.31876253934865,2.675680665592719,
2023,8.500883977174796,8.59407181189586,2.453579081305551,
2024,8.27671240916575,7.999285002339289,2.514243727188889,
2025,8.44165042343533,9.815353485780397,1.6519160742139951,
2026,8.079408721136714,10.079285887538315,2.3595406883094507,
2027,8.269882513807483,8.354934054088421,3.506834253882992,
2028,8.196515470651851,9.085958752699993,3.1180708807904742,
2029,7.843535474817617,11.2830952726575,2.204955344879153,
2030,7.847774351353976,11.337102548788563,2.8755162689003573,
