-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1095.2871,1160.8168,1110.0895,1157.4329,1049.0027,1062.5195,1065.9634,1009.2415,997.5346,965.7235,1066.4827,973.525,938.3608,1003.96387,919.1749,934.82465,944.86786,895.606,906.07404,933.2355,893.38904,909.4668,923.8251,920.8424,903.7713,898.4429,887.4039,928.3475,847.46716,934.9547,952.3616,901.29205,924.04156,860.6964,824.3454,885.27966,883.2732,916.8449,880.1517,915.1325,895.83655,902.4984,894.2572,807.02246,936.59686,912.8189,995.86633,882.2372,923.44727,800.32465,983.70135,969.74896,1016.1466,988.6199,949.51764,988.0668,962.7827,943.60443,887.39276,976.5389,821.37805,973.3646,977.39594,933.7273,988.9902,1018.8383,853.8337,1019.288,943.0875,969.84033,973.0284,950.71594,970.4843,938.3809,920.30835,1006.6199,949.4845,925.5266,876.9027,873.92163,958.04175,865.9109,921.1608,943.4578,979.2795,922.5031,939.11835,907.8484,800.655,916.9448,811.0111,904.0002,915.45654,830.56,995.01514,850.4835,803.2052,986.3109,809.58,1017.8671,917.4024,976.114,835.5102,965.2751,832.775,922.3192,862.3679,888.82355,917.97015,974.5126,1020.0189,987.87366,945.54224,905.6765,980.19507,970.1393,902.37085,929.6797,924.2045,965.57,
Percentile 10,1290.5378,1311.7018,1303.9672,1221.5316,1300.9755,1215.3844,1195.0492,1191.3995,1119.0376,1097.9834,1152.9049,1086.7756,1044.4138,1075.5131,1052.7185,1040.1857,1038.7291,1022.5539,1043.0939,1011.07184,969.51056,992.80505,1004.1993,1036.971,1059.386,1096.2103,1065.7172,1045.8898,1094.5635,1117.2725,1138.7631,1077.1338,1106.4573,1173.3247,999.20123,1032.6725,1091.5516,1169.7782,1033.4615,1019.15857,1069.0646,1156.652,1102.0635,1047.3724,1117.6647,1194.7408,1155.8386,1147.9294,1134.1038,1127.0929,1112.4053,1134.7018,1144.3188,1142.1315,1120.2135,1077.6075,1153.6636,1095.0947,1100.3053,1163.289,1112.3192,1154.3392,1069.1838,1115.5476,1127.2267,1137.9005,1099.9362,1160.1504,1153.8751,1148.0177,1107.1815,1159.9379,1099.8427,1084.4497,1107.4005,1175.1821,1150.554,1148.9246,1145.0472,1160.0314,1124.276,1182.2234,1128.64,1151.5519,1185.436,1170.2642,1168.138,1118.0874,1169.1807,1158.6619,1208.8752,1154.7479,1085.9391,1153.176,1239.1879,1186.9636,1166.7397,1105.7604,1234.7804,1184.0645,1110.1981,1132.094,1151.1848,1124.933,1121.5742,1110.3159,1225.8467,1125.3628,1106.7874,1171.397,1246.5854,1151.2087,1142.4059,1149.808,1133.3182,1165.9504,1163.21,1122.6898,1118.9471,1119.0509,
Percentile 20,1406.0554,1398.7811,1428.4364,1305.6566,1448.1216,1310.9377,1313.3998,1331.1154,1233.5188,1262.9089,1295.1573,1172.4388,1170.5448,1145.8604,1132.8783,1085.3638,1140.788,1116.5349,1133.2109,1090.7854,1146.8748,1068.286,1143.0757,1155.9442,1240.0516,1217.8105,1185.2552,1149.6558,1371.8325,1304.2021,1235.0066,1140.5155,1174.1437,1317.3818,1118.8953,1204.5519,1243.6996,1362.817,1193.3004,1155.2506,1216.7534,1328.9075,1223.12,1191.7544,1223.2173,1336.1375,1270.5209,1304.5557,1231.4867,1444.6211,1247.8845,1347.6442,1293.3792,1265.351,1246.4607,1240.2892,1275.9159,1262.741,1336.549,1246.1127,1240.7604,1397.4458,1196.7393,1333.2899,1301.0485,1258.5116,1268.9193,1429.8472,1319.6351,1325.9064,1317.1886,1387.5538,1307.401,1205.8485,1373.8972,1355.9438,1318.6234,1243.4646,1376.4956,1321.0233,1318.8558,1335.5851,1316.1633,1316.6912,1426.1664,1355.0015,1331.0898,1335.3972,1372.7367,1474.0626,1378.1595,1498.2527,1210.3574,1325.7089,1390.6656,1339.7235,1337.1923,1349.466,1429.9718,1311.8076,1262.6039,1306.8225,1318.9888,1263.7007,1271.3383,1291.6154,1458.6079,1318.2332,1222.056,1418.3231,1400.4633,1376.3036,1343.16,1402.3219,1373.9163,1335.1016,1409.2762,1280.0818,1314.4905,1287.7812,
Percentile 30,1540.2965,1498.9904,1541.2201,1389.1539,1586.957,1418.705,1503.8871,1563.4543,1344.5935,1403.5504,1370.5857,1270.2864,1330.6854,1207.7961,1244.1764,1245.1798,1228.7644,1400.9164,1405.479,1217.3817,1312.6912,1243.1442,1300.9862,1313.6365,1380.207,1506.4602,1382.7468,1365.6714,1598.3387,1427.4011,1377.2329,1200.575,1414.7705,1444.3198,1278.6152,1406.1871,1488.7749,1524.2145,1419.5696,1419.6075,1505.107,1506.6746,1399.6876,1324.6786,1431.3451,1435.0282,1458.495,1443.1989,1402.3601,1632.6039,1508.7516,1591.2009,1488.5938,1398.9061,1431.6714,1403.9135,1490.693,1544.498,1604.138,1367.289,1526.5966,1596.1328,1314.501,1603.1748,1510.0115,1602.0685,1433.1599,1547.1342,1547.693,1442.5101,1412.255,1575.5168,1563.1597,1461.0947,1577.7024,1533.7286,1535.9232,1481.4293,1532.1135,1503.5673,1556.7563,1521.587,1523.9325,1498.349,1582.0472,1629.7727,1598.9094,1520.0938,1643.4614,1817.1427,1557.4813,1813.2126,1327.8718,1531.3964,1655.8792,1569.1425,1521.3643,1544.6832,1617.8436,1496.932,1504.088,1759.9856,1443.7556,1477.138,1467.9723,1465.2156,1737.8281,1513.877,1410.1376,1570.292,1556.3607,1674.9731,1542.5901,1629.7795,1576.1555,1593.9337,1556.6586,1533.428,1536.963,1571.8196,
Percentile 40,1637.1608,1669.169,1660.8356,1522.8396,1822.3925,1549.5216,1632.7314,1816.6293,1519.952,1598.5063,1591.3516,1418.2668,1519.3553,1327.0813,1441.5575,1415.2671,1522.2045,1617.0302,1585.3241,1547.0074,1605.1278,1591.3749,1499.3325,1624.7546,1613.9105,1654.7654,1587.0355,1645.9335,1905.2316,1765.2787,1507.3193,1276.6001,1725.8756,1596.077,1434.3002,1560.6814,1658.7112,1692.048,1723.1874,1590.404,1702.6215,1781.5068,1571.4467,1456.9497,1638.2842,1676.0997,1715.8422,1570.9899,1699.5745,1787.2247,1779.6891,1694.2135,1582.5502,1530.8013,1770.7472,1648.2538,1831.605,1700.0415,1810.4608,1681.7875,1685.1389,1810.8044,1405.3221,1726.6975,1724.5142,1844.99,1574.962,1691.3387,1779.8542,1604.2542,1629.5374,1868.1909,1767.4104,1701.8268,1736.0681,1796.5001,1739.5898,1606.982,1711.9216,1730.9504,1855.4321,1778.4558,1756.5634,1996.3131,1827.4675,1841.0359,1902.7019,1740.6115,1964.361,2125.574,1808.2844,2093.0142,1557.6057,1757.5801,1796.2765,1737.6161,2024.4296,1741.5677,2009.6337,1788.7744,1791.2332,2118.7727,1712.1206,1697.6095,1806.8152,1662.6699,2076.7441,1760.8992,1588.9802,1783.1478,1798.232,2037.1757,1725.2485,1958.1377,1792.3695,1782.642,1764.3523,2001.698,1770.1256,1973.39,
Percentile 50,1775.7784,1734.7917,1863.5515,1662.5382,1979.1965,1625.4479,1910.0233,2002.2202,1830.0245,1701.3925,1934.068,1712.5092,1733.5237,1489.3774,1595.2799,1772.8904,1699.3026,1768.9388,1861.5171,1694.1798,2002.2931,1800.7485,1821.4872,1951.8738,1777.338,2032.3849,1802.9706,1913.264,2178.3545,2058.8252,1803.0094,1604.8143,2059.9768,1796.6113,1604.9016,1860.0046,1838.4872,2037.5713,1872.9176,1816.482,1961.2408,1977.5107,1792.7762,1772.7576,1975.2153,2034.1383,1942.7987,1759.1437,1836.9753,2160.1162,2017.3258,2123.0923,1814.0236,1910.1776,2086.8496,1851.1682,2068.472,1953.5599,2026.7334,1978.7404,1847.0183,2134.0044,1722.3344,1992.7373,2002.0826,2084.03,1769.0568,1986.6377,2073.7397,1902.29,1917.2941,2141.0642,2030.8428,1972.5577,1844.1859,2114.4487,2032.6748,1868.7458,2142.1646,2049.1865,2102.3013,2145.5093,2152.118,2215.4148,2196.6838,2135.2485,2227.8374,2113.834,2146.8345,2283.8647,2173.4312,2272.7908,1782.8134,2143.669,2129.9614,2057.9453,2242.7305,1977.5358,2212.652,2161.2776,2100.6577,2248.083,2010.363,2129.8972,2179.9329,1851.6743,2244.6902,2118.6716,1825.6088,2147.7021,2042.2688,2152.347,2045.4673,2185.553,2151.2449,2146.4524,2032.863,2257.8,2200.0994,2214.1252,
Percentile 60,1891.2039,1854.0889,1969.4619,1822.835,2012.6752,1834.5258,2011.73,2101.802,1930.674,2033.3046,2111.9822,2069.2402,1936.4459,1835.8462,1870.9045,2055.1191,1964.728,2127.8313,2130.338,1880.3685,2214.919,2153.273,2015.8954,2240.8923,2169.4138,2166.6877,2125.9536,2181.003,2267.0461,2227.4985,2136.46,1840.2819,2236.0764,2107.808,1954.0367,2026.61,2060.9614,2248.898,2099.962,2141.0469,2103.8982,2259.7034,2121.0798,2081.6472,2206.5989,2146.055,2184.5386,2112.5269,2029.7805,2269.8215,2180.4182,2224.7515,2147.2473,2201.3179,2223.9138,2154.0303,2252.677,2225.845,2193.356,2142.399,2099.493,2244.0808,2003.1282,2148.317,2186.7454,2235.6448,2148.2751,2201.3027,2247.0342,2175.1182,2071.4827,2259.5876,2231.3396,2179.7292,2122.8015,2227.786,2193.22,2269.0583,2299.777,2253.1082,2251.8218,2303.9155,2294.4238,2340.9954,2339.2356,2327.6843,2310.5034,2306.2336,2338.0144,2392.62,2296.8262,2397.7764,2217.067,2312.6638,2285.732,2263.697,2328.1548,2166.3865,2312.2183,2301.1433,2252.9995,2357.3398,2221.0354,2272.1257,2339.9878,2198.137,2357.7544,2226.4182,2268.727,2287.6345,2222.1758,2287.3472,2241.6965,2253.3464,2270.6929,2285.6868,2234.9429,2374.3542,2308.739,2331.317,
Percentile 70,1969.01,1920.1973,1989.2795,1919.8816,2035.4434,2019.6019,2068.754,2145.8804,2093.9788,2123.931,2148.5881,2164.7036,2112.2268,2137.6685,2141.1846,2204.3777,2196.7808,2252.5588,2228.164,2193.9636,2328.537,2259.9956,2233.7515,2335.9758,2298.5752,2276.4966,2245.7856,2290.8442,2301.7708,2300.7075,2264.9795,2226.6936,2290.6514,2233.7307,2143.9294,2239.937,2147.0105,2316.3252,2308.9353,2301.2817,2199.7297,2378.2935,2345.687,2287.906,2373.8748,2342.8625,2341.481,2322.243,2327.848,2394.8604,2329.298,2374.0486,2287.9788,2301.986,2320.9443,2251.723,2332.8706,2350.8157,2327.639,2269.2827,2179.8806,2308.132,2217.0156,2255.3752,2304.3667,2322.57,2236.268,2323.2307,2320.8997,2275.5452,2263.1682,2348.9436,2319.6829,2299.7998,2262.291,2326.0725,2320.5684,2343.2273,2374.2073,2349.4578,2361.1511,2378.1428,2383.6663,2396.2917,2412.824,2388.724,2397.3096,2409.443,2402.3738,2470.1506,2346.971,2466.7458,2355.4697,2393.407,2362.0823,2400.0437,2410.768,2335.522,2390.9946,2419.9097,2330.7498,2425.2441,2352.3523,2351.5942,2395.024,2344.464,2413.4568,2328.4072,2363.156,2384.2446,2334.9497,2380.1943,2358.6687,2363.4062,2357.1143,2375.699,2351.7888,2435.2996,2391.5994,2416.6516,
Percentile 80,1997.432,1974.0599,2029.67,1949.32,2082.8762,2118.781,2103.8157,2178.7883,2190.825,2181.8179,2239.7822,2250.627,2201.4314,2270.7456,2268.2854,2320.0193,2342.7998,2330.486,2338.6648,2327.7373,2411.0154,2344.2134,2340.9583,2415.0344,2367.453,2373.7644,2346.448,2368.134,2356.9385,2359.6445,2360.7856,2341.5974,2348.0596,2373.1326,2336.5835,2369.3965,2375.7517,2389.7148,2369.4026,2364.4863,2376.4941,2447.882,2403.166,2404.1365,2431.184,2459.348,2463.2568,2427.64,2432.803,2458.446,2456.3628,2439.6606,2387.293,2415.6104,2437.7441,2372.0723,2424.6875,2430.4878,2417.9697,2357.386,2359.5964,2367.1582,2307.099,2374.6934,2374.3555,2407.089,2364.8223,2359.2498,2398.9587,2348.0554,2332.1016,2416.8005,2389.5266,2386.1106,2359.977,2409.4429,2380.2803,2400.8418,2440.163,2445.8037,2427.3513,2439.771,2447.8137,2458.9219,2471.2795,2447.0193,2468.5989,2466.3875,2472.508,2527.3982,2412.1687,2494.4287,2450.0364,2453.01,2418.9443,2464.1177,2477.4197,2443.9563,2460.4565,2476.854,2416.3538,2493.7612,2448.42,2423.9358,2446.8083,2449.5642,2466.3254,2399.4932,2433.3633,2427.1545,2417.8765,2432.81,2423.6438,2471.2178,2426.2974,2446.3726,2425.2742,2489.1445,2453.0354,2487.7295,
Percentile 90,2030.5876,2019.3822,2060.0,2075.4165,2129.0728,2187.6912,2151.9592,2220.5024,2234.576,2242.5046,2279.676,2278.4846,2306.7854,2340.7632,2326.9438,2378.8477,2383.853,2428.3882,2426.3323,2455.417,2467.2659,2438.9543,2446.1985,2527.9658,2473.706,2472.4363,2442.6873,2422.36,2453.1772,2463.9763,2429.8245,2406.6558,2403.8264,2445.3867,2402.4866,2447.4253,2416.0503,2451.8225,2437.337,2443.3975,2486.6208,2495.5586,2491.5996,2461.5056,2516.6611,2492.5835,2540.6467,2524.0156,2497.754,2521.8748,2564.3262,2512.8752,2473.6978,2520.0122,2492.4814,2481.5457,2466.933,2481.5784,2484.3918,2488.723,2433.3726,2475.867,2507.7173,2475.4766,2431.7998,2456.771,2425.9697,2461.4907,2472.6448,2426.78,2405.4463,2496.4053,2483.3906,2475.0312,2447.2747,2483.7527,2466.1143,2448.2144,2503.9517,2499.3184,2492.416,2515.8306,2499.7798,2510.45,2540.2422,2514.1926,2523.2063,2526.5269,2549.539,2582.91,2521.78,2549.7563,2525.3635,2497.1465,2522.444,2555.1475,2533.0623,2519.9302,2552.3232,2535.265,2514.4407,2575.6938,2513.0488,2523.1873,2536.185,2530.9963,2530.9854,2495.238,2495.7798,2505.5137,2504.5198,2518.21,2526.3237,2538.4626,2523.4482,2522.5334,2511.9585,2553.9922,2506.0334,2548.659,
