-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,182.40012,97.1502,24.377731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,630.63477,834.1952,1022.5903,1190.553,1358.4791,1510.6781,1629.5702,1748.083,1861.7708,1989.5022,2099.8904,2199.8408,2297.37,2357.6948,2438.0261,2509.0837,2578.7668,2647.3354,2689.1035,2735.931,2809.0066,2827.9072,2902.6572,2919.8474,2918.25,2930.9585,2977.2783,3027.7124,3068.828,3100.8867,3105.7993,3117.3906,3129.4216,3166.6863,3206.3792,3232.049,3254.788,3318.7812,3382.5168,3416.9773,3420.9695,3434.3645,3452.618,3476.197,3516.8691,3574.7854,3604.0425,3634.859,3681.385,3680.0586,3721.2253,3749.4749,3750.9753,3738.847,3743.8513,3773.69,3713.6978,3705.0684,3705.2236,3681.5356,3672.3423,3675.5818,3668.4836,3615.3413,3615.5527,3635.3552,3632.2534,3598.706,3561.1858,3522.1506,3519.2188,3484.9666,3447.56,3428.8987,3408.5908,3344.8877,3366.8398,3341.7402,3329.4324,3357.0872,3335.7695,3338.3762,3286.2046,3312.2048,3276.0186,3283.8093,3258.322,3248.865,3227.8467,3241.1855,3203.0686,3167.5244,3113.9585,3106.6318,3032.208,2979.1565,2951.4836,2956.0017,2914.0874,2916.871,2903.8892,2877.1877,2860.8206,2856.8445,2837.78,2794.5012,2765.5012,2716.1982,2724.3147,2731.703,2693.449,2652.8108,2611.3845,2551.6006,2426.0757,2379.004,2411.4507,2343.9165,2300.6204,2252.935,
Percentile 20,942.7658,1282.9427,1600.2852,1898.386,2188.7073,2473.7915,2736.179,3003.6472,3266.5684,3531.4783,3772.403,4023.7063,4265.0894,4481.969,4720.2466,4951.743,5180.118,5391.29,5585.5303,5778.35,5985.6885,6162.793,6347.6187,6501.4995,6642.099,6788.6543,6940.229,7094.6504,7220.616,7351.1807,7437.7407,7528.686,7619.033,7708.6646,7778.01,7879.87,7940.7036,8073.0073,8186.622,8234.411,8279.901,8313.867,8341.72,8369.411,8426.891,8505.258,8514.229,8595.103,8651.85,8707.289,8794.749,8819.781,8818.467,8830.321,8842.613,8893.8125,8832.995,8860.745,8892.518,8890.295,8972.359,9002.255,9037.266,9022.836,9041.368,9108.525,9127.784,9094.639,9126.473,9082.071,9099.288,9052.856,9053.599,9071.557,9068.311,8980.862,8975.046,8877.956,8871.472,8873.254,8843.972,8791.806,8726.512,8754.109,8688.598,8667.122,8600.966,8564.084,8531.736,8524.718,8494.816,8466.933,8383.613,8353.091,8275.595,8190.9116,8157.412,8144.857,8097.3657,8078.999,8085.581,8044.8174,8050.185,8058.3066,8043.328,7994.672,7988.429,7915.9272,7915.159,7923.603,7870.5176,7798.645,7732.9507,7668.358,7520.8716,7491.1562,7508.9756,7446.7134,7426.241,7385.568,
Percentile 30,1296.8826,1746.8289,2189.2554,2622.6184,3053.254,3468.877,3853.0837,4246.5435,4630.164,5018.834,5383.797,5730.9575,6089.0625,6412.642,6737.547,7063.821,7385.855,7682.602,7977.202,8272.273,8570.432,8835.258,9116.779,9355.425,9603.227,9834.579,10103.466,10383.14,10626.057,10877.016,11090.415,11306.811,11533.501,11763.431,11996.899,12215.287,12417.909,12669.769,12901.842,13108.841,13287.066,13463.473,13671.389,13870.4,14087.972,14308.029,14475.96,14690.5205,14906.73,15094.68,15290.995,15461.429,15632.669,15811.473,15980.052,16157.841,16295.404,16461.775,16624.75,16766.586,16942.225,17122.074,17276.422,17374.656,17507.785,17688.156,17831.504,17933.307,18062.86,18152.992,18241.377,18259.264,18378.441,18447.615,18514.275,18522.47,18562.148,18531.23,18541.576,18625.695,18641.998,18620.852,18593.312,18702.752,18624.055,18633.326,18596.4,18613.678,18553.91,18612.322,18534.072,18508.748,18406.629,18372.848,18280.68,18132.229,18071.982,18058.994,17988.332,18015.76,18010.967,17972.363,17954.34,17973.117,17939.236,17922.076,17908.654,17804.88,17800.982,17812.87,17704.115,17659.639,17596.127,17482.018,17294.152,17229.307,17335.693,17228.53,17172.14,17019.09,
Percentile 40,1885.8899,2424.4424,2945.3948,3448.1162,3941.0125,4438.288,4908.801,5386.884,5872.042,6355.217,6822.638,7292.393,7762.418,8205.219,8666.469,9105.944,9556.082,9978.218,10389.555,10823.205,11259.05,11671.787,12087.248,12492.0,12899.888,13280.936,13683.269,14077.734,14468.765,14855.064,15215.437,15578.969,15941.78,16294.321,16651.395,17008.574,17344.635,17699.105,18044.422,18396.734,18679.963,18979.906,19287.076,19593.088,19902.816,20228.225,20498.74,20797.414,21095.312,21348.68,21646.162,21949.312,22241.936,22541.328,22826.629,23121.04,23345.99,23633.438,23888.855,24154.346,24427.514,24669.777,24917.336,25122.059,25317.686,25611.156,25840.908,26028.424,26259.807,26433.537,26660.355,26795.535,26985.31,27184.338,27368.066,27488.63,27617.682,27763.863,27916.654,28111.209,28276.484,28407.717,28569.744,28777.049,28879.078,29038.053,29105.564,29218.605,29316.197,29491.404,29585.406,29664.373,29727.297,29876.504,29945.352,29992.244,30110.342,30272.482,30345.24,30511.04,30665.441,30792.92,30884.205,31090.691,31252.883,31329.93,31424.008,31496.3,31615.191,31801.154,31770.31,31827.07,31949.807,32027.748,31970.967,32066.396,32232.191,32298.436,32369.95,32369.873,
Percentile 50,2835.3674,3466.8083,4094.4888,4708.21,5310.5166,5911.355,6475.422,7033.134,7590.1367,8158.197,8706.045,9247.91,9784.342,10310.272,10853.75,11372.446,11916.101,12437.766,12941.708,13457.994,13965.405,14457.762,14970.562,15456.4375,15959.784,16440.953,16937.17,17444.604,17924.695,18404.951,18893.463,19373.32,19826.24,20305.525,20786.998,21263.941,21723.572,22209.135,22677.521,23161.066,23618.027,24052.186,24496.195,24962.512,25414.818,25842.537,26270.395,26712.195,27174.455,27607.635,28027.408,28442.477,28861.37,29303.03,29718.54,30158.516,30520.738,30926.035,31293.105,31696.236,32091.314,32500.357,32901.332,33255.06,33617.664,34058.766,34446.246,34816.133,35195.844,35549.84,35909.707,36214.355,36592.16,36988.59,37351.113,37662.688,38024.848,38344.637,38672.117,39049.38,39370.76,39690.79,40034.375,40386.754,40709.44,41065.16,41349.02,41612.285,41937.098,42243.758,42493.598,42725.82,42939.5,43231.01,43452.67,43607.67,43845.94,44152.055,44372.676,44701.793,45016.72,45230.785,45477.805,45795.16,46105.555,46341.742,46557.484,46742.277,47028.902,47344.355,47489.25,47663.59,47943.26,48113.14,48171.273,48399.004,48655.867,48774.55,48957.797,49033.863,
Percentile 60,4238.105,4953.638,5663.368,6395.0674,7134.027,7844.324,8520.772,9207.284,9893.627,10578.126,11265.86,11937.527,12610.654,13267.195,13941.273,14607.045,15276.593,15901.627,16531.234,17158.273,17788.99,18406.893,19027.504,19661.336,20277.62,20882.738,21494.465,22117.34,22732.352,23323.465,23936.352,24526.969,25148.29,25711.184,26325.635,26909.621,27500.17,28121.086,28729.354,29315.498,29898.623,30446.37,30982.527,31564.592,32123.695,32684.746,33211.305,33773.22,34348.508,34896.676,35432.8,35935.207,36489.004,37008.777,37537.02,38041.867,38521.574,39033.38,39546.168,40081.562,40612.906,41108.89,41653.38,42147.52,42643.566,43185.047,43742.375,44218.203,44716.797,45222.02,45740.895,46201.96,46704.316,47200.67,47734.6,48165.297,48685.39,49141.625,49627.215,50123.973,50617.43,51138.895,51621.203,52129.688,52571.72,53075.613,53507.547,53923.023,54435.438,54896.375,55293.906,55636.28,56103.492,56572.574,56969.973,57331.203,57744.44,58225.746,58676.92,59207.586,59712.58,60074.77,60505.945,60973.45,61489.055,61934.03,62333.14,62733.617,63224.465,63727.82,64102.66,64464.523,64925.074,65301.812,65546.17,65937.164,66401.5,66785.836,67144.43,67470.3,
Percentile 70,6289.6826,7113.283,7973.512,8833.815,9727.098,10620.042,11446.477,12308.49,13186.152,14018.695,14862.695,15690.613,16551.258,17379.596,18214.953,19061.586,19897.697,20699.537,21487.938,22302.16,23118.203,23871.18,24676.055,25463.227,26258.83,27017.857,27843.48,28626.383,29373.348,30170.14,30935.414,31681.47,32448.44,33206.92,33980.953,34773.434,35507.277,36283.33,37049.6,37823.465,38536.176,39265.707,40029.344,40811.61,41520.312,42294.934,42996.16,43821.875,44586.527,45311.18,46092.246,46831.29,47566.773,48328.93,49097.65,49868.598,50610.688,51368.605,52132.38,52866.246,53631.855,54424.184,55198.906,55945.953,56637.21,57424.11,58154.047,58844.105,59568.93,60226.062,60935.523,61566.69,62265.535,63032.875,63768.758,64402.137,65065.277,65712.91,66438.58,67143.234,67829.984,68507.58,69150.42,69856.48,70529.625,71226.81,71816.98,72455.5,73111.12,73697.555,74324.914,74835.64,75491.04,76148.07,76777.94,77246.67,77900.53,78563.13,79214.38,79928.04,80608.76,81166.484,81783.74,82422.42,83069.1,83679.1,84270.02,84874.1,85582.68,86327.46,86899.195,87433.2,88070.9,88641.86,89016.48,89640.96,90272.28,90847.14,91441.6,91869.88,
Percentile 80,9191.353,10253.394,11308.946,12378.378,13451.958,14512.047,15565.563,16627.11,17703.852,18794.094,19874.975,20927.668,22032.73,23084.86,24153.934,25214.412,26283.473,27339.607,28387.768,29468.758,30551.377,31581.38,32648.9,33638.305,34691.105,35714.473,36759.45,37810.957,38826.25,39932.914,40981.184,42022.66,43104.027,44165.26,45256.484,46302.46,47328.49,48423.387,49493.293,50558.492,51637.195,52641.113,53696.42,54773.254,55788.11,56832.082,57807.03,58901.586,60008.25,61037.027,62097.258,63127.094,64193.047,65299.27,66393.78,67405.43,68461.79,69508.84,70568.2,71708.516,72756.95,73873.03,75024.0,76076.88,77111.19,78227.125,79293.7,80243.28,81351.71,82389.93,83522.93,84499.086,85595.13,86685.32,87810.79,88739.18,89798.016,90702.14,91780.17,92831.95,93722.305,94795.88,95827.195,96986.99,97975.23,99018.99,99993.45,100891.35,101911.24,102842.21,103763.484,104485.71,105536.44,106484.93,107436.32,108236.18,109276.25,110208.45,111141.11,112303.31,113385.59,114322.61,115236.06,116172.82,117283.4,118309.38,119143.734,120102.38,121094.12,122153.06,123050.914,124057.22,124969.91,125780.67,126594.77,127536.49,128490.43,129349.85,130189.664,130853.086,
Percentile 90,13878.176,15382.955,16856.059,18326.336,19856.695,21334.787,22817.355,24285.064,25831.521,27353.785,28930.732,30464.137,31983.951,33579.344,35175.555,36751.617,38347.65,39909.05,41517.254,43139.62,44799.656,46437.254,48065.81,49634.684,51330.37,52884.38,54507.05,56067.62,57666.87,59292.938,60872.023,62573.12,64100.184,65698.16,67295.95,68948.79,70579.7,72351.3,73963.43,75726.53,77366.75,78964.87,80802.07,82462.82,84103.445,85748.94,87523.91,89218.71,90922.98,92644.23,94375.555,96094.01,97854.43,99705.836,101515.2,103292.93,105121.38,106855.24,108591.43,110301.1,112028.11,113880.16,115910.266,117700.99,119515.51,121263.35,123013.18,124520.6,126245.875,128013.305,129765.51,131229.67,132957.36,134832.98,136791.83,138333.92,140114.23,141634.98,143289.61,144901.22,146603.84,148446.31,150279.38,151981.39,153734.28,155612.92,157052.8,158729.25,160345.66,162010.3,163720.78,165072.02,166766.77,168179.2,169796.22,171321.19,173111.61,174777.75,176307.69,178249.88,179975.39,181522.39,183220.28,184815.22,186571.95,188375.44,190013.12,191698.27,193498.9,195026.11,196675.86,198136.53,199863.3,201253.89,202916.25,204756.06,206338.78,207806.44,209328.1,210772.58,
