-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,182.40012,97.1502,24.593401,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,844.5881,1065.0043,1263.9098,1429.7225,1595.0161,1747.3751,1848.6707,1964.3746,2074.3147,2196.5938,2305.057,2415.4526,2523.0608,2563.899,2643.8457,2723.0256,2805.6094,2859.5886,2900.7476,2963.7244,3045.7341,3086.5674,3141.3894,3154.362,3183.316,3210.1387,3262.5105,3335.668,3363.277,3416.3008,3461.3577,3499.3281,3528.8464,3585.995,3618.573,3673.0022,3691.5605,3755.1084,3832.8328,3914.3733,3939.805,3942.0518,3964.0054,4003.474,4068.724,4109.4697,4126.503,4175.155,4235.2437,4296.2046,4342.157,4383.922,4392.911,4414.2617,4434.7407,4482.4077,4474.6133,4496.041,4517.8315,4507.0596,4549.634,4560.2124,4570.3354,4531.936,4554.337,4601.494,4601.886,4571.6265,4587.6377,4550.902,4532.0527,4507.0454,4487.9136,4467.9517,4496.8164,4460.378,4443.2275,4398.6846,4398.782,4413.37,4406.942,4391.0884,4366.2344,4417.725,4398.0723,4395.75,4388.553,4384.697,4358.2036,4378.911,4394.1616,4350.263,4258.952,4296.338,4200.715,4163.363,4117.0547,4141.323,4104.523,4102.0,4111.0283,4056.0583,4021.9536,4021.1277,3991.5688,3971.2847,4001.9456,3932.6492,3973.8477,3987.5303,3940.7925,3839.9272,3801.5022,3748.713,3616.1565,3584.0242,3613.1313,3496.5789,3413.0977,3305.3977,
Percentile 20,2072.2627,2409.895,2782.5994,3132.6572,3510.247,3879.9512,4188.3364,4531.493,4872.9414,5216.1943,5528.922,5825.361,6137.328,6388.303,6669.139,6938.0674,7203.3486,7452.0073,7652.193,7878.745,8130.6855,8299.342,8548.633,8712.984,8836.911,8963.6455,9146.441,9313.994,9429.737,9565.959,9689.693,9796.717,9926.905,10023.735,10123.498,10274.039,10334.63,10483.92,10632.644,10765.082,10807.505,10896.089,10939.988,11052.404,11175.076,11308.072,11327.759,11436.112,11521.729,11585.005,11685.847,11735.073,11755.292,11788.706,11835.638,11963.326,11944.756,11997.913,12061.678,12054.955,12165.401,12237.839,12322.835,12305.713,12356.259,12501.499,12528.957,12483.841,12522.004,12479.096,12481.497,12450.021,12459.337,12385.909,12455.876,12362.104,12365.933,12292.628,12238.647,12271.782,12285.152,12280.569,12244.041,12390.286,12342.904,12356.287,12330.909,12323.579,12318.473,12358.48,12370.178,12329.403,12229.838,12351.344,12321.687,12266.161,12297.991,12333.11,12277.697,12310.681,12331.233,12297.555,12295.481,12353.367,12352.976,12356.355,12448.498,12361.411,12443.641,12516.796,12457.275,12363.041,12331.267,12252.799,12146.852,12115.214,12239.22,12140.905,12102.899,12005.22,
Percentile 30,6481.4478,7000.526,7581.2446,8093.9536,8671.325,9249.45,9633.533,10129.176,10636.402,11155.574,11638.925,12080.389,12561.475,12904.064,13399.593,13876.708,14395.075,14788.296,15187.259,15570.913,16004.775,16321.865,16701.854,16995.04,17286.672,17558.637,17913.545,18282.123,18555.775,18932.223,19230.195,19530.316,19830.316,20147.387,20452.08,20770.852,21001.205,21332.191,21673.623,21999.975,22245.309,22468.201,22715.664,23043.654,23403.441,23751.227,23905.902,24227.27,24560.627,24813.52,25112.318,25399.688,25605.494,25883.438,26119.285,26432.047,26580.512,26774.662,26988.195,27161.357,27455.586,27722.984,27954.664,28133.104,28360.262,28668.045,28818.635,28769.535,28929.893,28973.865,29092.703,29164.438,29300.822,29401.227,29701.84,29773.787,29824.555,29752.19,29841.033,30029.877,30194.715,30252.574,30372.16,30552.078,30498.496,30632.727,30689.307,30823.947,30870.662,31030.553,31135.06,31143.871,30963.387,31298.824,31347.357,31361.64,31422.484,31658.4,31694.346,31900.299,32022.303,31992.023,32013.74,32129.852,32259.182,32334.959,32545.717,32511.32,32794.844,32997.01,32920.086,32867.84,32957.99,32981.88,32790.297,32908.973,33230.12,33151.52,33103.703,32957.855,
Percentile 40,24183.01,25015.428,26509.676,27608.26,29156.896,30741.545,31560.416,32748.922,34130.34,35838.79,37359.44,38991.277,40491.184,41102.633,42707.41,44247.035,45637.35,46950.11,47979.094,49011.645,50351.66,50872.37,51991.184,52642.953,53153.812,53475.598,54406.14,55482.41,55800.91,56602.926,57055.906,57424.92,57804.586,58240.027,58634.8,59164.215,59005.79,59599.934,60373.664,60951.887,61023.43,61060.715,61276.7,61786.688,62248.12,62533.832,62372.83,62745.547,63007.848,63513.805,63892.707,64283.207,64499.953,64620.793,64997.992,65544.58,65607.42,66036.84,66326.92,66465.78,66895.46,67478.32,67838.08,67670.016,68088.54,68722.234,68804.875,68902.22,69261.34,69080.73,69380.96,69379.72,69527.695,69660.04,70285.266,70459.5,70547.46,70490.31,70764.195,71101.516,71476.23,71671.48,71929.805,72441.664,72478.36,72897.94,72955.56,73168.695,73317.125,73465.77,73613.87,73431.61,73106.46,73670.5,73663.7,73607.56,73919.445,74473.945,74542.98,74944.76,75304.39,75169.83,75280.78,75508.33,75744.29,75929.23,76375.13,76447.65,76868.87,77328.83,77103.58,76875.54,76942.195,77023.71,76665.3,77009.63,77507.96,77325.0,77258.664,76955.43,
Percentile 50,100486.99,100825.94,101495.016,101865.69,102356.15,101020.555,101055.1,101073.77,101542.43,101460.07,101607.86,102118.805,102497.09,102638.92,102947.42,103220.016,103690.17,104271.21,104540.12,104938.52,105519.11,105817.9,106322.68,106571.27,106851.94,107180.17,107565.305,108175.55,108496.11,108927.195,109325.93,109644.34,110014.42,110380.65,110645.984,110970.81,111099.85,111424.99,112113.62,112566.36,112937.055,113141.66,113565.32,114004.09,114405.64,114978.74,115349.28,115907.54,116338.96,117063.555,117786.9,118324.875,118820.0,119371.46,119915.64,120601.74,120896.79,121406.04,121888.414,122203.79,122808.64,123387.695,123953.766,124255.75,124720.24,125264.086,125584.38,125754.914,126194.13,126313.16,126781.34,126934.484,127070.484,127362.21,127900.266,128008.64,128272.37,128206.914,128614.11,128969.6,129265.914,129610.78,129851.95,130332.83,130548.42,131005.85,131153.73,131346.11,131576.11,131873.86,132036.8,132169.95,132250.86,132724.53,132776.27,132753.4,132982.08,133334.97,133421.78,133744.27,133982.75,134010.98,134232.27,134580.86,134950.61,135164.52,135423.95,135609.1,135931.27,136227.72,136244.22,136330.28,136457.22,136513.67,136068.22,136446.52,136924.02,136898.69,136820.75,136619.17,
Percentile 60,129337.1,129861.68,130917.36,131620.47,131622.47,132428.56,133152.08,133677.06,134807.92,135814.53,136428.03,137144.48,138014.7,138654.14,139418.84,139616.97,140562.94,141257.84,141869.03,142550.2,143382.31,144059.48,144679.12,145143.23,145669.88,146146.55,146730.89,147465.86,147844.47,148613.77,149154.66,149699.45,150102.88,150674.14,151197.05,151582.95,152051.72,152542.97,153247.6,153852.12,154455.69,154793.2,155320.36,155852.03,156462.69,157096.39,157435.64,158071.58,158644.95,159298.34,160035.9,160599.27,161152.55,161647.0,162163.45,162924.72,163317.62,163987.5,164562.81,165023.0,165668.92,166300.03,167016.23,167433.5,167808.12,168473.12,168863.97,169111.02,169613.47,169856.12,170257.1,170576.3,171010.81,171591.44,172303.34,172650.97,173168.77,173488.34,174124.31,174722.67,175281.58,175962.9,176489.23,177188.39,177752.52,178408.8,178790.95,179359.6,179799.75,180357.73,180871.27,181307.89,181811.25,182366.44,182686.97,183101.5,183715.14,184314.84,184722.05,185333.53,185829.17,186228.33,186819.47,187329.31,187953.34,188502.77,189096.14,189507.34,190227.16,190810.28,191110.06,191511.58,191893.62,192300.5,192395.05,192917.0,193773.5,194087.52,194317.42,194634.94,
Percentile 70,158872.08,159563.86,160553.95,161961.77,162463.06,163720.66,165115.16,166263.72,167885.58,169272.14,170559.14,171745.66,173149.53,174244.78,175533.14,176487.69,177783.47,178876.7,180075.27,181113.3,182505.39,183694.3,184690.78,185547.08,186538.58,187306.69,188338.53,189292.77,190163.61,191229.4,192035.2,192820.14,193688.9,194283.34,194929.92,195739.03,196385.69,197214.72,198028.83,198890.3,199662.89,200454.0,201306.27,202199.92,203083.16,203862.94,204631.5,205509.11,206318.8,207098.84,208155.61,208980.73,209902.66,210747.53,211573.17,212775.72,213415.5,214182.34,215126.61,215986.95,217042.39,217970.94,218724.02,219565.38,220082.12,220939.47,221643.39,222204.98,222978.58,223497.4,224045.4,224562.05,225332.64,226124.73,227073.47,227646.28,228385.02,229011.31,229647.08,230407.84,231156.62,232148.25,232818.7,233897.86,234675.7,235531.36,235868.38,236599.97,237389.72,238401.06,239061.3,239533.06,240238.28,241128.02,241836.22,242361.92,243251.98,244043.11,244606.38,245778.9,246540.83,247248.6,248048.48,248961.6,249648.9,250546.27,251169.23,251746.11,252781.17,253665.53,254177.44,254908.17,255594.33,256275.67,256784.16,257401.8,258367.08,259012.03,259791.69,260236.95,
Percentile 80,198745.5,199413.1,200641.6,203654.73,205425.3,207185.5,209241.97,210842.92,213124.69,215166.23,217049.94,218579.6,220727.23,222222.5,223874.6,225477.58,227420.02,228966.44,230671.08,232292.61,234081.73,235842.7,237315.7,238707.23,240012.94,241231.81,242573.94,244706.36,246047.19,247317.77,248644.36,249911.22,251031.33,251841.98,252753.5,253856.98,254876.56,255945.95,257294.1,258417.77,259455.11,260854.44,262085.55,263228.94,264298.6,265525.16,266767.25,268169.75,269572.53,270793.1,272156.3,273607.66,274959.0,276286.8,277828.7,279561.66,280886.8,282225.3,283505.53,284654.6,286322.38,287783.44,289081.44,290617.1,291880.8,293104.47,294208.06,295066.56,296474.5,297646.0,298694.25,299381.8,300650.0,302107.88,303492.34,304819.56,305893.22,307411.4,308634.44,309974.56,311403.4,312932.78,314143.84,315799.2,317081.88,318350.06,319300.16,320361.56,321820.03,323183.12,324591.5,325577.16,326906.56,328407.2,329655.97,330585.75,332004.53,333165.28,334328.66,335761.0,337599.44,338487.25,339666.62,340894.28,342185.84,343554.97,344843.2,345834.88,347409.4,348928.38,349744.88,351149.4,352287.25,353531.6,354499.16,355728.2,357410.88,358454.84,359694.38,360695.4,
Percentile 90,302994.16,303831.25,305413.72,308075.75,311340.9,312981.44,314647.25,315832.0,318548.2,320435.2,322954.84,325222.0,327664.34,329524.5,332710.75,334590.62,337088.97,340053.28,342171.97,344396.06,347283.38,349717.3,351975.47,353674.03,355488.28,357367.72,359579.38,362064.94,363826.62,366308.47,368432.03,370385.0,371885.9,372867.25,374531.94,376456.3,378117.1,380383.22,382365.38,384449.0,386092.47,388482.94,390853.44,392709.4,394590.56,396880.53,398847.84,401149.62,403562.56,405558.06,407575.47,409802.97,411576.88,413363.62,415891.34,418354.16,420223.9,421766.78,423809.25,425961.66,428295.2,430630.22,433517.84,435914.94,438087.34,440321.44,441871.0,443105.0,445026.03,446413.94,448605.28,450314.9,452243.22,454796.8,456910.72,458948.3,461121.16,463292.06,465398.34,468169.7,470763.28,473267.62,475186.56,477576.28,479823.7,482078.88,483440.84,485517.25,487327.44,489568.3,491135.8,492393.44,494854.28,496306.06,498886.3,500564.66,502374.6,504524.84,507106.12,509659.28,512373.94,514092.44,516372.47,518616.38,521476.9,523417.62,525815.4,528200.9,531629.1,534063.56,535398.25,537726.0,540912.9,543151.6,544759.56,547057.9,549983.6,551068.75,553457.06,555035.94,
