Year,Birth Rate,Mortality Rate,Divorces,
2021,9.030859053286203,10.250703478585452,1.9700711922230774,
2022,8.420700954537484,11.094069188425305,1.936205628582155,
2023,8.965670749285232,11.073050717532237,2.174139647287162,
2024,8.710037645008887,10.982916824612023,2.2102032814425976,
2025,8.73204770035866,10.977837415129086,1.8622468427524121,
2026,8.509966236802327,11.244046000462253,1.525529215057244,
2027,8.730037851762413,10.80293416977562,1.7589246910984295,
2028,8.698563870503873,11.371763510575722,1.9898410290576176,
2029,8.665124710746419,11.00054338798324,1.5351908151036397,
2030,8.33966487133728,11.078337722686037,1.7643171245560625,
