-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1188.8595,1244.7592,1132.133,1124.8049,1078.3373,1060.4088,1049.744,1081.9532,1004.6341,996.67084,1067.6885,982.1235,980.83826,957.0475,963.56464,930.2516,932.4804,972.79016,1020.1321,1009.2654,998.6788,1000.74786,1073.5316,1032.8619,901.1641,998.0156,997.5168,1018.3784,1011.8104,1061.3667,1003.0059,1041.8688,1026.642,1004.66437,1032.6072,983.7391,1017.7746,953.46387,1001.4197,1036.498,960.3548,961.45624,1060.9781,961.0827,1049.8276,1015.92004,907.1464,988.5648,1042.1979,1091.5875,1009.07153,1101.3947,1053.3666,1037.8488,1033.2006,1035.3562,1052.2614,866.1155,1027.2355,1050.1636,1079.099,1085.5178,923.3587,1096.702,1082.9662,1052.2727,999.0852,1045.2374,1015.4892,1067.1016,1090.2207,1060.897,1100.5837,1073.2241,867.19293,1027.993,1046.5518,965.5459,1060.3522,1100.1786,1079.4265,1048.027,1104.5356,1131.831,1124.6499,1089.7551,1051.0,1123.9023,1063.4108,1111.0363,1089.3127,1014.8811,1115.8549,968.8304,1114.856,1031.7775,1044.3245,1106.2347,1082.0253,986.47546,1099.6533,1089.7604,1054.6138,1082.9098,1031.3612,1072.1245,1029.4637,980.762,963.3403,1076.2826,1007.44635,950.73724,983.7643,1014.46185,1053.1877,1027.4757,1073.4493,960.06067,1165.2781,1115.9089,
Percentile 10,1233.251,1275.9908,1293.2747,1266.0616,1251.693,1251.0302,1231.9163,1305.6365,1425.685,1215.2476,1263.9906,1259.3218,1089.8179,1118.2803,1165.2981,1045.8838,1022.53394,1053.3435,1139.4753,1149.5624,1165.4415,1213.9529,1233.822,1175.724,1187.6948,1190.4304,1297.26,1272.0964,1214.8995,1166.947,1170.0692,1265.9359,1174.5052,1240.9509,1161.8431,1239.4126,1147.3883,1272.5016,1267.6675,1210.1506,1252.2802,1254.1511,1158.3597,1244.9218,1226.329,1142.2197,1238.808,1251.7063,1267.1211,1184.4407,1271.4092,1197.6508,1189.6886,1225.9417,1210.2936,1243.0707,1229.7566,1203.2113,1271.1157,1262.3463,1282.3618,1199.2368,1214.17,1306.5612,1313.982,1208.2373,1217.0525,1303.6642,1247.5419,1282.5583,1259.0712,1292.2701,1232.6398,1282.8154,1234.5977,1231.7686,1278.59,1328.3099,1297.0979,1282.4677,1305.4528,1235.6024,1214.8289,1250.8658,1351.1802,1283.1858,1269.0055,1279.2566,1302.1971,1235.0265,1259.9497,1225.9031,1260.8297,1281.0638,1336.9811,1243.606,1307.2563,1294.3667,1278.2848,1194.8057,1265.6976,1230.012,1340.058,1278.537,1276.929,1276.6246,1324.6185,1263.3258,1305.698,1312.8055,1391.7977,1339.9279,1276.7509,1328.7188,1332.4923,1349.7172,1400.4829,1328.8411,1317.7405,1324.8325,
Percentile 20,1516.6412,1414.9703,1435.2686,1378.4349,1335.3105,1316.1655,1366.6045,1387.776,1713.2411,1460.0526,1519.0514,1478.9668,1290.2018,1227.787,1295.983,1189.1014,1236.064,1147.7281,1337.2483,1308.0808,1334.1586,1430.2849,1419.6943,1363.339,1410.6508,1353.8722,1455.4349,1469.7137,1318.2522,1293.7631,1248.957,1462.7628,1234.5101,1387.3439,1289.0532,1419.2327,1307.1793,1507.3857,1447.4882,1521.8083,1346.6447,1442.363,1330.2582,1379.8038,1387.5643,1238.4403,1301.3127,1464.5287,1436.9104,1336.688,1460.761,1529.6792,1513.3921,1392.71,1293.1638,1524.961,1360.1788,1332.7809,1451.4894,1518.2229,1447.372,1421.5264,1324.5576,1498.1799,1521.1195,1458.722,1624.838,1500.8596,1430.4641,1562.3767,1447.0262,1598.7612,1453.1241,1571.928,1477.8953,1342.2245,1440.8959,1550.048,1513.771,1486.7302,1497.8932,1460.9966,1412.6516,1382.9269,1626.5145,1555.1194,1407.0275,1491.4868,1473.3531,1384.4822,1508.0948,1442.2886,1492.4895,1503.2596,1508.5764,1407.0444,1427.8639,1493.8662,1559.7664,1328.4846,1479.2416,1526.8202,1498.3124,1455.4408,1406.5455,1474.9734,1528.2139,1558.2728,1532.3456,1513.8169,1656.6876,1663.9558,1559.1337,1654.2307,1541.9834,1562.896,1622.7881,1673.6537,1546.2585,1620.1605,
Percentile 30,1786.8085,1613.9163,1533.8267,1444.7378,1456.5278,1433.1832,1568.5125,1553.5306,1929.4343,1629.2095,1686.5448,1680.2842,1434.607,1347.159,1417.7141,1249.8473,1318.4938,1287.4529,1629.9948,1443.0361,1555.1311,1648.0713,1617.3812,1564.3026,1629.2745,1515.5481,1788.8204,1729.6362,1511.6385,1543.5101,1498.3676,1630.1556,1496.6046,1642.2332,1497.3884,1586.7855,1433.8616,1597.9226,1589.9434,1669.6661,1574.1198,1501.2394,1503.5529,1509.1163,1662.7316,1327.2256,1576.1262,1583.5336,1742.1543,1557.138,1723.4468,1701.4534,1664.8821,1494.5281,1494.0803,1661.7258,1621.6284,1649.3595,1734.6161,1786.4844,1665.7474,1565.0243,1613.7089,1650.9445,1622.901,1597.4364,1912.9426,1714.5002,1739.1113,1714.5056,1661.7109,1717.303,1793.8807,1819.3453,1674.118,1521.5634,1616.7932,1841.2417,1808.9174,1655.032,1691.6353,1601.886,1599.0432,1658.4917,2017.1521,1665.8746,1584.3838,1645.5292,1655.8424,1629.882,1699.2562,1672.1859,1702.4806,1752.0519,1688.0847,1659.3589,1623.922,1648.8778,1790.1295,1574.6096,1731.9565,1673.6193,1622.6686,1638.0323,1703.7054,1694.5509,1781.1959,1737.0155,1828.4426,1713.4094,1825.0634,2020.9857,1880.3281,1970.3242,1835.4789,1767.8082,1878.4249,1767.9016,1836.7018,1831.3529,
Percentile 40,1976.7502,1742.825,1704.0999,1538.9546,1550.4761,1505.1453,1680.2539,1648.3604,2039.1115,1814.7185,1877.42,1900.587,1622.203,1528.3306,1667.9459,1361.7539,1622.416,1422.9038,1932.768,1653.2689,1726.9694,1857.3564,1739.2869,1792.1604,1811.7058,1691.4844,2070.601,1885.1976,1826.7823,1814.7094,1619.6406,1809.9984,1727.2373,1852.7378,1742.7262,1748.3552,1615.5641,1925.9341,1873.9908,1826.5553,1850.8766,1675.1702,1690.0616,1668.5239,1821.9988,1566.3541,1786.9733,1704.8876,1878.5566,1837.7991,1857.5126,1893.2623,1942.5386,1649.4027,1618.287,2085.5884,1743.545,1839.1344,1956.4425,1945.8542,1800.616,1718.6324,1795.8826,1771.277,1837.1831,1767.2462,2282.4927,2152.5417,1837.5432,2008.6089,1815.3741,1998.8574,2123.935,2097.1697,1919.8922,1843.6425,1826.2808,2324.125,2227.0776,1864.1448,1992.4546,1795.0624,1794.7811,1808.8878,2408.6143,1905.5399,1836.7396,1778.41,1977.056,1946.1042,1845.0505,2041.7133,1816.1118,1957.5321,1922.8389,1837.8126,1895.3715,1911.8187,2061.158,1928.0403,1993.6705,2108.2668,1851.0518,1840.1957,1998.1993,1841.2772,2015.8087,1985.279,2039.9817,1967.8364,2071.5173,2326.5078,2245.5137,2309.5105,2146.0115,2048.634,2276.78,2040.931,2200.3499,2122.214,
Percentile 50,2053.8972,2004.9467,2090.4863,1653.9879,1733.3356,1620.0465,1784.8646,1866.1171,2087.0698,2019.4583,2039.1334,2065.5957,1845.2208,1720.1536,1933.1531,1627.9779,1838.3738,1581.4941,2180.8289,1778.4292,2103.1558,2120.0508,2058.9727,2072.3677,2030.5361,2001.6196,2337.0464,2102.297,2206.812,2166.8704,1851.6832,2092.808,2052.5496,2219.292,2088.0193,2244.8416,2057.293,2163.4521,2212.5864,2056.0798,2098.4648,1981.3184,2163.3364,2023.9882,1987.7875,1671.3959,2168.1733,1928.1484,2224.712,2126.4553,2105.6516,2213.6355,2254.4365,1884.2677,1869.6625,2310.269,2154.3284,2223.2417,2230.7122,2175.4922,2177.9795,1837.4968,2219.828,2102.922,2259.9375,2166.4377,2460.337,2384.2148,2194.6018,2331.2559,2262.0242,2307.1372,2339.3877,2374.7488,2274.9595,2211.1482,2003.4911,2459.1597,2450.6743,2230.9219,2254.4443,2025.2836,2143.1902,2223.5962,2460.6562,2245.8418,1982.2324,2094.2449,2318.5469,2241.3645,2142.661,2255.141,2077.9521,2269.809,2299.9502,2160.7776,2268.341,2304.4475,2337.304,2284.6099,2309.6238,2397.8474,2226.4846,2212.0647,2274.4717,2134.0227,2379.038,2260.7776,2347.4946,2286.0718,2401.378,2479.861,2402.9666,2498.0837,2400.0325,2327.4636,2455.0828,2350.5923,2372.1638,2360.2073,
Percentile 60,2075.4238,2045.867,2124.8333,1812.162,2043.6407,1695.3102,1860.1384,1991.2104,2137.0916,2082.229,2132.6892,2182.1672,2153.1013,1932.3896,2109.5244,1941.4751,2211.2158,1758.4886,2322.2437,2196.7925,2307.8308,2322.4377,2362.475,2315.0242,2208.3662,2237.412,2409.264,2283.7302,2333.7349,2360.3584,2303.8403,2330.9556,2293.0195,2336.6594,2278.11,2324.0356,2357.9238,2365.055,2318.257,2387.2563,2211.838,2253.9224,2277.5554,2298.3093,2327.9106,1938.1283,2317.139,2157.2607,2348.1558,2312.2395,2337.999,2410.7874,2396.9478,2139.1853,2094.1162,2433.4487,2340.69,2403.444,2333.1086,2409.741,2307.4966,2301.5942,2389.6267,2286.0332,2439.4102,2422.6775,2504.8826,2458.859,2402.7693,2471.207,2468.88,2454.8186,2477.8296,2479.4226,2448.075,2402.7434,2360.8538,2497.404,2500.085,2450.4885,2404.7644,2246.8752,2429.994,2408.6367,2513.7305,2383.95,2338.28,2356.7961,2402.509,2427.532,2438.6243,2366.1345,2400.8054,2430.132,2404.5596,2337.1187,2434.7073,2422.8557,2437.8154,2392.7424,2496.396,2478.4368,2463.9883,2360.489,2458.8196,2408.45,2466.1096,2391.9043,2454.8303,2425.44,2496.2542,2524.0076,2503.3323,2555.295,2501.8948,2468.1084,2512.774,2477.7754,2527.2812,2500.5107,
Percentile 70,2094.5422,2144.9773,2137.0916,1966.5969,2112.2402,1778.4,1994.665,2055.5999,2163.4812,2131.5864,2187.655,2234.9617,2205.8242,2196.9846,2251.383,2165.6184,2284.8047,2302.0557,2377.371,2352.992,2385.4443,2408.1165,2439.3289,2426.3108,2304.0093,2336.3843,2464.193,2435.1243,2391.28,2425.7727,2384.408,2400.7437,2386.322,2410.065,2388.1821,2416.546,2417.6704,2441.0977,2392.6965,2442.8176,2335.7644,2376.7812,2409.0186,2417.3457,2425.063,2192.9087,2404.8506,2310.3665,2406.885,2430.5188,2439.7805,2460.9106,2424.3972,2328.6418,2267.4795,2480.909,2445.003,2469.7227,2457.5403,2494.5962,2451.6553,2433.7944,2509.4316,2439.6904,2484.92,2474.7231,2544.9607,2491.3274,2482.6594,2526.6118,2513.6257,2539.9846,2525.6667,2540.392,2500.5198,2487.2896,2463.3635,2532.612,2545.9714,2511.634,2498.3416,2496.0833,2497.7266,2481.5547,2571.8015,2483.6814,2432.5747,2488.857,2477.0754,2500.1338,2510.6267,2484.2202,2525.2625,2493.9468,2488.281,2500.067,2500.9998,2524.9827,2522.489,2521.5066,2522.693,2549.2566,2533.4238,2482.443,2528.0347,2487.0142,2547.64,2489.354,2549.2085,2496.9297,2536.9397,2590.376,2582.4836,2611.0645,2565.5308,2558.2236,2596.0679,2542.1594,2560.462,2542.387,
Percentile 80,2113.3247,2172.472,2164.4026,2110.5613,2129.2397,1969.7375,2098.867,2110.2378,2200.0588,2203.4822,2252.645,2292.0247,2306.7832,2271.4507,2336.999,2310.1836,2381.6343,2381.252,2433.2861,2416.755,2446.0667,2472.4592,2540.4717,2500.2595,2376.4333,2441.4802,2495.2927,2487.4932,2455.612,2477.4924,2455.6602,2461.8296,2438.4446,2473.192,2442.6323,2495.068,2505.1663,2495.881,2488.105,2503.0874,2460.894,2462.5579,2462.7246,2459.1855,2462.121,2343.312,2476.309,2413.675,2498.1357,2492.4587,2517.3062,2522.211,2498.5542,2462.6064,2449.8423,2517.6414,2532.6807,2536.3157,2526.157,2548.2163,2513.2024,2505.8423,2545.9429,2505.9734,2540.104,2547.8877,2576.5867,2548.0952,2537.9033,2561.4126,2564.5388,2584.2388,2562.4504,2577.2695,2558.8665,2562.5706,2551.9395,2601.01,2578.4487,2562.3606,2562.5322,2551.961,2569.7434,2544.3662,2606.1504,2589.6802,2524.2637,2568.6116,2586.6145,2564.1929,2596.7646,2569.4333,2605.6277,2573.3508,2577.0042,2594.529,2575.9282,2629.5593,2588.2368,2592.4712,2591.1829,2616.915,2612.9915,2580.2478,2586.9836,2581.28,2620.568,2573.192,2622.147,2611.4153,2612.6887,2628.7825,2636.2917,2657.5068,2638.4067,2640.0867,2686.485,2600.4473,2628.1472,2613.0303,
Percentile 90,2213.6333,2220.4175,2191.7136,2137.0916,2181.9878,2180.4714,2186.4397,2197.7424,2256.5212,2272.088,2295.0508,2329.9817,2361.8677,2381.9082,2436.953,2426.1582,2459.367,2460.0942,2508.4182,2510.2488,2505.6597,2530.8318,2602.9546,2601.1416,2511.6272,2521.2593,2537.3467,2546.559,2529.1934,2524.9207,2541.0845,2508.4429,2524.0486,2538.2397,2529.4539,2541.4722,2558.3455,2567.0208,2521.4985,2549.362,2535.5999,2516.8743,2519.0024,2545.0886,2525.3252,2435.2898,2517.9038,2535.301,2536.143,2535.8774,2560.2515,2589.2837,2542.1367,2571.6345,2528.9692,2573.4924,2582.547,2579.5854,2601.521,2602.959,2566.1353,2592.9963,2594.1838,2566.6316,2594.0242,2595.787,2630.9104,2608.2468,2603.254,2635.8562,2645.947,2633.6384,2618.4011,2635.0059,2645.0193,2626.8088,2620.8875,2652.0745,2647.002,2616.0793,2630.2966,2625.2249,2599.376,2655.198,2656.5232,2647.8965,2643.9746,2687.6787,2650.7117,2648.175,2653.432,2673.7156,2697.002,2653.627,2659.7776,2668.1338,2640.7036,2688.6045,2708.1511,2647.7913,2646.7698,2661.7415,2683.2292,2671.9958,2663.3667,2680.3564,2708.9695,2665.923,2688.792,2693.022,2673.9236,2688.0044,2693.087,2734.627,2698.9543,2704.4775,2723.547,2681.4463,2695.4734,2672.8447,
