Year,Birth Rate,Mortality Rate,Divorces,
2021,10.351844916954166,9.4820747044824,2.6063953590072053,
2022,10.088484875126099,9.082083481137666,2.4060969706805895,
2023,10.231777281892775,10.625024124384126,2.5215240874283213,
2024,10.241249082712391,10.699804503352109,2.46301952220406,
2025,10.682888132326529,10.960848145950319,2.6083416045963332,
2026,10.507005170221902,11.471333214100111,2.307921764571984,
2027,10.56293362028319,12.512404579734033,2.8033844116740614,
2028,9.822636028977099,13.041081319975678,2.33716949632651,
2029,10.435056314777915,12.114276227393708,2.853572652511737,
2030,11.043623156546419,12.540734657311043,2.626987336844684,
