-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,967.83575,925.64233,833.7532,852.6703,787.5007,837.85297,802.8505,807.01587,804.04553,754.8333,748.729,769.2077,778.12195,799.2487,794.01855,801.4528,796.0073,820.86224,812.3181,767.0729,820.3016,823.6581,784.2489,845.03564,810.5272,856.24774,793.915,847.49084,810.91943,877.5609,842.7812,848.23895,796.207,824.92786,779.1076,788.57666,789.20905,838.5318,820.71344,797.5803,875.5923,905.68097,833.5496,819.8939,825.38434,831.7528,827.4678,731.09375,892.29803,806.4176,928.19226,809.97,917.38214,820.1036,875.1845,808.27325,852.8108,782.72644,831.24585,817.99817,796.1834,808.7619,853.6219,831.9435,804.81415,873.45807,867.7034,902.3858,828.6442,966.6501,894.19934,861.3059,847.62555,850.6776,870.3131,840.9976,723.4052,909.8187,863.2801,826.2358,716.5326,979.0483,927.02844,840.11395,812.2603,853.05585,797.32025,897.5016,862.16125,842.58466,858.93427,910.96875,790.76056,890.2422,874.5931,908.29565,779.3133,837.2246,863.2482,850.5507,852.70667,862.77826,677.7966,849.833,738.05145,867.43884,869.2987,896.3582,880.3969,882.04175,686.02496,857.9277,847.908,839.07,808.70746,894.3358,859.20294,868.4465,881.64246,893.338,
Percentile 10,978.61646,968.9846,968.14404,1057.2386,940.60614,1180.0463,1162.1226,1007.3737,1009.11786,896.8931,882.50244,921.4342,885.8667,987.00885,953.38574,1017.2946,972.8428,1059.9863,1214.4816,1191.0879,1123.8688,1100.265,1140.733,1187.8735,1229.535,1168.638,1039.9948,1150.281,1134.0499,1094.5664,1016.62476,966.5284,1012.8699,1068.3317,997.91077,988.31976,1095.4033,1015.8835,1147.8646,960.76965,997.07947,1025.2964,1078.2156,1082.8687,1053.6993,1386.0062,933.7434,990.38226,1029.6296,1027.3967,971.61475,912.3318,1205.7623,952.89575,942.336,939.953,1060.9075,1000.1439,999.1206,1053.3024,891.48413,942.038,1030.169,1037.2491,949.55414,954.49963,1002.1527,1057.7335,911.5868,997.14185,1071.9009,987.23285,1060.183,996.4788,932.39954,1043.614,1002.194,1208.028,1082.3599,966.0079,1054.4819,1086.8729,1182.5887,1123.9208,972.61664,1016.1642,1030.6077,1131.0966,1057.9294,983.4902,1101.3871,1070.5966,1006.5433,1036.6626,1139.6819,1054.664,1039.499,1136.718,1345.3256,1031.5132,1027.962,1081.8585,1065.8087,1103.954,1036.2633,1190.1421,1232.6205,1130.009,1170.3544,1274.9451,1083.6771,1041.2987,1051.973,1199.5715,1077.3701,1144.3646,1210.244,1039.9982,1228.7725,1045.6604,
Percentile 20,1125.1569,1105.704,1027.2299,1131.9585,1085.2267,1340.7577,1356.2146,1359.8992,1270.7062,1132.6346,1036.7556,1040.0095,1045.4961,1321.7557,1207.7968,1434.3945,1374.0701,1350.453,1597.3992,1397.6194,1556.769,1617.3099,1453.7258,1641.8777,1652.1372,1647.0757,1629.0697,1485.2943,1365.8496,1426.4054,1330.8086,1452.4553,1488.373,1476.0923,1226.4302,1452.9645,1365.091,1299.0165,1578.678,1237.8395,1120.1631,1456.4263,1636.3745,1379.9838,1340.0071,1711.5757,1480.4153,1134.0123,1539.6201,1229.4818,1097.7858,1070.4421,1493.9154,1292.0201,1070.9207,1093.8525,1349.0984,1409.482,1270.6243,1259.3427,1165.7742,1178.9521,1183.5643,1352.7415,1166.7367,1013.3354,1107.0018,1423.3668,1255.7817,1132.9065,1261.3927,1196.9014,1338.1903,1082.7045,1162.4163,1348.8685,1291.3864,1542.3053,1509.4373,1086.0695,1331.5597,1445.3553,1404.5618,1436.0878,1217.2208,1328.8179,1220.8125,1527.9008,1474.3787,1230.8641,1454.4666,1414.9026,1484.2091,1383.0203,1580.1975,1263.3759,1359.0403,1580.3121,1475.173,1331.3202,1516.5233,1500.5221,1490.7881,1353.6096,1470.1613,1515.0337,1695.966,1436.7429,1492.2413,1569.1274,1488.0571,1405.4822,1459.2839,1552.126,1418.0023,1534.3804,1513.6003,1435.8187,1419.8633,1474.777,
Percentile 30,1275.8402,1167.1143,1064.7754,1219.5098,1238.6632,1394.3152,1412.2601,1396.3374,1418.1979,1429.3301,1399.3751,1308.8772,1436.6482,1564.5355,1516.7009,1608.8583,1622.9008,1598.6461,1644.7844,1618.8458,1655.6437,1656.7524,1663.0051,1695.5923,1709.7096,1671.1047,1695.7808,1687.2096,1667.9397,1649.0198,1637.8298,1683.7411,1720.1829,1704.0565,1514.9896,1693.9872,1711.0144,1698.7947,1701.051,1681.2866,1584.8708,1723.0293,1738.788,1589.6744,1624.3936,1755.8431,1732.4486,1646.5829,1720.143,1427.6538,1187.8206,1348.5156,1724.7869,1405.9995,1442.3265,1403.8695,1669.4661,1667.3428,1500.6263,1740.7396,1308.5935,1557.8856,1567.9674,1586.5178,1459.9232,1490.9615,1503.3353,1588.4238,1527.0433,1508.0421,1367.4684,1775.2434,1689.8568,1346.8695,1532.3971,1781.0864,1528.1143,1745.7832,1725.0469,1390.0865,1558.8987,1657.2112,1624.6167,1729.1726,1435.3986,1634.5085,1631.9023,1643.5145,1614.0057,1477.7092,1610.3499,1637.4502,1679.5684,1588.8608,1771.1447,1555.9066,1539.6373,1753.8414,1647.2373,1510.3582,1664.8961,1631.3584,1669.9373,1522.0549,1786.1564,1704.1472,1816.559,1627.1003,1580.2137,1818.233,1608.4146,1570.9434,1605.1049,1758.6843,1681.0363,1690.0594,1639.3838,1594.3414,1612.7728,1656.1064,
Percentile 40,1375.405,1224.0988,1158.5657,1351.9124,1318.3694,1419.5162,1452.8948,1421.8057,1459.9147,1472.6432,1524.5133,1522.3611,1557.8768,1606.4713,1633.4415,1643.7219,1656.6317,1651.6646,1682.7925,1709.3406,1689.3491,1701.9711,1696.254,1724.4125,1731.7588,1714.3839,1731.6925,1719.8341,1740.9452,1707.9996,1719.3516,1731.4093,1745.9055,1725.7976,1718.6875,1733.344,1752.3275,1741.552,1736.7104,1734.2278,1758.6003,1777.1178,1764.0137,1736.4109,1744.2927,1773.2421,1765.2697,1731.4622,1773.4613,1719.5001,1359.54,1791.4747,1773.9281,1720.499,1743.8865,1672.1102,1771.7013,1783.3856,1735.6111,1805.2964,1754.9819,1756.9995,1755.7002,1746.0299,1660.437,1764.541,1689.3303,1784.2339,1754.0524,1696.7529,1556.1597,1837.0288,1789.7344,1506.789,1763.0642,1815.1556,1682.7733,1817.5948,1817.7603,1617.8545,1756.9008,1853.4088,1774.5752,1806.2386,1697.2335,1796.533,1805.0117,1820.3159,1795.3643,1644.3611,1827.6968,1833.7771,1811.1285,1787.5172,1828.6104,1799.6896,1809.2711,1848.5992,1805.3583,1786.1387,1814.5214,1816.4819,1831.4836,1818.1439,1832.5793,1842.6122,1866.2031,1803.8903,1788.0905,1859.6636,1833.57,1835.1465,1818.4647,1850.5051,1854.5668,1829.1084,1821.4585,1815.4321,1821.7732,1851.1672,
Percentile 50,1384.3601,1382.8159,1235.1019,1440.9348,1369.9307,1447.7416,1475.7781,1444.8928,1483.9393,1520.6653,1574.5037,1590.1055,1594.0698,1635.9882,1669.59,1679.1714,1686.357,1688.4746,1708.4204,1725.3534,1733.0012,1741.6287,1722.2926,1746.4717,1749.9525,1750.2358,1760.8733,1746.2863,1761.4728,1730.5852,1749.3079,1760.6398,1779.9685,1753.3279,1757.2454,1770.6681,1786.0632,1776.7373,1765.3921,1777.9854,1793.6959,1814.7322,1786.7533,1781.0332,1795.9644,1802.7397,1818.634,1783.2026,1796.776,1803.3287,1666.2037,1852.5082,1826.5072,1785.2288,1795.5742,1804.392,1805.5632,1808.9498,1798.2383,1851.9406,1803.9227,1802.7065,1826.0779,1761.8041,1762.7605,1798.9972,1817.279,1807.7129,1794.2396,1802.9054,1676.7959,1858.1046,1829.442,1797.9657,1810.1133,1844.4135,1799.5789,1835.6722,1849.4313,1791.4023,1804.5363,1882.8324,1822.2869,1840.3402,1845.8972,1840.9412,1852.8069,1858.7639,1850.255,1812.4733,1855.4138,1866.5004,1853.7329,1828.3107,1865.1182,1856.3105,1870.456,1880.3811,1858.5668,1864.0249,1870.6763,1871.397,1887.1653,1881.8048,1872.3998,1882.0214,1907.0504,1887.4382,1851.0459,1889.2655,1860.628,1884.1412,1866.7478,1877.5476,1890.4518,1900.1421,1875.1317,1843.3667,1871.5437,1881.3842,
Percentile 60,1417.0068,1470.2974,1383.5743,1462.6559,1419.3574,1466.0527,1491.6173,1469.2152,1513.8721,1550.244,1595.6938,1609.4679,1623.3033,1672.2913,1692.5662,1699.809,1712.1793,1719.5082,1738.426,1752.6002,1745.967,1754.1024,1757.5186,1775.6348,1779.6168,1771.1868,1781.9598,1775.6489,1785.7046,1760.4166,1768.4706,1789.635,1805.6984,1768.7621,1797.7614,1798.7472,1802.8964,1800.8345,1787.417,1808.6241,1813.2782,1836.8838,1806.7424,1813.807,1819.929,1826.6663,1832.7006,1802.5399,1838.4288,1832.7914,1819.0986,1863.141,1865.6718,1810.0728,1812.2416,1854.4524,1836.0343,1846.5935,1829.0414,1888.2683,1848.3854,1838.7921,1860.8334,1808.8408,1836.5198,1815.3424,1844.9473,1825.2789,1834.879,1835.5964,1772.7129,1884.0024,1851.0181,1830.8851,1841.894,1875.8792,1815.4502,1876.4773,1880.9827,1835.351,1834.072,1900.8013,1854.7631,1877.1426,1873.076,1876.3033,1889.5437,1898.8304,1870.3016,1878.5476,1894.3958,1901.2528,1889.3269,1870.6254,1903.2567,1877.8256,1905.5695,1925.722,1894.5887,1912.6925,1912.1995,1903.4958,1904.1923,1913.679,1900.6554,1912.2278,1946.6785,1923.6393,1874.623,1932.3037,1887.1416,1927.9237,1901.5393,1920.1202,1934.4728,1943.4592,1903.2617,1901.0043,1903.7504,1904.194,
Percentile 70,1448.4347,1498.751,1435.6613,1477.4302,1462.3652,1478.1621,1521.9032,1520.2936,1530.6984,1590.2029,1633.5905,1637.0023,1648.2567,1704.434,1716.6815,1727.6106,1749.1879,1749.4099,1756.5973,1767.629,1761.9268,1778.3323,1777.8727,1814.2755,1802.6361,1797.706,1800.383,1795.8381,1800.2584,1791.5546,1793.9076,1805.3519,1818.8818,1799.5017,1825.1772,1814.8512,1823.5474,1819.1378,1808.0536,1829.2028,1827.6456,1860.2294,1820.4099,1830.1129,1836.885,1851.9669,1844.4633,1839.5693,1861.4147,1860.4434,1843.1028,1894.0441,1881.1267,1849.0717,1869.1395,1885.171,1859.6627,1905.9475,1874.2401,1903.8646,1888.6696,1868.3519,1881.2026,1864.3829,1869.7274,1859.2609,1860.5386,1862.6141,1870.1534,1872.6622,1827.835,1895.6215,1895.8425,1856.1343,1857.9724,1896.5747,1865.1576,1902.9288,1909.1895,1869.1249,1857.3002,1916.5537,1887.0787,1902.6047,1920.339,1905.6654,1917.5911,1932.3842,1936.7056,1916.1637,1933.8187,1935.8129,1924.1534,1906.6202,1926.3907,1926.3376,1941.5077,1943.7122,1939.9728,1963.0405,1960.5785,1942.3318,1944.306,1954.2235,1942.5504,1953.6398,1973.1337,1947.6475,1932.319,1980.7485,1932.6338,1957.632,1964.8503,1946.5979,1982.972,1988.7045,1940.4796,1950.2655,1936.2284,1936.6796,
Percentile 80,1505.4053,1510.395,1462.8032,1489.0975,1480.8834,1499.3707,1553.9601,1555.5195,1569.3295,1613.3014,1660.1846,1660.1056,1671.4681,1730.4514,1753.3546,1756.5441,1771.9407,1788.3446,1787.705,1787.3763,1794.6593,1802.5299,1801.8883,1832.7417,1819.2053,1831.6166,1822.4131,1820.0182,1822.6326,1813.7834,1814.7378,1835.5769,1843.5536,1820.0559,1853.6642,1835.9221,1845.5897,1861.3245,1842.104,1853.2399,1862.8381,1874.02,1859.3407,1876.3047,1862.1752,1893.574,1878.1068,1853.6981,1890.4316,1902.1337,1883.6927,1925.9917,1904.0752,1873.286,1909.9283,1900.8083,1878.3645,1931.5316,1901.6056,1945.5577,1901.2528,1901.6149,1903.2777,1886.6038,1911.942,1889.8983,1889.1667,1888.4016,1899.9069,1902.0874,1851.4142,1924.8356,1923.0104,1901.2335,1905.6614,1944.0454,1907.8159,1937.7668,1940.693,1898.3499,1884.663,1940.3208,1928.0244,1935.619,1956.5901,1952.5983,1970.8639,1966.8875,1966.9332,1954.0275,1970.0793,1975.3076,1960.7058,1974.989,1967.382,1975.3574,1986.6383,2003.841,1976.3926,2000.77,2010.359,1980.7152,1977.3196,1999.6638,2007.3671,2035.7374,2038.7291,2000.3784,1980.7642,2033.4088,2000.6483,2020.0668,2026.2135,2017.8873,2056.7903,2094.887,1968.1051,2000.6533,1971.0989,1969.3519,
Percentile 90,1531.902,1537.276,1499.3707,1506.0981,1501.2297,1513.6589,1594.0482,1594.4637,1617.543,1645.4952,1696.9062,1697.0703,1709.4594,1768.3333,1775.9105,1788.0856,1810.266,1815.1611,1822.5903,1812.4105,1818.2721,1838.7283,1833.5988,1867.6469,1851.2994,1849.7875,1857.3445,1863.7684,1850.0775,1865.4797,1848.7793,1859.593,1886.6757,1871.3041,1890.6046,1858.3191,1891.3448,1900.3544,1890.0248,1894.6389,1919.5586,1904.0219,1897.2971,1908.7103,1888.4349,1919.4719,1925.1135,1892.8569,1918.3369,1942.303,1927.0088,1973.7372,1918.4105,1926.8383,1940.5806,1925.5894,1930.4885,1952.9711,1939.9285,1981.1532,1930.6462,1949.1492,1939.3488,1931.399,1946.7904,1905.0466,1942.7964,1937.2874,1919.8445,1919.4595,1899.585,1947.3488,1946.134,1952.9585,1948.7666,1975.3444,1936.4601,1991.8564,1993.7408,1965.4838,1960.7089,1955.6068,1971.5298,1967.9496,2021.2949,1973.4117,2021.6359,2005.0375,2009.4135,2036.8248,2047.8867,2043.4668,2068.7905,2051.2283,1999.0271,2016.1504,2054.573,2094.8784,2043.8429,2075.8406,2062.417,2058.4004,2093.463,2058.1697,2091.0728,2109.501,2115.0842,2096.4084,2079.2922,2124.3464,2104.8672,2128.4072,2103.5571,2092.967,2133.8672,2152.5156,2134.1062,2143.796,2056.67,2084.5098,
