-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,119.412796,131.15605,131.2757,128.49356,122.97883,122.70419,127.2868,123.60855,110.05055,119.708336,114.619675,128.83148,124.662186,127.0942,107.488884,121.64005,110.05733,84.7877,94.59831,106.715546,96.31423,98.25337,103.77222,112.67489,91.541306,104.03129,78.52684,69.08772,60.934677,63.17222,57.644413,43.278454,62.213776,49.989975,48.008896,19.479326,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,447.2033,732.5403,1012.06,1288.8751,1554.5468,1809.391,2067.9443,2304.8289,2534.4167,2764.0544,2986.6667,3203.2266,3397.2122,3595.2612,3769.896,3925.6628,4100.885,4243.942,4391.4907,4508.0996,4651.032,4780.8394,4920.6177,5048.125,5147.425,5255.519,5346.7896,5405.27,5484.875,5590.176,5637.747,5708.611,5706.5415,5721.1494,5713.572,5731.8438,5752.633,5800.162,5835.8013,5872.001,5918.9863,5931.7383,6023.1567,6068.0576,6077.9478,6170.706,6219.1367,6298.013,6406.952,6452.01,6535.308,6613.4395,6650.4443,6683.1685,6762.2134,6805.797,6845.2964,6858.7993,6872.2876,6954.0854,7016.4897,7071.692,7072.532,7089.846,7136.308,7179.284,7115.432,7191.0884,7198.174,7259.0854,7306.016,7357.363,7337.1934,7356.737,7379.8,7348.131,7352.67,7336.812,7271.262,7259.977,7270.9116,7322.9185,7308.9644,7277.0054,7258.055,7204.87,7198.111,7197.529,7272.4233,7254.159,7213.938,7125.3716,7094.9424,7073.134,7026.1123,7048.1323,6971.931,6974.1924,6934.4077,6897.855,6848.525,6696.3037,6587.602,6595.6826,6589.829,6490.651,6417.42,6386.8804,6346.146,6225.9165,6232.2773,6193.438,6175.4937,6163.3403,6068.4517,6053.927,6032.0513,6068.777,6055.7393,6055.892,
Percentile 20,637.3057,1064.4039,1474.2103,1877.1788,2265.017,2641.386,3017.518,3379.2366,3733.1174,4097.7173,4449.7217,4799.086,5140.2695,5482.2153,5807.4395,6131.9106,6444.289,6739.5537,7052.44,7354.0835,7657.0693,7948.4297,8238.488,8530.329,8799.326,9087.828,9359.839,9594.86,9846.492,10109.005,10333.708,10575.138,10815.535,11021.477,11202.202,11430.606,11652.032,11862.324,12054.026,12249.644,12431.169,12608.95,12851.028,13031.883,13226.025,13450.976,13652.819,13866.514,14079.867,14274.637,14479.483,14667.8955,14814.268,15013.254,15191.057,15353.333,15522.069,15658.638,15787.141,15900.382,16027.412,16139.579,16219.11,16274.394,16381.027,16485.326,16464.414,16597.523,16610.49,16717.242,16760.676,16872.76,16830.066,16930.508,16991.303,16920.484,16983.947,16956.24,16868.191,16894.12,16916.385,16977.096,17009.87,16967.996,16981.775,16894.21,16947.219,16984.562,17129.586,17100.297,17128.877,17008.643,16969.434,16985.59,16965.877,16995.89,16889.24,16894.787,16800.828,16764.736,16671.406,16480.24,16358.801,16376.365,16372.476,16217.412,16100.401,16044.215,15965.562,15817.864,15765.669,15634.109,15541.681,15512.03,15363.517,15204.031,15128.269,15144.9795,15012.184,14986.441,
Percentile 30,810.82715,1332.2964,1845.1083,2358.5867,2863.5115,3359.692,3847.8955,4333.732,4816.4146,5292.776,5769.568,6241.9688,6710.3926,7180.3325,7640.4014,8108.233,8544.941,8985.926,9426.224,9869.865,10297.378,10724.289,11158.134,11592.244,12000.722,12409.857,12810.702,13200.279,13586.913,13987.554,14338.537,14713.037,15067.831,15405.835,15731.671,16093.836,16443.486,16776.691,17100.342,17443.328,17774.941,18063.762,18434.512,18743.54,19071.346,19405.14,19705.125,20052.314,20372.014,20663.984,21001.559,21278.28,21581.121,21885.463,22181.52,22433.432,22713.312,22975.904,23199.47,23487.371,23758.445,24030.947,24287.209,24524.47,24811.787,25071.334,25238.066,25493.893,25687.406,25914.855,26139.824,26380.547,26552.066,26784.715,26993.57,27165.062,27383.695,27521.957,27679.277,27907.328,28076.111,28297.92,28461.605,28614.059,28791.188,28893.05,29061.021,29250.268,29520.354,29677.42,29825.18,29909.67,30034.604,30248.486,30398.582,30585.879,30703.166,30902.95,30987.75,31136.623,31236.178,31282.426,31337.395,31493.68,31608.607,31654.512,31693.908,31811.734,31861.93,31895.05,31990.064,32074.172,32154.713,32283.402,32267.592,32337.416,32391.053,32517.49,32504.57,32512.373,
Percentile 40,1040.5807,1626.6593,2209.9814,2792.4602,3374.0237,3941.4504,4511.599,5067.643,5624.8984,6175.626,6733.836,7285.51,7837.517,8396.815,8936.281,9483.115,10013.341,10527.906,11047.502,11591.269,12118.878,12645.073,13173.4,13698.931,14216.592,14739.604,15253.739,15754.777,16261.149,16769.98,17264.955,17769.598,18258.398,18731.402,19212.943,19712.027,20204.72,20677.16,21165.3,21644.97,22122.43,22585.338,23086.107,23561.975,24032.41,24520.365,24990.852,25461.479,25926.467,26403.121,26868.936,27327.988,27799.281,28264.307,28713.35,29158.268,29615.848,30042.215,30484.479,30916.232,31345.277,31779.297,32209.094,32636.465,33057.156,33476.71,33839.07,34266.117,34656.42,35056.625,35455.746,35872.812,36236.926,36656.203,37057.3,37403.87,37781.33,38114.645,38457.785,38825.49,39167.91,39531.22,39878.703,40204.875,40508.395,40760.434,41098.883,41417.082,41790.68,42077.15,42359.375,42567.92,42852.03,43143.938,43400.23,43746.56,44007.11,44319.066,44559.508,44859.848,45095.207,45276.32,45494.113,45726.656,45980.7,46191.492,46366.152,46543.996,46754.2,46841.047,47047.344,47226.58,47395.637,47607.656,47653.44,47896.168,48093.348,48359.207,48475.703,48649.562,
Percentile 50,1416.9576,2095.7346,2760.4956,3426.784,4083.6733,4724.423,5367.444,6005.452,6626.9575,7252.3003,7882.6787,8510.931,9142.079,9769.4,10392.454,11015.014,11636.741,12244.992,12840.418,13454.483,14063.127,14675.756,15277.113,15886.511,16477.625,17077.361,17665.137,18249.385,18852.691,19448.398,20021.861,20602.734,21185.506,21738.477,22320.117,22919.998,23493.209,24062.45,24614.432,25186.674,25751.262,26287.967,26878.094,27441.066,27980.775,28545.277,29093.428,29670.715,30232.932,30792.234,31354.889,31912.67,32460.35,33004.645,33560.332,34090.59,34631.758,35162.55,35690.05,36222.547,36741.355,37271.055,37804.645,38313.812,38849.23,39354.96,39871.88,40399.355,40906.918,41430.02,41921.38,42443.54,42921.742,43453.367,43942.594,44408.992,44927.883,45400.19,45882.035,46398.79,46857.402,47362.504,47855.94,48316.312,48807.957,49263.88,49736.492,50220.293,50733.664,51211.074,51690.984,52099.17,52570.566,53048.574,53486.22,53993.664,54454.06,54944.695,55408.91,55854.684,56302.723,56718.23,57117.375,57598.973,58045.117,58455.08,58898.87,59345.91,59778.914,60146.92,60603.816,61004.758,61442.523,61886.414,62263.26,62705.133,63124.766,63582.645,63947.07,64391.363,
Percentile 60,1930.0667,2715.7988,3507.3313,4282.351,5045.8345,5801.357,6548.94,7288.6416,8024.2886,8768.66,9494.079,10236.899,10974.01,11719.987,12447.2295,13179.716,13907.71,14622.711,15327.733,16041.07,16770.39,17487.045,18228.742,18951.717,19643.232,20357.336,21059.277,21739.12,22459.703,23172.195,23862.787,24563.688,25243.998,25901.84,26567.977,27248.643,27952.748,28625.16,29301.623,29976.977,30652.506,31292.35,32024.459,32708.01,33362.203,34023.066,34661.418,35319.887,35984.105,36645.2,37339.984,38018.035,38666.594,39314.113,39979.457,40651.18,41335.33,41969.176,42598.125,43228.504,43856.58,44495.754,45117.562,45789.43,46442.414,47085.934,47694.348,48328.82,48894.51,49516.34,50106.83,50725.484,51333.453,51987.816,52558.383,53152.76,53737.33,54322.84,54896.21,55534.566,56133.996,56760.56,57348.82,57925.375,58559.824,59144.395,59760.848,60373.508,61013.09,61606.316,62208.363,62729.53,63335.43,63911.61,64529.11,65123.605,65698.66,66359.36,66929.305,67524.086,68126.48,68597.445,69167.7,69734.836,70296.086,70890.086,71482.41,72041.75,72607.32,73040.94,73659.945,74194.984,74750.01,75326.92,75822.55,76349.2,76869.4,77454.375,77978.336,78510.59,
Percentile 70,2704.711,3629.057,4556.969,5469.676,6392.877,7301.385,8204.579,9092.005,9974.185,10858.255,11714.363,12587.446,13473.662,14371.158,15229.546,16122.803,16987.875,17846.63,18691.809,19554.908,20438.352,21289.88,22173.121,23042.91,23897.936,24766.492,25633.332,26462.83,27347.28,28223.596,29047.064,29871.828,30707.75,31524.799,32345.053,33193.098,34039.12,34875.816,35683.902,36525.184,37337.13,38131.258,39027.004,39845.355,40655.855,41493.34,42289.6,43111.457,43938.414,44789.23,45643.348,46469.348,47291.406,48112.355,48967.992,49756.76,50621.23,51401.656,52181.258,52981.34,53745.96,54510.703,55321.297,56118.758,56906.656,57735.68,58502.016,59330.445,60080.043,60885.46,61664.855,62440.777,63225.59,64033.562,64785.723,65549.15,66354.06,67136.81,67885.414,68728.43,69508.625,70312.27,71138.72,71854.47,72696.586,73485.586,74310.62,75137.89,75967.96,76779.08,77540.14,78234.66,79014.734,79773.33,80579.9,81332.95,82110.35,82979.28,83812.87,84651.03,85396.09,86103.55,86838.88,87597.22,88312.23,89080.65,89847.83,90611.66,91313.42,91951.01,92763.87,93445.7,94254.31,95054.04,95765.98,96525.055,97268.516,97996.22,98733.766,99471.49,
Percentile 80,3770.9624,4901.006,6014.3594,7128.7603,8248.046,9341.555,10424.715,11476.93,12534.853,13588.471,14655.282,15722.95,16779.898,17885.346,18945.861,20033.498,21083.38,22148.05,23217.908,24270.5,25360.793,26432.475,27510.307,28588.129,29630.38,30725.021,31777.662,32867.51,33952.938,35045.742,36095.51,37187.844,38246.715,39315.09,40348.418,41422.715,42489.188,43522.477,44588.36,45654.926,46700.008,47746.13,48826.996,49879.133,50929.117,52005.496,53032.965,54084.383,55186.195,56280.65,57358.684,58394.945,59466.67,60562.254,61658.562,62762.535,63852.383,64954.113,65986.07,67040.03,68079.91,69154.59,70201.484,71229.22,72281.71,73353.95,74382.05,75449.03,76478.58,77569.234,78618.5,79707.55,80728.65,81838.28,82861.98,83833.19,84905.6,85916.78,86996.42,88104.86,89161.77,90178.13,91252.39,92234.266,93334.766,94373.22,95504.055,96568.69,97672.77,98748.74,99813.18,100817.266,101820.67,102827.43,103911.19,104943.086,105961.555,107152.49,108282.82,109388.22,110448.55,111512.37,112498.1,113469.15,114538.14,115641.85,116685.04,117690.23,118669.29,119645.17,120772.07,121793.67,122822.04,123978.67,125002.664,126081.79,127140.516,128222.164,129226.48,130275.49,
Percentile 90,5571.47,7153.129,8737.026,10316.265,11920.623,13470.038,15040.688,16544.742,18052.732,19626.898,21164.543,22708.406,24220.68,25759.273,27265.19,28781.832,30337.729,31893.104,33482.266,35016.066,36594.742,38212.17,39840.59,41394.31,42959.344,44515.113,46066.156,47689.59,49303.61,50960.305,52535.62,54159.184,55706.785,57297.977,58884.938,60491.47,62140.37,63633.016,65220.887,66792.04,68378.56,69948.72,71730.22,73316.74,75083.41,76702.336,78320.21,79992.74,81726.6,83423.01,85124.28,86819.54,88472.03,90162.26,91861.625,93477.84,95283.36,96912.914,98418.23,100028.945,101628.4,103324.39,105027.125,106697.09,108355.63,109985.11,111662.66,113375.484,114923.68,116635.87,118215.53,119806.38,121485.15,123183.51,125066.63,126570.66,128313.8,129881.05,131567.19,133453.75,135079.61,136691.86,138283.11,139904.67,141646.02,143251.23,145144.02,146791.42,148420.33,150180.12,151679.9,153353.31,154949.64,156621.05,158316.19,160081.81,161894.11,163516.39,165340.48,167161.25,168698.22,170439.22,172025.34,173847.17,175372.83,176917.28,178535.56,180050.55,181718.16,183069.38,184796.94,186447.19,187927.98,189564.28,191159.84,192819.16,194410.1,196048.14,197737.7,199239.3,
