-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,119.592896,131.15605,131.2757,128.49356,122.97883,122.77437,127.57084,123.60855,110.05055,119.72477,116.01878,128.88101,124.93467,130.44456,109.15041,121.78761,111.63929,87.87965,95.05865,107.69697,99.17917,98.76343,103.77222,114.501045,98.32724,107.69615,91.4588,76.02185,72.65481,78.78305,66.95027,64.113304,70.433075,61.466133,60.175392,49.18942,53.37788,28.008705,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,723.9933,1125.2301,1491.2319,1853.764,2185.3284,2508.7031,2831.6125,3128.9438,3388.303,3690.3398,3938.1921,4186.9424,4443.1045,4683.2793,4881.9604,5079.149,5250.5713,5398.9653,5553.1265,5746.485,5929.632,6071.472,6234.6104,6402.1226,6519.5513,6672.611,6801.418,6890.6826,7040.7407,7186.34,7269.48,7367.556,7423.204,7537.8496,7566.5283,7687.321,7763.4453,7823.8994,7868.5327,7928.3086,7975.3984,7983.4277,8112.6655,8211.387,8272.572,8391.862,8457.041,8523.254,8578.795,8630.807,8732.765,8760.597,8788.066,8849.458,8926.597,8936.339,9039.656,9026.377,9035.75,9073.744,9124.965,9188.573,9218.5,9225.15,9254.085,9324.383,9276.37,9371.338,9360.335,9402.536,9460.372,9524.5,9492.493,9564.763,9603.614,9622.932,9701.283,9741.906,9676.572,9773.855,9837.624,9871.511,9846.487,9890.706,9949.933,9894.348,9896.556,9937.187,10069.963,10017.669,10021.112,9916.799,9963.111,9988.662,9986.981,10064.597,10048.333,10158.315,10165.558,10243.972,10233.9375,10172.3125,10096.417,10203.894,10290.943,10265.668,10259.507,10307.12,10295.216,10218.022,10262.666,10282.865,10302.144,10343.672,10309.909,10279.031,10264.743,10372.5,10316.1045,10419.51,
Percentile 20,2561.5256,3268.4988,3980.6777,4678.006,5356.7266,5999.0317,6666.347,7290.811,7879.778,8523.407,9122.751,9725.728,10332.093,10934.081,11451.246,11973.269,12468.858,12881.281,13360.178,13833.158,14376.578,14803.279,15287.169,15820.064,16233.832,16688.139,17111.928,17412.652,17940.496,18420.883,18852.637,19216.74,19625.678,20050.58,20340.271,20841.621,21195.527,21567.643,21920.8,22321.535,22582.89,22755.559,23266.912,23636.67,23980.162,24390.812,24657.87,25002.922,25286.318,25607.832,25968.088,26139.521,26378.531,26582.68,26857.305,26882.54,27132.637,27250.729,27385.936,27493.455,27599.068,27813.602,27841.047,27868.71,28009.049,28146.684,28029.133,28274.516,28192.146,28301.75,28282.2,28462.088,28409.92,28601.082,28661.992,28659.729,28764.512,28709.77,28622.488,28858.992,28976.395,29111.182,28912.8,28942.527,29072.87,28936.13,29010.727,29200.428,29532.715,29456.705,29534.965,29403.521,29601.285,29821.53,29853.133,30059.768,30036.783,30333.951,30368.395,30608.938,30674.982,30633.857,30519.52,30921.994,31071.71,31037.938,31180.102,31377.652,31419.268,31304.88,31449.062,31589.955,31710.422,31964.773,31896.719,31968.865,32013.938,32321.469,32233.209,32444.62,
Percentile 30,63885.074,63538.56,63527.363,63764.184,64095.36,64472.234,65080.934,65653.74,66120.09,65355.586,65699.23,66355.22,66622.055,64758.03,65021.754,65386.89,65730.74,65780.28,66055.625,66420.98,66915.66,67136.71,67625.32,67973.79,68296.58,68634.02,68885.58,68945.6,69426.0,70050.07,70580.88,71050.92,71442.52,71970.73,72464.59,73132.664,73417.02,73791.73,74196.695,74508.99,74712.89,74712.75,75515.94,75984.43,76209.72,76793.09,77000.8,77328.48,77424.625,77826.86,78130.625,78186.42,78115.59,78323.375,78570.69,78414.266,78789.875,78571.39,78458.38,78504.27,78509.73,78648.53,78469.34,78117.73,78189.05,78401.75,77669.3,77929.94,77524.23,77409.32,77365.95,77411.086,76790.05,76909.93,76919.414,76574.68,76616.16,76401.84,75915.52,76152.766,76139.586,76358.54,76021.3,75667.98,75843.66,75461.23,75473.75,75671.21,76266.81,76051.62,76179.73,75763.59,76033.445,76238.61,76209.555,76238.125,76400.88,77159.01,77443.98,78047.31,78087.54,77722.79,77444.52,77781.9,78165.19,78229.17,78454.49,78674.75,78880.42,78716.695,79062.625,79296.83,79489.55,79913.59,79651.234,79845.89,80091.35,80562.555,80485.016,80936.38,
Percentile 40,88109.32,88440.85,88906.25,89539.805,90136.875,90482.836,90249.56,90927.5,91608.22,92213.39,90629.95,91106.9,91344.414,92048.74,92784.51,93394.734,94094.34,94680.66,95331.38,96054.07,96704.08,97300.484,97883.57,98563.53,99228.67,99836.984,100420.95,100774.94,101468.41,102293.42,103000.76,103599.96,104224.5,104772.89,105314.31,106026.195,106507.125,107020.96,107573.2,108047.125,108627.85,108925.4,109663.57,110254.86,110764.95,111416.28,111814.89,112324.68,112757.76,113334.84,113931.46,114428.35,114793.37,115260.85,115642.945,115969.195,116518.55,116853.32,117161.0,117576.516,118063.96,118627.484,119005.32,119431.914,119903.68,120491.35,120678.58,121257.54,121511.16,121865.76,122286.875,122821.01,123128.945,123581.45,124053.66,124399.13,124828.69,125248.15,125667.87,126178.96,126594.195,127011.89,127345.93,127715.266,128236.07,128462.055,128845.625,129110.984,129721.94,130001.04,130351.95,130470.28,130873.66,131214.53,131527.88,131927.9,132271.9,132765.48,133039.48,133468.67,133739.23,133861.17,134084.9,134491.77,134859.33,135158.92,135406.45,135655.33,135897.64,136060.86,136413.92,136705.67,136910.33,137385.36,137485.75,137804.86,138076.83,138484.81,138688.36,138991.19,
Percentile 50,104643.016,105158.27,105782.48,106506.95,107204.86,107640.305,106676.29,107595.08,108523.73,109542.96,108474.82,109281.84,110393.1,111435.29,112392.06,113166.75,114050.5,114871.79,115638.8,116527.875,117361.33,118146.21,118987.63,119842.09,120692.055,121485.27,122405.73,123054.88,124120.46,125149.016,125935.28,126702.76,127454.98,128252.17,129013.96,129967.24,130505.586,131207.89,131889.77,132554.61,133171.12,133607.53,134487.42,135201.9,135911.03,136639.5,137203.42,137847.98,138431.72,139007.05,139638.48,140286.92,140775.1,141456.89,142011.38,142547.2,143263.45,143826.77,144283.94,144897.1,145509.28,146276.45,146876.86,147366.9,147987.28,148627.77,149123.33,149903.48,150389.6,150948.3,151559.17,152304.06,152903.38,153587.19,154290.53,154954.33,155589.3,156077.55,156812.42,157459.73,158065.56,158661.05,159187.81,159675.06,160402.42,160864.31,161396.94,161863.92,162604.81,163053.75,163585.77,164021.88,164644.36,165170.28,165750.83,166282.77,166896.12,167532.2,168042.94,168601.17,169122.69,169525.34,170013.25,170583.84,171145.42,171662.33,172031.08,172545.56,172977.45,173382.4,173946.77,174384.77,174877.33,175548.03,175890.08,176427.8,176847.06,177518.14,177970.58,178320.66,
Percentile 60,121385.69,122043.19,122825.32,123618.24,124417.95,124681.02,123956.766,125277.11,126540.38,127904.625,128168.4,129554.69,130956.22,132232.17,133469.67,134629.67,135757.55,136842.84,137877.61,138998.62,139979.64,140924.81,142024.69,143249.69,144199.73,145283.6,146463.16,147362.06,148665.67,149970.19,150958.66,151987.19,152986.77,154100.84,154912.31,156123.28,156951.44,157829.89,158557.12,159355.08,160097.97,160866.66,161966.88,162888.38,163728.86,164690.88,165384.9,166109.75,166827.25,167725.67,168484.06,169324.55,170028.44,170850.8,171509.36,172164.5,173088.17,173742.08,174517.55,175317.64,176027.1,176912.28,177592.27,178235.19,179079.44,179976.34,180667.47,181470.25,182115.73,182757.89,183518.81,184282.67,184954.86,185737.27,186575.92,187388.86,188130.6,188820.53,189536.45,190403.3,191071.88,191790.08,192452.16,193048.52,193943.22,194496.78,195182.08,195771.34,196568.27,197137.61,197802.9,198292.92,198946.36,199600.8,200380.81,201074.95,201777.89,202621.45,203220.0,203921.77,204422.31,204894.47,205418.38,206168.28,206906.77,207606.0,208228.48,208834.14,209412.98,210011.45,210775.1,211280.6,212065.98,212799.19,213318.53,214037.33,214631.2,215373.44,215814.22,216479.14,
Percentile 70,141378.92,142129.3,143012.42,143856.2,144738.84,145003.86,145167.55,146932.4,148602.11,150182.83,151639.12,153462.08,155140.5,156680.8,158254.98,159693.05,161131.6,162405.4,163749.88,165215.39,166257.97,167479.66,168799.03,170201.88,171470.33,172725.7,174139.78,175188.55,176540.44,177981.23,179231.73,180346.55,181545.53,182839.47,183940.48,185229.88,186226.08,187246.73,188007.88,188990.4,190047.95,191095.98,192363.97,193465.12,194522.81,195679.58,196530.42,197536.53,198477.89,199594.61,200727.97,201811.56,202732.97,203789.72,204744.83,205770.75,206906.39,207900.56,208829.5,209803.14,210799.45,211805.84,212728.0,213655.61,214765.64,215780.17,216576.16,217610.88,218482.28,219454.64,220438.69,221379.6,222283.8,223264.8,224365.12,225163.94,226238.66,227020.94,228210.58,229368.34,230283.53,231210.28,232205.23,233191.19,234274.75,235065.73,235872.47,236663.27,237609.69,238404.31,239157.3,239855.19,240594.28,241417.11,242326.58,243276.4,244030.45,244960.39,245900.1,246768.73,247399.39,248059.83,248724.47,249692.98,250601.94,251179.48,251966.94,252760.47,253531.88,254130.52,255099.27,255679.42,256739.02,257516.17,258190.22,258963.42,259740.75,260672.92,261409.77,262314.97,
Percentile 80,173007.22,173867.97,174854.33,175824.3,176972.56,177635.9,179185.7,181072.08,182771.33,184571.38,186196.27,188278.27,190183.03,191907.44,193828.58,195625.23,197390.81,199069.75,200797.23,202460.97,203827.28,205238.27,206761.92,208350.27,209990.33,211623.22,213220.72,214527.48,216021.47,217629.47,219118.95,220361.6,221843.7,223364.31,224656.86,226269.38,227646.53,228987.92,229890.61,231161.19,232436.66,233702.61,235365.06,236662.47,237919.83,239397.17,240585.31,241746.73,242955.14,244392.19,245645.88,247005.28,248223.05,249476.27,250710.05,251936.53,253344.34,254539.22,255757.95,257018.27,258230.53,259501.62,260671.86,261974.34,263486.53,264753.2,265843.66,267046.72,268259.97,269404.6,270866.97,271968.8,273058.9,274404.94,275752.94,276753.7,278165.22,279276.53,280619.28,282115.72,283250.3,284329.97,285782.6,286837.84,288137.1,289259.12,290499.53,291679.16,292965.56,293972.9,295019.84,296026.16,297192.4,298601.75,299820.8,301122.12,302325.56,303706.78,304853.66,306022.78,307216.4,308223.44,309309.84,310941.1,312130.44,313208.3,314286.47,315519.16,316590.1,317643.34,319013.78,319949.2,321210.72,322307.53,323438.1,324592.44,325957.3,327330.72,328367.3,329679.6,
Percentile 90,244113.48,244748.38,245943.64,247248.3,248642.92,249801.2,251342.72,252095.66,252992.17,254528.31,256105.78,258170.52,260212.16,262121.77,264096.78,266145.47,268662.84,270667.44,272704.75,274703.44,276244.6,278006.97,280094.75,282097.97,284010.16,285818.28,287592.25,289160.66,290935.88,292919.5,294670.2,296275.84,298056.56,300037.8,301800.38,303303.06,304913.78,306907.47,307825.06,309326.56,311040.38,312772.84,314614.44,316411.06,318021.47,319863.4,321345.94,322895.3,324518.9,326666.84,328156.62,329698.0,331554.34,333286.84,334975.4,336764.88,338358.94,339969.53,341265.25,342868.9,344897.62,346515.97,347980.03,349644.12,350985.78,352837.0,354402.22,355821.16,357575.25,359487.9,361352.3,363328.66,364994.97,367210.25,369242.2,370897.3,372461.2,373907.7,375722.6,377677.5,379157.12,380762.34,382894.6,384325.3,386158.22,387895.4,389566.44,391192.53,392866.7,394053.56,395535.44,397274.22,398995.9,400769.28,402329.62,404118.72,405821.34,407546.12,409554.8,411456.4,413413.75,415110.97,417110.53,419246.78,420638.34,422396.88,424034.16,425734.97,427521.94,429109.0,430805.75,432490.34,434787.3,436659.4,438819.16,440424.34,442383.5,444133.84,445773.72,447993.16,
Average,117073.06,117495.055,118196.516,119005.94,119871.125,120379.53,120832.73,121851.19,122802.11,123832.79,124283.58,125563.45,126858.59,127914.34,129061.29,130259.29,131420.89,132415.0,133421.22,134496.45,135482.0,136411.94,137483.3,138575.44,139582.34,140609.38,141597.97,142432.47,143523.31,144741.45,145698.77,146625.47,147537.08,148495.89,149362.64,150406.55,151206.52,152096.17,152809.48,153619.08,154432.22,155173.58,156282.3,157137.19,157958.5,158965.12,159702.44,160534.88,161257.69,162167.02,163111.86,163871.1,164618.78,165416.83,166226.89,166936.81,167800.2,168542.8,169240.34,169968.1,170807.31,171667.03,172319.28,173017.52,173769.3,174664.66,175279.6,176124.08,176803.7,177550.0,178355.02,179211.02,179880.94,180730.69,181658.6,182370.73,183185.7,183902.34,184674.33,185622.89,186402.61,187113.11,187885.12,188598.31,189460.8,190069.34,190783.23,191494.83,192384.56,192975.62,193599.8,194191.52,195002.9,195808.7,196493.72,197297.72,197932.97,198846.9,199653.92,200518.03,201230.31,201800.58,202438.03,203348.9,204157.83,204874.08,205574.0,206366.6,207107.75,207642.81,208503.9,209201.83,210064.56,210903.58,211560.83,212296.64,213097.36,213960.77,214648.22,215462.58,
