Year,Birth Rate,Mortality Rate,Divorces,
2021,8.6498130250165,9.332628363487444,2.1863447697336844,
2022,8.453029405394053,9.45956786214435,1.6336980781166368,
2023,8.35458071763251,10.063145937284048,1.9528493752615603,
2024,8.230842939593872,11.20446674616468,1.9463961147728412,
2025,7.829979656700472,11.1319427432422,1.9946365974479794,
2026,8.062249390464277,10.615435803794245,1.5587576369027072,
2027,7.65271202736416,10.842555180430217,2.010120706202614,
2028,7.286059367920913,11.20279534413792,1.8582060098089537,
2029,7.0140781344371845,10.375016036244778,2.066980715063521,
2030,6.039271945647972,10.707891654199104,1.7027001147596503,
