-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,353.6332,365.25107,346.6224,334.8469,311.15286,295.28146,275.9445,211.23492,177.66917,130.76788,111.60231,98.40405,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,954.54034,1254.3778,1549.919,1833.5553,2103.4736,2383.2104,2641.5183,2877.301,3107.1394,3332.6592,3567.8713,3767.1445,3956.5964,4119.629,4292.697,4485.8716,4627.6973,4793.082,4949.98,5093.5024,5248.737,5410.2944,5592.0264,5730.951,5885.855,5979.6396,6054.149,6192.6406,6348.9214,6454.583,6533.4355,6657.17,6782.4546,6881.442,6972.3115,7097.3115,7232.598,7337.348,7484.3813,7577.402,7639.263,7708.402,7768.0933,7845.647,7950.377,8009.446,8096.623,8151.101,8176.359,8251.229,8285.456,8360.8545,8405.026,8444.618,8481.953,8491.061,8514.364,8528.465,8427.168,8383.548,8341.054,8318.29,8272.585,8297.084,8323.258,8300.418,8294.915,8358.664,8362.662,8436.241,8493.335,8577.857,8574.742,8507.375,8524.886,8529.596,8571.182,8574.07,8579.256,8626.407,8703.47,8747.749,8790.018,8894.226,8995.057,9019.829,9127.259,9180.878,9218.3955,9271.53,9282.328,9241.967,9278.356,9282.859,9257.757,9216.583,9200.66,9200.078,9233.988,9244.062,9244.865,9256.186,9318.219,9261.3955,9288.854,9309.359,9311.614,9282.946,9331.036,9328.752,9290.317,9255.417,9303.625,9385.937,9318.364,9333.432,9315.257,9346.251,9355.509,9359.789,
Percentile 20,1419.4138,1896.6589,2359.673,2797.0315,3230.605,3650.9058,4050.9324,4449.5986,4837.468,5226.7476,5612.8247,5986.848,6339.207,6686.2764,7026.3467,7381.446,7718.0674,8068.854,8405.72,8750.8955,9074.985,9409.15,9746.993,10067.606,10412.318,10714.009,10983.752,11288.612,11599.844,11879.406,12158.726,12460.273,12747.827,13027.389,13282.256,13576.81,13850.798,14116.483,14389.681,14650.303,14888.777,15114.204,15340.925,15584.901,15842.08,16069.362,16300.6045,16485.117,16649.75,16829.06,16999.885,17198.4,17402.568,17591.865,17754.344,17915.016,18059.525,18188.016,18228.846,18315.6,18394.896,18474.451,18489.725,18537.084,18610.969,18559.834,18645.854,18680.422,18761.66,18813.543,18827.889,18955.861,18961.746,18984.6,19041.332,19039.018,19067.328,19098.535,19118.158,19240.686,19312.58,19393.73,19431.967,19550.336,19670.523,19755.994,19902.715,20017.31,20101.59,20188.822,20251.363,20255.04,20312.598,20333.654,20338.488,20306.309,20292.799,20302.348,20365.455,20373.701,20399.445,20431.266,20522.615,20526.246,20569.246,20638.031,20633.223,20672.293,20713.688,20773.139,20809.332,20802.371,20885.863,20895.92,20828.209,20906.654,20922.639,20931.203,20985.69,20916.81,
Percentile 30,2052.4302,2640.0254,3218.485,3798.197,4376.11,4943.962,5503.3984,6058.4497,6597.202,7132.3525,7684.068,8229.305,8749.191,9264.552,9765.428,10278.373,10774.784,11273.595,11745.457,12226.588,12701.085,13178.823,13677.779,14137.673,14611.232,15035.213,15441.876,15871.3955,16314.358,16700.398,17094.658,17496.58,17902.908,18295.19,18669.916,19087.695,19475.977,19844.129,20220.01,20585.186,20935.3,21284.836,21636.465,21989.443,22339.88,22676.67,23002.56,23311.664,23574.22,23900.113,24201.643,24529.023,24837.682,25134.094,25434.383,25747.332,26041.344,26289.803,26469.943,26756.33,26962.05,27175.021,27384.904,27624.98,27865.328,28035.7,28313.525,28591.037,28832.807,29089.902,29304.295,29575.86,29779.328,30018.79,30220.953,30429.588,30681.143,30896.857,31125.79,31403.205,31651.695,31930.191,32173.865,32452.389,32745.15,32962.367,33254.016,33485.85,33756.3,34020.387,34272.13,34488.156,34702.605,34924.652,35111.707,35265.773,35442.36,35613.887,35813.504,35962.246,36091.2,36266.332,36480.016,36596.58,36730.16,36889.78,37031.844,37169.473,37342.44,37516.24,37662.125,37772.277,37962.523,38159.9,38249.547,38400.832,38561.99,38702.855,38807.582,38831.36,
Percentile 40,3307.5215,3975.46,4655.2007,5339.8594,5988.513,6641.089,7278.079,7902.504,8529.367,9142.492,9765.199,10391.104,10998.817,11598.982,12196.115,12808.026,13419.881,14024.278,14612.644,15226.616,15815.778,16417.102,17028.71,17604.412,18196.662,18767.64,19317.693,19888.555,20459.826,21003.26,21553.404,22109.402,22659.58,23214.475,23762.357,24337.482,24897.684,25447.33,26024.572,26547.229,27034.688,27533.928,28052.98,28582.232,29107.158,29617.0,30116.123,30603.91,31098.248,31607.104,32089.682,32599.28,33096.977,33602.11,34068.996,34544.164,34972.266,35452.906,35854.332,36299.984,36696.84,37135.93,37556.973,38004.812,38467.246,38822.977,39230.17,39670.24,40108.004,40541.676,40934.887,41331.996,41724.117,42135.027,42508.438,42856.855,43260.504,43665.465,44014.914,44416.375,44795.305,45226.36,45590.816,46015.28,46422.94,46780.27,47225.79,47581.6,47994.375,48334.402,48677.01,49012.73,49389.08,49708.97,49992.68,50259.074,50520.32,50788.15,51210.05,51465.727,51781.55,52054.6,52401.363,52598.797,52813.38,53085.348,53296.113,53476.04,53633.418,53871.125,54091.35,54244.61,54517.992,54810.832,54970.598,55261.438,55554.223,55784.395,55932.844,56056.582,
Percentile 50,5444.4165,6214.5913,6999.324,7785.543,8584.168,9377.546,10156.528,10902.555,11648.984,12403.175,13168.953,13885.381,14645.043,15374.277,16084.546,16792.59,17516.865,18197.365,18886.61,19608.82,20286.252,20976.146,21690.93,22386.713,23093.977,23743.854,24384.576,25044.555,25714.584,26379.12,27021.283,27684.38,28323.08,28992.875,29610.375,30283.252,30965.717,31599.367,32267.309,32894.2,33518.895,34118.664,34741.555,35336.35,35966.023,36597.57,37210.12,37814.598,38383.832,39025.117,39620.35,40242.6,40842.824,41465.8,42056.023,42619.293,43199.47,43796.74,44307.06,44894.184,45429.65,45978.723,46520.035,47069.13,47576.156,48081.074,48640.105,49199.473,49755.96,50348.61,50823.79,51395.094,51897.7,52453.168,53022.14,53560.992,54083.4,54622.395,55182.49,55756.88,56312.598,56894.656,57385.176,57934.03,58517.895,59019.293,59634.375,60164.03,60670.496,61149.637,61680.203,62177.64,62713.957,63219.42,63653.24,64161.234,64641.684,65103.473,65663.26,66094.586,66560.414,67022.336,67527.44,67919.76,68338.734,68827.83,69279.086,69697.49,70130.5,70600.664,71058.81,71485.63,71969.6,72434.35,72809.56,73264.69,73718.93,74102.88,74537.96,74928.39,
Percentile 60,8595.144,9477.046,10385.56,11290.684,12209.463,13164.751,14108.91,15040.49,15934.332,16824.951,17754.12,18673.486,19572.463,20481.957,21336.957,22231.04,23120.219,23987.578,24861.697,25743.656,26611.42,27463.42,28342.105,29192.686,30091.953,30947.94,31790.152,32645.938,33524.484,34388.36,35183.758,36029.34,36851.297,37683.6,38478.69,39323.383,40140.953,40989.254,41840.32,42650.48,43443.71,44229.637,44998.324,45798.945,46605.43,47407.7,48186.098,48930.883,49669.742,50462.633,51239.79,52010.34,52804.78,53562.918,54285.473,55058.406,55785.332,56514.754,57160.613,57890.367,58571.246,59267.742,59898.066,60627.375,61343.1,61907.38,62619.41,63329.027,64082.324,64785.88,65451.344,66154.7,66801.03,67446.69,68069.6,68805.2,69455.16,70115.37,70789.93,71435.43,72136.21,72846.79,73482.22,74153.98,74863.984,75536.49,76305.98,76971.99,77647.18,78270.234,78879.53,79543.8,80121.06,80755.48,81382.32,82009.16,82567.48,83190.555,83858.414,84504.34,85100.414,85632.26,86377.1,86895.414,87451.414,88093.75,88692.13,89187.26,89757.07,90489.27,91074.445,91730.14,92391.96,92997.1,93515.63,94128.23,94775.32,95354.47,95974.95,96548.5,
Percentile 70,12978.502,14065.592,15190.383,16339.357,17476.566,18639.463,19769.184,20882.607,21981.236,23095.107,24248.346,25403.514,26558.307,27688.014,28803.559,29916.367,31024.805,32124.287,33273.117,34375.305,35503.37,36619.57,37715.56,38794.887,39917.32,41017.91,42060.33,43192.324,44307.348,45373.918,46418.203,47508.38,48564.81,49604.06,50630.984,51771.188,52886.207,53891.008,55034.13,56134.15,57178.113,58143.43,59122.76,60105.867,61134.613,62236.695,63299.84,64269.844,65337.625,66423.945,67416.016,68419.22,69513.61,70492.14,71487.44,72472.12,73461.11,74461.29,75385.0,76330.305,77245.74,78158.78,79015.43,79987.86,80926.11,81737.1,82648.84,83513.66,84393.69,85363.664,86245.92,87150.42,87938.04,88823.77,89749.016,90746.42,91634.61,92473.69,93400.88,94395.61,95314.766,96372.836,97274.66,98174.766,99164.66,100101.52,101112.28,101934.89,102898.63,103791.54,104780.25,105711.67,106598.0,107558.195,108417.28,109312.914,110231.66,111118.3,112062.234,112816.555,113747.836,114534.83,115540.734,116324.125,117186.4,118131.375,119019.89,119839.664,120706.44,121591.88,122560.51,123570.875,124515.31,125492.85,126211.57,127244.305,128084.02,128975.45,129834.06,130689.63,
Percentile 80,19344.7,20794.025,22295.49,23809.309,25315.547,26777.031,28217.455,29689.361,31093.59,32522.225,33969.914,35401.49,36880.92,38314.2,39777.695,41224.527,42700.402,44173.008,45618.992,47041.094,48495.367,49970.77,51391.414,52861.414,54311.79,55759.445,57227.34,58682.797,60160.336,61595.906,62989.21,64398.43,65900.39,67377.49,68762.086,70279.9,71767.734,73267.76,74758.05,76228.35,77649.07,79063.04,80449.305,81852.47,83229.92,84718.03,86173.84,87601.85,88932.484,90420.05,91802.805,93264.75,94734.86,96166.37,97519.75,98986.78,100412.76,101833.31,103310.63,104729.414,105994.98,107359.88,108630.76,110132.24,111568.71,112765.49,114132.58,115532.78,117083.27,118592.664,119882.81,121339.04,122593.28,123979.16,125290.47,126776.92,128150.33,129691.81,131027.445,132450.95,133887.64,135382.95,136741.12,138102.89,139553.77,141033.05,142460.38,143899.75,145312.08,146771.67,148152.0,149559.33,150959.16,152417.83,153807.17,155149.16,156642.42,158019.9,159372.69,160692.77,162014.39,163270.45,164661.34,165952.14,167262.97,168644.12,169921.77,171091.23,172205.16,173732.23,175169.88,176700.58,178058.28,179461.73,180889.3,182407.58,183735.06,184934.5,186285.28,187696.16,
Percentile 90,29584.625,31622.047,33726.582,35855.086,37951.805,40192.77,42403.402,44530.555,46694.152,48777.188,50907.727,53019.79,55196.336,57392.37,59534.656,61661.426,63856.76,66074.23,68221.36,70361.55,72526.945,74808.8,77017.97,79209.5,81423.125,83615.34,85930.93,88271.77,90499.87,92782.984,95051.81,97422.87,99756.0,102101.445,104426.695,106775.7,109246.52,111569.17,113980.39,116271.58,118505.414,120822.086,123081.125,125335.93,127469.02,129966.67,132375.62,134818.25,137207.61,139742.0,142332.94,144580.05,147206.05,149771.2,152320.84,154800.16,157525.36,160148.75,162780.3,165521.89,168070.86,170542.84,173006.64,175784.86,178349.45,180767.05,183061.73,185736.11,188436.69,190913.92,193559.67,196337.64,198863.84,201615.12,204186.39,206807.34,209407.16,212115.48,214426.66,217242.38,219870.55,222862.88,225229.03,227519.06,229799.84,232435.31,234840.83,237588.55,240191.72,242543.94,244920.8,247237.12,249579.34,252075.66,254824.73,257094.67,259916.47,262398.62,264507.34,267179.34,269405.03,271348.0,274089.2,276098.25,278318.1,281159.25,283073.25,285198.88,287669.22,289908.34,292059.3,294673.56,296822.3,299390.66,302374.25,304811.53,307332.28,309641.8,312014.0,314683.84,
