-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,356.4227,365.25107,346.6224,334.8469,311.15286,295.2961,277.02875,212.10957,180.02222,132.43564,116.91854,99.40766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,
Percentile 10,1489.6053,1850.5303,2212.117,2530.7456,2841.5808,3142.0884,3420.0679,3687.2834,3970.6702,4232.531,4492.794,4697.8354,4891.6133,5097.773,5286.3228,5504.322,5654.3213,5842.173,5974.2476,6142.2104,6281.939,6450.3906,6676.1484,6822.045,7045.5776,7118.928,7238.177,7399.952,7602.634,7733.2847,7838.4883,7975.9883,8121.743,8248.182,8365.629,8572.306,8717.233,8834.877,8984.595,9134.261,9213.916,9298.757,9354.686,9498.01,9643.273,9772.26,9936.694,10034.557,10063.121,10215.064,10225.679,10415.204,10501.516,10597.984,10659.334,10756.371,10843.668,10975.094,10933.644,11064.843,11189.03,11307.053,11330.888,11378.062,11465.348,11460.643,11517.477,11650.687,11727.641,11837.42,11889.371,11963.72,11965.349,12026.208,12060.249,12110.342,12207.066,12264.414,12338.212,12471.175,12514.379,12631.819,12797.928,12905.616,13018.13,13020.541,13177.957,13244.591,13393.543,13482.727,13468.945,13511.791,13654.841,13657.957,13679.935,13684.057,13752.371,13823.554,13902.717,13936.413,13926.079,13948.054,14037.353,14027.14,14076.499,14101.339,14163.56,14141.924,14213.916,14285.531,14327.808,14384.382,14537.747,14611.013,14594.547,14733.744,14823.5625,14883.085,14981.502,14963.712,
Percentile 20,6357.324,6874.242,7431.769,7943.3184,8537.278,9105.087,9628.253,10053.1875,10561.745,11063.104,11582.211,12030.081,12429.654,12888.488,13272.459,13738.839,14134.153,14596.096,14933.064,15368.261,15759.46,16235.238,16763.568,17170.62,17683.428,18004.791,18372.398,18840.771,19303.139,19619.094,19934.123,20329.29,20708.188,21075.459,21367.148,21838.791,22210.104,22505.926,22937.41,23247.334,23480.604,23742.7,24000.076,24317.45,24654.39,24897.193,25268.432,25564.594,25623.36,26024.537,26255.756,26658.04,26881.615,27158.11,27336.883,27550.023,27773.35,28126.016,28073.238,28426.273,28707.256,28953.023,29062.045,29166.613,29440.764,29564.012,29735.713,30088.357,30343.996,30595.668,30766.344,31025.457,31030.115,31195.74,31390.584,31505.324,31762.133,31866.277,32028.115,32331.438,32460.414,32720.045,32922.016,33170.684,33353.043,33407.668,33683.17,33751.453,33983.79,34167.855,34258.496,34319.906,34627.223,34728.75,34744.35,34805.887,35004.996,35193.78,35371.887,35539.367,35556.508,35620.19,35842.016,35805.336,35948.54,36035.19,36115.895,36098.13,36281.95,36385.203,36405.94,36549.117,36950.34,37187.31,37151.934,37499.54,37702.24,37977.82,38093.297,38162.555,
Percentile 30,27501.852,29142.93,30905.203,32547.984,34196.72,35924.324,37498.18,38652.484,40170.727,41436.004,42782.996,43959.07,44846.55,46133.734,46972.055,47939.32,48554.645,49217.543,49338.727,49782.35,50322.957,51276.93,52564.375,53413.023,54449.605,54891.395,55494.934,56390.07,57619.367,57847.816,58067.562,58851.625,59488.83,60298.176,60534.46,61686.625,62266.832,63104.41,63999.695,64355.242,64424.324,64580.473,64992.184,65508.27,66382.01,66874.914,67915.37,68590.945,68853.09,69652.32,70027.19,71090.73,71568.445,72196.73,72530.99,73181.22,73657.18,74461.29,74614.234,75484.31,76376.49,76915.734,76740.35,76932.195,77468.445,77300.56,77782.94,78552.63,79057.66,79558.58,79739.47,80129.414,79893.29,80010.22,80218.38,80351.32,80522.64,80408.836,80592.6,81222.05,81510.95,82066.61,82169.03,82502.72,82607.95,82503.555,83139.266,83101.81,83548.7,83682.56,83734.43,83769.16,84129.83,84031.56,83840.164,83828.59,84191.1,84487.59,84661.48,84892.914,84854.58,84946.32,85521.23,85398.16,85448.71,85598.68,85623.734,85608.35,85931.03,86182.99,86136.72,86738.82,87576.77,88216.32,88019.586,89013.28,89742.57,90405.836,90750.05,90895.09,
Percentile 40,148733.22,149546.02,150261.38,150583.72,150198.2,150583.84,150463.45,150147.42,149669.1,149922.02,150088.28,150020.4,150328.81,151437.84,151294.56,151984.23,152481.75,152647.45,152565.55,152793.56,152992.23,153535.55,154738.7,155353.81,156185.69,156478.97,156996.16,157686.17,158304.34,158737.2,159072.53,159377.42,159849.4,160538.48,160786.75,161708.06,162244.27,162728.78,163311.86,163749.97,164124.88,164595.06,165258.53,165732.78,166505.45,167143.89,168210.33,169079.53,169257.19,170147.4,170599.03,171327.58,171798.36,172557.2,173310.62,173890.17,174543.7,175460.6,175985.56,176956.92,177624.84,178072.2,178487.4,178896.84,179632.27,179918.86,180547.19,181000.66,181505.36,181802.9,182096.28,182624.03,182835.02,182883.69,183218.16,183667.14,183969.61,184110.14,184369.14,184861.5,185123.03,185511.86,185695.7,186189.77,186575.73,186804.94,187354.98,187315.12,187782.77,187814.19,187939.27,187755.55,187941.61,187872.1,187957.06,188001.81,188013.33,188240.11,188335.98,188420.55,188697.66,188732.56,188970.19,188398.61,188528.06,188595.42,188645.72,188611.45,189094.56,189499.89,189483.92,189616.66,190039.25,190455.39,190305.66,190992.48,191362.45,191624.12,191808.66,191829.84,
Percentile 50,199977.23,201027.27,203302.52,204754.77,206693.05,207854.34,208436.77,208604.48,208824.06,209679.61,210538.86,210981.95,211937.1,213305.3,213714.25,214728.1,216067.44,216886.05,217347.17,217860.31,218587.52,219501.56,220742.08,221637.61,222681.52,223262.94,224122.53,224928.02,225751.83,226598.45,227168.45,228038.16,228914.83,229811.5,230218.83,231243.23,231909.34,232656.77,233330.52,233922.67,234335.45,234744.53,235239.08,235887.66,236571.0,237365.05,238280.78,239121.11,239421.47,240258.9,240846.94,241518.58,242224.67,242823.6,243558.34,244205.03,244807.52,245621.67,246425.66,247133.42,247703.86,248403.45,248919.61,249710.34,250328.69,250503.1,251277.95,252082.31,252825.08,253256.47,253670.97,254240.56,254592.5,254968.08,255453.12,256055.94,256601.03,257111.05,257696.67,258473.22,258975.08,259802.25,260065.92,260796.08,261281.33,261909.45,262772.53,263138.53,263741.78,264017.56,264456.3,264811.2,265424.38,265715.2,266211.2,266445.94,266928.5,267386.06,267837.8,268136.4,268658.56,269119.7,269585.84,269768.28,270202.47,270734.88,271093.47,271466.5,272155.78,272678.03,273160.03,273669.56,274165.03,274771.44,274874.72,275640.62,276316.53,276763.88,277184.03,277567.28,
Percentile 60,245098.89,246130.08,252431.78,254399.1,256475.42,258006.16,259399.19,260693.4,262310.44,265302.06,267199.62,268125.47,269882.22,271537.06,273028.5,274744.3,276355.62,278006.47,278820.16,279732.53,281099.56,282740.44,284635.88,286048.78,287483.72,288289.75,289576.06,290478.62,291800.84,292893.16,293823.03,294999.12,296114.25,297113.03,297757.8,298877.56,299726.5,300496.88,301534.78,302434.75,303256.3,303846.78,304419.47,305205.22,306166.16,307153.06,308194.72,309034.97,309577.8,310626.3,311558.75,312599.72,313537.0,314426.7,315121.2,315886.4,316634.75,317580.84,318376.1,319337.34,319976.2,320498.44,321071.25,322133.1,322924.7,323483.84,324249.8,325289.44,326029.2,326754.28,327437.66,328114.28,328468.06,329176.06,329655.6,330500.2,331307.34,331968.12,332649.12,333751.5,334252.9,335014.25,335362.72,336315.97,337144.12,337962.53,338850.97,339399.7,340059.28,340596.06,341072.03,341678.7,342447.72,342937.44,343456.44,344052.16,344782.25,345247.3,345882.66,346336.88,347061.94,347865.97,348471.1,348780.53,349431.56,350352.62,350851.25,351307.8,351936.03,352714.75,353477.9,354134.44,354884.62,355623.2,356228.4,357118.34,357915.7,358641.2,359271.03,359852.38,
Percentile 70,295034.22,296115.4,305049.28,307516.47,310166.88,311681.72,313557.28,315361.03,317475.2,320796.72,323237.72,325937.6,328157.12,330108.0,332558.66,334557.84,337000.22,339461.06,340776.5,342418.97,344081.72,346556.7,348840.47,350758.22,352439.66,353532.03,355382.16,356918.4,358325.3,359501.06,360667.25,361899.94,363225.7,364257.88,365273.66,366512.06,367635.03,368611.62,369798.8,371077.47,372163.44,373060.12,373877.88,374844.6,375913.44,377145.62,378423.72,379490.44,380493.3,381722.7,382798.72,383975.7,385245.78,386465.25,387489.56,388493.66,389846.2,391376.75,392453.2,393730.97,394843.84,395821.0,396875.34,398363.9,399358.16,400471.25,401557.88,402867.88,403821.4,404892.25,405938.44,406943.44,407853.16,408830.84,409837.84,411066.5,412033.2,413222.88,414175.53,415380.2,416647.88,417700.78,418505.9,419823.3,421026.56,422107.62,423456.1,424230.94,425323.53,425960.97,426867.22,427866.72,428846.78,429849.62,430807.94,431559.62,432650.2,433210.6,434129.7,435115.53,436091.88,437050.84,437944.75,438835.9,440186.25,441144.56,442022.78,443035.47,443909.62,445225.9,446449.84,447409.4,448575.44,449795.7,450666.94,451800.5,452927.28,453920.03,454777.2,455602.66,
Percentile 80,367557.8,368791.25,377096.75,379875.25,382691.88,385310.84,387742.16,390363.34,393291.8,396683.97,399443.97,402794.16,405529.62,408905.4,412325.84,414903.4,418232.53,420878.34,423000.1,425188.1,427461.94,431013.56,433623.75,436017.06,438236.47,439947.75,442509.88,444782.22,446366.8,447760.97,449286.16,451092.97,452852.22,454269.22,455946.6,457811.2,459657.66,461299.75,462699.66,464505.97,465650.16,466795.62,468430.8,469522.6,471151.4,473042.7,474903.72,476629.12,477974.16,479681.7,481611.34,483401.22,485266.12,486912.88,488458.5,489873.7,491885.38,493876.22,495446.0,497323.72,498768.53,500195.94,501371.78,503155.4,504917.34,505900.66,507754.8,510108.38,511738.4,513024.03,514568.75,516113.4,517532.97,519025.1,520262.75,522059.4,523538.9,525191.3,526611.5,528398.3,530025.2,531635.8,533099.06,534709.94,536724.6,538250.94,540018.1,541403.1,542749.25,544213.4,545577.3,547457.0,548931.94,550378.75,551732.2,553366.44,555220.5,556667.8,557923.44,559358.94,561097.75,562595.75,564075.94,565382.9,566813.1,568498.9,569977.1,571900.7,573490.6,575473.56,577031.44,578810.3,580599.3,582488.6,584312.9,586019.56,587865.94,589376.2,590896.9,592875.0,
Percentile 90,524104.75,525253.06,529072.8,531849.0,533993.1,541700.5,545918.56,548197.7,552502.3,557485.75,560812.2,566538.25,570175.44,573704.3,577318.44,579961.75,584576.7,589085.06,592028.94,595371.8,598694.1,603175.5,607069.75,610830.9,613394.9,615603.8,618890.7,621972.2,624525.3,626330.2,628688.7,631311.2,633542.06,635613.44,637309.06,639872.75,642106.1,645239.4,647207.7,649801.5,651193.3,653135.4,655623.94,657521.7,659793.25,661630.3,664015.6,665820.3,667559.75,669856.4,672867.3,674625.7,676304.75,679017.3,681035.06,682496.7,685584.1,688784.5,690882.5,693457.5,695769.5,698593.6,700762.56,703501.1,706558.75,708312.5,711556.9,714651.06,717356.44,719220.56,721328.4,723938.1,725571.75,727513.2,729824.8,732158.4,734960.06,737349.56,739323.56,741381.0,744103.2,746329.56,748077.1,750523.6,753141.4,755027.75,758234.6,760886.25,763491.2,765491.1,767132.1,769838.8,771969.44,774411.1,776253.6,778326.2,780967.3,783256.56,785393.5,787716.75,789825.75,791937.6,794536.9,795995.0,798304.3,801206.8,803241.44,806312.94,808758.44,811860.56,814186.4,817231.75,819938.0,822416.44,824855.6,827601.7,830103.3,833256.9,835188.44,838123.7,
