-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1488.6332,1576.9941,1633.3308,1500.8792,1522.0929,1453.6576,1511.5975,1372.9976,1424.0024,1416.9906,1329.8016,1333.1061,1331.2933,1408.6738,1297.5132,1355.1537,1334.927,1289.7026,1328.69,1354.2196,1319.896,1426.4148,1399.2308,1358.8356,1428.9025,1370.0438,1367.9596,1286.7489,1340.9999,1331.2089,1328.9518,1399.7771,1350.973,1370.9817,1428.1029,1385.9729,1501.896,1485.1609,1416.5433,1458.3667,1378.1517,1493.5493,1402.6448,1368.4834,1466.2191,1372.1985,1358.476,1344.2506,1466.1678,1381.6836,1437.8734,1416.5421,1541.3975,1573.5592,1415.421,1456.8556,1329.2098,1361.2981,1385.5579,1448.7267,1403.2678,1452.0386,1425.6805,1380.9791,1458.2793,1326.7367,1350.4211,1402.9071,1481.1635,1423.8385,1414.0681,1259.0024,1365.4724,1401.4138,1461.2429,1445.48,1393.1262,1439.0066,1339.8191,1391.2864,1399.9862,1466.3221,1428.3121,1411.8744,1356.7532,1397.0173,1450.8595,1312.9928,1424.8102,1458.6504,1284.279,1431.1747,1432.5164,1212.6041,1291.5659,1429.1456,1425.2275,1419.1304,1359.5474,1450.1682,1414.2472,1474.4657,1417.8359,1398.3126,1420.0168,1489.8407,1505.467,1242.5603,1377.3038,1227.7249,1499.1917,1443.0288,1386.872,1363.4922,1456.8397,1491.0443,1383.242,1369.0719,1386.0629,1387.5991,
Percentile 10,1908.9825,1874.4886,1904.9369,1734.128,1738.6361,1736.615,1630.7017,1562.7845,1598.8323,1518.1008,1492.3458,1524.0135,1668.453,1533.1466,1485.6185,1510.5786,1465.2145,1497.0048,1635.1211,1466.4182,1686.1707,1704.4948,1789.5023,1728.0049,1737.9061,1606.1859,1591.155,1612.3687,1693.2599,1662.988,1594.1062,1758.2612,1730.5388,1610.9807,1639.4594,1566.6207,1668.9222,1654.3074,1625.1737,1681.4064,1586.1099,1687.9673,1599.107,1814.4266,1653.0529,1679.1211,1679.2921,1708.4825,1723.1183,1735.411,1676.9131,1699.1624,2041.9529,1819.0787,1715.3473,1784.671,1824.6852,1704.3472,1799.584,1726.3363,1627.7047,1740.0709,1761.4603,1717.2405,1703.1271,1672.992,1770.0723,1782.578,1710.7081,1649.6635,1664.6465,1632.1691,1664.0537,1567.3956,1827.2882,1728.6829,1688.218,1711.5688,1686.3302,1719.9698,1707.5665,1791.53,1815.1315,1839.9458,1792.8796,1618.5947,1774.826,1640.1624,1757.8158,1804.9764,1601.4807,1727.6324,1731.1202,1729.8562,1802.4729,1658.8636,1615.7794,1715.4258,1694.7303,1849.0542,1734.5271,1813.1195,1718.0687,1738.1818,1587.4617,1743.7273,1729.4592,1803.5516,1722.7628,1750.2323,1741.1399,1683.5842,1692.665,1804.5692,1760.1031,1775.8804,1685.2675,1700.0665,1702.2551,1780.169,
Percentile 20,2068.2449,2088.697,2073.5662,1899.7798,1855.2256,1835.027,1843.0594,1784.1631,1867.7499,1673.3168,1604.3044,1675.9724,1874.0221,1798.422,1809.2671,1793.0358,1688.3751,1718.9038,1929.2375,1648.8502,1815.6454,2069.8591,1951.6414,1962.2211,2092.183,1822.4749,1783.6729,1836.9752,1943.1436,1785.8282,1925.2316,1961.0162,1964.4698,1768.9927,2011.9924,1747.0459,1926.4417,1864.1204,1928.6595,1815.178,1975.1309,1856.8593,1953.6395,2086.6736,1844.5679,1858.3354,1991.1536,2032.8981,1948.3243,1816.6946,1876.9257,2181.229,2117.767,2189.7437,2035.9989,1967.9224,2104.2615,1899.7042,2181.3613,2035.0157,1866.2726,2012.8538,2393.2598,2174.8357,1909.9666,2071.8347,2077.355,2110.2153,1980.2272,1844.722,1964.3262,1889.8474,1926.2532,1864.3496,2034.1981,1984.9832,1874.9945,1910.2283,1937.9272,1825.3657,1915.8949,2114.5542,1999.6326,2143.4602,2127.0496,1843.8293,1926.0778,1819.3589,2034.7964,2171.934,1740.9027,2053.8694,1968.6932,2183.881,2105.416,1838.5037,1888.3617,1875.6041,2086.9712,2227.3657,2041.661,2090.4585,2084.413,2132.9583,2042.0447,2148.9502,2085.284,2121.636,2065.1714,2031.5315,1899.0363,2002.6825,1884.7853,2165.761,2051.9038,2222.7197,2027.8433,1927.54,1920.862,2026.7439,
Percentile 30,2347.6392,2291.5078,2185.648,1985.9889,2026.4332,2030.8585,2025.721,1943.9407,2029.1007,2015.1135,1728.946,2048.3098,2051.0034,2040.1044,2026.9739,2262.396,2043.4604,2030.8904,2146.7192,2049.9385,2179.6775,2334.0933,2172.2053,2368.4072,2228.1895,2060.7327,2008.6643,2051.5796,2269.6125,2198.2646,2132.2512,2254.6416,2135.1226,1996.4186,2270.6755,2033.8542,2112.6277,2199.7258,2128.79,2107.9802,2372.9233,2160.016,2185.1577,2368.0122,2131.28,2126.7344,2293.9846,2244.996,2140.0151,2111.4749,2166.9119,2346.6018,2317.6833,2405.6406,2323.7373,2246.1768,2415.2454,2284.7324,2428.2874,2304.0764,2161.4685,2291.3484,2521.6387,2436.4355,2262.013,2329.709,2311.0825,2313.4216,2349.4146,2056.6191,2269.0288,2187.7295,2191.7788,2219.3518,2313.2932,2265.7683,2189.0144,2099.4841,2218.977,2157.9255,2138.005,2212.4053,2188.2021,2336.4026,2279.0422,2175.4224,2178.3765,2063.1062,2272.4268,2405.5356,2051.99,2263.5417,2271.9998,2676.738,2510.683,2197.414,2082.216,2162.0264,2418.7395,2457.1604,2366.0889,2285.566,2353.825,2404.5745,2320.4712,2354.5684,2353.7163,2505.225,2286.3403,2351.3289,2260.0867,2404.7876,2214.1702,2349.9658,2330.334,2426.0186,2281.1914,2125.3813,2247.8882,2270.4727,
Percentile 40,2560.917,2410.6309,2355.528,2253.663,2221.7817,2147.36,2317.2954,2169.7144,2375.6729,2236.1035,1905.0465,2584.641,2419.659,2130.5574,2461.347,2503.133,2319.243,2224.2166,2334.4114,2354.309,2514.582,2616.1091,2667.0195,2541.3845,2405.2874,2352.5398,2143.2273,2538.2773,2491.3992,2381.6921,2331.8213,2400.3137,2413.6697,2413.143,2452.8003,2303.579,2390.875,2347.443,2384.9514,2345.3381,2679.4902,2325.0898,2514.3777,2497.1309,2293.0342,2444.96,2501.1458,2511.9011,2375.4478,2335.3396,2448.437,2617.3262,2549.4329,2847.114,2572.7073,2577.2358,2590.4927,2657.445,2734.36,2579.8713,2352.7798,2436.604,2796.4812,2623.7573,2508.774,2663.5308,2587.6643,2614.917,2612.4038,2347.3892,2561.5288,2458.5396,2589.532,2487.6753,2615.1035,2657.7715,2513.7764,2339.9836,2560.0178,2379.2122,2365.2415,2597.857,2623.6843,2596.0806,2481.6125,2680.7588,2521.771,2337.3516,2702.6829,2715.048,2298.2231,2783.771,2497.6572,2913.9507,2767.5603,2502.8884,2324.0593,2504.4592,2655.107,2838.6284,2688.1948,2661.996,2575.8586,3110.7307,2654.822,2606.4207,2523.0007,2691.434,2614.7239,2690.118,2646.0942,2674.6245,2433.616,2616.772,2597.7869,2734.022,2537.511,2419.0364,2543.9304,2490.257,
Percentile 50,2730.1697,2515.6274,2521.7065,2431.094,2323.0137,2528.513,2510.8613,2500.03,2653.0151,2693.4883,2135.5923,2851.9983,2695.258,2359.8872,2571.4595,2789.618,2492.8542,2482.394,2618.1465,2651.3232,2731.8708,2876.1538,3056.9084,3034.0498,2588.2913,2607.0742,2338.202,2792.2505,2620.361,2671.1853,2702.1782,2896.4473,2602.8206,2679.219,2845.5947,2756.578,2559.901,3133.2793,2701.8245,2625.2795,3024.4692,2679.795,2680.9426,2769.0383,2599.818,2634.7441,2703.6387,2736.5803,2482.4238,2728.3047,2874.9697,3075.9304,3126.0225,3375.3782,3197.3625,2981.0784,3035.086,3138.6912,3151.332,3018.968,2588.9438,2900.083,3250.8677,3063.4724,2908.661,3232.741,2987.9282,2959.8694,2875.2405,2643.8218,3003.4536,3051.5005,3252.0574,2785.205,2967.2363,3080.0754,2787.4934,2699.1104,3185.1477,2745.4438,2732.4236,2800.6433,3033.1956,2862.1519,2750.3823,3062.2998,2762.6548,2537.0215,3173.9036,3239.1704,2550.453,3317.2334,2837.6045,3302.0288,3246.2617,2987.1042,2579.218,3037.5022,3100.1377,3305.891,2885.6948,3090.2136,3115.8704,3325.9182,3134.7332,3112.2556,2835.301,3143.6494,3146.4749,3056.477,3164.8452,2995.7822,2681.981,3254.3076,3104.5889,3173.875,3107.7175,2667.6123,2985.4692,2771.7285,
Percentile 60,2934.626,2633.1335,2795.7402,2575.0522,2597.7131,2748.7646,2687.9355,2680.797,2986.9358,3074.6775,2712.0825,3179.1782,3153.4854,2844.364,2983.8638,3233.7634,2941.597,3017.5625,2860.1794,3096.8643,3090.0957,3294.5503,3352.341,3372.4275,2807.8965,2769.684,2592.356,2992.7505,2810.2126,3103.756,3048.0537,3320.6907,3091.8062,2992.906,3263.5422,3305.6816,3019.641,3310.477,3209.3826,2945.5046,3317.0176,3227.1865,2977.0295,3199.7083,2781.5293,3177.3591,3226.0527,3220.998,2797.8174,3246.0625,3365.2554,3285.4036,3473.3093,3557.607,3423.1543,3405.423,3413.5767,3325.6907,3311.0237,3361.0706,3169.3748,3249.5947,3378.304,3423.1567,3264.5781,3418.356,3393.667,3329.4382,3398.1765,3062.1301,3338.607,3370.932,3360.2166,3247.1619,3353.82,3307.2021,3247.2507,3209.4648,3374.7048,3215.8604,3191.608,3268.8684,3373.0303,3373.6672,3395.2368,3301.9595,3304.303,3041.5457,3397.063,3403.5063,2885.9705,3536.2073,3259.47,3475.6477,3414.2031,3319.4097,3064.5793,3366.2673,3308.7126,3477.3386,3365.611,3475.8667,3298.429,3514.88,3462.529,3366.9019,3378.599,3336.04,3365.8484,3274.3892,3401.5942,3353.8289,3319.2656,3427.449,3425.7634,3395.319,3295.569,3134.2446,3274.2678,3272.4612,
Percentile 70,3062.9585,2813.7104,3016.2915,2841.9314,2976.4402,3107.0312,2957.982,2937.206,3244.9626,3262.3833,3118.5496,3229.8074,3309.6646,3296.8765,3205.0103,3491.0527,3142.5862,3354.514,3419.8467,3420.5222,3495.442,3495.1763,3492.1357,3517.4368,3271.7554,3033.6965,3291.0398,3383.3025,3390.5156,3347.76,3366.5134,3443.6733,3312.1724,3329.6167,3404.1812,3397.593,3383.1921,3415.746,3378.8599,3351.4468,3475.5164,3425.7034,3448.7673,3384.1504,3387.152,3416.358,3421.5469,3459.0527,3399.156,3459.768,3507.3962,3557.196,3727.6755,3674.5664,3584.2346,3491.4043,3652.7944,3443.92,3504.6362,3559.3545,3367.8533,3442.315,3574.3152,3603.3572,3418.2212,3612.1177,3517.8945,3545.5605,3573.7856,3459.031,3581.3726,3602.275,3544.7607,3398.3796,3486.2173,3621.4822,3512.93,3355.747,3558.4077,3445.9036,3508.9956,3447.9268,3538.4548,3575.8804,3545.9973,3454.9082,3549.0247,3376.6306,3538.6392,3525.92,3233.5505,3611.2686,3425.3584,3636.4153,3556.035,3483.5427,3462.023,3486.4824,3445.008,3567.4436,3530.6465,3647.3271,3482.0066,3658.7651,3631.774,3528.0762,3550.3474,3416.3425,3542.7544,3500.0989,3511.2148,3511.9592,3486.7769,3555.7651,3593.3237,3495.3083,3512.8445,3359.9167,3523.2673,3491.84,
Percentile 80,3156.425,3041.6558,3095.497,3113.1296,3133.2373,3289.329,3250.0837,3232.0933,3440.406,3490.587,3333.4502,3487.7207,3476.9163,3446.46,3370.187,3603.6304,3483.5098,3530.911,3569.6921,3656.545,3706.5527,3705.4922,3692.5044,3601.7366,3375.175,3552.6238,3523.5168,3524.083,3537.536,3497.425,3571.8184,3589.9065,3501.6182,3550.88,3628.4146,3616.8044,3573.8557,3547.406,3607.1304,3563.8567,3642.0334,3602.7249,3654.0496,3644.8303,3553.8135,3573.4775,3593.201,3634.7783,3584.1528,3689.4705,3661.459,3766.492,3794.8826,3775.4285,3734.7463,3649.228,3768.7676,3664.1675,3658.8435,3728.562,3632.6492,3641.9968,3712.2227,3685.7505,3610.8098,3700.6736,3704.665,3662.6724,3723.5496,3693.7012,3677.7122,3723.3772,3700.096,3655.7332,3686.2532,3709.497,3675.6726,3583.409,3704.5852,3620.9153,3634.638,3618.4146,3739.6025,3743.3103,3707.8638,3625.192,3672.822,3635.4194,3720.717,3697.0864,3524.6113,3731.7175,3612.3025,3729.5186,3673.7708,3633.0085,3660.9893,3605.073,3631.0032,3742.3462,3728.7786,3782.4783,3638.044,3799.2256,3745.1406,3681.108,3686.7563,3578.3772,3720.9272,3637.1924,3598.4749,3645.0535,3657.1367,3660.462,3764.3062,3620.9915,3663.1868,3575.668,3684.6104,3663.276,
Percentile 90,3193.56,3115.9753,3223.628,3304.6174,3289.1296,3413.2778,3426.9194,3464.6729,3548.793,3639.5503,3617.4834,3620.8887,3550.8652,3678.6428,3640.6245,3732.9465,3789.743,3798.6335,3702.4417,3808.1497,3856.6775,3830.606,3857.841,3819.5635,3548.5078,3719.011,3676.7908,3718.8674,3699.5125,3628.5085,3780.993,3705.4758,3709.9778,3668.8362,3778.808,3766.806,3742.2268,3721.8848,3768.296,3763.673,3810.3262,3753.8984,3816.6743,3793.8901,3698.365,3809.3826,3700.297,3718.95,3758.3794,3778.478,3827.511,3863.7961,3851.5974,3841.3528,3829.7246,3797.4404,3885.3667,3839.1804,3831.973,3832.896,3839.8567,3800.4375,3867.0605,3839.832,3719.7246,3827.7937,3830.2356,3787.6768,3860.3645,3821.846,3780.3955,3829.658,3832.9385,3813.528,3828.1897,3823.6133,3821.7273,3782.149,3847.3186,3882.1785,3798.387,3767.502,3853.593,3793.2236,3808.373,3786.4194,3801.0242,3811.3296,3849.5073,3844.3064,3729.7483,3839.855,3787.321,3883.6765,3835.557,3841.971,3813.8738,3749.9785,3845.5603,3835.5845,3834.9958,3860.2505,3831.1968,3904.5881,3869.451,3799.3247,3807.3994,3735.8992,3847.778,3783.84,3787.2673,3804.6794,3835.3315,3839.2844,3855.869,3747.7302,3797.5796,3805.081,3799.4668,3766.617,
