-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,138.54594,183.23346,202.95233,217.91254,242.67412,259.11288,280.7052,277.68594,330.37076,334.7612,321.63657,383.24338,385.84848,410.65845,361.34756,446.63156,433.47168,420.9331,415.20053,485.09375,443.40833,472.27176,415.42575,455.9634,426.15793,487.45392,548.24506,467.3983,483.36154,534.7689,541.56757,542.7694,554.16724,469.56366,523.16327,503.51074,525.77783,526.0109,548.53174,476.31348,540.7976,625.3201,563.42426,614.72845,596.723,592.14056,516.8753,487.0675,511.99835,526.7323,493.9651,564.8672,650.2761,669.34766,622.1033,686.8124,520.6817,595.7047,678.1308,657.3526,720.56464,596.8107,485.302,487.66937,487.19986,377.61346,455.52975,560.20374,447.85513,493.1718,402.67233,534.0071,526.0292,455.21088,385.8738,333.94363,370.49045,392.24356,398.94006,530.0655,459.04062,349.07007,424.37286,372.81064,473.5626,573.6565,544.659,466.1428,349.3373,487.30508,591.6199,503.955,500.69818,346.0092,429.0184,424.06937,386.72662,436.245,376.76923,480.60617,414.63217,316.53873,380.5064,399.63623,274.50174,400.40036,306.51465,318.42758,411.7011,224.97737,257.3023,315.3248,363.23148,319.70447,283.33365,273.42978,267.36145,413.2643,327.21384,239.58488,
Percentile 10,765.03754,1222.9264,1675.7267,2117.9998,2545.345,2966.2456,3403.6677,3816.3552,4203.037,4570.7017,4907.6875,5267.0,5625.793,6011.2983,6357.492,6716.2754,7076.885,7383.1216,7677.4453,8007.67,8315.605,8637.679,8938.365,9248.648,9535.411,9797.178,10106.029,10345.4,10595.697,10907.166,11056.087,11411.399,11554.448,11768.355,11898.95,12083.693,12267.421,12371.389,12627.715,12848.461,13022.724,13321.375,13451.022,13695.494,13880.846,14031.945,14233.669,14358.195,14497.966,14648.953,14711.774,14888.69,15032.38,15129.574,15247.977,15426.151,15461.519,15582.105,15719.813,15788.577,16004.949,16008.232,16014.753,16214.072,16473.312,16629.635,16877.953,17041.174,17053.201,17195.86,17279.164,17596.162,17513.607,17696.89,17746.572,17831.516,18046.34,18183.617,18342.479,18670.752,18639.31,18699.785,18880.234,18821.963,19112.654,19301.93,19523.186,19288.92,19786.295,19832.266,19967.188,20101.727,20126.13,20067.47,20019.271,20172.654,20409.223,20502.064,20453.502,20574.582,20627.814,20707.457,20774.4,20666.945,20850.541,21009.887,20838.74,21100.844,21188.705,21290.82,21166.455,21265.428,21459.82,21437.932,21581.408,21380.607,21352.77,21620.297,21656.705,21697.285,
Percentile 20,2387.0833,3153.823,3895.0498,4601.895,5328.4272,6028.9727,6727.091,7443.2583,8124.1055,8793.443,9441.381,10140.351,10793.094,11483.298,12084.516,12785.746,13449.652,14048.754,14647.077,15292.867,15891.18,16544.502,17080.082,17709.896,18219.383,18839.56,19391.29,19891.426,20381.969,21006.389,21376.154,21971.9,22474.098,22954.928,23435.719,23798.652,24300.78,24711.148,25251.455,25726.95,26262.822,26810.46,27257.566,27787.246,28123.258,28496.58,29040.488,29480.6,29976.797,30356.91,30775.5,31149.307,31571.23,32012.148,32433.75,32798.98,33079.375,33479.32,33835.344,34266.406,34710.598,35080.79,35457.477,35959.24,36579.098,37085.23,37597.168,38112.723,38413.32,38972.59,39401.836,40030.48,40462.363,41006.08,41471.484,41918.44,42548.59,43159.656,43680.7,44379.97,44694.293,45094.758,45622.46,45972.984,46670.52,47184.273,47802.72,47959.83,48872.652,49444.17,50013.207,50471.68,50838.12,51301.906,51680.777,52232.01,52833.86,53355.293,53857.793,54365.344,54742.293,55451.67,56070.957,56307.914,57042.03,57604.83,58086.938,58598.953,59035.04,59616.57,59853.45,60378.477,61119.957,61292.855,61586.812,61855.062,62306.953,63002.645,63304.32,63666.613,
Percentile 30,69790.82,69882.164,69798.89,69586.78,69708.7,70051.305,70335.08,70742.266,71046.45,71221.63,71304.55,71799.62,72143.76,72529.63,72673.23,73306.47,73825.9,73906.88,74077.17,74306.35,74770.914,74957.9,74792.21,75387.445,75397.1,75854.484,76262.81,76103.484,76328.46,76524.664,76469.01,76758.48,77062.59,77226.05,77563.734,77509.44,77941.59,77775.58,78259.46,78718.06,79403.32,80072.25,80317.05,80853.21,81338.45,81343.84,81582.695,82136.664,82205.234,82055.67,81802.664,81943.414,82192.875,82251.4,82211.87,82393.164,82254.24,82454.81,82708.98,82876.484,83279.17,84173.5,84971.31,86046.26,86796.99,87881.09,87989.65,88415.164,88464.38,89112.055,89843.92,91148.82,91778.516,92801.32,93345.266,94090.46,94559.3,95240.98,95738.24,96370.0,96509.305,96621.52,97034.25,97071.164,97625.03,98290.82,98873.99,99219.875,100229.016,100776.26,101704.18,102182.43,102318.375,102719.07,102938.82,103475.9,103872.16,104207.46,104906.12,105564.914,105609.61,106670.305,107626.23,108197.22,109219.12,109887.56,110480.55,111217.484,111978.21,112540.234,112735.88,113284.71,114079.72,114263.52,114634.57,115008.42,115558.82,116231.984,116680.516,117118.93,
Percentile 40,101837.73,102308.375,102659.016,103068.21,103560.99,104076.22,104691.47,105271.56,105951.75,106536.38,107225.6,107727.02,108305.91,108844.92,109444.06,110300.11,110951.2,111470.33,112014.914,112593.875,113244.6,113886.06,114393.67,115037.8,115483.086,116150.53,116655.75,117057.31,117646.46,117806.625,118190.49,119150.47,119733.66,120104.96,120598.15,120925.63,121303.93,122198.76,123090.18,123674.07,124081.47,124577.336,125002.055,125607.47,126173.86,126371.695,126864.805,127385.945,127658.22,128082.12,128465.664,128794.27,129233.14,129405.31,130260.28,130675.29,131139.98,131458.08,132031.27,132655.55,133094.95,133751.86,134695.2,135922.44,136728.36,137512.3,138286.12,138978.2,139429.56,140121.88,140996.7,141868.77,142542.92,143239.89,143718.22,144491.53,145167.86,145778.58,146447.98,147172.66,147417.27,147870.25,148518.61,148649.31,149167.55,150476.42,151227.02,151586.36,152568.61,153073.25,153637.19,154213.86,154629.77,155038.83,155264.44,155816.3,156337.31,156839.23,157458.19,157745.36,158149.44,158708.55,159492.9,159970.73,160746.77,161157.83,161727.78,162475.02,163128.34,163399.39,163550.11,164304.55,165088.61,165314.28,165688.45,166119.61,166808.44,167361.64,167799.16,168252.38,
Percentile 50,122417.664,123065.17,123643.37,124221.195,124765.31,125571.52,126326.086,127090.92,127948.53,128713.66,129459.88,130155.26,131075.88,132209.94,133079.88,134126.31,134928.94,135697.83,136439.86,137120.55,138142.45,138843.42,139488.66,140382.75,140927.33,141824.9,142543.16,143186.11,143926.69,144527.19,145062.89,146148.27,146807.34,147473.17,147979.45,148424.58,149113.27,150323.61,151260.78,151925.39,152537.45,153133.08,153828.0,154629.14,155211.02,155757.67,156270.52,156972.69,157483.69,158011.48,158549.72,159082.69,159632.73,160231.02,162261.62,162864.78,163459.97,164006.55,164833.67,165671.75,166318.2,167267.8,168401.83,169546.16,170550.47,171408.67,172120.06,173022.88,173590.08,174241.62,175292.6,176266.06,177127.56,178049.22,178597.67,179095.64,180047.62,180885.36,181516.19,182216.8,182840.33,183441.67,183940.72,184614.25,185278.69,186275.52,187059.11,187578.05,188544.95,189355.78,190118.73,190783.89,191436.52,191936.58,192365.1,193100.6,193741.11,194423.12,195139.03,195685.45,196267.73,196948.8,197825.2,198399.7,199327.38,199908.72,200642.06,201321.28,201915.19,202534.95,202974.12,203637.78,204378.0,204844.47,205409.16,205966.84,206504.3,207102.92,207651.89,208126.78,
Percentile 60,142178.12,142863.58,143539.58,144238.73,145110.44,145930.62,146819.77,147619.4,148339.27,149040.25,149745.95,150497.69,152042.12,153521.92,154814.2,156008.45,157353.47,158315.42,159334.56,160304.64,161748.95,162752.89,163547.1,164597.66,165298.0,166344.08,167237.14,168322.11,169000.16,169831.34,170750.34,172192.81,172991.45,173848.36,174769.42,175570.27,176350.8,177561.6,178571.67,179422.48,180282.55,181313.9,182142.3,183077.22,183695.02,184400.56,185203.47,185975.08,186616.95,187308.02,188161.03,188710.33,189477.94,190248.2,192962.12,193774.8,194682.12,195442.7,196478.34,197428.69,198406.69,199477.39,200894.22,202153.83,203304.69,204356.48,205286.56,206630.94,207416.84,208297.5,209178.8,210403.72,211483.72,212566.28,213437.5,213989.86,215994.83,216965.27,217877.48,218609.5,219457.6,220218.22,221131.44,221844.33,222670.75,223606.23,224576.05,225098.33,226208.36,226820.02,227619.3,228397.36,229154.6,229762.3,230285.4,231104.8,231974.94,232705.06,233471.78,234059.42,234713.23,235513.1,236541.84,237284.73,238295.69,238888.38,239575.6,240441.8,241131.86,241663.67,242163.47,243098.44,243697.34,244165.55,244904.31,245738.89,246396.31,246995.64,247502.22,248189.75,
Percentile 70,165209.14,166132.92,166821.73,167669.47,168438.16,169351.12,170340.42,171253.45,172104.02,172982.86,173922.98,174927.27,176706.06,178596.81,180187.47,181715.3,183292.6,184551.11,185906.95,187018.78,188499.66,189874.3,190641.16,192035.22,193029.73,194170.8,195302.78,196740.1,197794.34,199040.6,200204.27,201590.75,202606.17,203754.05,204831.83,205853.55,206968.38,208143.92,209240.0,210492.66,211443.52,212758.58,213845.48,214823.86,215617.27,216554.08,217540.75,218569.58,219516.56,220500.48,221688.34,222779.89,223986.22,225288.92,227351.67,228631.69,229869.44,230857.98,232214.94,233327.52,234587.3,235904.14,237322.73,238676.27,239788.6,241065.53,242186.42,243837.45,244765.36,245861.88,246847.02,248113.23,250366.17,251687.92,252685.66,253606.62,256234.97,257437.08,258447.66,259573.27,260359.0,261427.52,262303.88,262988.34,264147.8,265286.3,266261.66,267111.72,268390.34,269269.2,270534.62,271526.66,272349.06,273025.75,274025.6,275023.72,275927.22,276960.6,277783.97,278575.25,279243.78,280163.06,281081.53,282255.5,283422.9,284389.7,285277.84,286146.12,287100.56,287783.03,288549.62,289565.5,290712.75,291130.1,292377.9,293316.8,294109.9,294881.3,295578.75,296382.62,
Percentile 80,197848.7,198606.39,199343.73,200197.7,201113.48,201927.17,203007.61,204129.72,205030.23,206114.12,206882.5,207826.84,210189.34,213115.36,214794.39,216680.39,218916.39,220285.34,222240.1,223877.06,225903.34,227459.73,228749.31,230826.56,231983.05,233824.17,235330.72,236733.6,238202.05,239641.83,241264.81,242781.33,243955.72,245535.98,246820.39,248240.83,249404.16,250707.12,252314.03,253634.7,255011.97,256217.78,257683.2,258812.86,259827.88,260896.92,262403.53,263582.6,264583.28,265800.6,267126.3,268294.88,269737.7,271310.03,273179.3,274554.2,276100.75,277628.5,279423.12,281145.12,282582.3,284108.34,285650.44,287353.7,288573.5,290082.88,291529.0,293582.88,294974.2,296220.66,297700.97,299086.9,301595.16,303204.6,304408.38,305758.88,308107.47,309733.16,311195.3,312203.88,313246.7,314375.66,315558.44,316271.9,317833.28,319127.72,320512.75,321354.44,322908.1,323912.34,325276.56,326426.2,327556.78,328526.9,329724.94,331145.6,332349.72,333432.78,334341.7,335349.6,336593.9,337726.84,339109.66,340387.84,341907.6,342911.03,344003.06,345082.53,346389.2,347345.8,348446.47,349897.7,351028.44,352071.7,353521.72,354624.22,355624.56,356765.44,357725.4,358685.28,
Percentile 90,266459.34,266771.97,267746.75,268762.75,269769.44,270545.72,271585.6,272736.53,273754.3,274840.3,275888.47,276894.03,277896.5,282266.88,283580.97,285543.22,288158.78,289622.28,291869.44,293745.78,295541.97,297111.88,299245.97,302802.62,304472.6,305845.7,307949.2,309981.88,312492.16,313860.44,315059.34,317158.44,318498.06,320183.75,321652.66,322928.28,324180.3,325482.78,326996.7,328694.38,330556.66,332034.38,333091.66,334610.47,336246.6,337477.25,339068.97,340518.22,341836.84,343237.0,344741.66,346354.8,348405.9,349658.75,351864.97,353655.44,355406.84,356779.62,358748.78,360439.1,361848.3,363285.72,364968.8,367134.75,368384.94,370102.38,371482.56,374520.66,375980.38,377323.03,378871.84,380464.0,383764.88,386045.44,387565.8,388780.62,392387.4,394658.53,396442.66,397880.1,399444.5,400692.34,402371.5,403836.34,405328.66,407045.78,408372.16,409801.12,411403.56,412505.84,414063.47,415294.16,416944.8,418704.56,419868.12,421795.66,423446.03,424764.3,425757.25,427429.12,428796.22,430782.62,432987.56,434571.66,436428.28,437678.12,438862.1,440337.22,441881.34,443535.03,445069.34,446494.2,448033.6,450601.22,452956.8,453920.12,455733.34,456706.12,458704.9,460421.75,
Average,130771.555,131235.97,131830.95,132415.5,133141.7,133893.83,134662.5,135514.86,136225.45,136995.22,137781.39,138576.08,139731.11,141665.16,142599.12,143859.77,145232.03,146100.22,147215.14,148263.22,149356.9,150313.11,151282.69,152636.88,153351.88,154435.03,155449.7,156370.75,157311.05,158076.03,158837.03,160091.81,160941.03,161890.05,162711.56,163370.16,164220.5,165139.22,166105.19,167077.64,167927.17,168738.27,169496.69,170406.34,171144.78,171733.12,172620.5,173377.52,174062.95,174752.56,175490.38,176113.58,177035.06,177803.44,179332.12,180184.0,181101.2,181853.31,182896.69,183829.5,184833.75,185785.69,187022.03,188241.89,189389.02,190409.02,191339.52,192620.48,193404.28,194417.42,195397.39,196579.16,198078.2,199168.52,200069.08,200888.73,202514.64,203580.02,204575.89,205529.22,206209.86,207011.69,207925.66,208622.1,209572.98,210714.81,211601.4,212317.66,213666.88,214365.67,215348.84,216173.95,216951.94,217664.08,218276.98,219274.86,220201.81,221071.61,221795.83,222677.95,223415.84,224331.11,225391.78,226229.64,227339.98,228108.16,228920.23,229813.9,230787.14,231529.69,232146.6,233042.75,233932.1,234759.12,235699.14,236476.97,237320.53,238129.36,238932.03,239661.38,
