-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,1063.5983,1456.1182,1063.1598,924.54486,976.9671,990.47876,918.94336,891.3279,828.60474,824.99347,829.70764,878.69324,922.4361,806.0388,929.40894,1001.1602,953.303,1113.8209,971.36884,1069.2534,933.3781,941.20386,1019.834,1075.04,1039.9735,1085.4349,1029.5718,932.6064,1054.397,1324.6622,1018.44495,1197.8394,1141.4253,1049.69,1480.5964,1382.039,1091.7476,1028.549,1075.2705,1016.9089,983.6254,982.80286,1158.0869,1301.4332,1207.1326,1050.0104,1200.7906,1170.7876,1151.6772,1161.3944,1209.2098,954.0918,997.14105,1310.0623,1062.2979,1004.08704,979.22375,1008.00946,1289.1196,887.9819,993.93085,1247.6539,1085.7913,1006.96454,995.3307,1167.2133,1081.3109,820.9792,1201.9993,1129.1578,1051.035,1001.8199,1103.5535,1259.1227,778.4149,1024.4939,1213.019,950.55865,1108.1489,922.8984,872.1593,832.6756,1195.5629,1099.2859,1002.9534,1135.8263,1162.2991,985.22565,990.9511,965.49854,1033.9103,911.49536,1053.7096,953.5226,916.99023,961.34204,1080.7379,1174.852,1005.6534,1100.9536,996.9623,975.861,984.98175,965.0569,1022.62604,1034.7356,1031.2782,1114.9235,1164.0302,1095.6073,943.35535,1083.2765,1048.3895,1015.82996,1017.13586,858.5439,973.2436,1074.9073,878.15625,913.9954,
Percentile 10,1063.5983,1456.1182,1063.1598,924.54486,1045.5752,1010.31775,965.1727,965.81836,886.90533,824.99347,1054.0817,1217.6682,1062.6202,806.0388,991.7028,1001.1602,953.303,1113.8209,971.36884,1069.2534,933.3781,941.20386,1091.2886,1075.04,1052.363,1085.4349,1029.5718,932.6064,1054.397,1324.6622,1164.563,1197.8394,1151.1567,1049.69,1480.5964,1382.039,1091.7476,1144.4349,1198.0164,1218.595,983.6254,982.80286,1168.0918,1301.4332,1207.1326,1050.0104,1200.7906,1170.7876,1151.6772,1161.3944,1209.2098,954.0918,1079.686,1310.0623,1205.9747,1144.631,1064.1953,1008.00946,1356.3491,1370.4598,1239.3342,1317.6588,1173.8643,1132.8389,1247.571,1275.257,1546.7458,1163.565,1339.1615,1232.333,1214.4521,1394.733,1500.5303,1465.6499,1537.4966,1327.919,1396.8807,1454.3966,1384.4817,1180.3685,1419.4481,1116.1982,1449.6931,1570.4602,1135.1481,1536.824,1341.8081,1218.3257,1219.4237,2100.3967,1370.0226,1288.9509,1331.7875,1322.7642,1254.2196,1235.4077,1279.7023,1558.1096,1519.2859,1968.8942,1417.9882,1464.9298,1714.8853,1622.6864,1335.9912,1660.5312,1459.537,1292.8351,1451.0928,1775.3877,1504.7802,1874.5155,1288.6721,2009.0166,1143.0609,1245.9951,1509.5304,1941.6976,1672.9424,1044.7501,
Percentile 20,1105.7249,1456.1182,1327.454,1080.5037,1201.5824,1113.5756,1440.4747,1100.5151,1194.9082,1079.0745,1083.591,1418.3599,1179.8802,1221.4226,1045.4164,1310.8615,1185.6837,1722.2318,1220.1371,1381.3662,1078.6144,1075.7454,1367.7745,1152.3114,1214.9373,1828.3538,1368.1652,1313.9065,1144.4242,1737.3204,1270.8159,1444.3853,1226.4717,1165.9171,1849.178,1421.3721,1226.9127,1221.5275,1314.8221,1342.5801,1770.5021,1034.0267,1237.3154,1460.3915,1469.1735,1203.4663,1233.9628,1174.6295,1209.3529,1282.1953,1209.2098,1948.6422,1454.1359,1451.5883,1298.2435,1214.0298,1107.1893,1561.8483,1913.2578,1477.0438,2042.6843,1642.3308,1461.1493,1303.8933,1402.0475,1518.6536,2070.0889,1530.7235,1439.1595,1464.4535,1398.2556,2061.4873,2082.7585,2113.2095,2116.0085,1622.103,1450.2335,2130.2122,1954.5698,1495.465,2117.841,1283.2476,2121.186,2143.9968,1405.1459,2142.559,1701.7788,1376.2026,1321.928,2185.5642,2034.0991,1673.7515,2070.51,2169.3088,1881.723,1490.362,1489.9346,2010.272,2154.367,2205.1438,2074.414,1695.3867,2154.0688,2177.7625,1817.5635,2094.6904,2062.1653,2159.0286,2108.503,2147.8271,2072.7256,2113.0024,1990.327,2146.2202,1429.7958,1807.5199,2079.6047,2085.4944,2051.1062,1962.7272,
Percentile 30,1185.51,1456.1182,1558.8059,1092.4406,1237.0344,1157.9397,1493.9445,1256.6498,1239.1224,1158.6646,1094.9331,1649.7866,1233.9291,1405.2594,1474.7574,1528.1191,1186.1683,1803.6287,1292.8839,1738.7784,1451.4386,1328.37,1519.6309,1172.6261,1311.3485,1888.5693,1853.9761,1345.1051,1293.3988,1921.7842,1402.355,1887.6055,1250.6788,1432.5297,1853.7672,1459.5143,1347.2167,1245.5239,1930.918,1840.3374,1951.7849,1095.213,1243.9774,1918.0459,1499.523,1399.7188,1877.5554,1186.5133,1488.358,1341.6547,2123.438,2051.9038,1773.5516,2120.8499,2017.3969,2140.9834,1445.2924,2142.0762,2007.0448,1950.8076,2109.1985,2083.4448,1536.5488,1430.5452,2067.8066,1994.9939,2105.8276,2077.0366,1938.6178,2128.909,2049.76,2118.989,2126.0623,2138.473,2145.8726,2112.0396,2010.0065,2173.0032,2160.3445,2114.7188,2168.074,1917.3068,2161.8865,2183.042,2169.423,2198.3936,2168.831,1590.7396,1498.102,2240.4404,2171.7852,2083.5286,2123.7344,2209.8813,2209.9797,2186.511,2170.1814,2207.6492,2243.6978,2257.3672,2189.2085,2169.2083,2189.2483,2237.9846,2098.6528,2193.9565,2209.5947,2217.5083,2206.2344,2191.9856,2161.9578,2224.874,2144.3125,2171.7583,1986.1111,2147.7568,2184.2747,2162.3677,2166.6633,2098.3142,
Percentile 40,1461.0763,1467.7831,1576.287,1144.2133,1266.2576,1331.3456,1497.3828,1489.6915,1325.4456,1286.4406,1188.6122,1666.0071,1712.2659,1503.7921,1709.3503,1707.7238,1198.8092,1821.2015,1781.8173,1794.5719,1824.5696,1505.949,1655.0016,1772.1252,1404.2943,1916.9918,1984.058,1922.4291,1478.3127,1936.8049,1820.6907,1937.7086,1524.2439,1753.4052,1940.2642,1468.491,1405.4198,1936.5308,1997.6807,1952.0803,2038.2942,1403.7914,1469.0278,2016.0409,2043.2263,1867.0355,1943.3735,1364.2069,1898.842,2028.3342,2145.86,2114.9128,2140.4495,2166.4998,2035.7992,2166.0186,2113.2637,2179.8284,2137.2454,2091.0696,2135.6877,2102.0432,2074.39,1891.7648,2105.3823,2038.3256,2113.2822,2129.9785,2084.779,2135.1746,2086.18,2164.4854,2160.6326,2165.857,2157.7058,2140.1162,2133.219,2214.173,2182.8115,2168.3506,2207.56,2174.927,2177.5881,2213.2046,2203.801,2233.1392,2221.833,2159.8665,2132.3013,2283.119,2213.5027,2161.8418,2224.654,2235.8787,2243.4487,2239.991,2259.123,2260.7166,2276.4485,2300.286,2257.8523,2225.1045,2224.7605,2283.8992,2208.517,2241.983,2263.8684,2267.9365,2272.942,2250.4421,2217.4011,2267.5833,2221.7683,2273.1892,2171.841,2204.9946,2228.1775,2221.511,2214.0215,2168.0632,
Percentile 50,1469.5045,1467.7831,1583.3802,1503.4559,1481.4666,1488.1199,1544.2205,1540.9749,1407.1462,1430.1816,1275.4497,1682.7076,1729.9515,1684.5758,1764.2937,1816.2551,1696.374,1844.5848,1821.0237,1865.5735,1847.0612,1706.9945,1835.561,1850.2648,1886.3583,1932.3751,1999.1036,1953.2483,1869.6866,1941.3348,1932.4222,1942.128,1938.0261,1856.0238,1956.3438,1908.2183,1936.7883,1978.3817,2052.0112,1989.4572,2071.5781,1928.4015,1863.225,2029.3867,2046.8882,1986.7089,2057.4153,1365.1631,2034.6995,2082.297,2150.681,2172.3457,2145.062,2188.676,2123.5654,2198.9746,2167.3572,2221.9707,2162.782,2132.8767,2150.6118,2152.3076,2107.542,2072.4692,2145.2869,2071.8435,2147.791,2143.1052,2122.933,2142.9236,2125.1084,2173.395,2195.2026,2178.5562,2197.6826,2183.1658,2174.874,2222.611,2209.1147,2209.1868,2225.368,2203.656,2219.6565,2250.1858,2229.5945,2246.6812,2239.5994,2213.3982,2209.3823,2294.4104,2234.6252,2233.4229,2252.4465,2298.2375,2285.1199,2262.6858,2276.9116,2278.8638,2315.0005,2320.6116,2286.473,2268.496,2267.4246,2317.5425,2261.5215,2309.5935,2308.9192,2324.6807,2315.3787,2273.2957,2269.1262,2322.39,2279.0457,2309.8098,2223.3003,2262.5056,2260.691,2247.026,2258.302,2238.3208,
Percentile 60,1480.8839,1528.9559,1619.9896,1543.2179,1525.8019,1530.5482,1556.1556,1562.0521,1565.2063,1604.7201,1451.2971,1713.9268,1749.8624,1731.6149,1769.9476,1841.4174,1854.4052,1847.3789,1846.1847,1875.9325,1891.8167,1831.6932,1909.8217,1861.6212,1942.2476,1932.9468,2038.2283,1968.4679,1943.686,1961.3606,1999.6508,1967.1338,1989.0073,1963.5612,1990.0856,2029.0038,1970.3976,1986.6143,2067.9202,2027.0383,2073.019,2035.5217,1915.3894,2045.2817,2058.0764,1987.4476,2116.5166,1501.0425,2036.3545,2130.6533,2150.681,2176.1494,2156.9026,2203.4827,2162.724,2208.2327,2187.853,2248.258,2193.283,2165.916,2166.6462,2173.7102,2130.5737,2113.7417,2169.737,2119.6104,2181.883,2180.3132,2127.222,2164.3696,2150.1812,2193.8691,2227.9563,2216.6162,2232.4412,2218.5217,2195.2693,2249.114,2236.408,2215.5754,2247.6846,2254.486,2256.2224,2268.4211,2267.419,2285.2458,2259.4524,2253.464,2252.729,2310.7021,2279.9487,2258.675,2266.9648,2318.415,2315.3523,2308.306,2303.6836,2304.489,2329.7156,2337.3823,2324.2166,2299.3435,2307.8538,2336.5486,2320.2124,2344.2896,2334.6143,2357.182,2347.693,2322.1304,2305.8848,2341.8008,2298.9678,2339.9033,2281.0227,2302.1692,2302.399,2278.4783,2282.043,2277.86,
Percentile 70,1480.8922,1528.9559,1625.664,1543.2179,1550.0654,1562.0521,1577.8303,1587.7518,1608.292,1649.5393,1608.292,1721.248,1764.1791,1731.8617,1817.7279,1847.7236,1856.4241,1852.816,1894.7242,1901.7449,1923.264,1846.4567,1973.1085,1885.9866,1956.6256,1977.144,2047.4266,2011.6444,1959.897,1982.6024,2056.1868,1975.1403,2013.7883,1984.4347,2003.4702,2062.7236,2049.983,2038.1437,2102.7754,2050.758,2129.584,2099.9119,2025.2533,2046.0103,2074.6182,2002.4954,2133.8894,1884.1018,2042.2035,2184.8728,2190.9377,2214.587,2216.6843,2209.7698,2175.585,2240.5024,2219.2622,2261.0916,2233.9026,2198.3655,2192.4976,2219.7576,2158.7146,2165.8442,2209.1145,2159.0227,2198.929,2198.9268,2146.5598,2192.9614,2176.7322,2204.7068,2247.0579,2244.573,2246.5027,2250.1064,2256.5178,2287.1963,2242.3691,2246.61,2285.0212,2287.5188,2301.9456,2283.9116,2295.9268,2299.315,2284.75,2283.8694,2286.6477,2331.8665,2303.7837,2284.0535,2292.7173,2357.252,2345.4663,2343.5374,2335.1926,2334.6033,2373.7766,2361.8308,2355.094,2317.1174,2326.201,2378.7412,2341.857,2366.9072,2364.361,2394.0127,2387.5237,2377.1619,2354.9512,2383.2375,2363.8555,2371.6467,2358.1912,2349.8413,2360.722,2318.9426,2304.9163,2328.1077,
Percentile 80,1554.3501,1532.078,1626.128,1569.1772,1577.8303,1569.3816,1601.6979,1599.374,1622.1907,1698.2893,1644.4678,1734.2587,1795.1483,1788.4438,1840.4614,1865.7969,1863.0693,1924.7034,1934.386,1940.008,1933.9487,1939.0546,2015.8009,1949.9451,1980.4238,2012.1351,2085.9016,2021.03,1983.289,2025.7845,2082.9067,2023.4677,2086.126,2081.181,2021.595,2090.0269,2052.3613,2123.337,2158.2327,2068.8398,2152.168,2134.062,2101.4275,2058.3826,2115.9033,2086.1973,2153.4163,1988.6008,2117.707,2199.4397,2272.7249,2214.587,2252.2112,2258.1318,2231.4553,2253.6877,2279.4006,2291.565,2263.5222,2253.333,2209.0823,2255.0496,2175.8647,2192.124,2251.2375,2193.0232,2247.226,2255.3938,2178.687,2244.3257,2221.2622,2240.618,2274.7393,2264.8457,2273.3516,2274.9573,2277.1538,2304.5535,2283.639,2253.4434,2306.9666,2315.9238,2339.3647,2337.353,2321.9548,2320.4204,2318.755,2302.5376,2311.0474,2355.838,2318.2278,2324.5366,2318.219,2368.219,2365.9878,2367.7441,2358.5415,2392.36,2402.073,2374.8591,2385.7952,2357.5308,2360.812,2397.517,2376.8635,2409.6394,2416.1257,2429.567,2438.2878,2453.0476,2409.1702,2425.801,2403.388,2423.4436,2391.0056,2385.6082,2424.9526,2365.202,2344.7798,2353.8738,
Percentile 90,1569.861,1532.078,1626.128,1569.1772,1599.374,1590.456,1635.046,1612.4429,1628.7302,1709.8654,1669.2634,1739.6704,1838.2958,1807.3911,1861.4231,1920.5986,1863.3505,1929.1945,1983.5437,1997.6747,1962.8234,1971.2961,2053.9453,1973.881,2012.6072,2041.6213,2110.8174,2069.5276,2058.8022,2036.1252,2088.4607,2025.3428,2120.555,2114.972,2073.7988,2090.4453,2108.7039,2147.3804,2183.2249,2096.7058,2164.75,2207.9172,2153.238,2084.6777,2116.6694,2177.044,2184.275,2009.8231,2150.5999,2227.8914,2281.949,2230.8162,2256.155,2287.8086,2249.5403,2256.1565,2316.128,2294.2954,2323.563,2303.7454,2313.808,2286.397,2223.364,2254.488,2332.9429,2241.1907,2266.9353,2328.3457,2220.3936,2266.9915,2270.0498,2261.4893,2290.783,2283.791,2323.855,2321.4272,2299.474,2313.1418,2312.8801,2276.8767,2320.479,2349.6975,2367.7249,2350.8176,2350.8167,2378.3022,2353.4412,2354.198,2333.3372,2378.0444,2344.2126,2357.5828,2360.8118,2398.629,2416.5715,2411.1467,2419.907,2414.092,2420.958,2419.7273,2443.7974,2395.2085,2388.2153,2450.4746,2458.7368,2436.8909,2456.3247,2467.6235,2469.605,2474.9,2440.8008,2446.8867,2469.736,2492.6697,2462.5637,2443.3103,2472.396,2398.9485,2407.2922,2429.835,
