-,2021/1,2021/2,2021/3,2021/4,2021/5,2021/6,2021/7,2021/8,2021/9,2021/10,2021/11,2022/1,2022/2,2022/3,2022/4,2022/5,2022/6,2022/7,2022/8,2022/9,2022/10,2022/11,2023/1,2023/2,2023/3,2023/4,2023/5,2023/6,2023/7,2023/8,2023/9,2023/10,2023/11,2024/1,2024/2,2024/3,2024/4,2024/5,2024/6,2024/7,2024/8,2024/9,2024/10,2024/11,2025/1,2025/2,2025/3,2025/4,2025/5,2025/6,2025/7,2025/8,2025/9,2025/10,2025/11,2026/1,2026/2,2026/3,2026/4,2026/5,2026/6,2026/7,2026/8,2026/9,2026/10,2026/11,2027/1,2027/2,2027/3,2027/4,2027/5,2027/6,2027/7,2027/8,2027/9,2027/10,2027/11,2028/1,2028/2,2028/3,2028/4,2028/5,2028/6,2028/7,2028/8,2028/9,2028/10,2028/11,2029/1,2029/2,2029/3,2029/4,2029/5,2029/6,2029/7,2029/8,2029/9,2029/10,2029/11,2030/1,2030/2,2030/3,2030/4,2030/5,2030/6,2030/7,2030/8,2030/9,2030/10,2030/11,2031/1,2031/2,2031/3,2031/4,2031/5,2031/6,2031/7,2031/8,2031/9,2031/10,
Percentile 1,138.39525,183.23346,202.95233,217.91254,242.67412,259.11288,280.7052,277.68594,330.37076,334.7612,321.63657,382.80472,385.84848,393.03055,357.79642,432.78482,431.06235,420.50394,414.1121,473.6741,439.84265,454.3529,393.20642,429.759,398.19788,451.72925,502.45898,431.4931,447.0184,516.74927,478.02402,484.63922,471.66098,434.75806,487.97104,435.65506,499.4337,497.32837,480.4403,447.386,507.9426,574.8195,538.08307,564.00055,572.4011,557.28436,505.67224,472.71188,471.63513,480.52087,477.3723,519.5369,597.18506,595.7193,559.51715,572.9965,499.28464,531.20795,601.4995,617.87756,642.76306,522.03516,466.5424,455.81497,437.4213,356.7551,387.83914,451.39197,397.00314,423.1995,366.65814,420.5575,434.19403,383.90958,337.7035,285.28262,338.78506,349.1278,362.4298,415.2439,372.65625,324.4005,322.8993,294.7683,378.87,409.54532,410.24008,321.31125,282.39133,368.57947,465.7823,407.10953,331.19806,293.84012,319.83887,327.0738,290.6108,279.3527,261.34732,293.07016,243.66891,263.66446,294.90167,255.2658,247.98045,309.6663,280.2081,251.94571,261.60342,171.77467,217.62086,218.32484,257.04868,190.63411,171.82666,213.54675,182.96161,236.0238,178.3017,171.31696,
Percentile 10,467.9761,779.8688,1078.9609,1375.8483,1668.4663,1957.7972,2243.371,2530.8428,2816.3823,3090.3352,3361.2546,3630.4766,3900.8416,4164.65,4424.0107,4679.677,4935.329,5195.0845,5452.1934,5699.315,5956.489,6212.0977,6416.387,6651.47,6867.701,7093.612,7314.51,7518.698,7727.885,7950.3853,8115.4644,8289.1455,8440.817,8560.444,8750.77,8885.993,8986.447,9130.273,9327.822,9412.5625,9568.11,9766.582,9878.917,9997.868,10156.774,10247.883,10366.278,10394.792,10508.1,10666.999,10717.691,10849.056,10974.107,11047.116,11137.017,11178.171,11191.255,11264.55,11401.774,11442.78,11472.046,11437.609,11392.725,11392.02,11312.535,11307.293,11286.231,11385.635,11265.321,11300.65,11179.801,11170.049,11103.638,11071.298,10902.682,10822.267,10847.742,10816.272,10710.125,10697.375,10630.438,10557.532,10495.431,10287.125,10249.704,10171.068,10199.427,9960.684,9805.184,9747.753,9742.651,9691.152,9661.327,9536.547,9367.3,9320.924,9266.486,9145.963,8947.18,8898.676,8734.189,8569.088,8416.767,8241.578,8117.3423,8024.382,7819.512,7595.9844,7538.2427,7420.1816,7178.3535,7061.0986,6983.988,6916.738,6866.7935,6733.4697,6648.776,6605.9595,6615.3203,6591.836,
Percentile 20,650.28467,1092.5851,1533.1602,1957.2253,2375.3547,2794.7075,3209.7017,3612.4775,4006.595,4424.0435,4798.5103,5203.089,5593.719,5986.0415,6374.8086,6755.4644,7152.5796,7532.8037,7901.258,8277.672,8643.792,8977.671,9321.188,9683.986,10022.209,10388.801,10736.421,11066.659,11401.872,11737.859,12049.653,12359.693,12677.653,12965.3125,13278.343,13610.933,13870.075,14187.58,14478.411,14749.397,15031.257,15374.688,15630.115,15941.393,16223.301,16468.227,16761.861,16958.938,17265.352,17520.506,17738.982,18026.781,18285.104,18532.436,18777.072,18994.662,19227.9,19434.135,19694.734,19930.037,20136.766,20306.637,20469.18,20648.848,20721.926,20941.793,21112.914,21273.973,21397.973,21579.172,21750.768,21935.05,22074.42,22228.816,22359.838,22465.938,22607.3,22691.514,22843.018,23021.355,23151.234,23233.191,23400.107,23514.31,23635.07,23782.535,23978.809,23886.965,23930.22,23967.996,23983.598,24044.51,24014.643,24036.133,24087.838,24066.51,24104.87,23995.1,23996.87,23889.33,23723.092,23493.576,23126.229,22723.621,22594.174,22271.84,21889.217,21670.062,21317.324,20971.287,20579.922,20345.43,20197.096,19987.676,19787.904,19538.186,19215.133,18950.686,18698.252,18548.88,
Percentile 30,813.32294,1337.8495,1861.9912,2372.6262,2894.5417,3401.278,3909.4927,4410.995,4910.8413,5404.4033,5905.005,6403.437,6893.9375,7389.8276,7896.1836,8388.06,8884.562,9372.514,9850.671,10339.095,10837.852,11317.066,11784.569,12251.803,12711.568,13195.527,13679.629,14135.876,14595.494,15038.231,15477.903,15933.567,16370.677,16812.496,17260.459,17689.227,18130.29,18539.83,18979.025,19401.941,19840.53,20272.062,20705.049,21109.055,21559.377,21970.27,22387.1,22792.334,23223.434,23625.492,24043.674,24420.83,24836.334,25214.959,25611.084,25960.15,26325.578,26679.38,27051.143,27422.182,27727.209,28057.393,28374.896,28678.371,28952.123,29279.875,29597.64,29920.762,30164.63,30475.238,30696.902,30991.787,31219.709,31462.049,31708.633,31870.465,32106.078,32392.7,32663.494,32941.324,33174.53,33394.707,33662.7,33796.863,34078.17,34326.406,34625.848,34580.527,34753.14,34852.758,34982.426,35101.95,35313.98,35521.76,35750.543,35924.36,36127.18,36274.625,36417.426,36516.195,36665.42,36648.855,36671.242,36592.254,36651.652,36510.48,36346.773,36295.582,36278.734,36330.207,36291.164,36113.066,36046.98,35977.543,35905.82,35865.777,35775.91,35708.61,35678.426,35572.773,
Percentile 40,1026.118,1612.1366,2192.5566,2773.0154,3347.4941,3914.7568,4499.1484,5056.8267,5627.7954,6201.8125,6762.114,7310.0845,7869.3887,8436.367,8999.846,9559.862,10134.901,10699.632,11238.493,11804.116,12358.678,12920.331,13467.141,14008.377,14540.158,15085.049,15621.019,16127.938,16680.486,17212.756,17719.22,18242.639,18772.857,19277.918,19794.621,20298.352,20803.842,21330.797,21847.941,22360.592,22892.37,23411.639,23925.504,24440.361,24967.367,25440.062,25969.598,26489.652,27016.443,27513.326,28006.459,28485.287,28988.557,29454.291,29939.91,30422.172,30869.002,31331.617,31837.041,32319.91,32771.453,33213.914,33646.188,34106.12,34534.15,35001.75,35452.863,35921.12,36353.406,36777.777,37187.562,37637.098,38046.21,38468.293,38877.99,39248.78,39695.543,40129.87,40564.086,40980.586,41402.043,41814.023,42208.652,42604.406,43061.4,43490.48,43933.168,44240.957,44608.46,44977.82,45399.492,45775.133,46130.188,46534.664,46925.625,47310.535,47667.47,48022.125,48426.637,48809.22,49051.008,49342.703,49612.434,49829.34,50135.324,50352.26,50579.047,50749.695,50893.668,51083.223,51124.375,51260.133,51418.293,51494.71,51488.58,51491.613,51569.63,51634.652,51676.535,51745.48,
Percentile 50,1370.5983,2048.9448,2710.3127,3370.9614,4026.5447,4671.751,5321.991,5974.375,6603.791,7249.0747,7876.0215,8543.654,9181.222,9827.13,10455.063,11089.53,11700.916,12347.247,12983.163,13621.196,14260.737,14891.958,15503.418,16118.796,16726.473,17356.47,17953.857,18543.264,19137.564,19765.13,20351.408,20944.578,21540.973,22142.938,22757.082,23337.396,23914.736,24496.182,25112.498,25690.445,26270.11,26847.887,27431.084,28023.457,28612.197,29188.76,29789.918,30374.121,30992.479,31535.062,32089.262,32662.812,33204.832,33721.332,34288.81,34851.41,35368.73,35934.21,36494.5,37055.305,37576.324,38101.883,38597.684,39131.805,39620.23,40154.297,40687.28,41214.332,41684.44,42209.855,42710.992,43239.52,43712.523,44239.81,44742.234,45218.543,45716.203,46220.63,46733.28,47223.27,47700.23,48190.965,48711.973,49186.05,49718.984,50220.33,50720.156,51117.25,51576.98,52110.203,52556.95,52986.234,53491.12,53995.113,54485.74,54942.26,55431.98,55867.164,56356.54,56758.695,57144.188,57534.695,57963.94,58326.86,58718.63,59116.312,59503.01,59830.72,60223.89,60575.87,60901.19,61259.492,61551.02,61832.133,62199.58,62545.89,62843.105,63163.68,63435.78,63794.168,
Percentile 60,1893.5425,2659.6104,3420.0332,4190.7915,4934.3345,5697.1816,6450.0073,7199.77,7974.072,8714.388,9436.725,10174.719,10911.5,11645.602,12389.952,13144.143,13863.767,14577.02,15316.068,16042.269,16789.098,17512.908,18227.896,18955.533,19673.736,20422.576,21136.31,21860.447,22562.785,23298.408,23990.955,24673.516,25400.914,26130.73,26801.846,27511.676,28201.951,28867.97,29541.002,30235.621,30954.414,31629.67,32305.012,33007.24,33689.484,34352.36,35067.82,35745.598,36453.438,37143.51,37816.55,38482.543,39130.88,39779.855,40435.49,41044.18,41675.797,42300.85,42919.71,43524.043,44130.297,44748.523,45364.836,45974.54,46574.438,47246.508,47887.918,48517.46,49101.902,49736.492,50355.625,50971.027,51506.496,52093.52,52669.273,53226.68,53797.543,54376.773,54992.652,55650.387,56243.59,56781.53,57427.992,57994.82,58592.477,59199.18,59833.676,60330.1,60911.145,61499.477,62048.83,62609.035,63089.64,63688.637,64216.09,64874.75,65477.445,66030.914,66603.77,67068.57,67534.586,67971.07,68472.98,68883.734,69414.516,69905.86,70286.57,70668.04,71120.36,71501.07,71851.37,72229.85,72645.96,72987.96,73343.7,73766.234,74131.83,74442.35,74770.68,75185.805,
Percentile 70,2604.1467,3528.7551,4432.863,5354.2866,6240.168,7129.8076,8025.6704,8889.168,9797.698,10685.672,11513.584,12392.422,13268.182,14144.9795,15006.835,15869.539,16756.799,17625.367,18501.04,19368.643,20244.014,21134.875,21964.076,22801.887,23675.238,24506.771,25350.236,26176.094,27019.32,27882.982,28688.94,29513.215,30399.55,31224.977,32063.553,32880.445,33706.46,34517.066,35344.86,36220.34,37049.035,37914.78,38742.65,39589.363,40424.496,41199.254,42037.434,42895.336,43729.707,44565.93,45365.47,46081.895,46882.305,47638.293,48425.215,49195.305,49944.047,50686.516,51537.266,52234.56,53000.402,53695.445,54375.31,55137.254,55805.86,56614.74,57352.67,58037.547,58720.85,59471.17,60178.535,60868.57,61524.773,62243.312,62978.457,63631.895,64330.043,65001.277,65726.39,66500.96,67241.57,67946.75,68675.13,69360.336,70089.27,70776.805,71599.72,72301.07,73032.38,73694.64,74404.2,75034.695,75660.22,76345.27,76967.11,77701.4,78462.05,79178.14,79893.125,80468.06,81010.01,81619.664,82340.45,82930.26,83622.54,84283.03,84815.164,85339.69,85974.984,86587.25,87147.47,87739.23,88335.66,88805.8,89323.31,89911.75,90480.71,91166.94,91577.21,92150.12,
Percentile 80,3668.9302,4764.119,5827.651,6911.3066,7966.9854,9030.537,10078.647,11143.96,12190.051,13246.939,14317.816,15357.596,16401.111,17467.08,18528.521,19528.283,20565.607,21613.621,22713.818,23748.385,24772.602,25817.459,26835.629,27829.34,28852.441,29951.373,30992.39,31998.428,33031.4,34071.824,35043.3,36055.855,37094.586,38105.516,39099.664,40109.277,41172.043,42222.86,43189.316,44228.066,45208.125,46288.87,47293.6,48336.86,49331.82,50288.008,51299.445,52289.38,53300.8,54304.723,55358.2,56304.207,57330.91,58310.73,59302.164,60233.26,61280.605,62208.45,63208.21,64162.67,65054.99,65972.71,66868.84,67818.31,68732.984,69646.42,70563.086,71491.18,72371.875,73301.65,74333.875,75262.69,76087.49,77065.29,78036.52,78927.81,79805.33,80753.82,81684.75,82717.68,83619.32,84603.38,85477.805,86334.85,87307.26,88219.14,89184.59,90088.16,91037.52,91938.26,92805.516,93638.27,94523.664,95540.164,96360.83,97302.695,98297.125,99242.89,100052.695,100900.53,101852.39,102665.5,103632.914,104429.81,105297.1,106162.59,106927.97,107766.77,108718.55,109375.2,110054.875,110798.29,111561.22,112191.336,113029.53,113745.62,114573.54,115347.94,116045.08,116779.67,
Percentile 90,5439.7793,6979.769,8515.974,10045.628,11610.062,13156.1455,14654.798,16208.375,17746.854,19238.768,20754.705,22190.186,23585.805,25074.914,26591.973,27996.938,29449.332,30930.219,32407.05,33864.45,35403.945,36912.332,38371.625,39961.062,41330.9,42816.605,44251.695,45724.516,47135.742,48700.086,50199.36,51687.68,53228.97,54671.652,56155.0,57570.914,59063.94,60611.95,62100.746,63584.9,65023.64,66455.06,67948.95,69479.625,70949.766,72403.08,73885.5,75472.53,76887.89,78395.13,79804.89,81180.766,82693.21,84131.24,85580.76,87017.66,88367.77,89603.54,91044.016,92442.336,93731.695,95071.836,96630.45,98261.02,99352.03,100823.21,102027.82,103609.85,105030.64,106401.17,107989.84,109395.59,110589.12,112231.54,113757.01,115270.375,116487.48,118034.484,119254.85,120807.22,121918.89,123335.664,124663.086,126035.266,127664.82,129302.38,130495.414,132105.97,133529.42,134961.17,136429.52,137370.67,139033.8,140241.3,141446.42,142793.42,144436.3,145741.92,147100.53,148405.06,149889.31,150927.5,152569.62,153691.33,155289.06,156474.33,157798.25,159058.77,160385.94,161464.56,162609.2,163267.25,164718.33,165174.34,166423.28,167971.14,168761.64,169919.4,170941.06,172083.95,
